name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Microbacterium arborescens	33883	S	1	0	1	0.00000
Curtobacterium sp. MCSS17_007	2175646	S	2	0	2	0.00000
Curtobacterium sp. BH-2-1-1	1905847	S	2	0	2	0.00000
Curtobacterium sp. 9128	1793722	S	1	0	1	0.00000
Curtobacterium sp. MCJR17_043	2175660	S	1	3	4	0.00000
Curtobacterium sp. MCSS17_015	2175666	S	1	0	1	0.00000
Curtobacterium sp. YC1	2795488	S	1	0	1	0.00000
Curtobacterium sp. TXMA1	2876939	S	1	0	1	0.00000
Curtobacterium sp. MCLR17_036	2175620	S	1	0	1	0.00000
Curtobacterium flaccumfaciens	2035	S	3	2	5	0.00000
Agromyces sp. H17E-10	2932244	S	4	0	4	0.00000
Agromyces sp. G08B096	3156399	S	2	0	2	0.00000
Agromyces soli	659012	S	2	0	2	0.00000
Agromyces marinus	1389020	S	2	0	2	0.00000
Agromyces intestinalis	2592652	S	2	0	2	0.00000
Agromyces aureus	453304	S	1	0	1	0.00000
Agromyces protaetiae	2509455	S	1	0	1	0.00000
Agromyces laixinhei	2585717	S	1	0	1	0.00000
Rathayibacter sp. SW19	3144168	S	4	0	4	0.00000
Rathayibacter iranicus	59737	S	2	0	2	0.00000
Rathayibacter festucae	110937	S	1	0	1	0.00000
Rathayibacter tanaceti	1671680	S	1	0	1	0.00000
Rathayibacter oskolensis	1891671	S	1	3	4	0.00000
Leucobacter aridicollis	283878	S	2	0	2	0.00000
Leucobacter sp. CX169	2813744	S	1	0	1	0.00000
Leucobacter sp. Psy1	2875729	S	1	0	1	0.00000
Leucobacter coleopterorum	2714933	S	2	0	2	0.00000
Leucobacter luti	340320	S	1	0	1	0.00000
Leucobacter triazinivorans	1784719	S	1	0	1	0.00000
Leucobacter viscericola	2714935	S	1	0	1	0.00000
Leucobacter allii	2932247	S	1	0	1	0.00000
Microcella humidisoli	2963406	S	3	0	3	0.00000
Microcella alkaliphila	279828	S	2	0	2	0.00000
Microcella sp.	1913979	S	1	0	1	0.00000
Chryseoglobus sp. 28M-23	2772253	S	1	0	1	0.00000
Microcella daejeonensis	2994971	S	2	0	2	0.00000
Cryobacterium breve	1259258	S	4	0	4	0.00000
Cryobacterium sp. SO2	1897060	S	2	0	2	0.00000
Cryobacterium sp. SO1	1897061	S	1	0	1	0.00000
Clavibacter michiganensis	28447	S	3	1	4	0.00000
Clavibacter californiensis	1401995	S	2	0	2	0.00000
Clavibacter sepedonicus	31964	S	1	0	1	0.00000
Paramicrobacterium chengjingii	2769067	S	5	0	5	0.00000
Herbiconiux sp. SALV-R1	2735133	S	4	0	4	0.00000
Herbiconiux sp. L3-i23	2905871	S	1	0	1	0.00000
Agrococcus carbonis	684552	S	2	0	2	0.00000
Agrococcus sp. Marseille-Q4369	2810513	S	1	0	1	0.00000
Agrococcus beijingensis	3068634	S	1	0	1	0.00000
Mycetocola sp. JXN-3	2116510	S	2	0	2	0.00000
Mycetocola zhujimingii	2079792	S	1	0	1	0.00000
Mycetocola spongiae	2859226	S	1	0	1	0.00000
Rhodoluna limnophila	232537	S	2	0	2	0.00000
Candidatus Rhodoluna planktonica	535712	S	1	0	1	0.00000
Aquiluna sp. KACHI24	2968831	S	1	0	1	0.00000
Microterricola viridarii	412690	S	4	0	4	0.00000
Frondihabitans sucicola	1268041	S	2	0	2	0.00000
Frondihabitans sp. PAMC 28766	1795630	S	1	0	1	0.00000
Salinibacterium sp. ZJ450	2708338	S	2	0	2	0.00000
Salinibacterium sp. TMP30	3138237	S	1	0	1	0.00000
Agreia sp. COWG	2773266	S	3	0	3	0.00000
Frigoribacterium sp. SL97	2994664	S	2	0	2	0.00000
Subtercola endophyticus	2895559	S	2	0	2	0.00000
Leifsonia shinshuensis	150026	S	1	0	1	0.00000
Leifsonia sp. ZF2019	2781978	S	1	0	1	0.00000
Homoserinibacter sp. YIM 151385	2985506	S	2	0	2	0.00000
Gulosibacter molinativorax	256821	S	1	0	1	0.00000
Protaetiibacter intestinalis	2419774	S	1	0	1	0.00000
Lysinibacter sp. HNR	3031408	S	1	0	1	0.00000
Cnuibacter physcomitrellae	1619308	S	1	0	1	0.00000
Diaminobutyricibacter sp. McL0608	3143537	S	1	0	1	0.00000
Pontimonas salivibrio	1159327	S	1	0	1	0.00000
Diaminobutyricimonas sp. LJ205	2683590	S	1	0	1	0.00000
Plantibacter flavus	150123	S	1	0	1	0.00000
Humibacter ginsenosidimutans	2599293	S	1	0	1	0.00000
Cellulomonas sp. PSBB021	2003551	S	3	1	4	0.00000
Cellulomonas sp. NTE-D12	2962632	S	3	0	3	0.00000
Cellulomonas sp. H30R-01	2704467	S	2	0	2	0.00000
Cellulomonas sp. Y8	2591145	S	1	0	1	0.00000
Cellulomonas sp. JZ18	2654191	S	1	0	1	0.00000
Cellulomonas sp. S1-8	2904790	S	1	0	1	0.00000
Cellulomonas sp. NS3	2973977	S	1	0	1	0.00000
Cellulomonas sp. ES6	3039384	S	1	0	1	0.00000
Cellulomonas sp. ATA003	3073064	S	1	0	1	0.00000
Cellulomonas fengjieae	2819978	S	5	0	5	0.00000
Cellulomonas wangsupingiae	2968085	S	4	0	4	0.00000
Cellulomonas fimi	1708	S	2	0	2	0.00000
Cellulomonas flavigena	1711	S	2	0	2	0.00000
Cellulomonas shaoxiangyii	2566013	S	2	0	2	0.00000
Cellulomonas palmilytica	2608402	S	2	0	2	0.00000
Cellulomonas chengniuliangii	2968084	S	2	0	2	0.00000
Cellulomonas gilvus	11	S	1	0	1	0.00000
Cellulomonas wangleii	2816956	S	1	0	1	0.00000
Cellulomonas dongxiuzhuiae	2819979	S	1	0	1	0.00000
Cellulomonas xiejunii	2968083	S	1	0	1	0.00000
Oerskovia sp. KBS0722	1179673	S	3	0	3	0.00000
Paraoerskovia sediminicola	1138587	S	3	0	3	0.00000
Actinotalea sp. JY-7876	2758442	S	1	0	1	0.00000
Janibacter terrae	103817	S	9	1	10	0.00000
Janibacter limosus	53458	S	3	0	3	0.00000
Janibacter indicus	857417	S	2	2	4	0.00000
Janibacter sp. A1S7	3115209	S	2	0	2	0.00000
Nostocoides sp. HKS02	1813880	S	5	0	5	0.00000
Knoellia sp. S7-12	3126698	S	4	0	4	0.00000
Phycicoccus sp. HDW14	2714941	S	3	0	3	0.00000
Phycicoccus endophyticus	1690220	S	1	0	1	0.00000
Pedococcus dokdonensis	443156	S	2	0	2	0.00000
Terrabacter sp. C0L_2	3108389	S	1	0	1	0.00000
Intrasporangium calvum	53358	S	1	0	1	0.00000
Arsenicicoccus sp. oral taxon 190	1658671	S	1	0	1	0.00000
Brevibacterium sp. BRM-1	2999062	S	8	1	9	0.00000
Brevibacterium sp. CS2	2575923	S	1	0	1	0.00000
Brevibacterium sp. W7.2	2823518	S	1	3	4	0.00000
Brevibacterium casei	33889	S	4	2	6	0.00000
Brevibacterium oceani	358099	S	2	0	2	0.00000
Brevibacterium luteolum	199591	S	1	0	1	0.00000
Brevibacterium sandarakinum	629680	S	1	0	1	0.00000
Brevibacterium pigmentatum	1496080	S	1	0	1	0.00000
Brevibacterium atlanticum	2697563	S	1	0	1	0.00000
Brevibacterium zhoupengii	2898795	S	1	0	1	0.00000
Brevibacterium spongiae	2909672	S	1	0	1	0.00000
Saxibacter everestensis	2909229	S	1	0	1	0.00000
Brachybacterium sp. Z12	2759167	S	2	0	2	0.00000
Brachybacterium sp. P6-10-X1	1903186	S	1	0	1	0.00000
Brachybacterium sp. GPGPB12	3023517	S	1	0	1	0.00000
Brachybacterium sp. GU-2	3069708	S	1	1	2	0.00000
Brachybacterium avium	2017485	S	1	0	1	0.00000
Brachybacterium halotolerans	2795215	S	1	2	3	0.00000
Brachybacterium kimchii	2942909	S	1	2	3	0.00000
Devriesea agamarum	472569	S	2	0	2	0.00000
Dermabacter vaginalis	1630135	S	1	0	1	0.00000
Helcobacillus massiliensis	521392	S	1	0	1	0.00000
Ornithinimicrobium avium	2283195	S	6	0	6	0.00000
Ornithinimicrobium sufpigmenti	2508882	S	4	0	4	0.00000
Ornithinimicrobium pratense	2593973	S	1	0	1	0.00000
Ornithinimicrobium sp. INDO-MA30-4	2908651	S	1	0	1	0.00000
Serinicoccus marinus	247333	S	2	0	2	0.00000
Serinicoccus chungangensis	767452	S	1	0	1	0.00000
Serinicoccus profundi	1078471	S	1	0	1	0.00000
Serinicoccus hydrothermalis	1758689	S	1	0	1	0.00000
Cellulosimicrobium cellulans	1710	S	2	0	2	0.00000
Cellulosimicrobium protaetiae	2587808	S	2	0	2	0.00000
Cellulosimicrobium sp. JZ28	1906273	S	2	1	3	0.00000
Xylanimonas cellulosilytica	186189	S	2	0	2	0.00000
Xylanimonas protaetiae	2509457	S	1	0	1	0.00000
Isoptericola dokdonensis	372663	S	1	0	1	0.00000
Isoptericola sp. AK164	3024246	S	1	0	1	0.00000
Promicromonospora sp. Populi	3239420	S	1	0	1	0.00000
Georgenia sp. TF02-10	2917725	S	5	0	5	0.00000
Georgenia sp. M64	3120520	S	4	0	4	0.00000
Georgenia wutianyii	2585135	S	1	0	1	0.00000
Ruania zhangjianzhongii	2603206	S	2	0	2	0.00000
Ruania alkalisoli	2779775	S	1	0	1	0.00000
Ruania halotolerans	2897773	S	1	0	1	0.00000
Occultella kanbiaonis	2675754	S	2	0	2	0.00000
Miniimonas sp. S16	2171623	S	3	0	3	0.00000
Beutenbergia cavernae	84757	S	1	0	1	0.00000
Gephyromycinifex aptenodytis	2716227	S	4	0	4	0.00000
Barrientosiimonas endolithica	1535208	S	2	0	2	0.00000
Yimella sp. cx-51	2770551	S	1	0	1	0.00000
Pengzhenrongella sicca	2819238	S	2	0	2	0.00000
Luteimicrobium xylanilyticum	1133546	S	1	0	1	0.00000
Demequina sp. TMPB413	2881056	S	2	0	2	0.00000
Demequina sediminis	1930058	S	1	0	1	0.00000
Kytococcus sedentarius	1276	S	1	0	1	0.00000
Schaalia odontolytica	1660	S	1062	34	1096	0.00018
Schaalia sp. HMT-172	3059028	S	118	7	125	0.00002
Schaalia sp. 19OD2882	2794089	S	4	0	4	0.00000
Schaalia sp. JY-X169	2758572	S	1	0	1	0.00000
Schaalia meyeri	52773	S	22	0	22	0.00000
Schaalia turicensis	131111	S	5	0	5	0.00000
Schaalia cardiffensis	181487	S	5	0	5	0.00000
Schaalia radingae	131110	S	2	0	2	0.00000
Actinomyces pacaensis	1852377	S	167	1	168	0.00003
Actinomyces sp. oral taxon 414	712122	S	4	0	4	0.00000
Actinomyces sp. Z16	2079536	S	3	0	3	0.00000
Actinomyces sp. oral taxon 897	2081702	S	1	2	3	0.00000
Actinomyces sp. zg-332	2708340	S	1	0	1	0.00000
Actinomyces viscosus	1656	S	6	1	7	0.00000
Actinomyces urogenitalis	103621	S	3	0	3	0.00000
Actinomyces oris	544580	S	3	7	10	0.00000
Actinomyces naeslundii	1655	S	2	0	2	0.00000
Actinomyces radicidentis	111015	S	1	0	1	0.00000
Actinomyces massiliensis	461393	S	1	0	1	0.00000
Actinomyces weissii	675090	S	1	0	1	0.00000
Actinomyces capricornis	2755559	S	1	0	1	0.00000
Actinomyces israelii	1659	S	1	0	1	0.00000
Actinomyces gaoshouyii	1960083	S	1	0	1	0.00000
Actinomyces howellii	52771	S	1	0	1	0.00000
Actinomyces qiguomingii	2057800	S	1	0	1	0.00000
Actinomyces lilanjuaniae	2321394	S	1	0	1	0.00000
Actinomyces faecalis	2722820	S	1	0	1	0.00000
Scrofimicrobium sp. R131	3079930	S	5	0	5	0.00000
Trueperella abortisuis	445930	S	3	0	3	0.00000
Trueperella bernardiae	59561	S	1	0	1	0.00000
Arcanobacterium hippocoleae	149017	S	1	0	1	0.00000
Arcanobacterium canis	999183	S	1	0	1	0.00000
Arcanobacterium pinnipediorum	1503041	S	1	0	1	0.00000
Flaviflexus salsibiostraticola	1282737	S	3	0	3	0.00000
Pauljensenia hongkongensis	178339	S	3	0	3	0.00000
Actinobaculum sp. 313	2495645	S	2	0	2	0.00000
Gleimia hominis	595468	S	1	0	1	0.00000
Winkia neuii	33007	S	1	0	1	0.00000
Streptomyces sp. ICC4	2099584	S	114	161	275	0.00005
Streptomyces sp. QH1-20	3240934	S	23	1	24	0.00000
Streptomyces sp. ICC1	2099583	S	22	28	50	0.00001
Streptomyces sp. NBC_01304	2903818	S	19	0	19	0.00000
Streptomyces sp. BRB040	3142634	S	12	2	14	0.00000
Streptomyces sp. 3214.6	1882757	S	11	0	11	0.00000
Streptomyces sp. DSM 40750	2801030	S	10	0	10	0.00000
Streptomyces sp. NBC_00376	2975730	S	7	0	7	0.00000
Streptomyces sp. SAT1	1849967	S	6	0	6	0.00000
Streptomyces sp. HU2014	2939414	S	6	6	12	0.00000
Streptomyces sp. NBC_00223	2976008	S	5	0	5	0.00000
Streptomyces sp. P3	2135430	S	5	0	5	0.00000
Streptomyces sp. HUAS CB01	3053466	S	5	0	5	0.00000
Streptomyces sp. NA02950	2742137	S	5	0	5	0.00000
Streptomyces sp. NBC_00316	2975710	S	5	0	5	0.00000
Streptomyces sp. NBC_00390	2975736	S	5	0	5	0.00000
Streptomyces sp. XD-27	3062779	S	4	0	4	0.00000
Streptomyces sp. ST1015	1848900	S	4	0	4	0.00000
Streptomyces sp. RerS4	2942449	S	4	0	4	0.00000
Streptomyces sp. NBC_01431	2903863	S	4	0	4	0.00000
Streptomyces sp. NBC_01351	2903833	S	4	0	4	0.00000
Streptomyces sp. NBC_01294	2903815	S	4	0	4	0.00000
Streptomyces sp. So13.3	2136173	S	4	0	4	0.00000
Streptomyces sp. NBC_01116	2903752	S	4	0	4	0.00000
Streptomyces sp. NBC_01283	2903812	S	4	0	4	0.00000
Streptomyces sp. GS7	2692234	S	4	0	4	0.00000
Streptomyces sp. NBC_01233	2903787	S	4	0	4	0.00000
Streptomyces sp. NEAU-sy36	2751189	S	4	0	4	0.00000
Streptomyces sp. NBC_01216	2903778	S	4	0	4	0.00000
Streptomyces sp. NBC_00669	2976011	S	4	0	4	0.00000
Streptomyces sp. NBC_00442	2903651	S	4	0	4	0.00000
Streptomyces sp. SCSIO ZS0520	2892996	S	4	0	4	0.00000
Streptomyces sp. NL15-2K	376149	S	4	0	4	0.00000
Streptomyces sp. FXJ1.172	710705	S	4	0	4	0.00000
Streptomyces sp. SirexAA-E	862751	S	4	0	4	0.00000
Streptomyces sp. NBC_01320	2903824	S	3	0	3	0.00000
Streptomyces sp. TLI_053	1855352	S	3	1	4	0.00000
Streptomyces sp. NBC_01296	2903816	S	3	0	3	0.00000
Streptomyces sp. NBC_01198	2903769	S	3	0	3	0.00000
Streptomyces sp. NBC_01298	2903817	S	3	0	3	0.00000
Streptomyces sp. WMMC500	3015154	S	3	0	3	0.00000
Streptomyces sp. ITFR-21	3075199	S	3	0	3	0.00000
Streptomyces sp. ITFR-16	3075198	S	3	0	3	0.00000
Streptomyces sp. NBC_01429	2903862	S	3	0	3	0.00000
Streptomyces sp. Go-475	2072505	S	3	0	3	0.00000
Streptomyces sp. CB01881	2078691	S	3	0	3	0.00000
Streptomyces sp. JB150	2714844	S	3	0	3	0.00000
Streptomyces sp. NBC_00820	2975842	S	3	0	3	0.00000
Streptomyces sp. Y1	3238634	S	3	0	3	0.00000
Streptomyces sp. cg36	3238798	S	3	0	3	0.00000
Streptomyces sp. YIM 121038	2136401	S	3	0	3	0.00000
Streptomyces sp. NBC_00696	2903672	S	3	0	3	0.00000
Streptomyces sp. Caat 7-52	2949637	S	3	0	3	0.00000
Streptomyces sp. NBC_01335	2903828	S	3	0	3	0.00000
Streptomyces sp. NBC_00414	2975739	S	3	0	3	0.00000
Streptomyces sp. SJL17-4	2967224	S	3	0	3	0.00000
Streptomyces sp. NBC_00286	2975701	S	3	0	3	0.00000
Streptomyces sp. NBC_01498	2975870	S	3	0	3	0.00000
Streptomyces sp. C8S0	2585716	S	3	0	3	0.00000
Streptomyces sp. VNUA116	3062449	S	3	0	3	0.00000
Streptomyces sp. NA04227	2742136	S	3	0	3	0.00000
Streptomyces sp. MST-110588	2833628	S	3	0	3	0.00000
Streptomyces sp. NBC_00224	2975685	S	3	0	3	0.00000
Streptomyces sp. NBC_00239	2903640	S	3	0	3	0.00000
Streptomyces sp. NBC_00582	2975783	S	3	0	3	0.00000
Streptomyces sp. FIT100	2837956	S	3	0	3	0.00000
Streptomyces sp. NBC_00190	2903634	S	3	0	3	0.00000
Streptomyces sp. NBC_00162	2903629	S	3	0	3	0.00000
Streptomyces sp. NBC_01460	2903875	S	3	0	3	0.00000
Streptomyces sp. NBC_00344	2975720	S	3	0	3	0.00000
Streptomyces sp. SN-593	659352	S	3	0	3	0.00000
Streptomyces sp. NBC_00178	2975672	S	3	0	3	0.00000
Streptomyces sp. NBC_00370	2975728	S	3	0	3	0.00000
Streptomyces sp. NBC_01476	2903881	S	2	0	2	0.00000
Streptomyces sp. Je 1-369	2966192	S	2	0	2	0.00000
Streptomyces sp. NBC_01754	2975930	S	2	0	2	0.00000
Streptomyces sp. NBC_00454	2975747	S	2	0	2	0.00000
Streptomyces sp. NBC_00234	2903638	S	2	0	2	0.00000
Streptomyces sp. TN58	234612	S	2	0	2	0.00000
Streptomyces sp. FZ201	3057122	S	2	0	2	0.00000
Streptomyces sp. NBC_01353	2903835	S	2	0	2	0.00000
Streptomyces sp. NBC_01788	2975940	S	2	0	2	0.00000
Streptomyces sp. NBC_01497	2903885	S	2	0	2	0.00000
Streptomyces sp. WAC00303	2933779	S	2	2	4	0.00000
Streptomyces sp. Go40/10	2825844	S	2	0	2	0.00000
Streptomyces sp. NBC_01462	2903876	S	2	0	2	0.00000
Streptomyces sp. NBC_01723	2975921	S	2	0	2	0.00000
Streptomyces sp. CA-210063	2801029	S	2	0	2	0.00000
Streptomyces sp. R41	3238632	S	2	0	2	0.00000
Streptomyces sp. NBC_00388	2975735	S	2	0	2	0.00000
Streptomyces sp. NBC_00353	2975722	S	2	0	2	0.00000
Streptomyces sp. NBC_01435	2903865	S	2	0	2	0.00000
Streptomyces sp. Rer75	2750011	S	2	0	2	0.00000
Streptomyces sp. 71268	3002640	S	2	0	2	0.00000
Streptomyces sp. KMM 9044	2744474	S	2	0	2	0.00000
Streptomyces sp. NBC_00400	2975737	S	2	0	2	0.00000
Streptomyces sp. NBC_00490	2903657	S	2	0	2	0.00000
Streptomyces sp. R02	3238623	S	2	0	2	0.00000
Streptomyces sp. NBC_01220	2903781	S	2	0	2	0.00000
Streptomyces sp. NBC_00280	2975699	S	2	0	2	0.00000
Streptomyces sp. CB09001	2083284	S	2	0	2	0.00000
Streptomyces sp. ITFR-6	3075197	S	2	0	2	0.00000
Streptomyces sp. NBC_01197	2903768	S	2	0	2	0.00000
Streptomyces sp. TG1A-60	3129111	S	2	0	2	0.00000
Streptomyces sp. NBC_01288	2903814	S	2	0	2	0.00000
Streptomyces sp. NBC_01210	2903774	S	2	0	2	0.00000
Streptomyces sp. RTd22	1841249	S	2	0	2	0.00000
Streptomyces sp. CG4	408783	S	2	0	2	0.00000
Streptomyces sp. SUK 48	2582831	S	2	0	2	0.00000
Streptomyces sp. fd1-xmd	1812480	S	2	0	2	0.00000
Streptomyces sp. NBC_01224	2903783	S	2	0	2	0.00000
Streptomyces sp. CL7	3096006	S	2	0	2	0.00000
Streptomyces sp. NBC_00513	2975763	S	2	0	2	0.00000
Streptomyces sp. ADI95-16	1522758	S	2	0	2	0.00000
Streptomyces sp. PCS3-D2	1460244	S	2	0	2	0.00000
Streptomyces sp. SCSIO 75703	3112165	S	2	0	2	0.00000
Streptomyces sp. GMY02	1333528	S	2	0	2	0.00000
Streptomyces sp. NBC_01257	2903799	S	2	0	2	0.00000
Streptomyces sp. NBC_01352	2903834	S	2	0	2	0.00000
Streptomyces sp. HUAS MG91	3156398	S	2	0	2	0.00000
Streptomyces sp. NBC_00285	2975700	S	2	0	2	0.00000
Streptomyces sp. WAC 01529	2203205	S	2	0	2	0.00000
Streptomyces sp. NBC_01334	2903827	S	2	0	2	0.00000
Streptomyces sp. R39	3238631	S	2	0	2	0.00000
Streptomyces sp. NHF165	2175864	S	2	0	2	0.00000
Streptomyces sp. NBC_00872	2903686	S	1	0	1	0.00000
Streptomyces sp. NBC_01262	2903803	S	1	0	1	0.00000
Streptomyces sp. NBC_01725	2975923	S	1	0	1	0.00000
Streptomyces sp. NBC_01358	2903837	S	1	0	1	0.00000
Streptomyces sp. NBC_01558	2975878	S	1	0	1	0.00000
Streptomyces sp. NBC_01356	2903836	S	1	0	1	0.00000
Streptomyces sp. NBC_00250	2903641	S	1	0	1	0.00000
Streptomyces sp. NBC_01237	2903790	S	1	0	1	0.00000
Streptomyces sp. NBC_00498	2975760	S	1	0	1	0.00000
Streptomyces sp. NBC_01235	2903788	S	1	0	1	0.00000
Streptomyces sp. NBC_00562	2975777	S	1	0	1	0.00000
Streptomyces sp. NBC_01465	2903878	S	1	0	1	0.00000
Streptomyces sp. NBC_01244	2903797	S	1	0	1	0.00000
Streptomyces sp. NBC_00435	2903649	S	1	0	1	0.00000
Streptomyces sp. NBC_01471	2903879	S	1	0	1	0.00000
Streptomyces sp. NBC_01750	2975928	S	1	0	1	0.00000
Streptomyces sp. NBC_00385	2975733	S	1	0	1	0.00000
Streptomyces sp. NBC_01426	2975866	S	1	0	1	0.00000
Streptomyces sp. NBC_00557	2975776	S	1	0	1	0.00000
Streptomyces sp. NBC_00539	2975770	S	1	0	1	0.00000
Streptomyces sp. NBC_01485	2903884	S	1	0	1	0.00000
Streptomyces sp. NBC_00536	2975769	S	1	0	1	0.00000
Streptomyces sp. NBC_01212	2903775	S	1	1	2	0.00000
Streptomyces sp. NBC_00659	2903669	S	1	0	1	0.00000
Streptomyces sp. R21	3238627	S	1	0	1	0.00000
Streptomyces sp. NBC_01318	2903823	S	1	0	1	0.00000
Streptomyces sp. NBC_00683	2903670	S	1	0	1	0.00000
Streptomyces sp. NBC_00483	2975756	S	1	0	1	0.00000
Streptomyces sp. NBC_01685	2975910	S	1	0	1	0.00000
Streptomyces sp. ID38640	1265399	S	1	0	1	0.00000
Streptomyces sp. NBC_01314	2903821	S	1	0	1	0.00000
Streptomyces sp. NBC_00525	2903660	S	1	0	1	0.00000
Streptomyces sp. NBC_00690	2975808	S	1	0	1	0.00000
Streptomyces sp. NBC_00425	2975740	S	1	0	1	0.00000
Streptomyces sp. NBC_00273	2903644	S	1	0	1	0.00000
Streptomyces sp. NBC_00443	2975743	S	1	0	1	0.00000
Streptomyces sp. NBC_01439	2903867	S	1	0	1	0.00000
Streptomyces sp. NBC_01384	2903847	S	1	0	1	0.00000
Streptomyces sp. NBC_01445	2903869	S	1	0	1	0.00000
Streptomyces sp. NBC_01281	2903811	S	1	0	1	0.00000
Streptomyces sp. NBC_01343	2903832	S	1	0	1	0.00000
Streptomyces sp. NBC_01450	2903871	S	1	0	1	0.00000
Streptomyces sp. NBC_00448	2903652	S	1	0	1	0.00000
Streptomyces sp. NBC_00637	2903667	S	1	0	1	0.00000
Streptomyces sp. NBC_00328	2903646	S	1	0	1	0.00000
Streptomyces sp. R28	3238628	S	1	0	1	0.00000
Streptomyces sp. NBC_00322	2975712	S	1	0	1	0.00000
Streptomyces sp. N50	3081765	S	1	0	1	0.00000
Streptomyces sp. P9-2B-2	3057114	S	1	0	1	0.00000
Streptomyces sp. Je 1-332	3231270	S	1	0	1	0.00000
Streptomyces sp. NBC_01766	2975936	S	1	0	1	0.00000
Streptomyces sp. HUAS YS2	3081768	S	1	0	1	0.00000
Streptomyces sp. VN1	1821625	S	1	0	1	0.00000
Streptomyces sp. F41	1795888	S	1	0	1	0.00000
Streptomyces sp. 11x1	3038642	S	1	0	1	0.00000
Streptomyces sp. NBC_00299	2975705	S	1	0	1	0.00000
Streptomyces sp. SM18	1736046	S	1	0	1	0.00000
Streptomyces sp. CdTB01	1725411	S	1	0	1	0.00000
Streptomyces sp. LBUM 1482	2609809	S	1	14	15	0.00000
Streptomyces sp. Tu 2975	2676871	S	1	0	1	0.00000
Streptomyces sp. NBC_00335	2975714	S	1	0	1	0.00000
Streptomyces sp. WZ-12	3030210	S	1	0	1	0.00000
Streptomyces sp. HUAS ZL42	3231715	S	1	0	1	0.00000
Streptomyces sp. MMBL 11-1	3026420	S	1	0	1	0.00000
Streptomyces sp. WAC 01438	2203204	S	1	0	1	0.00000
Streptomyces sp. Sge12	1972846	S	1	0	1	0.00000
Streptomyces sp. Li-HN-5-11	3075432	S	1	0	1	0.00000
Streptomyces sp. MOE7	1961713	S	1	0	1	0.00000
Streptomyces sp. BB1-1-1	3074430	S	1	0	1	0.00000
Streptomyces sp. MH191	1945513	S	1	3	4	0.00000
Streptomyces sp. AM8-1-1	3075825	S	1	0	1	0.00000
Streptomyces sp. SGAir0924	2109593	S	1	2	3	0.00000
Streptomyces sp. NEAU-S7GS2	2202000	S	1	0	1	0.00000
Streptomyces sp. M92	2944250	S	1	0	1	0.00000
Streptomyces sp. 11-1-2	1851167	S	1	0	1	0.00000
Streptomyces sp. NBC_00252	2975691	S	1	0	1	0.00000
Streptomyces sp. 769	1262452	S	1	0	1	0.00000
Streptomyces sp. WAC 06738	2203210	S	1	0	1	0.00000
Streptomyces sp. W1SF4	2305220	S	1	0	1	0.00000
Streptomyces sp. NBC_00287	2975702	S	1	0	1	0.00000
Streptomyces sp. NBC_00289	2975703	S	1	0	1	0.00000
Streptomyces sp. R11	3238625	S	1	0	1	0.00000
Streptomyces sp. HUAS 15-9	2981136	S	1	0	1	0.00000
Streptomyces sp. MUM 178J	2791991	S	1	0	1	0.00000
Streptomyces sp. HSG2	2797167	S	1	0	1	0.00000
Streptomyces sp. R08	3238624	S	1	0	1	0.00000
Streptomyces sp. CB09030	2913412	S	1	1	2	0.00000
Streptomyces sp. NBU3104	2911367	S	1	2	3	0.00000
Streptomyces sp. GQFP	2907545	S	1	0	1	0.00000
Streptomyces sp. EMB24	2835531	S	1	0	1	0.00000
Streptomyces sp. DSM 40868	2721173	S	1	0	1	0.00000
Streptomyces sp. G11C(2021)	2841662	S	1	3	4	0.00000
Streptomyces sp. T12	477697	S	1	0	1	0.00000
Streptomyces sp. NBC_01808	2975947	S	1	0	1	0.00000
Streptomyces sp. BHT-5-2	2866715	S	1	0	1	0.00000
Streptomyces sp. NBC_01803	2975946	S	1	0	1	0.00000
Streptomyces sp. NBC_00358	2975725	S	1	0	1	0.00000
Streptomyces sp. CG1	1287523	S	1	0	1	0.00000
Streptomyces sp. LX-29	2900152	S	1	0	1	0.00000
Streptomyces sp. HP-A2021	2927875	S	1	0	1	0.00000
Streptomyces sp. SS7	3108485	S	1	0	1	0.00000
Streptomyces sp. EAS-AB2608	2779671	S	1	0	1	0.00000
Streptomyces sp. HUAS 31	3020055	S	1	0	1	0.00000
Streptomyces sp. BI87	2987521	S	1	4	5	0.00000
Streptomyces sp. RPA4-5	2721245	S	1	0	1	0.00000
Streptomyces sp. CB00271	2750025	S	1	0	1	0.00000
Streptomyces sp. CCM_MD2014	1561022	S	1	0	1	0.00000
Streptomyces sp. Z423-1	2730915	S	1	0	1	0.00000
Streptomyces sp. Tue 6075	1661694	S	1	0	1	0.00000
Streptomyces pseudovenezuelae	67350	S	15	0	15	0.00000
Streptomyces canus	58343	S	7	0	7	0.00000
Streptomyces aurantiacus	47760	S	3	0	3	0.00000
Streptomyces koyangensis	188770	S	2	0	2	0.00000
Streptomyces qaidamensis	1783515	S	2	0	2	0.00000
Streptomyces tauricus	68274	S	1	0	1	0.00000
Streptomyces phaeoluteigriseus	114686	S	1	0	1	0.00000
Streptomyces alboniger	132473	S	1	0	1	0.00000
Streptomyces cadmiisoli	2184053	S	1	0	1	0.00000
Streptomyces anulatus	1892	S	5	1	6	0.00000
