name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Roseiflexus sp. RS-1	357808	S	2	0	2	0.00000
Thermobaculum terrenum	166501	S	1	0	1	0.00000
Pseudomonas aeruginosa	287	S	398	981	1379	0.00043
Pseudomonas citronellolis	53408	S	2	0	2	0.00000
Pseudomonas alcaligenes	43263	S	1	0	1	0.00000
Pseudomonas sp. DTU12.3	2073078	S	1	0	1	0.00000
Pseudomonas sp. FP2335	2954092	S	1	0	1	0.00000
Pseudomonas abietaniphila	89065	S	2	0	2	0.00000
Pseudomonas putida	303	S	2	3	5	0.00000
Pseudomonas marincola	437900	S	1	0	1	0.00000
Pseudomonas marginalis	298	S	1	0	1	0.00000
Entomomonas asaccharolytica	2785331	S	1	0	1	0.00000
Stutzerimonas stutzeri	316	S	1	0	1	0.00000
Escherichia coli	562	S	51	38	89	0.00003
Klebsiella pneumoniae	573	S	44	46	90	0.00003
Klebsiella michiganensis	1134687	S	2	0	2	0.00000
Citrobacter portucalensis	1639133	S	10	1	11	0.00000
Citrobacter braakii	57706	S	1	0	1	0.00000
Salmonella enterica	28901	S	6	136	142	0.00004
Enterobacter hormaechei	158836	S	3	10	13	0.00000
Enterobacter cloacae	550	S	1	0	1	0.00000
Enterobacter asburiae	61645	S	1	0	1	0.00000
Plesiomonas shigelloides	703	S	1	0	1	0.00000
Buttiauxella selenatireducens	3073902	S	1	0	1	0.00000
Pseudocitrobacter corydidari	2891570	S	1	0	1	0.00000
Candidatus Ishikawella capsulata	168169	S	1	0	1	0.00000
Yersinia ruckeri	29486	S	7	0	7	0.00000
Yersinia pestis	632	S	1	5	6	0.00000
Serratia rubidaea	61652	S	1	0	1	0.00000
Serratia symbiotica	138074	S	1	0	1	0.00000
Candidatus Fukatsuia anoeciicola	2994492	S	1	0	1	0.00000
Buchnera aphidicola	9	S	3	0	3	0.00000
Pantoea sp. At-9b	592316	S	1	0	1	0.00000
Dickeya dadantii	204038	S	1	1	2	0.00000
Pectobacterium polonicum	2485124	S	1	0	1	0.00000
Xenorhabdus griffiniae	351672	S	1	0	1	0.00000
Arsenophonus apicola	2879119	S	1	0	1	0.00000
Xanthomonas translucens	343	S	34	2	36	0.00001
Xanthomonas albilineans	29447	S	2	0	2	0.00000
Lysobacter oculi	2698682	S	1	0	1	0.00000
Acinetobacter baumannii	470	S	7	7	14	0.00000
Acinetobacter nosocomialis	106654	S	1	0	1	0.00000
Acinetobacter sp. GSS19	3020716	S	1	0	1	0.00000
Acinetobacter sp. Marseille-Q1620	2714110	S	1	0	1	0.00000
Acinetobacter sp. NEB 394	2743575	S	1	2	3	0.00000
Acinetobacter haemolyticus	29430	S	2	0	2	0.00000
Acinetobacter equi	1324350	S	2	0	2	0.00000
Acinetobacter johnsonii	40214	S	2	0	2	0.00000
Acinetobacter defluvii	1871111	S	1	0	1	0.00000
Acinetobacter colistiniresistens	280145	S	1	0	1	0.00000
Psychrobacter urativorans	45610	S	1	0	1	0.00000
Psychrobacter sanguinis	861445	S	1	0	1	0.00000
Moraxella sp. ZY210820	2904123	S	1	0	1	0.00000
Pseudoalteromonas sp. 3J6	649161	S	15	0	15	0.00000
Pseudoalteromonas agarivorans	176102	S	1	0	1	0.00000
Pseudoalteromonas spongiae	298657	S	1	0	1	0.00000
Shewanella sp. FJAT-51649	2864210	S	3	0	3	0.00000
Shewanella halifaxensis	271098	S	1	0	1	0.00000
Alteromonas macleodii	28108	S	1	0	1	0.00000
Alteromonas sp. CI.11.F.A3	3079555	S	1	0	1	0.00000
Paraglaciecola psychrophila	326544	S	1	0	1	0.00000
Colwellia sp. Arc7-D	2161872	S	1	0	1	0.00000
Thalassotalea atypica	2054316	S	1	0	1	0.00000
Aeromonas sp. Ne-1	1675689	S	11	15	26	0.00001
Aeromonas salmonicida	645	S	1	0	1	0.00000
Aeromonas veronii	654	S	1	0	1	0.00000
uncultured Tolumonas sp.	263765	S	3	0	3	0.00000
Mannheimia haemolytica	75985	S	3	0	3	0.00000
Mannheimia varigena	85404	S	1	0	1	0.00000
Mannheimia sp. USDA-ARS-USMARC-1261	1432056	S	1	0	1	0.00000
Haemophilus parainfluenzae	729	S	4	0	4	0.00000
Otariodibacter oris	1032623	S	2	0	2	0.00000
Glaesserella parasuis	738	S	1	0	1	0.00000
Histophilus somni	731	S	1	0	1	0.00000
Vibrio parahaemolyticus	670	S	3	0	3	0.00000
Vibrio penaeicida	104609	S	1	0	1	0.00000
Vibrio fluvialis	676	S	1	0	1	0.00000
Vibrio gazogenes	687	S	1	0	1	0.00000
Vibrio sp. B1FLJ16	2751178	S	1	0	1	0.00000
Photobacterium damselae	38293	S	2	0	2	0.00000
Grimontia sp. NTOU-MAR1	3111011	S	1	0	1	0.00000
Caldichromatium japonicum	2699430	S	1	0	1	0.00000
Vreelandella venusta	44935	S	5	0	5	0.00000
Endozoicomonas sp. Mp262	2919499	S	1	0	1	0.00000
Methylophaga thalassica	40223	S	1	0	1	0.00000
Thiosulfativibrio zosterae	2675053	S	1	0	1	0.00000
Thiosulfatimonas sediminis	2675054	S	1	0	1	0.00000
Francisella persica	954	S	1	0	1	0.00000
Francisella philomiragia	28110	S	1	0	1	0.00000
Gilliamella sp. B3022	2817969	S	2	0	2	0.00000
Gilliamella sp. wkB7	3120264	S	1	0	1	0.00000
Legionella sainthelensi	28087	S	1	0	1	0.00000
Legionella adelaidensis	45056	S	1	0	1	0.00000
Brucella sp. 1315	2975050	S	19	119	138	0.00004
Bartonella krasnovii	2267275	S	4	0	4	0.00000
Bartonella harrusi	2961895	S	2	0	2	0.00000
Bartonella apihabitans	2750929	S	1	0	1	0.00000
Methylobacterium sp. FF17	2984843	S	6	0	6	0.00000
Methylobacterium aquaticum	270351	S	1	0	1	0.00000
Candidatus Liberibacter africanus	34020	S	1	0	1	0.00000
Shinella sumterensis	1967501	S	1	0	1	0.00000
Anderseniella sp. Alg231-50	1922226	S	1	0	1	0.00000
Phyllobacterium zundukense	1867719	S	1	0	1	0.00000
Wolbachia endosymbiont of Drosophila simulans	77038	S	1	0	1	0.00000
Wolbachia endosymbiont (group B) of Athalia cordata	2953986	S	1	0	1	0.00000
Wolbachia endosymbiont (group B) of Germaria angustata	3077916	S	1	0	1	0.00000
Wolbachia endosymbiont (group A) of Scambus nigricans	2954055	S	1	0	1	0.00000
Wolbachia pipientis	955	S	1	0	1	0.00000
Ehrlichia chaffeensis	945	S	2	0	2	0.00000
Rickettsiales endosymbiont of Stachyamoeba lipophora	2486578	S	2	0	2	0.00000
Rickettsia sp. Oklahoma-10	3141789	S	1	0	1	0.00000
Candidatus Cytomitobacter primus	2066024	S	2	0	2	0.00000
Candidatus Gromoviella agglomerans	2806609	S	2	0	2	0.00000
Candidatus Hydrogenosomobacter endosymbioticus	2558174	S	1	0	1	0.00000
Candidatus Paracaedibacter symbiosus	244582	S	1	0	1	0.00000
Candidatus Pelagibacter sp. RS40	1977865	S	3	0	3	0.00000
Candidatus Pelagibacter sp. IMCC9063	1002672	S	1	0	1	0.00000
Komagataeibacter oboediens	65958	S	1	0	1	0.00000
Komagataeibacter rhaeticus	215221	S	1	0	1	0.00000
Pararhodospirillum photometricum	1084	S	1	0	1	0.00000
Roseivivax marinus	1379903	S	2	0	2	0.00000
Lentibacter algarum	576131	S	1	0	1	0.00000
Novosphingobium sp. P6W	1609758	S	1	0	1	0.00000
Sphingopyxis sp. EG6	1874061	S	1	0	1	0.00000
Asticcacaulis excentricus	78587	S	1	0	1	0.00000
Burkholderia thailandensis	57975	S	2	10	12	0.00000
Burkholderia mallei	13373	S	1	0	1	0.00000
Burkholderia dolosa	152500	S	1	0	1	0.00000
Burkholderia sp. FERM BP-3421	1494466	S	1	0	1	0.00000
Ralstonia pickettii	329	S	2	0	2	0.00000
Ralstonia solanacearum	305	S	1	0	1	0.00000
Pandoraea fibrosis	1891094	S	1	0	1	0.00000
Acidovorax sp. FHTAMBA	3140252	S	2	0	2	0.00000
uncultured Hydrogenophaga sp.	199683	S	1	0	1	0.00000
Delftia sp. DS1230	3153805	S	1	0	1	0.00000
Alicycliphilus denitrificans	179636	S	1	0	1	0.00000
Bordetella holmesii	35814	S	1	0	1	0.00000
Orrella marina	2163011	S	1	0	1	0.00000
Neisseria leonii	2995413	S	1	0	1	0.00000
Neisseria gonorrhoeae	485	S	1	0	1	0.00000
Neisseria lisongii	2912188	S	1	0	1	0.00000
Neisseria sp. KEM232	655307	S	1	0	1	0.00000
Neisseria wadsworthii	607711	S	1	0	1	0.00000
Chitinimonas koreensis	356302	S	2	0	2	0.00000
Thiobacillus sp. SCUT-2	3110231	S	3	0	3	0.00000
Mariprofundus aestuarium	1921086	S	1	0	1	0.00000
Bacteroides faecis	674529	S	55	8	63	0.00002
Bacteroides caccae	47678	S	34	1	35	0.00001
Bacteroides salyersiae	291644	S	6	0	6	0.00000
Bacteroides uniformis	820	S	3	1	4	0.00000
Bacteroides fragilis	817	S	3	1	4	0.00000
uncultured Bacteroides sp.	162156	S	2	0	2	0.00000
Bacteroides stercoris	46506	S	2	0	2	0.00000
Bacteroides thetaiotaomicron	818	S	1	0	1	0.00000
Phocaeicola vulgatus	821	S	27	0	27	0.00001
uncultured Macellibacteroides sp.	1243007	S	15	0	15	0.00000
Parabacteroides merdae	46503	S	11	0	11	0.00000
uncultured Acetobacteroides sp.	1760811	S	4	0	4	0.00000
Segatella copri	165179	S	2	0	2	0.00000
uncultured Carboxylicivirga sp.	1628156	S	6	0	6	0.00000
Marinifilum fragile	570161	S	1	0	1	0.00000
Labilibaculum antarcticum	1717717	S	1	0	1	0.00000
Flavobacterium sp. N2270	2986831	S	15	1	16	0.00001
Flavobacterium sp. CS20	2775246	S	1	0	1	0.00000
Flavobacterium sp. MDT1-60	1979344	S	1	0	1	0.00000
Flavobacterium okayamense	2830782	S	7	1	8	0.00000
Flavobacterium columnare	996	S	2	0	2	0.00000
Flavobacterium haoranii	683124	S	1	0	1	0.00000
Tenacibaculum retecalamus	3018315	S	2	0	2	0.00000
Tenacibaculum ovolyticum	104270	S	1	0	1	0.00000
Tenacibaculum pacificus	3018314	S	1	0	1	0.00000
Polaribacter sp. NJDZ03	2855841	S	2	0	2	0.00000
Polaribacter huanghezhanensis	1354726	S	1	0	1	0.00000
Cellulophaga baltica	76594	S	2	0	2	0.00000
Cellulophaga sp. HaHaR_3_176	1942464	S	1	0	1	0.00000
Mariniflexile fucanivorans	264023	S	1	0	1	0.00000
Mariniflexile sp. TRM1-10	2027857	S	1	0	1	0.00000
Aquimarina sp. BL5	1714860	S	1	0	1	0.00000
Aquimarina sp. ERC-38	2949996	S	1	0	1	0.00000
Lacinutrix venerupis	1486034	S	2	0	2	0.00000
Muriicola soli	2507538	S	1	0	1	0.00000
Siansivirga zeaxanthinifaciens	762954	S	1	0	1	0.00000
Nonlabens sp. Ci31	2608253	S	1	0	1	0.00000
Aureibaculum algae	2584122	S	1	0	1	0.00000
Chryseobacterium sp. MEBOG06	2879938	S	6	0	6	0.00000
Chryseobacterium sp. POE27	3138177	S	1	0	1	0.00000
Chryseobacterium carnipullorum	1124835	S	2	0	2	0.00000
Chryseobacterium balustinum	246	S	1	0	1	0.00000
Chryseobacterium oranimense	421058	S	1	0	1	0.00000
Chryseobacterium arthrosphaerae	651561	S	1	0	1	0.00000
Epilithonimonas vandammei	2487072	S	2	1	3	0.00000
Kaistella flava (ex Peng et al. 2021)	2038776	S	1	0	1	0.00000
Ornithobacterium rhinotracheale	28251	S	2	0	2	0.00000
Riemerella columbina	103810	S	1	0	1	0.00000
Blattabacterium cuenoti	1653831	S	7	0	7	0.00000
Blattabacterium punctulatus	164514	S	1	0	1	0.00000
Candidatus Karelsulcia muelleri	336810	S	2	0	2	0.00000
Sanyastnella coralliicola	3069118	S	1	0	1	0.00000
Mucilaginibacter sp. KACC 22773	3025671	S	1	0	1	0.00000
Mucilaginibacter sp. SJ	3029053	S	1	0	1	0.00000
Mucilaginibacter robiniae	2728022	S	1	0	1	0.00000
Mucilaginibacter rubeus	2027860	S	1	0	1	0.00000
Mucilaginibacter gotjawali	1550579	S	1	0	1	0.00000
Pedobacter roseus	336820	S	2	0	2	0.00000
Pedobacter cryoconitis	188932	S	1	0	1	0.00000
Pedobacter lusitanus	1503925	S	1	0	1	0.00000
Pedobacter endophyticus	2789740	S	1	0	1	0.00000
Sphingobacterium sp. UDSM-2020	2795738	S	4	0	4	0.00000
Aurantibacillus circumpalustris	3036359	S	1	0	1	0.00000
Chondrinema litorale	2994555	S	2	0	2	0.00000
Flammeovirga sp. MY04	1191459	S	1	0	1	0.00000
Mongoliitalea daihaiensis	2782006	S	3	0	3	0.00000
Spirosoma rhododendri	2728024	S	1	0	1	0.00000
Hymenobacter baengnokdamensis	2615203	S	1	0	1	0.00000
Ignavibacterium sp.	2651167	S	1	0	1	0.00000
Melioribacter roseus	1134405	S	1	0	1	0.00000
Salinibacter ruber	146919	S	2	0	2	0.00000
Chloroherpeton thalassium	100716	S	1	0	1	0.00000
Campylobacter insulaenigrae	260714	S	18	0	18	0.00001
Campylobacter iguaniorum	1244531	S	4	0	4	0.00000
Campylobacter concisus	199	S	4	0	4	0.00000
Campylobacter jejuni	197	S	3	0	3	0.00000
Campylobacter ureolyticus	827	S	1	0	1	0.00000
Campylobacter subantarcticus	497724	S	1	0	1	0.00000
Campylobacter peloridis	488546	S	1	0	1	0.00000
Campylobacter canadensis	449520	S	1	0	1	0.00000
Campylobacter hepaticus	1813019	S	1	0	1	0.00000
Campylobacter lari	201	S	1	0	1	0.00000
Campylobacter sp. CFSAN093238	2572084	S	1	0	1	0.00000
Helicobacter canadensis	123841	S	20	0	20	0.00001
Helicobacter pylori	210	S	1	0	1	0.00000
Aliarcobacter cryaerophilus	28198	S	7	0	7	0.00000
Aliarcobacter trophiarum	708186	S	1	0	1	0.00000
Arcobacter venerupis	1054033	S	1	0	1	0.00000
Arcobacter sp. L	944547	S	1	0	1	0.00000
Arcobacter roscoffensis	2961520	S	1	0	1	0.00000
Halarcobacter anaerophilus	877500	S	1	0	1	0.00000
Halarcobacter ebronensis	1462615	S	1	0	1	0.00000
Malaciobacter canalis	1912871	S	1	0	1	0.00000
Sulfurospirillum sp. UCH001	1581011	S	4	1	5	0.00000
Sulfurimonas marina	2590551	S	2	1	3	0.00000
Caminibacter mediatlanticus	291048	S	1	0	1	0.00000
Borreliella garinii	29519	S	22	0	22	0.00001
Borreliella turdi	57863	S	2	0	2	0.00000
Borrelia coriaceae	144	S	4	0	4	0.00000
Borrelia sp. P9F1	3058374	S	3	0	3	0.00000
Candidatus Borrelia fainii	2518322	S	1	0	1	0.00000
Borrelia maritima	2761123	S	1	2	3	0.00000
Salinispira pacifica	1307761	S	1	0	1	0.00000
Treponema phagedenis	162	S	1	0	1	0.00000
Leptospira santarosai	28183	S	13	1	14	0.00000
Leptospira noguchii	28182	S	4	1	5	0.00000
Fusobacterium nucleatum	851	S	3	0	3	0.00000
Fusobacterium pseudoperiodonticum	2663009	S	3	0	3	0.00000
Fusobacterium polymorphum	76857	S	2	0	2	0.00000
Fusobacterium gonidiaformans	849	S	1	0	1	0.00000
Fusobacterium periodonticum	860	S	1	0	1	0.00000
Fusobacterium ulcerans	861	S	1	0	1	0.00000
Fusobacterium animalis	76859	S	1	0	1	0.00000
Candidatus Nitrospira allomarina	3020900	S	3	0	3	0.00000
Nitrospira tepida	2973512	S	1	0	1	0.00000
Candidatus Nitrospira neomarina	3020899	S	1	0	1	0.00000
Humisphaera borealis	2807512	S	1	0	1	0.00000
Candidatus Kuenenia stuttgartiensis	174633	S	1	0	1	0.00000
Pelobacter propionicus	29543	S	1	0	1	0.00000
Geoalkalibacter subterraneus	483547	S	1	0	1	0.00000
Desulfovibrio mangrovi	2976983	S	1	0	1	0.00000
Maridesulfovibrio sp.	2795000	S	1	0	1	0.00000
uncultured Desulfobulbus sp.	239745	S	1	0	1	0.00000
Tepiditoga spiralis	2108365	S	2	0	2	0.00000
Defluviitoga tunisiensis	1006576	S	1	0	1	0.00000
Pseudothermotoga hypogea	57487	S	1	0	1	0.00000
Candidatus Bipolaricaulis anaerobius	2026885	S	1	0	1	0.00000
Candidatus Chazhemtobacterium aquaticus	2715735	S	1	0	1	0.00000
Coprothermobacter proteolyticus	35786	S	2	0	2	0.00000
Desulfurispirillum indicum	936456	S	1	0	1	0.00000
Candidatus Endomicrobiellum trichonymphae	1408204	S	1	0	1	0.00000
Dictyoglomus turgidum	513050	S	1	0	1	0.00000
Thermotomaculum hydrothermale	981385	S	1	0	1	0.00000
Homo sapiens	9606	S	691	1	692	0.00022
Saccharolobus shibatae	2286	S	48	0	48	0.00002
Fervidicoccus fontis	683846	S	1	0	1	0.00000
Methanosarcina barkeri	2208	S	1	0	1	0.00000
Candidatus Prometheoarchaeum syntrophicum	2594042	S	1	0	1	0.00000
Biseptimavirus bv23MRA	2846248	S	238	4534	4772	0.00150
Biseptimavirus IME136101	2846260	S	44	8618	8662	0.00272
Biseptimavirus bv77	259901	S	1	15	16	0.00001
Biseptimavirus P1105	2846264	S	1	207	208	0.00007
Peeveelvirus CN125	2846255	S	5	47	52	0.00002
Triavirus SLT	130478	S	71	419	490	0.00015
Triavirus tp3102	2846382	S	63	1468	1531	0.00048
Triavirus st1	2846376	S	2	63	65	0.00002
Triavirus st121mssa	2846375	S	2	51	53	0.00002
Triavirus JS02	2846262	S	2	5	7	0.00000
Triavirus LH1	2846263	S	2	47	49	0.00002
Triavirus tv2	2846302	S	2	3	5	0.00000
Triavirus st78	2846380	S	1	58	59	0.00002
Triavirus StauST3982	2846293	S	1	22	23	0.00001
Phietavirus pv187	55511	S	1	2	3	0.00000
Baoshanvirus BS2	2734047	S	1	0	1	0.00000
Micromonas pusilla virus 12T	755272	S	1	0	1	0.00000
Plasmid pE5	36542	S	1	2	3	0.00000
