name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Rathayibacter sp. VKM Ac-2801	2609255	S	3	0	3	0.00000
Rathayibacter festucae	110937	S	1	0	1	0.00000
Leucobacter muris	1935379	S	1	0	1	0.00000
Leucobacter allii	2932247	S	1	0	1	0.00000
Leifsonia xyli	1575	S	1	0	1	0.00000
Leifsonia shinshuensis	150026	S	1	0	1	0.00000
Clavibacter phaseoli	1734031	S	1	0	1	0.00000
Clavibacter capsici	1874630	S	1	0	1	0.00000
Microcella alkaliphila	279828	S	1	0	1	0.00000
Chryseoglobus sp. 28M-23	2772253	S	1	0	1	0.00000
Protaetiibacter intestinalis	2419774	S	1	0	1	0.00000
Kocuria varians	1272	S	1	16	17	0.00001
Kocuria turfanensis	388357	S	1	11	12	0.00000
Arthrobacter sp. NEB 688	904039	S	2	0	2	0.00000
Arthrobacter sp. U41	1849032	S	1	0	1	0.00000
Arthrobacter sp. Y-9	3039385	S	1	0	1	0.00000
Arthrobacter sp. StoSoilA2	2830990	S	1	0	1	0.00000
Arthrobacter sp. FW306-05-C	2879620	S	1	2	3	0.00000
Arthrobacter sp. zg-Y20	2886938	S	1	0	1	0.00000
Arthrobacter sp. UKPF54-2	2600159	S	1	0	1	0.00000
Arthrobacter agilis	37921	S	4	0	4	0.00000
Paenarthrobacter sp. S56	3138179	S	1	1	2	0.00000
Pseudarthrobacter chlorophenolicus	85085	S	1	0	1	0.00000
Citricoccus sp. SGAir0253	2567881	S	1	0	1	0.00000
Micrococcus sp. 2A	3142261	S	1	0	1	0.00000
Glutamicibacter creatinolyticus	162496	S	1	0	1	0.00000
Cellulomonas sp. NTE-D12	2962632	S	2	0	2	0.00000
Cellulomonas sp. NS3	2973977	S	2	0	2	0.00000
Cellulomonas sp. JZ18	2654191	S	1	0	1	0.00000
Cellulomonas sp. S1-8	2904790	S	1	0	1	0.00000
Cellulomonas fimi	1708	S	2	0	2	0.00000
Cellulomonas palmilytica	2608402	S	1	0	1	0.00000
Cellulomonas dongxiuzhuiae	2819979	S	1	0	1	0.00000
Paraoerskovia marina	545619	S	1	0	1	0.00000
Paraoerskovia sediminicola	1138587	S	1	0	1	0.00000
Actinotalea sp. JY-7876	2758442	S	1	0	1	0.00000
Georgenia sp. M64	3120520	S	5	0	5	0.00000
Georgenia faecalis	2483799	S	1	0	1	0.00000
Georgenia wutianyii	2585135	S	1	0	1	0.00000
Brachybacterium sp. SGAir0954	2571029	S	1	0	1	0.00000
Brachybacterium sp. GU-2	3069708	S	1	1	2	0.00000
Brachybacterium saurashtrense	556288	S	1	0	1	0.00000
Brachybacterium ginsengisoli	1331682	S	1	0	1	0.00000
Brachybacterium huguangmaarense	1652028	S	1	0	1	0.00000
Cellulosimicrobium cellulans	1710	S	1	0	1	0.00000
Cellulosimicrobium sp. ES-005	3163031	S	1	0	1	0.00000
Isoptericola dokdonensis	372663	S	2	0	2	0.00000
Nostocoides sp. HKS02	1813880	S	2	0	2	0.00000
Terrabacter sp. C0L_2	3108389	S	1	0	1	0.00000
Intrasporangium calvum	53358	S	1	0	1	0.00000
Brevibacterium casei	33889	S	1	1	2	0.00000
Austwickia chelonae	100225	S	1	0	1	0.00000
Serinicoccus chungangensis	767452	S	1	0	1	0.00000
Demequina sediminis	1930058	S	1	0	1	0.00000
Micromonospora sp. WMMD812	3015152	S	9	2	11	0.00000
Micromonospora sp. NBC_01813	2975988	S	3	1	4	0.00000
Micromonospora sp. WMMD882	3015151	S	2	0	2	0.00000
Micromonospora sp. DSM 45708	3111767	S	2	0	2	0.00000
Micromonospora sp. HUAS LYJ1	3061626	S	1	0	1	0.00000
Micromonospora sp. WMMA1976	3014995	S	1	1	2	0.00000
Micromonospora sp. NBC_01796	2975987	S	1	0	1	0.00000
Micromonospora sp. FIMYZ51	3051832	S	1	0	1	0.00000
Micromonospora sp. NBC_00421	2975976	S	1	0	1	0.00000
Micromonospora sp. NBC_00389	2903586	S	1	0	1	0.00000
Micromonospora sp. WMMA1947	3015163	S	1	1	2	0.00000
Micromonospora sp. DPT	3142975	S	1	0	1	0.00000
Micromonospora coxensis	356852	S	3	0	3	0.00000
Micromonospora aurantiaca	47850	S	2	5	7	0.00000
Micromonospora krabiensis	307121	S	1	0	1	0.00000
Micromonospora cathayae	3028804	S	1	0	1	0.00000
Micromonospora globbae	1894969	S	1	0	1	0.00000
Micromonospora maris	1003110	S	1	0	1	0.00000
Micromonospora zamorensis	709883	S	1	0	1	0.00000
Micromonospora halotolerans	709879	S	1	0	1	0.00000
Micromonospora ureilytica	709868	S	1	0	1	0.00000
Micromonospora auratinigra	261654	S	1	0	1	0.00000
Micromonospora peucetia	47871	S	1	0	1	0.00000
Micromonospora echinospora	1877	S	1	0	1	0.00000
Micromonospora sagamiensis	47875	S	1	0	1	0.00000
Phytohabitans suffuscus	624315	S	44	4	48	0.00002
Phytohabitans flavus	1076124	S	1	0	1	0.00000
Dactylosporangium matsuzakiense	53360	S	2	3	5	0.00000
Dactylosporangium aurantiacum	35754	S	1	0	1	0.00000
Dactylosporangium fulvum	53359	S	1	0	1	0.00000
Actinoplanes derwentensis	113562	S	3	0	3	0.00000
Actinoplanes sp. N902-109	649831	S	1	0	1	0.00000
Actinoplanes sp. NBC_00393	2975953	S	1	0	1	0.00000
Actinoplanes teichomyceticus	1867	S	1	0	1	0.00000
Couchioplanes caeruleus	56438	S	4	1	5	0.00000
Polymorphospora rubra	338584	S	3	0	3	0.00000
Solwaraspora sp. WMMD937	3016090	S	1	1	2	0.00000
Actinocatenispora sera	390989	S	2	0	2	0.00000
Plantactinospora sp. ZYX-F-223	3144103	S	2	0	2	0.00000
Catellatospora sp. IY07-71	2728827	S	1	0	1	0.00000
Amycolatopsis sp. 2-2	715472	S	4	0	4	0.00000
Amycolatopsis sp. cg9	3238801	S	4	0	4	0.00000
Amycolatopsis sp. AA4	1896961	S	3	0	3	0.00000
Amycolatopsis sp. cg5	3238802	S	2	0	2	0.00000
Amycolatopsis sp. CA-230715	2745196	S	2	0	2	0.00000
Amycolatopsis sp. FBCC-B4732	3079339	S	2	0	2	0.00000
Amycolatopsis sp. FU40	2914159	S	2	0	2	0.00000
Amycolatopsis sp. 2-15	715471	S	1	0	1	0.00000
Amycolatopsis sp. YIM 10	2653857	S	1	0	1	0.00000
Amycolatopsis sp. FDAARGOS 1241	2778070	S	1	0	1	0.00000
Amycolatopsis sp. QT-25	3034022	S	1	0	1	0.00000
Amycolatopsis sp. NBC_01488	2903563	S	1	0	1	0.00000
Amycolatopsis aidingensis	2842453	S	15	0	15	0.00001
Amycolatopsis mongoliensis	715475	S	2	0	2	0.00000
Amycolatopsis roodepoortensis	700274	S	1	0	1	0.00000
Amycolatopsis acidiphila	715473	S	1	0	1	0.00000
Amycolatopsis methanolica	1814	S	1	0	1	0.00000
Pseudonocardia sp. AL041005-10	445576	S	3	0	3	0.00000
Pseudonocardia sp. HH130629-09	1641402	S	2	2	4	0.00000
Pseudonocardia sp. DSM 110487	2865833	S	1	0	1	0.00000
Pseudonocardia dioxanivorans	240495	S	1	0	1	0.00000
Pseudonocardia broussonetiae	2736640	S	1	0	1	0.00000
Saccharopolyspora erythraea	1836	S	4	0	4	0.00000
Saccharopolyspora spinosa	60894	S	1	0	1	0.00000
Saccharopolyspora sp. SCSIO 74807	3118084	S	1	0	1	0.00000
Saccharothrix sp. 6-C	2781735	S	1	0	1	0.00000
Saccharothrix sp. HUAS TT1	3231910	S	1	0	1	0.00000
Saccharothrix espanaensis	103731	S	1	0	1	0.00000
Saccharothrix syringae	103733	S	1	0	1	0.00000
Actinosynnema mirum	40567	S	3	0	3	0.00000
Kutzneria sp. CA-103260	2802641	S	2	0	2	0.00000
Kutzneria albida	43357	S	1	0	1	0.00000
Saccharomonospora viridis	1852	S	1	0	1	0.00000
Saccharomonospora cyanea	40989	S	1	0	1	0.00000
Allosaccharopolyspora coralli	2665642	S	1	0	1	0.00000
Allokutzneria albata	211114	S	1	0	1	0.00000
Umezawaea sp. Da 62-37	3075927	S	1	0	1	0.00000
Prauserella marina	530584	S	1	0	1	0.00000
Crossiella sp. CA-258035	2981138	S	1	0	1	0.00000
Cutibacterium acnes	1747	S	31	0	31	0.00001
Cutibacterium granulosum	33011	S	3	0	3	0.00000
Microlunatus sagamiharensis	546874	S	1	0	1	0.00000
Propioniciclava soli	2775081	S	1	0	1	0.00000
Raineyella sp. W15-4	3081651	S	1	0	1	0.00000
Nocardioides sp. S-1144	2582905	S	5	0	5	0.00000
Nocardioides sp. S5	2017486	S	2	0	2	0.00000
Nocardioides sp. W7	2931390	S	1	0	1	0.00000
Nocardioides sp. InS609-2	2760705	S	1	0	1	0.00000
Nocardioides sp. zg-1228	2763008	S	1	0	1	0.00000
Nocardioides pantholopis	2483798	S	10	0	10	0.00000
Nocardioides humi	449461	S	2	0	2	0.00000
Nocardioides marmorisolisilvae	1542737	S	2	0	2	0.00000
Nocardioides rotundus	1774216	S	1	0	1	0.00000
Nocardioides sambongensis	2589074	S	1	0	1	0.00000
Nocardioides cynanchi	2558918	S	1	0	1	0.00000
Nocardioides seonyuensis	2518371	S	1	0	1	0.00000
Nocardioides anomalus	2712223	S	1	0	1	0.00000
Nocardioides yefusunii	2500546	S	1	0	1	0.00000
Nocardioides houyundeii	2045452	S	1	0	1	0.00000
Nocardioides okcheonensis	2894081	S	1	0	1	0.00000
Pimelobacter simplex	2045	S	2	0	2	0.00000
Aeromicrobium sp. HA	3009077	S	1	0	1	0.00000
Micropruina glycogenica	75385	S	1	0	1	0.00000
Mumia sp. ZJ1417	2708082	S	1	0	1	0.00000
Kribbella sp. NBC_00662	2975969	S	1	0	1	0.00000
Kribbella sp. NBC_00709	2975972	S	1	0	1	0.00000
Nonomuraea fuscirosea	1291556	S	2	0	2	0.00000
Nonomuraea sp. NBC_01738	2976003	S	2	0	2	0.00000
Nonomuraea gerenzanensis	93944	S	1	0	1	0.00000
[Actinomadura] parvosata	1955412	S	1	0	1	0.00000
Nonomuraea phyllanthi	2219224	S	1	0	1	0.00000
Streptosporangium roseum	2001	S	1	0	1	0.00000
Streptosporangium sp. 'caverna'	2202249	S	1	0	1	0.00000
Microbispora sp. NBC_01189	2903583	S	1	0	1	0.00000
Microbispora sp. ZYX-F-249	3144104	S	1	0	1	0.00000
Actinomadura madurae	1993	S	2	0	2	0.00000
Actinomadura sp. NAK00032	2742128	S	2	0	2	0.00000
Actinomadura luteofluorescens	46163	S	1	0	1	0.00000
Actinomadura verrucosospora	46165	S	1	0	1	0.00000
Thermomonospora curvata	2020	S	1	0	1	0.00000
Nocardiopsis dassonvillei	2014	S	1	0	1	0.00000
Nocardiopsis gilva	280236	S	1	0	1	0.00000
Thermobifida halotolerans	483545	S	1	0	1	0.00000
Streptomonospora litoralis	2498135	S	1	0	1	0.00000
Spiractinospora alimapuensis	2820884	S	1	0	1	0.00000
Catenulispora acidiphila	304895	S	10	0	10	0.00000
Frankia casuarinae	106370	S	1	0	1	0.00000
Frankia sp. QA3	710111	S	1	0	1	0.00000
Parafrankia sp. EAN1pec	298653	S	3	0	3	0.00000
Candidatus Protofrankia datiscae	2716812	S	2	0	2	0.00000
Pseudofrankia inefficax	298654	S	1	0	1	0.00000
Actinomyces urogenitalis	103621	S	3	0	3	0.00000
Actinomyces israelii	1659	S	1	0	1	0.00000
Actinomyces lilanjuaniae	2321394	S	1	0	1	0.00000
Arcanobacterium canis	999183	S	1	0	1	0.00000
Trueperella bialowiezensis	312285	S	1	0	1	0.00000
Blastococcus sp. PRF04-17	2933797	S	2	0	2	0.00000
Blastococcus brunescens	1564165	S	1	0	1	0.00000
Epidermidibacterium keratini	1891644	S	1	0	1	0.00000
Kineococcus sp. NBC_00420	2903564	S	1	0	1	0.00000
Actinomarinicola tropica	2789776	S	3	0	3	0.00000
Iamia majanohamensis	467976	S	1	0	1	0.00000
Dermatobacter hominis	2884263	S	1	0	1	0.00000
Conexibacter sp. S30A1	2937800	S	1	0	1	0.00000
Conexibacter sp. DBS9H8	2937801	S	1	0	1	0.00000
Svornostia abyssi	2898438	S	1	0	1	0.00000
Capillimicrobium parvum	2884022	S	1	0	1	0.00000
Miltoncostaea oceani	2843216	S	1	0	1	0.00000
Gordonibacter pamelaeae	471189	S	1	0	1	0.00000
Gordonibacter urolithinfaciens	1335613	S	1	0	1	0.00000
Adlercreutzia equolifaciens	446660	S	1	0	1	0.00000
Euzebya pacifica	1608957	S	1	0	1	0.00000
Staphylococcus cohnii	29382	S	61	52	113	0.00004
Staphylococcus haemolyticus	1283	S	18	9	27	0.00001
Staphylococcus epidermidis	1282	S	6	2	8	0.00000
Staphylococcus simulans	1286	S	4	0	4	0.00000
Staphylococcus xylosus	1288	S	3	1	4	0.00000
Bacillus subtilis	1423	S	1	1	2	0.00000
Bacillus paralicheniformis	1648923	S	1	0	1	0.00000
Bacillus rugosus	2715209	S	1	0	1	0.00000
Bacillus sp. N5-665	2925318	S	1	0	1	0.00000
Peribacillus psychrosaccharolyticus	1407	S	1	0	1	0.00000
Gemella haemolysans	1379	S	2	0	2	0.00000
Alicyclobacillus mengziensis	2931921	S	1	0	1	0.00000
Vescimonas coprocola	2714355	S	17	0	17	0.00001
Faecalibacterium prausnitzii	853	S	1	2	3	0.00000
Caldinitratiruptor microaerophilus	671077	S	3	0	3	0.00000
Caproicibacter sp. BJN0012	3110227	S	1	0	1	0.00000
Acididesulfobacillus acetoxydans	1561005	S	1	0	1	0.00000
Veillonella parvula	29466	S	2	0	2	0.00000
Sporomusa termitida	2377	S	1	0	1	0.00000
Limnochorda pilosa	1555112	S	1	0	1	0.00000
Limnochorda sp. LNt	3109564	S	1	0	1	0.00000
Nostoc sp. 'Lobaria pulmonaria (5183) cyanobiont'	1618022	S	1	0	1	0.00000
Calothrix sp. PCC 7507	99598	S	1	0	1	0.00000
Cyanobium usitatum	2304190	S	1	0	1	0.00000
Cyanobium sp. NIES-981	1851505	S	1	0	1	0.00000
Deinococcus peraridilitoris	432329	S	1	0	1	0.00000
Chthonomonas calidirosea	454171	S	1	0	1	0.00000
Vulcanimicrobium alpinum	3016050	S	1	0	1	0.00000
Serratia liquefaciens	614	S	666	336	1002	0.00039
Serratia marcescens	615	S	17	45	62	0.00002
Serratia proteamaculans	28151	S	15	4	19	0.00001
Serratia sp. P2ACOL2	2482769	S	11	24	35	0.00001
Serratia sp. 1D1416	2447890	S	1	2	3	0.00000
Serratia sp. 3ACOL1	2448483	S	1	0	1	0.00000
Serratia sp. NGAS9	2697369	S	1	9	10	0.00000
Serratia grimesii	82995	S	5	0	5	0.00000
Serratia plymuthica	82996	S	4	1	5	0.00000
Serratia entomophila	42906	S	3	0	3	0.00000
Serratia inhibens	2338073	S	3	0	3	0.00000
Serratia nevei	2703794	S	1	8	9	0.00000
Serratia symbiotica	138074	S	1	0	1	0.00000
Enterobacter cloacae complex sp.	2027919	S	14	14	28	0.00001
Enterobacter cloacae	550	S	1	0	1	0.00000
Citrobacter sp. RHBSTW-00887	2742668	S	3	10	13	0.00001
Citrobacter freundii	546	S	2	4	6	0.00000
Klebsiella pneumoniae	573	S	2	5	7	0.00000
Klebsiella variicola	244366	S	1	0	1	0.00000
Raoultella terrigena	577	S	1	0	1	0.00000
Escherichia albertii	208962	S	1	0	1	0.00000
Salmonella enterica	28901	S	1	13	14	0.00001
Cronobacter condimenti	1163710	S	1	0	1	0.00000
Kosakonia pseudosacchari	1646340	S	1	0	1	0.00000
Siccibacter colletis	1505757	S	1	0	1	0.00000
Dickeya dadantii	204038	S	1	0	1	0.00000
Dickeya sp. DW 0440	1225785	S	1	0	1	0.00000
Pectobacterium atrosepticum	29471	S	1	0	1	0.00000
Erwinia amylovora	552	S	1	0	1	0.00000
Pantoea agglomerans	549	S	1	0	1	0.00000
Hafnia paralvei	546367	S	1	0	1	0.00000
Sodalis endosymbiont of Henestaris halophilus	1929246	S	1	0	1	0.00000
Xanthomonas citri	346	S	83	3	86	0.00003
Xanthomonas albilineans	29447	S	2	0	2	0.00000
Xanthomonas theicola	56464	S	1	0	1	0.00000
Xanthomonas sp. NCPPB 2632	3240912	S	1	0	1	0.00000
Xanthomonas hyacinthi	56455	S	1	0	1	0.00000
Lysobacter capsici	435897	S	23	0	23	0.00001
Lysobacter sp. 5GHs7-4	2904253	S	3	0	3	0.00000
Lysobacter enzymogenes	69	S	3	0	3	0.00000
Stenotrophomonas maltophilia	40324	S	1	2	3	0.00000
Luteimonas sp. JM171	1896164	S	1	0	1	0.00000
Luteimonas sp. MC1572	2799325	S	1	0	1	0.00000
Xylella fastidiosa	2371	S	1	0	1	0.00000
Pseudoxanthomonas suwonensis	314722	S	1	0	1	0.00000
Thermomonas sp. XSG	2771436	S	1	0	1	0.00000
Rhodanobacter thiooxydans	416169	S	1	0	1	0.00000
Rhodanobacter denitrificans	666685	S	1	0	1	0.00000
Dyella sp. A6	3069105	S	1	0	1	0.00000
Luteibacter flocculans	2780091	S	1	0	1	0.00000
Aerosticca soli	2010829	S	1	1	2	0.00000
Pseudomonas sp. KNUC1026	2893890	S	1	0	1	0.00000
Pseudomonas sp. S09G 359	2054919	S	1	0	1	0.00000
Pseudomonas sp. FP198	2954084	S	1	0	1	0.00000
Pseudomonas sp. F3-2	3141539	S	1	0	1	0.00000
Pseudomonas sp. CCC3.1	3048607	S	1	0	1	0.00000
Pseudomonas putida	303	S	2	2	4	0.00000
Pseudomonas vanderleydeniana	2745495	S	1	0	1	0.00000
Pseudomonas brassicacearum	930166	S	1	0	1	0.00000
Pseudomonas otitidis	319939	S	1	0	1	0.00000
Pseudomonas aeruginosa	287	S	1	1	2	0.00000
Stutzerimonas stutzeri	316	S	1	0	1	0.00000
Methylocaldum marinum	1432792	S	2	0	2	0.00000
Methylococcus sp. EFPC2	2812648	S	1	0	1	0.00000
Halomonas sp. CKK8	3036127	S	1	1	2	0.00000
Halomonas sp. THAF5a	2587844	S	1	7	8	0.00000
Halomonas elongata	2746	S	1	0	1	0.00000
Alcanivorax sp.	1872427	S	1	0	1	0.00000
Alloalcanivorax xenomutans	1094342	S	1	0	1	0.00000
Marinobacterium aestuarii	1821621	S	1	0	1	0.00000
Thioflavicoccus mobilis	80679	S	4	0	4	0.00000
Candidatus Thiodictyon syntrophicum	1166950	S	1	0	1	0.00000
Spiribacter curvatus	1335757	S	1	0	1	0.00000
Vibrio anguillarum	55601	S	4	0	4	0.00000
Vibrio parahaemolyticus	670	S	1	0	1	0.00000
Microbulbifer thermotolerans	252514	S	2	0	2	0.00000
Microbulbifer celer	435905	S	1	0	1	0.00000
Microbulbifer sp. MLAF003	3032582	S	1	0	1	0.00000
Aeromonas simiae	218936	S	1	0	1	0.00000
Aeromonas hydrophila	644	S	1	0	1	0.00000
Mannheimia pernigra	111844	S	1	0	1	0.00000
Burkholderia cepacia	292	S	29	2	31	0.00001
Burkholderia pyrrocinia	60550	S	1	0	1	0.00000
Burkholderia dolosa	152500	S	1	0	1	0.00000
Burkholderia gladioli	28095	S	4	0	4	0.00000
Burkholderia thailandensis	57975	S	2	0	2	0.00000
Burkholderia savannae	1637837	S	1	0	1	0.00000
Pandoraea norimbergensis	93219	S	20	0	20	0.00001
Pandoraea pulmonicola	93221	S	1	0	1	0.00000
Pandoraea sp. NE5	2904129	S	1	0	1	0.00000
Cupriavidus taiwanensis	164546	S	8	1	9	0.00000
Cupriavidus campinensis	151783	S	1	0	1	0.00000
Cupriavidus sp. USMAA2-4	876364	S	1	2	3	0.00000
Paraburkholderia tropica	92647	S	1	0	1	0.00000
Paraburkholderia fungorum	134537	S	1	0	1	0.00000
Paraburkholderia acidiphila	2571747	S	1	0	1	0.00000
Paraburkholderia sabiae	273251	S	1	0	1	0.00000
Trinickia caryophylli	28094	S	4	0	4	0.00000
Ralstonia mannitolilytica	105219	S	1	0	1	0.00000
Mycetohabitans rhizoxinica	412963	S	1	0	1	0.00000
Variovorax sp. RKNM96	2681552	S	22	0	22	0.00001
Variovorax sp. PMC12	2126319	S	5	7	12	0.00000
Variovorax sp. V116	3065953	S	2	0	2	0.00000
Variovorax sp. PBS-H4	434008	S	1	0	1	0.00000
Hydrogenophaga taeniospiralis	65656	S	1	0	1	0.00000
Hydrogenophaga sp. SL48	2806347	S	1	0	1	0.00000
Paracidovorax avenae	80867	S	2	0	2	0.00000
Rhodoferax sp. AJA081-3	2752316	S	1	0	1	0.00000
Vandammella animalimorsus	2029117	S	1	0	1	0.00000
Comamonas serinivorans	1082851	S	1	0	1	0.00000
Massilia sp. YMA4	1593482	S	1	2	3	0.00000
Massilia sp. H6	2970464	S	1	0	1	0.00000
Massilia violaceinigra	2045208	S	4	0	4	0.00000
Massilia endophytica	2899220	S	1	0	1	0.00000
Rugamonas sp. DEMB1	3039386	S	1	0	1	0.00000
Herbaspirillum sp. WKF16	3028312	S	1	1	2	0.00000
Aquabacterium olei	1296669	S	7	0	7	0.00000
Aquabacterium sp. J223	2898431	S	2	0	2	0.00000
Thiomonas sp. X19	1050370	S	1	0	1	0.00000
Tepidimonas taiwanensis	307486	S	1	0	1	0.00000
Candidatus Ichthyocystis hellenicum	1561003	S	1	0	1	0.00000
Achromobacter xylosoxidans	85698	S	1	2	3	0.00000
Achromobacter pestifer	1353889	S	1	1	2	0.00000
Achromobacter sp. AONIH1	1758194	S	1	1	2	0.00000
Bordetella flabilis	463014	S	1	0	1	0.00000
Bordetella genomosp. 9	1416803	S	1	0	1	0.00000
Pigmentiphaga sp. CHJ604	3081984	S	1	0	1	0.00000
Roseateles sp. XES5	2877940	S	1	1	2	0.00000
Roseateles amylovorans	2978473	S	1	0	1	0.00000
Rubrivivax gelatinosus	28068	S	1	0	1	0.00000
Caldimonas brevitalea	413882	S	1	0	1	0.00000
Aquincola tertiaricarbonis	391953	S	1	0	1	0.00000
Piscinibacter gummiphilus	946333	S	1	0	1	0.00000
Azoarcus sp. KH32C	748247	S	1	0	1	0.00000
Azoarcus sp. DD4	2027405	S	1	0	1	0.00000
Thauera aminoaromatica	164330	S	1	0	1	0.00000
Nitrogeniibacter mangrovi	2016596	S	1	0	1	0.00000
Ferribacterium limneticum	76259	S	2	0	2	0.00000
Dechloromonas sp. HYN0024	2231055	S	1	0	1	0.00000
Azonexus hydrophilus	418702	S	1	0	1	0.00000
Azospira inquinata	2785627	S	1	0	1	0.00000
Uruburuella suis	252130	S	2	0	2	0.00000
Microvirgula aerodenitrificans	57480	S	1	0	1	0.00000
Rhizobium sp. SSA_523	2952477	S	1	0	1	0.00000
Rhizobium sp. WSM4643	3138253	S	1	1	2	0.00000
Rhizobium rhizogenes	359	S	1	0	1	0.00000
Rhizobium etli	29449	S	1	0	1	0.00000
Neorhizobium sp. EC2-8	3129230	S	1	0	1	0.00000
Pararhizobium sp. A13	3133975	S	1	0	1	0.00000
Shinella sp. XGS7	2877941	S	4	2	6	0.00000
Shinella zoogloeoides	352475	S	1	0	1	0.00000
Sinorhizobium fredii	380	S	1	0	1	0.00000
Methylobacterium radiodurans	2202828	S	2	0	2	0.00000
Methylobacterium nodulans	114616	S	2	0	2	0.00000
Methylobacterium tardum	374432	S	1	0	1	0.00000
Methylobacterium sp. FF17	2984843	S	1	0	1	0.00000
Methylobacterium organophilum	410	S	1	0	1	0.00000
Methylobacterium fujisawaense	107400	S	1	3	4	0.00000
Bradyrhizobium sp. WD16	1521768	S	1	0	1	0.00000
Bradyrhizobium sp. 6(2017)	1197460	S	1	1	2	0.00000
Bradyrhizobium diazoefficiens	1355477	S	1	0	1	0.00000
Bradyrhizobium septentrionale	1404411	S	1	0	1	0.00000
Bradyrhizobium vignae	1549949	S	1	0	1	0.00000
Bradyrhizobium erythrophlei	1437360	S	1	0	1	0.00000
Bradyrhizobium arachidis	858423	S	1	0	1	0.00000
Rhodopseudomonas palustris	1076	S	2	0	2	0.00000
Devosia sp. J2-20	3026161	S	7	0	7	0.00000
Devosia sp. SL43	2806348	S	1	0	1	0.00000
Devosia sp. RR2S18	3049774	S	1	0	1	0.00000
Pelagibacterium sp. 26DY04	2967130	S	1	0	1	0.00000
Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1	2493669	S	3	0	3	0.00000
Mesorhizobium sp. M1A.F.Ca.IN.022.06.1.1	2493680	S	1	0	1	0.00000
Mesorhizobium sp. M9A.F.Ca.ET.002.03.1.2	2493668	S	1	0	1	0.00000
Mesorhizobium amorphae	71433	S	1	0	1	0.00000
Aquibium microcysteis	675281	S	1	0	1	0.00000
Aquabacter sp. L1I39	2820278	S	2	0	2	0.00000
Ancylobacter sp. WKF20	3039801	S	1	0	1	0.00000
Starkeya sp. ORNL1	2709380	S	1	0	1	0.00000
Labrys sp. KNU-23	2789216	S	1	0	1	0.00000
Labrenzia sp. VG12	2021862	S	2	1	3	0.00000
Stappia indica	538381	S	1	0	1	0.00000
Phreatobacter stygius	1940610	S	1	0	1	0.00000
Phreatobacter aquaticus	2570229	S	1	0	1	0.00000
Bosea sp. 685	3080057	S	1	0	1	0.00000
Bosea beijingensis	3068632	S	1	0	1	0.00000
Aurantimonas sp. HBX-1	2906072	S	2	0	2	0.00000
Methylocystis parvus	134	S	1	0	1	0.00000
Blastochloris tepida	2233851	S	1	0	1	0.00000
Pyruvatibacter mobilis	1712261	S	1	0	1	0.00000
Acuticoccus sp. MNP-M23	3072793	S	1	0	1	0.00000
Methylovirgula sp. 4M-Z18	2293567	S	1	0	1	0.00000
Sphingomonas sp. MM-1	745310	S	2	1	3	0.00000
Sphingomonas sp. AP4-R1	2735134	S	1	0	1	0.00000
Sphingomonas sp. NBWT7	2596913	S	1	0	1	0.00000
Sphingomonas sp. CV7422	3018036	S	1	0	1	0.00000
Sphingomonas taxi	1549858	S	2	0	2	0.00000
Sphingomonas melonis	152682	S	1	0	1	0.00000
Sphingomonas piscis	2714943	S	1	0	1	0.00000
Sphingomonas sanxanigenens	397260	S	1	0	1	0.00000
Sphingomonas insulae	424800	S	1	0	1	0.00000
Sphingomonas alpina	653931	S	1	0	1	0.00000
Sphingomonas lutea	1045317	S	1	0	1	0.00000
Sphingobium sp. SYK-6	627192	S	1	1	2	0.00000
Sphingobium sp. AntQ-1	2930091	S	1	0	1	0.00000
Novosphingobium resinovorum	158500	S	2	0	2	0.00000
Novosphingobium terrae	2726189	S	1	0	1	0.00000
Sphingopyxis macrogoltabida	33050	S	2	0	2	0.00000
Rhizorhabdus wittichii	160791	S	2	0	2	0.00000
Qipengyuania flava	192812	S	2	0	2	0.00000
Qipengyuania sediminis	1532023	S	1	0	1	0.00000
Porphyrobacter sp. LM 6	1896196	S	1	1	2	0.00000
Croceibacterium atlanticum	1267766	S	1	0	1	0.00000
Croceibacterium sp. TMG7-5b_MA50	3121290	S	1	0	1	0.00000
Croceicoccus sp. YJ47	2798724	S	1	0	1	0.00000
Sphingosinicella microcystinivorans	335406	S	1	0	1	0.00000
Paracoccus aminovorans	34004	S	2	0	2	0.00000
Paracoccus sp. TOH	1263728	S	1	0	1	0.00000
Paracoccus sp. S3-43	3030011	S	1	0	1	0.00000
Paracoccus denitrificans	266	S	1	0	1	0.00000
Paracoccus kondratievae	135740	S	1	0	1	0.00000
Fuscovulum ytuae	3042299	S	5	0	5	0.00000
Algicella marina	2683284	S	4	0	4	0.00000
Limimaricola variabilis	1492771	S	1	0	1	0.00000
Pontivivens ytuae	2789856	S	1	0	1	0.00000
Pseudooceanicola nitratireducens	517719	S	1	0	1	0.00000
Aliiroseovarius crassostreae	154981	S	1	0	1	0.00000
Jannaschia sp. W003	2867012	S	1	0	1	0.00000
Jannaschia sp. GRR-S6-38	3038773	S	1	0	1	0.00000
Sulfitobacter sp. THAF37	2587855	S	1	0	1	0.00000
Dinoroseobacter shibae	215813	S	1	0	1	0.00000
