name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Streptomyces sp. NBC_01455	2903874	S	1	6	7	0.00000
Streptomyces sp. NBC_00425	2975740	S	1	0	1	0.00000
Streptomyces sp. NBC_00271	2975697	S	1	2	3	0.00000
Streptomyces sp. NHF165	2175864	S	1	0	1	0.00000
Streptomyces sp. NBC_01476	2903881	S	1	0	1	0.00000
Streptomyces sp. 11-1-2	1851167	S	1	0	1	0.00000
Streptomyces sp. NBC_00190	2903634	S	1	0	1	0.00000
Streptomyces californicus	67351	S	10	11	21	0.00000
Streptomyces chartreusis	1969	S	3	0	3	0.00000
Streptomyces actuosus	1885	S	3	0	3	0.00000
Streptomyces calvus	67282	S	2	0	2	0.00000
Streptomyces venezuelae	54571	S	2	0	2	0.00000
Streptomyces marincola	2878388	S	2	0	2	0.00000
Streptomyces brevispora	887462	S	2	0	2	0.00000
Streptomyces flavofungini	68200	S	1	0	1	0.00000
Streptomyces spectabilis	68270	S	1	0	1	0.00000
Streptomyces noursei	1971	S	1	0	1	0.00000
Streptomyces durocortorensis	2811104	S	1	0	1	0.00000
Streptomyces mirabilis	68239	S	1	0	1	0.00000
Streptomyces roseirectus	2768066	S	1	0	1	0.00000
Streptomyces lusitanus	68232	S	1	0	1	0.00000
Streptomyces longwoodensis	68231	S	1	0	1	0.00000
Streptomyces collinus	42684	S	1	0	1	0.00000
Streptomyces asoensis	249586	S	1	0	1	0.00000
Streptomyces hundungensis	1077946	S	1	0	1	0.00000
Streptomyces fodineus	1904616	S	1	0	1	0.00000
Streptomyces dangxiongensis	1442032	S	1	0	1	0.00000
Streptomyces alfalfae	1642299	S	1	0	1	0.00000
Streptomyces formicae	1616117	S	1	0	1	0.00000
Streptomyces finlayi	67296	S	1	0	1	0.00000
Streptomyces tsukubensis	83656	S	1	0	1	0.00000
Streptomyces tubbatahanensis	2923272	S	1	0	1	0.00000
Streptomyces canus	58343	S	1	0	1	0.00000
Streptomyces clavuligerus	1901	S	1	0	1	0.00000
Streptomyces cyanogenus	80860	S	1	0	1	0.00000
Streptomyces davaonensis	348043	S	1	0	1	0.00000
Kitasatospora sp. NBC_01246	2903570	S	1	2	3	0.00000
Streptacidiphilus sp. PB12-B1b	2705012	S	1	0	1	0.00000
Streptantibioticus cattleyicolor	29303	S	1	0	1	0.00000
Mycobacterium tuberculosis	1773	S	4	5	9	0.00000
Mycobacterium canetti	78331	S	2	0	2	0.00000
Mycobacterium heckeshornense	110505	S	3	0	3	0.00000
Mycobacterium spongiae	886343	S	2	0	2	0.00000
Candidatus Mycobacterium wuenschmannii	3027808	S	1	0	1	0.00000
Mycobacterium sp. SMC-2	2857058	S	1	0	1	0.00000
Mycobacterium stomatepiae	470076	S	1	0	1	0.00000
Mycobacterium paragordonae	1389713	S	1	0	1	0.00000
Mycolicibacterium aubagnense	319707	S	3	0	3	0.00000
Mycolicibacterium sp. TUM20985	3023370	S	1	0	1	0.00000
Mycolicibacterium sp. ND9-15	3042320	S	1	0	1	0.00000
Mycolicibacterium diernhoferi	1801	S	3	0	3	0.00000
Mycolicibacterium insubricum	444597	S	2	0	2	0.00000
Mycolicibacterium mucogenicum	56689	S	1	0	1	0.00000
Mycolicibacterium boenickei	146017	S	1	0	1	0.00000
Mycolicibacterium aichiense	1799	S	1	0	1	0.00000
Mycolicibacterium sediminis	1286180	S	1	0	1	0.00000
Mycolicibacter virginiensis	1795032	S	1	1	2	0.00000
Mycolicibacter sp. MU0102	3064288	S	1	0	1	0.00000
Mycolicibacillus parakoreensis	1069221	S	1	0	1	0.00000
Corynebacterium massiliense	441501	S	4	2	6	0.00000
Corynebacterium tuberculostearicum	38304	S	3	1	4	0.00000
Corynebacterium pyruviciproducens	598660	S	3	2	5	0.00000
Corynebacterium auris	44750	S	3	0	3	0.00000
Corynebacterium ulcerans	65058	S	2	0	2	0.00000
Corynebacterium genitalium	38288	S	2	0	2	0.00000
Corynebacterium cystitidis	35757	S	1	0	1	0.00000
Corynebacterium suranareeae	2506452	S	1	0	1	0.00000
Corynebacterium occultum	2675219	S	1	0	1	0.00000
Corynebacterium yudongzhengii	2080740	S	1	0	1	0.00000
Corynebacterium aquilae	203263	S	1	0	1	0.00000
Corynebacterium auriscanis	99807	S	1	0	1	0.00000
Nocardia asteroides	1824	S	5	0	5	0.00000
Nocardia sputorum	2984338	S	2	0	2	0.00000
Nocardia huaxiensis	2755382	S	1	0	1	0.00000
Nocardia yunnanensis	2382165	S	1	0	1	0.00000
Rhodococcus sp. W8901	2742603	S	1	0	1	0.00000
Rhodococcus sp. P-2	2795031	S	1	0	1	0.00000
Rhodococcus rhodochrous	1829	S	1	1	2	0.00000
Rhodococcoides kroppenstedtii	293050	S	1	2	3	0.00000
Gordonia polyisoprenivorans	84595	S	3	0	3	0.00000
Gordonia amarae	36821	S	1	0	1	0.00000
Gordonia malaquae	410332	S	1	0	1	0.00000
Dietzia kunjamensis	322509	S	1	0	1	0.00000
Microbacterium sp. PM5	2014534	S	5	0	5	0.00000
Microbacterium sp. 4R-513	2567934	S	3	0	3	0.00000
Microbacterium sp. LWH11-1.2	3135258	S	2	0	2	0.00000
Microbacterium sp. KUDC0406	2909588	S	1	0	1	0.00000
Microbacterium oxydans	82380	S	3	5	8	0.00000
Microbacterium testaceum	2033	S	2	0	2	0.00000
Microbacterium horticulturae	3028316	S	2	0	2	0.00000
Microbacterium elymi	2909587	S	1	0	1	0.00000
Microbacterium protaetiae	2509458	S	1	0	1	0.00000
Microbacterium terricola	344163	S	1	0	1	0.00000
Agromyces intestinalis	2592652	S	4	0	4	0.00000
Agromyces aureus	453304	S	1	0	1	0.00000
Agromyces larvae	2929802	S	1	0	1	0.00000
Plantibacter sp. PA-3-X8	2480625	S	2	1	3	0.00000
Leifsonia shinshuensis	150026	S	3	0	3	0.00000
Rathayibacter iranicus	59737	S	1	0	1	0.00000
Rathayibacter tanaceti	1671680	S	1	0	1	0.00000
Curtobacterium sp. MCPF17_002	2175645	S	1	0	1	0.00000
Homoserinibacter sp. YIM 151385	2985506	S	1	0	1	0.00000
Marisediminicola antarctica	674079	S	1	0	1	0.00000
Frondihabitans sucicola	1268041	S	1	0	1	0.00000
Gulosibacter molinativorax	256821	S	1	0	1	0.00000
Leucobacter aridicollis	283878	S	1	0	1	0.00000
Micrococcus luteus	1270	S	4	4	8	0.00000
Rothia dentocariosa	2047	S	1	0	1	0.00000
Rothia amarae	169480	S	1	1	2	0.00000
Arthrobacter antioxidans	2895818	S	1	0	1	0.00000
Pseudarthrobacter psychrotolerans	2697569	S	1	0	1	0.00000
Glutamicibacter sp. JL.03c	2984842	S	1	0	1	0.00000
Cellulomonas flavigena	1711	S	2	0	2	0.00000
Cellulomonas palmilytica	2608402	S	2	0	2	0.00000
Cellulomonas fimi	1708	S	1	0	1	0.00000
Cellulomonas sp. ES6	3039384	S	1	0	1	0.00000
Oerskovia sp. KBS0722	1179673	S	2	0	2	0.00000
Brevibacterium sp. SMBL_HHYL_HB1	2777556	S	2	0	2	0.00000
Brevibacterium casei	33889	S	1	0	1	0.00000
Pedococcus dokdonensis	443156	S	2	0	2	0.00000
Intrasporangium calvum	53358	S	1	0	1	0.00000
Xylanimonas allomyrinae	2509459	S	1	0	1	0.00000
Isoptericola variabilis	139208	S	1	0	1	0.00000
Brachybacterium huguangmaarense	1652028	S	1	0	1	0.00000
Ornithinimicrobium sufpigmenti	2508882	S	1	0	1	0.00000
Sanguibacter sp. HDW7	2714931	S	1	0	1	0.00000
Cutibacterium acnes	1747	S	16	1	17	0.00000
Nocardioides panacis	2849501	S	2	0	2	0.00000
Nocardioides aquaticus	160826	S	1	0	1	0.00000
Nocardioides marinisabuli	419476	S	1	0	1	0.00000
Nocardioides coralli	2872154	S	1	0	1	0.00000
Nocardioides pantholopis	2483798	S	1	0	1	0.00000
Pimelobacter simplex	2045	S	3	0	3	0.00000
Mumia sp. Pv4-285	3234852	S	2	0	2	0.00000
Kribbella sp. NBC_00482	2975968	S	3	0	3	0.00000
Kribbella sp. NBC_00662	2975969	S	1	0	1	0.00000
Amycolatopsis sp. CA-230715	2745196	S	3	0	3	0.00000
Amycolatopsis sp. FBCC-B4732	3079339	S	2	0	2	0.00000
Amycolatopsis sp. DG1A-15b	3052846	S	2	0	2	0.00000
Amycolatopsis sp. YIM 10	2653857	S	1	0	1	0.00000
Amycolatopsis sp. Hca4	2742131	S	1	0	1	0.00000
Amycolatopsis sp. NBC_01480	2903562	S	1	0	1	0.00000
Amycolatopsis roodepoortensis	700274	S	2	1	3	0.00000
Amycolatopsis aidingensis	2842453	S	1	0	1	0.00000
Saccharothrix sp. HUAS TT1	3231910	S	3	0	3	0.00000
Pseudonocardia abyssalis	2792008	S	2	0	2	0.00000
Saccharomonospora marina	632569	S	1	0	1	0.00000
Allokutzneria albata	211114	S	1	0	1	0.00000
Actinosynnema pretiosum	42197	S	1	0	1	0.00000
Kutzneria chonburiensis	1483604	S	1	0	1	0.00000
Lentzea sp. HUAS12	2951806	S	1	0	1	0.00000
Micromonospora echinospora	1877	S	4	1	5	0.00000
Micromonospora sp. CCTCC AA 2012012	3111921	S	1	0	1	0.00000
Verrucosispora sp. NA02020	2742132	S	1	0	1	0.00000
Micromonospora sp. WMMD998	3016092	S	1	0	1	0.00000
Micromonospora endophytica	515350	S	1	0	1	0.00000
Micromonospora auratinigra	261654	S	1	0	1	0.00000
Dactylosporangium aurantiacum	35754	S	2	0	2	0.00000
Dactylosporangium fulvum	53359	S	1	0	1	0.00000
Dactylosporangium sp. AC04546	2862460	S	1	0	1	0.00000
Phytohabitans suffuscus	624315	S	2	1	3	0.00000
Actinoplanes teichomyceticus	1867	S	2	0	2	0.00000
Actinocatenispora thailandica	227318	S	1	1	2	0.00000
Plantactinospora sp. ZYX-F-223	3144103	S	1	0	1	0.00000
Nonomuraea fuscirosea	1291556	S	2	0	2	0.00000
Nonomuraea phyllanthi	2219224	S	2	0	2	0.00000
[Actinomadura] parvosata	1955412	S	1	0	1	0.00000
Streptosporangium sp. NBC_01756	2975950	S	1	2	3	0.00000
Actinoallomurus sp. NBC_01490	2903557	S	1	0	1	0.00000
Winkia neuii	33007	S	2	5	7	0.00000
Actinomyces sp. Z16	2079536	S	1	0	1	0.00000
Geodermatophilus sp. DSM 44513	1528104	S	2	0	2	0.00000
Modestobacter italicus	2732864	S	2	0	2	0.00000
Blastococcus sp. HT6-30	3144843	S	1	0	1	0.00000
Bifidobacterium longum	216816	S	4	2	6	0.00000
Jatrophihabitans telluris	2038343	S	1	0	1	0.00000
Nakamurella panacisegetis	1090615	S	1	0	1	0.00000
Kineococcus sp. NBC_00420	2903564	S	1	0	1	0.00000
Frankia alni	1859	S	1	0	1	0.00000
Conexibacter sp. SYSU D00693	2812560	S	5	0	5	0.00000
Conexibacter woesei	191495	S	1	0	1	0.00000
Baekduia soli	496014	S	2	0	2	0.00000
Miltoncostaea oceani	2843216	S	2	0	2	0.00000
Thermoleophilum album	29539	S	1	0	1	0.00000
Raoultibacter timonensis	1907662	S	2	0	2	0.00000
Eggerthella lenta	84112	S	1	0	1	0.00000
Coriobacterium glomerans	33871	S	1	0	1	0.00000
Dermatobacter hominis	2884263	S	2	0	2	0.00000
Rubrobacter xylanophilus	49319	S	1	0	1	0.00000
Euzebya pacifica	1608957	S	1	0	1	0.00000
Mycoplasma capricolum	2095	S	6	0	6	0.00000
Mycoplasma mycoides	2102	S	6	0	6	0.00000
Mycoplasma anserisalpingitidis	519450	S	3	1	4	0.00000
Candidatus Mycoplasma mahonii	3004105	S	1	0	1	0.00000
Mycoplasma crocodyli	50052	S	1	0	1	0.00000
Mycoplasma yeatsii	51365	S	1	0	1	0.00000
Mycoplasma ovis	171632	S	1	0	1	0.00000
Mycoplasma iguanae	292461	S	1	0	1	0.00000
Candidatus Hepatoplasma crinochetorum	295596	S	2	0	2	0.00000
Spiroplasma sp. BIUS-1	216964	S	1	0	1	0.00000
Spiroplasma endosymbiont of Dasysyrphus albostriatus	3066299	S	1	4	5	0.00000
Spiroplasma endosymbiont of Atherix ibis	3066291	S	1	0	1	0.00000
Spiroplasma endosymbiont of Crioceris asparagi	3066286	S	1	0	1	0.00000
Spiroplasma eriocheiris	315358	S	1	0	1	0.00000
Spiroplasma ixodetis	2141	S	1	0	1	0.00000
Spiroplasma platyhelix	301585	S	1	0	1	0.00000
Spiroplasma litorale	216942	S	1	0	1	0.00000
Spiroplasma culicicola	216935	S	1	0	1	0.00000
Mesoplasma chauliocola	216427	S	1	0	1	0.00000
Candidatus Phytoplasma fraxini	35780	S	1	1	2	0.00000
Mariniplasma anaerobium	2735436	S	1	1	2	0.00000
Mycoplasmopsis felis	33923	S	3	0	3	0.00000
Mycoplasmopsis bovigenitalium	2112	S	2	0	2	0.00000
Mycoplasmopsis californica	2113	S	2	0	2	0.00000
Mycoplasmopsis gallinacea	29556	S	2	1	3	0.00000
Mycoplasmopsis synoviae	2109	S	1	0	1	0.00000
Mycoplasmopsis cynos	171284	S	1	0	1	0.00000
Mycoplasmopsis bovis	28903	S	1	0	1	0.00000
Mycoplasmopsis felifaucium	35768	S	1	0	1	0.00000
Mesomycoplasma bovoculi	45362	S	1	0	1	0.00000
Mesomycoplasma dispar	86660	S	1	0	1	0.00000
Mesomycoplasma lagogenitalium	171286	S	1	0	1	0.00000
Ureaplasma urealyticum	2130	S	1	0	1	0.00000
Malacoplasma penetrans	28227	S	1	0	1	0.00000
Mycoplasmoides gallisepticum	2096	S	1	0	1	0.00000
Hujiaoplasma nucleasis	2725268	S	1	0	1	0.00000
Geminocystis sp. NIES-3709	1617448	S	22	2	24	0.00000
Moorena producens	1155739	S	2	0	2	0.00000
Oscillatoria acuminata	118323	S	1	0	1	0.00000
Planktothrix rubescens	59512	S	1	0	1	0.00000
Planktothricoides raciborskii	132608	S	1	0	1	0.00000
[Phormidium] sp. ETS-05	222819	S	1	0	1	0.00000
Nostoc piscinale	224012	S	1	1	2	0.00000
Nostoc sp. ATCC 53789	76335	S	1	0	1	0.00000
Anabaena cylindrica	1165	S	1	0	1	0.00000
Okeanomitos corallinicola	3231550	S	2	1	3	0.00000
Dolichospermum heterosporum	747522	S	1	2	3	0.00000
Sphaerospermopsis torques-reginae	984207	S	1	0	1	0.00000
Synechococcus sp. WH 8109	166314	S	2	0	2	0.00000
Prochlorococcus marinus	1219	S	1	0	1	0.00000
Leptolyngbya boryana	1184	S	1	0	1	0.00000
Trichothermofontia sichuanensis	3045816	S	1	0	1	0.00000
Pleurocapsa sp. FMAR1	3040204	S	1	0	1	0.00000
cyanobacterium endosymbiont of Rhopalodia gibberula	1763363	S	1	0	1	0.00000
Roseiflexus sp. RS-1	357808	S	1	0	1	0.00000
Anaerolinea thermophila	167964	S	1	0	1	0.00000
Caldilinea aerophila	133453	S	1	0	1	0.00000
Thermoflexus hugenholtzii	1495650	S	1	0	1	0.00000
Oceanithermus profundus	187137	S	1	1	2	0.00000
Allomeiothermus silvanus	52022	S	1	0	1	0.00000
Vulcanimicrobium alpinum	3016050	S	3	0	3	0.00000
Sphaerobacter thermophilus	2057	S	1	0	1	0.00000
Lysobacter enzymogenes	69	S	17152	486	17638	0.00220
Lysobacter sp. K5869	2820808	S	39	1	40	0.00000
Lysobacter sp. 5GHs7-4	2904253	S	7	0	7	0.00000
Lysobacter sp. FW306-1B-D06B	3140250	S	4	0	4	0.00000
Lysobacter sp. TY2-98	2290922	S	2	0	2	0.00000
Lysobacter sp. CW239	2762611	S	1	0	1	0.00000
Lysobacter capsici	435897	S	16	0	16	0.00000
Lysobacter antibioticus	84531	S	15	0	15	0.00000
Lysobacter yananisis	1003114	S	7	0	7	0.00000
Lysobacter firmicutimachus	1792846	S	7	0	7	0.00000
Lysobacter auxotrophicus	2992573	S	2	0	2	0.00000
Lysobacter solisilvae	2763317	S	2	0	2	0.00000
Lysobacter maris	1605891	S	2	0	2	0.00000
Lysobacter soli	453783	S	1	0	1	0.00000
Lysobacter arenosi	2795387	S	1	0	1	0.00000
Lysobacter terrestris	2865112	S	1	0	1	0.00000
Xanthomonas sp. AM6	2982531	S	2	0	2	0.00000
Xanthomonas sp. NCPPB 3005	3240913	S	1	0	1	0.00000
Xanthomonas sp. CFBP 8443	2971235	S	1	0	1	0.00000
Xanthomonas translucens	343	S	4	0	4	0.00000
Xanthomonas perforans	442694	S	2	7	9	0.00000
Xanthomonas hawaiiensis	3003247	S	2	0	2	0.00000
Xanthomonas citri	346	S	2	1	3	0.00000
Xanthomonas sacchari	56458	S	2	0	2	0.00000
Xanthomonas oryzae	347	S	2	0	2	0.00000
Xanthomonas axonopodis	53413	S	1	0	1	0.00000
Xanthomonas albilineans	29447	S	1	0	1	0.00000
Xanthomonas campestris	339	S	1	0	1	0.00000
Xanthomonas fragariae	48664	S	1	0	1	0.00000
Xanthomonas cannabis	1885674	S	1	0	1	0.00000
Stenotrophomonas maltophilia	40324	S	2	10	12	0.00000
Thermomonas carbonis	1463158	S	2	0	2	0.00000
Thermomonas brevis	215691	S	1	0	1	0.00000
Thermomonas aquatica	2202149	S	1	0	1	0.00000
Thermomonas paludicola	2884874	S	1	0	1	0.00000
Luteimonas fraxinea	2901869	S	2	0	2	0.00000
Luteimonas sp. MC1750	2799326	S	1	0	1	0.00000
Pseudoxanthomonas mexicana	128785	S	1	0	1	0.00000
Pseudoxanthomonas suwonensis	314722	S	1	0	1	0.00000
Luteibacter pinisoli	2589080	S	4	0	4	0.00000
Luteibacter aegosomatissinici	2911539	S	1	0	1	0.00000
Aerosticca soli	2010829	S	3	0	3	0.00000
Salmonella enterica	28901	S	16	197	213	0.00003
Salmonella sp. SJTUF14178	2745895	S	4	83	87	0.00001
Salmonella bongori	54736	S	1	18	19	0.00000
Klebsiella pneumoniae	573	S	10	22	32	0.00000
Klebsiella variicola	244366	S	1	0	1	0.00000
Klebsiella quasipneumoniae	1463165	S	1	0	1	0.00000
Escherichia coli	562	S	13	8	21	0.00000
Enterobacter ludwigii	299767	S	4	1	5	0.00000
Enterobacter asburiae	61645	S	2	0	2	0.00000
Enterobacter hormaechei	158836	S	1	1	2	0.00000
Scandinavium goeteborgense	1851514	S	8	0	8	0.00000
Shigella flexneri	623	S	3	2	5	0.00000
secondary endosymbiont of Heteropsylla cubana	134287	S	1	0	1	0.00000
Candidatus Hoaglandella endobia	1778263	S	1	0	1	0.00000
Enterobacteriaceae endosymbiont of Neohaemonia nigricornis	2675792	S	1	1	2	0.00000
Cronobacter sakazakii	28141	S	1	0	1	0.00000
Cronobacter dublinensis	413497	S	1	0	1	0.00000
Buchnera aphidicola	9	S	9	0	9	0.00000
Erwinia pyrifoliae	79967	S	3	0	3	0.00000
Erwinia pyri	3062598	S	2	0	2	0.00000
Candidatus Erwinia haradaeae	1922217	S	1	0	1	0.00000
Pantoea sp. At-9b	592316	S	2	0	2	0.00000
Pantoea agglomerans	549	S	1	0	1	0.00000
Wigglesworthia glossinidia	51229	S	1	0	1	0.00000
Mixta gaviniae	665914	S	1	0	1	0.00000
Arsenophonus nasoniae	638	S	4	0	4	0.00000
Arsenophonus symbiont of Ornithomya chloropus	634121	S	2	0	2	0.00000
Arsenophonus sp. aPb	3041619	S	2	0	2	0.00000
Morganella morganii	582	S	3	0	3	0.00000
Proteus terrae	1574161	S	1	0	1	0.00000
Proteus faecis	2050967	S	1	0	1	0.00000
Xenorhabdus bovienii	40576	S	2	0	2	0.00000
Serratia rubidaea	61652	S	3	0	3	0.00000
Serratia symbiotica	138074	S	2	0	2	0.00000
Serratia marcescens	615	S	1	1	2	0.00000
Yersinia enterocolitica	630	S	1	1	2	0.00000
Dickeya oryzae	1240404	S	1	0	1	0.00000
Dickeya fangzhongdai	1778540	S	1	0	1	0.00000
Pectobacterium araliae	3073862	S	1	0	1	0.00000
Aeromonas sp. Ne-1	1675689	S	148	40	188	0.00002
Aeromonas salmonicida	645	S	3	0	3	0.00000
uncultured Tolumonas sp.	263765	S	1	0	1	0.00000
Succinivibrio dextrinosolvens	83771	S	1	0	1	0.00000
Pseudomonas sp. B21-028	2895480	S	4	0	4	0.00000
Pseudomonas sp. GCEP-101	2974552	S	3	0	3	0.00000
Pseudomonas sp. J452	2898441	S	1	0	1	0.00000
Pseudomonas sp. Lz4W	1206777	S	1	0	1	0.00000
Pseudomonas sp. FP453	2954094	S	1	0	1	0.00000
Pseudomonas sp. ATCC 13867	1294143	S	1	0	1	0.00000
Pseudomonas sp. RC10	3139142	S	1	0	1	0.00000
Pseudomonas sp. LG1E9	2219057	S	1	0	1	0.00000
Pseudomonas sp. W17	3144407	S	1	9	10	0.00000
Pseudomonas sp. SWI36	2083052	S	1	3	4	0.00000
Pseudomonas sp. FJ2-5-13	2976884	S	1	1	2	0.00000
Pseudomonas syringae	317	S	2	0	2	0.00000
Pseudomonas syringae group genomosp. 7	251699	S	1	0	1	0.00000
Pseudomonas aeruginosa	287	S	1	3	4	0.00000
Pseudomonas furukawaii	1149133	S	1	0	1	0.00000
Pseudomonas lini	163011	S	1	0	1	0.00000
Pseudomonas tensinigenes	2745511	S	1	0	1	0.00000
Pseudomonas fluorescens	294	S	1	0	1	0.00000
Pseudomonas extremaustralis	359110	S	1	0	1	0.00000
Pseudomonas lalkuanensis	2604832	S	1	0	1	0.00000
Pseudomonas maumuensis	2842354	S	1	0	1	0.00000
Pseudomonas campi	2731681	S	1	0	1	0.00000
Pseudomonas knackmussii	65741	S	1	0	1	0.00000
Pseudomonas siliginis	2842346	S	1	1	2	0.00000
Stutzerimonas stutzeri	316	S	2	3	5	0.00000
Stutzerimonas xanthomarina	271420	S	1	0	1	0.00000
Permianibacter aggregans	1510150	S	1	0	1	0.00000
Colwellia sp. M166	2583805	S	10	0	10	0.00000
Alteromonas macleodii	28108	S	1	0	1	0.00000
Alteromonas mediterranea	314275	S	1	0	1	0.00000
Alteromonas naphthalenivorans	715451	S	1	0	1	0.00000
Alteromonas sp. CI.11.F.A3	3079555	S	1	0	1	0.00000
Salinimonas lutimaris	914153	S	1	0	1	0.00000
Idiomarina sp.	1874361	S	5	0	5	0.00000
Pseudoalteromonas piscicida	43662	S	1	0	1	0.00000
Pseudoalteromonas sp. SCSIO 43201	2822842	S	1	0	1	0.00000
Pseudoalteromonas tunicata	314281	S	1	0	1	0.00000
Shewanella psychrotolerans	2864206	S	1	0	1	0.00000
Shewanella glacialimarina	2590884	S	1	0	1	0.00000
Psychromonas ingrahamii	357794	S	1	0	1	0.00000
Vibrio harveyi	669	S	2	0	2	0.00000
Vibrio alginolyticus	663	S	1	0	1	0.00000
Vibrio vulnificus	672	S	2	0	2	0.00000
Vibrio casei	673372	S	2	0	2	0.00000
Vibrio sp. B1FLJ16	2751178	S	1	0	1	0.00000
Vibrio sp. B1ASS3	2751176	S	1	0	1	0.00000
Vibrio coralliilyticus	190893	S	1	0	1	0.00000
Vibrio mediterranei	689	S	1	0	1	0.00000
Vibrio aphrogenes	1891186	S	1	0	1	0.00000
Vibrio rhizosphaerae	398736	S	1	0	1	0.00000
Vibrio navarrensis	29495	S	1	0	1	0.00000
Photobacterium damselae	38293	S	6	0	6	0.00000
Photobacterium leiognathi	553611	S	3	0	3	0.00000
Paraphotobacterium marinum	1755811	S	1	0	1	0.00000
Acinetobacter baumannii	470	S	9	1	10	0.00000
Acinetobacter calcoaceticus	471	S	1	0	1	0.00000
Acinetobacter sp. TGL-Y2	1407071	S	4	0	4	0.00000
Acinetobacter shaoyimingii	2715164	S	1	0	1	0.00000
Acinetobacter schindleri	108981	S	1	0	1	0.00000
Moraxella bovoculi	386891	S	1	1	2	0.00000
Psychrobacter sanguinis	861445	S	2	0	2	0.00000
Halomonas sp. LR3S48	2982694	S	2	0	2	0.00000
Halomonas sp. BM-2019	2811227	S	1	0	1	0.00000
Halomonas sp. DN3	2953657	S	1	2	3	0.00000
Halomonas sulfidivorans	2733488	S	1	0	1	0.00000
Halotalea alkalilenta	376489	S	1	0	1	0.00000
Marinomonas mediterranea	119864	S	1	0	1	0.00000
Marinomonas sp. GJ51-6	2992802	S	1	0	1	0.00000
Marinomonas algicola	2773454	S	1	0	1	0.00000
Neptuniibacter halophilus	651666	S	1	0	1	0.00000
Francisella marina	2249302	S	3	0	3	0.00000
Francisella persica	954	S	2	0	2	0.00000
Francisella uliginis	573570	S	2	0	2	0.00000
Francisella halioticida	549298	S	1	0	1	0.00000
Francisella frigiditurris	1542390	S	1	0	1	0.00000
Thiothrix unzii	111769	S	1	0	1	0.00000
Actinobacillus porcitonsillarum	189834	S	3	0	3	0.00000
Pasteurella multocida	747	S	1	0	1	0.00000
Pasteurella skyensis	97481	S	1	0	1	0.00000
Pasteurella atlantica	2827233	S	1	0	1	0.00000
Vespertiliibacter pulmonis	1443036	S	1	0	1	0.00000
Aggregatibacter aphrophilus	732	S	1	0	1	0.00000
Legionella pneumophila	446	S	1	0	1	0.00000
Legionella longbeachae	450	S	1	0	1	0.00000
Legionella anisa	28082	S	1	0	1	0.00000
Legionella adelaidensis	45056	S	1	0	1	0.00000
Coxiella burnetii	777	S	1	0	1	0.00000
Rickettsiella endosymbiont of Aleochara curtula	3077936	S	1	0	1	0.00000
Ignatzschineria larvae	112009	S	3	0	3	0.00000
Thiorhodovibrio frisius	631362	S	2	0	2	0.00000
Thiocystis violascens	73141	S	1	0	1	0.00000
Methylomonas koyamae	702114	S	1	1	2	0.00000
Candidatus Methylocalor cossyra	3108543	S	1	0	1	0.00000
Gilliamella apicola	1196095	S	1	0	1	0.00000
Frischella perrara	1267021	S	1	0	1	0.00000
Salinisphaera sp. LB1	2183911	S	1	0	1	0.00000
Kangiella koreensis	261964	S	1	0	1	0.00000
Sphingomonas taxi	1549858	S	3981	198	4179	0.00052
Sphingomonas sp. CV7422	3018036	S	1214	105	1319	0.00016
Sphingomonas sp. NIC1	1961362	S	234	188	422	0.00005
Sphingomonas sp. FARSPH	2219696	S	179	44	223	0.00003
Sphingomonas sp. AAP5	1523415	S	133	10	143	0.00002
Sphingomonas sp. NY01	2968057	S	71	4	75	0.00001
Sphingomonas sp. HMP9	1517554	S	69	2	71	0.00001
Sphingomonas sp. PAMC26645	2565555	S	47	1	48	0.00001
Sphingomonas sp. LK11	1390395	S	41	339	380	0.00005
Sphingomonas sp. CL5.1	2653203	S	38	4	42	0.00001
Sphingomonas sp. NBWT7	2596913	S	37	4	41	0.00001
Sphingomonas sp. SUN019	2937788	S	34	0	34	0.00000
Sphingomonas sp. R1	399176	S	33	2	35	0.00000
Sphingomonas sp. NIBR02145	3014784	S	30	0	30	0.00000
Sphingomonas sp. HMP6	1517551	S	22	0	22	0.00000
Sphingomonas sp. KC8	1030157	S	22	0	22	0.00000
Sphingomonas sp. QA11	2950605	S	22	0	22	0.00000
Sphingomonas sp. 7/4-4	3018446	S	20	0	20	0.00000
Sphingomonas sp. Y38-1Y	3078265	S	19	0	19	0.00000
Sphingomonas sp. S1-29	2991074	S	17	2	19	0.00000
Sphingomonas sp. J315	2898433	S	17	1	18	0.00000
Sphingomonas sp. S2-65	2903960	S	17	0	17	0.00000
Sphingomonas sp. LM7	1938607	S	16	0	16	0.00000
Sphingomonas sp. AP4-R1	2735134	S	16	0	16	0.00000
Sphingomonas sp. So64.6b	2997354	S	13	0	13	0.00000
Sphingomonas sp. M1-B02	3114300	S	11	0	11	0.00000
Sphingomonas sp. MM-1	745310	S	9	10	19	0.00000
Sphingomonas sp.	28214	S	8	0	8	0.00000
Sphingomonas sp. SUN039	2937787	S	8	0	8	0.00000
Sphingomonas sp. C3-2	3062169	S	6	0	6	0.00000
Sphingomonas sp. LY29	3095341	S	4	0	4	0.00000
Sphingomonas sp. LY54	3095343	S	4	0	4	0.00000
Sphingomonas sp. HDW15A	2714942	S	3	0	3	0.00000
