name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Ramlibacter tataouinensis	94132	S	1	0	1	0.00000
Ottowia sp. SB7-C50	3081231	S	1	0	1	0.00000
Massilia sp. YMA4	1593482	S	1	0	1	0.00000
Massilia sp. PAMC28688	2861283	S	1	0	1	0.00000
Massilia sp. METH4	3123041	S	1	0	1	0.00000
Massilia violaceinigra	2045208	S	1	0	1	0.00000
Massilia endophytica	2899220	S	1	0	1	0.00000
Duganella dendranthematis	2728021	S	1	0	1	0.00000
Pseudoduganella plicata	321984	S	1	0	1	0.00000
Herbaspirillum frisingense	92645	S	1	0	1	0.00000
Herbaspirillum sp. WKF16	3028312	S	1	0	1	0.00000
Janthinobacterium sp. PAMC25594	2861284	S	1	0	1	0.00000
Bordetella avium	521	S	1	0	1	0.00000
Bordetella genomosp. 9	1416803	S	1	0	1	0.00000
Bordetella genomosp. 8	1416806	S	1	0	1	0.00000
Castellaniella ginsengisoli	546114	S	1	0	1	0.00000
Aquabacterium olei	1296669	S	1	0	1	0.00000
Aquabacterium sp. J223	2898431	S	1	0	1	0.00000
Sphaerotilus sulfidivorans	639200	S	1	0	1	0.00000
Roseateles depolymerans	76731	S	1	0	1	0.00000
Chitinimonas koreensis	356302	S	1	0	1	0.00000
Jeongeupia sp. USM3	1906741	S	1	0	1	0.00000
Aquitalea denitrificans	519081	S	1	0	1	0.00000
Sterolibacterium denitrificans	157592	S	1	0	1	0.00000
Denitratisoma oestradiolicum	311182	S	1	0	1	0.00000
Chitinivorax sp. PXF-14	3230488	S	1	0	1	0.00000
Bradyrhizobium sp. CCBAU 53338	1325111	S	1	2	3	0.00000
Bradyrhizobium sp. CB82	3039159	S	1	0	1	0.00000
Bradyrhizobium barranii	2992140	S	1	0	1	0.00000
Devosia sp. J2-20	3026161	S	3	0	3	0.00000
Devosia beringensis	2657486	S	3	0	3	0.00000
Rhizobium sp. K102	2918527	S	1	1	2	0.00000
Rhizobium gallicum	56730	S	1	0	1	0.00000
Sinorhizobium fredii	380	S	1	0	1	0.00000
Ensifer adhaerens	106592	S	1	0	1	0.00000
Shinella sp. XGS7	2877941	S	1	0	1	0.00000
Methylobacterium tardum	374432	S	1	0	1	0.00000
Methylobacterium sp. XJLW	739141	S	1	2	3	0.00000
Methylobacterium terrae	2202827	S	1	0	1	0.00000
Methylobacterium organophilum	410	S	1	0	1	0.00000
uncultured Roseibium sp.	1936171	S	1	0	1	0.00000
Bosea beijingensis	3068632	S	1	0	1	0.00000
Salinarimonas sp.	2766526	S	1	0	1	0.00000
Ancylobacter sp. TS-1	1850374	S	1	0	1	0.00000
Aurantimonas sp. HBX-1	2906072	S	1	0	1	0.00000
Chenggangzhangella methanolivorans	1437009	S	1	0	1	0.00000
Sphingomonas melonis	152682	S	2	0	2	0.00000
Sphingomonas sanguinis	33051	S	1	0	1	0.00000
Sphingomonas changnyeongensis	2698679	S	1	0	1	0.00000
Sphingomonas ginsengisoli An et al. 2013	363835	S	1	0	1	0.00000
Sphingomonas insulae	424800	S	1	0	1	0.00000
Sphingomonas hankookensis	563996	S	1	0	1	0.00000
Sphingobium chlorophenolicum	46429	S	1	0	1	0.00000
Sphingobium xenophagum	121428	S	1	0	1	0.00000
Rhizorhabdus wittichii	160791	S	1	0	1	0.00000
Altererythrobacter epoxidivorans	361183	S	2	0	2	0.00000
Aurantiacibacter atlanticus	1648404	S	1	0	1	0.00000
Porphyrobacter sp. LM 6	1896196	S	1	0	1	0.00000
Caenibius tardaugens	169176	S	1	0	1	0.00000
Algicella marina	2683284	S	2	0	2	0.00000
Fuscovulum ytuae	3042299	S	1	0	1	0.00000
Paracoccus jeotgali	2065379	S	1	0	1	0.00000
Pukyongiella litopenaei	2605946	S	1	1	2	0.00000
Pontibrevibacter nitratireducens	2758038	S	1	0	1	0.00000
Sulfitobacter sp. OXR-159	3100174	S	1	0	1	0.00000
Leisingera thetidis	2930199	S	1	0	1	0.00000
Roseococcus microcysteis	2771361	S	1	0	1	0.00000
Sediminicoccus rosea	1225128	S	1	0	1	0.00000
Gluconacetobacter diazotrophicus	33996	S	1	0	1	0.00000
Pseudoroseomonas cervicalis	204525	S	1	0	1	0.00000
Acidisoma sp. PAMC 29798	3040935	S	1	0	1	0.00000
Oecophyllibacter saccharovorans	2558360	S	1	0	1	0.00000
Azospirillum sp. TSA2s	709810	S	1	0	1	0.00000
Indioceanicola profundi	2220096	S	1	0	1	0.00000
Thalassobaculum sp. OXR-137	3100173	S	1	0	1	0.00000
Caulobacter segnis	88688	S	1	0	1	0.00000
Gimibacter soli	3024400	S	1	0	1	0.00000
Sorangium cellulosum	56	S	8	0	8	0.00001
Nannocystis poenicansa	2995304	S	1	0	1	0.00000
Haliangium ochraceum	80816	S	1	0	1	0.00000
Archangium violaceum	83451	S	1	0	1	0.00000
Limnoglobus roseus	2598579	S	1	0	1	0.00000
Frigoriglobus tundricola	2774151	S	1	0	1	0.00000
Urbifossiella limnaea	2528023	S	1	0	1	0.00000
Lignipirellula cremea	2528010	S	1	0	1	0.00000
Humisphaera borealis	2807512	S	1	0	1	0.00000
Limihaloglobus sulfuriphilus	1851148	S	1	0	1	0.00000
Hymenobacter sp. DG01	2584940	S	1	0	1	0.00000
Hymenobacter sp. NBH84	2596915	S	1	0	1	0.00000
Pontibacter russatus	2694929	S	1	0	1	0.00000
Tenacibaculum singaporense	2358479	S	1	0	1	0.00000
Pedobacter sp. HDW13	2714940	S	1	0	1	0.00000
Chitinophaga sp. MM2321	3137178	S	1	0	1	0.00000
Paludibaculum fermentans	1473598	S	1	0	1	0.00000
Luteitalea sp. TBR-22	2802971	S	1	0	1	0.00000
Breznakiella homolactica	2798577	S	1	0	1	0.00000
Helicobacter heilmannii	35817	S	1	0	1	0.00000
Homo sapiens	9606	S	3939	27	3966	0.00256
Natrinema sp. DC36	2878680	S	5	0	5	0.00000
Natronorubrum aibiense	348826	S	1	0	1	0.00000
Haloarcula sinaiiensis	35742	S	1	0	1	0.00000
Haloarcula litorea	3032579	S	1	0	1	0.00000
Halococcoides cellulosivorans	1679096	S	2	0	2	0.00000
Halosimplex pelagicum	869886	S	1	0	1	0.00000
Halorarum halophilum	2743090	S	2	0	2	0.00000
Halobaculum limi	3031916	S	1	0	1	0.00000
Halorubrum ruber	2982524	S	1	0	1	0.00000
Methanobacterium lacus	877455	S	1	0	1	0.00000
Acadianvirus acadian	1982901	S	1	0	1	0.00000
Cheoctovirus supergrey	2955687	S	1	0	1	0.00000
