name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Protaetiibacter intestinalis	2419774	S	1	0	1	0.00000
Microcella humidisoli	2963406	S	1	0	1	0.00000
Leifsonia shinshuensis	150026	S	1	0	1	0.00000
Agrococcus sp. SCSIO52902	2933290	S	1	0	1	0.00000
Leucobacter muris	1935379	S	1	0	1	0.00000
Arthrobacter crystallopoietes	37928	S	3	0	3	0.00000
Arthrobacter agilis	37921	S	1	0	1	0.00000
Arthrobacter antioxidans	2895818	S	1	0	1	0.00000
Paeniglutamicibacter sp. Y32M11	2853258	S	1	0	1	0.00000
Cellulomonas sp. S1-8	2904790	S	1	0	1	0.00000
Cellulomonas wangsupingiae	2968085	S	1	0	1	0.00000
Oerskovia sp. KBS0722	1179673	S	1	0	1	0.00000
Pseudactinotalea sp. HY158	2654547	S	1	0	1	0.00000
Brevibacterium sp. SMBL_HHYL_HB1	2777556	S	2	0	2	0.00000
Brevibacterium sandarakinum	629680	S	1	0	1	0.00000
Cellulosimicrobium cellulans	1710	S	1	0	1	0.00000
Cellulosimicrobium sp. JZ28	1906273	S	1	0	1	0.00000
Brachybacterium sp. NBEC-018	2996004	S	1	0	1	0.00000
Ornithinimicrobium sufpigmenti	2508882	S	1	0	1	0.00000
Demequina capsici	3075620	S	1	0	1	0.00000
Sanguibacter sp. HDW7	2714931	S	1	0	1	0.00000
Cutibacterium acnes	1747	S	22	1	23	0.00000
Nocardioides sp. LMS-CY	2840457	S	2	0	2	0.00000
Nocardioides sp. QY071	3044187	S	1	0	1	0.00000
Nocardioides sp. TF02-7	2917724	S	1	0	1	0.00000
Nocardioides renjunii	3095075	S	1	0	1	0.00000
Nocardioides marinisabuli	419476	S	1	0	1	0.00000
Nocardioides okcheonensis	2894081	S	1	0	1	0.00000
Nocardioides houyundeii	2045452	S	1	0	1	0.00000
Solicola gregarius	2908642	S	4	0	4	0.00000
Pimelobacter simplex	2045	S	1	0	1	0.00000
Friedmanniella luteola	546871	S	1	0	1	0.00000
Amycolatopsis sp. FDAARGOS 1241	2778070	S	3	0	3	0.00000
Amycolatopsis sp. BJA-103	1911175	S	2	0	2	0.00000
Amycolatopsis sp. YIM 10	2653857	S	2	0	2	0.00000
Amycolatopsis sp. Hca4	2742131	S	1	0	1	0.00000
Amycolatopsis sp. DG1A-15b	3052846	S	1	0	1	0.00000
Amycolatopsis sp. 2-15	715471	S	1	0	1	0.00000
Amycolatopsis acidiphila	715473	S	1	0	1	0.00000
Saccharopolyspora erythraea	1836	S	1	3	4	0.00000
Pseudonocardia sp. HH130629-09	1641402	S	2	0	2	0.00000
Pseudonocardia autotrophica	2074	S	1	0	1	0.00000
Pseudonocardia abyssalis	2792008	S	1	0	1	0.00000
Saccharomonospora marina	632569	S	1	0	1	0.00000
Saccharothrix sp. HUAS TT1	3231910	S	1	0	1	0.00000
Actinosynnema pretiosum	42197	S	1	0	1	0.00000
Prauserella marina	530584	S	1	0	1	0.00000
Micromonospora sp. B006	2201999	S	3	0	3	0.00000
Micromonospora sp. HM134	2583243	S	1	0	1	0.00000
Micromonospora sp. CCTCC AA 2012012	3111921	S	1	0	1	0.00000
Micromonospora sp. DSM 102119	3111768	S	1	0	1	0.00000
Micromonospora sp. DSM 45708	3111767	S	1	0	1	0.00000
Micromonospora sp. NBRC 110009	3061627	S	1	0	1	0.00000
Micromonospora sp. WMMD882	3015151	S	1	0	1	0.00000
Micromonospora krabiensis	307121	S	1	0	1	0.00000
Micromonospora coriariae	285665	S	1	0	1	0.00000
Actinoplanes teichomyceticus	1867	S	1	0	1	0.00000
Actinoplanes sp. NBC_00393	2975953	S	1	0	1	0.00000
Dactylosporangium fulvum	53359	S	1	0	1	0.00000
Solwaraspora sp. WMMD937	3016090	S	1	0	1	0.00000
Actinomyces sp. oral taxon 171	706438	S	2	0	2	0.00000
Actinomyces sp. Chiba101	1851395	S	1	0	1	0.00000
Winkia neuii	33007	S	3	2	5	0.00000
Streptosporangium roseum	2001	S	1	1	2	0.00000
Nonomuraea coxensis	404386	S	1	0	1	0.00000
[Actinomadura] parvosata	1955412	S	1	0	1	0.00000
Spirillospora sp. NBC_01491	2976007	S	1	0	1	0.00000
Bifidobacterium longum	216816	S	2	3	5	0.00000
Pseudofrankia inefficax	298654	S	1	0	1	0.00000
Nakamurella panacisegetis	1090615	S	1	0	1	0.00000
Conexibacter sp. SYSU D00693	2812560	S	7	0	7	0.00000
Baekduia soli	496014	S	1	0	1	0.00000
Paraconexibacter antarcticus	2949664	S	1	0	1	0.00000
Coriobacterium glomerans	33871	S	1	0	1	0.00000
Collinsella sp. zg1085	2844380	S	1	0	1	0.00000
Raoultibacter timonensis	1907662	S	1	0	1	0.00000
Euzebya pacifica	1608957	S	1	1	2	0.00000
Geminocystis sp. NIES-3709	1617448	S	20	0	20	0.00000
Cyanobacterium sp. uoEpiScrs1	2976343	S	1	0	1	0.00000
Moorena producens	1155739	S	5	0	5	0.00000
Oscillatoria acuminata	118323	S	2	0	2	0.00000
Planktothrix rubescens	59512	S	2	0	2	0.00000
Nostoc sphaeroides	446679	S	2	0	2	0.00000
Okeanomitos corallinicola	3231550	S	2	0	2	0.00000
Prochlorococcus marinus	1219	S	1	0	1	0.00000
Pleurocapsa sp. FMAR1	3040204	S	1	0	1	0.00000
Pseudanabaena mucicola	71190	S	1	0	1	0.00000
Leptolyngbya sp. 7M	2812896	S	1	0	1	0.00000
cyanobacterium endosymbiont of Epithemia turgida	718217	S	1	0	1	0.00000
Mycoplasma mycoides	2102	S	6	0	6	0.00000
Mycoplasma capricolum	2095	S	5	0	5	0.00000
Mycoplasma feriruminatoris	1179777	S	1	0	1	0.00000
Mycoplasma sp. OR1901	2742195	S	1	0	1	0.00000
Mycoplasma sp. SG1	2810348	S	1	0	1	0.00000
Mycoplasma tullyi	1612150	S	1	0	1	0.00000
Mycoplasma amphoriforme	273136	S	1	0	1	0.00000
Mycoplasma nasistruthionis	353852	S	1	0	1	0.00000
Mycoplasma seminis	512749	S	1	0	1	0.00000
Spiroplasma endosymbiont of Othius punctulatus	3066289	S	1	0	1	0.00000
Spiroplasma endosymbiont of Cantharis rufa	3066279	S	1	1	2	0.00000
Spiroplasma syrphidicola	216945	S	2	2	4	0.00000
Mesoplasma entomophilum	2149	S	1	0	1	0.00000
Mariniplasma anaerobium	2735436	S	1	0	1	0.00000
Mycoplasmopsis cynos	171284	S	2	0	2	0.00000
Mycoplasmopsis felis	33923	S	2	0	2	0.00000
Mycoplasmopsis bovirhinis	29553	S	1	0	1	0.00000
Mesomycoplasma hyorhinis	2100	S	1	0	1	0.00000
Mesomycoplasma lagogenitalium	171286	S	1	0	1	0.00000
Metamycoplasma salivarium	2124	S	1	0	1	0.00000
Candidatus Xianfuyuplasma coldseepsis	2782163	S	1	0	1	0.00000
Vulcanimicrobium alpinum	3016050	S	7	0	7	0.00000
Thermobaculum terrenum	166501	S	2	0	2	0.00000
Roseiflexus sp. RS-1	357808	S	1	0	1	0.00000
Anaerolinea thermophila	167964	S	1	0	1	0.00000
Thermoflexus hugenholtzii	1495650	S	1	0	1	0.00000
Chthonomonas calidirosea	454171	S	1	0	1	0.00000
Lysobacter enzymogenes	69	S	17759	494	18253	0.00302
Lysobacter sp. K5869	2820808	S	40	0	40	0.00001
Lysobacter sp. FW306-1B-D06B	3140250	S	3	0	3	0.00000
Lysobacter sp. KIS68-7	2904252	S	2	0	2	0.00000
Lysobacter sp. 5GHs7-4	2904253	S	2	0	2	0.00000
Lysobacter sp. CW239	2762611	S	1	0	1	0.00000
Lysobacter sp. H21R4	2781021	S	1	0	1	0.00000
Lysobacter sp. S4-A87	2925843	S	1	0	1	0.00000
Lysobacter capsici	435897	S	24	0	24	0.00000
Lysobacter firmicutimachus	1792846	S	6	0	6	0.00000
Lysobacter antibioticus	84531	S	5	0	5	0.00000
Lysobacter auxotrophicus	2992573	S	3	0	3	0.00000
Lysobacter terrestris	2865112	S	3	0	3	0.00000
Lysobacter yananisis	1003114	S	3	0	3	0.00000
Lysobacter soli	453783	S	3	0	3	0.00000
Lysobacter maris	1605891	S	2	0	2	0.00000
Lysobacter oculi	2698682	S	2	0	2	0.00000
Lysobacter gummosus	262324	S	2	0	2	0.00000
Lysobacter alkalisoli	2591633	S	1	0	1	0.00000
Stenotrophomonas maltophilia	40324	S	9	5	14	0.00000
Stenotrophomonas sp. ZAC14D2_NAIMI4_7	2072405	S	1	0	1	0.00000
Stenotrophomonas sp. 364	2691571	S	1	4	5	0.00000
Stenotrophomonas acidaminiphila	128780	S	1	0	1	0.00000
Stenotrophomonas rhizophila	216778	S	1	0	1	0.00000
Xanthomonas sp. DAR 35659	3160841	S	1	0	1	0.00000
Xanthomonas sp. AM6	2982531	S	1	1	2	0.00000
Xanthomonas albilineans	29447	S	1	0	1	0.00000
Xanthomonas indica	2912242	S	1	2	3	0.00000
Xanthomonas hortorum	56454	S	1	1	2	0.00000
Xanthomonas sacchari	56458	S	1	3	4	0.00000
Pseudoxanthomonas daejeonensis	266062	S	4	0	4	0.00000
Pseudoxanthomonas sp. SE1	1664560	S	3	1	4	0.00000
Rhodanobacter thiooxydans	416169	S	3	1	4	0.00000
Luteibacter aegosomatis	2911537	S	1	0	1	0.00000
Salmonella enterica	28901	S	14	154	168	0.00003
Escherichia coli	562	S	9	3	12	0.00000
Enterobacter asburiae	61645	S	3	0	3	0.00000
Enterobacter ludwigii	299767	S	2	0	2	0.00000
Enterobacter kobei	208224	S	1	0	1	0.00000
Klebsiella variicola	244366	S	1	1	2	0.00000
Klebsiella michiganensis	1134687	S	1	0	1	0.00000
Klebsiella quasipneumoniae	1463165	S	1	0	1	0.00000
Citrobacter freundii	546	S	1	0	1	0.00000
Citrobacter sp. RHB25-C09	2742624	S	1	0	1	0.00000
Citrobacter enshiensis	2971264	S	1	0	1	0.00000
Enterobacteriaceae endosymbiont of Donacia cincticornis	2675773	S	1	0	1	0.00000
Enterobacteriaceae endosymbiont of Donacia clavipes	2675775	S	1	0	1	0.00000
Enterobacteriaceae endosymbiont of Donacia thalassina	2675786	S	1	0	1	0.00000
Blochmannia endosymbiont of Camponotus nipponensis	2681986	S	1	0	1	0.00000
Candidatus Purcelliella pentastirinorum	472834	S	1	0	1	0.00000
Cedecea neteri	158822	S	2	0	2	0.00000
[Enterobacter] lignolyticus	1334193	S	1	0	1	0.00000
Scandinavium goeteborgense	1851514	S	1	0	1	0.00000
Trabulsiella odontotermitis	379893	S	1	0	1	0.00000
Buttiauxella agrestis	82977	S	1	0	1	0.00000
Shigella flexneri	623	S	1	1	2	0.00000
Buchnera aphidicola	9	S	7	0	7	0.00000
Erwinia pyri	3062598	S	2	0	2	0.00000
Erwinia aphidicola	68334	S	1	0	1	0.00000
Erwinia pyrifoliae	79967	S	1	0	1	0.00000
Pantoea sp. Lij88	3028622	S	2	0	2	0.00000
Pantoea piersonii	2364647	S	2	0	2	0.00000
Morganella morganii	582	S	4	0	4	0.00000
Arsenophonus nasoniae	638	S	2	0	2	0.00000
Arsenophonus apicola	2879119	S	2	0	2	0.00000
Proteus mirabilis	584	S	2	0	2	0.00000
Xenorhabdus bovienii	40576	S	2	0	2	0.00000
Photorhabdus akhurstii	171438	S	1	0	1	0.00000
Yersinia intermedia	631	S	1	0	1	0.00000
Yersinia enterocolitica	630	S	1	0	1	0.00000
Yersinia rohdei	29485	S	1	0	1	0.00000
Yersinia entomophaga	935293	S	1	0	1	0.00000
Pectobacterium parmentieri	1905730	S	2	0	2	0.00000
Dickeya dadantii	204038	S	1	0	1	0.00000
Aeromonas sp. Ne-1	1675689	S	99	24	123	0.00002
Aeromonas salmonicida	645	S	1	0	1	0.00000
Pseudomonas sp. OE 28.3	2745519	S	2	0	2	0.00000
Pseudomonas sp. J452	2898441	S	1	0	1	0.00000
Pseudomonas sp. Nvir	2899657	S	1	2	3	0.00000
Pseudomonas sp. St29	1500687	S	1	0	1	0.00000
Pseudomonas sp. FP2335	2954092	S	1	0	1	0.00000
Pseudomonas sp. BSw22131	3002903	S	1	0	1	0.00000
Pseudomonas sp. B21-028	2895480	S	1	0	1	0.00000
Pseudomonas sp. KU43P	2487887	S	1	0	1	0.00000
Pseudomonas tolaasii	29442	S	6	0	6	0.00000
Pseudomonas orientalis	76758	S	1	0	1	0.00000
Pseudomonas fluorescens	294	S	1	0	1	0.00000
Pseudomonas siliginis	2842346	S	4	2	6	0.00000
Pseudomonas aeruginosa	287	S	2	3	5	0.00000
Pseudomonas hygromyciniae	2812000	S	2	0	2	0.00000
Pseudomonas putida	303	S	1	0	1	0.00000
Pseudomonas fulva	47880	S	1	0	1	0.00000
Pseudomonas entomophila	312306	S	1	0	1	0.00000
Pseudomonas coronafaciens	53409	S	1	0	1	0.00000
Pseudomonas saxonica	2600598	S	1	0	1	0.00000
Pseudomonas marincola	437900	S	1	0	1	0.00000
Pseudomonas frederiksbergensis	104087	S	1	0	1	0.00000
Pseudomonas campi	2731681	S	1	0	1	0.00000
Pseudomonas protegens	380021	S	1	0	1	0.00000
Stutzerimonas stutzeri	316	S	2	0	2	0.00000
Permianibacter aggregans	1510150	S	1	0	1	0.00000
Entomomonas asaccharolytica	2785331	S	1	0	1	0.00000
Marinobacter salsuginis	418719	S	1	0	1	0.00000
Alteromonas macleodii	28108	S	1	0	1	0.00000
Alteromonas mediterranea	314275	S	1	0	1	0.00000
Catenovulum sediminis	1740262	S	1	0	1	0.00000
Alkalimarinus alittae	2961619	S	1	0	1	0.00000
Colwellia sp. M166	2583805	S	3	0	3	0.00000
Colwellia sp. PAMC 20917	1816218	S	1	0	1	0.00000
Shewanella aestuarii	1028752	S	1	0	1	0.00000
Shewanella xiamenensis	332186	S	1	1	2	0.00000
Shewanella glacialimarina	2590884	S	1	0	1	0.00000
Idiomarina sp.	1874361	S	4	0	4	0.00000
Pseudoalteromonas sp. M8	2692624	S	1	0	1	0.00000
Pseudoalteromonas espejiana	28107	S	1	0	1	0.00000
Pseudoalteromonas rhizosphaerae	2518973	S	1	0	1	0.00000
Actinobacillus porcitonsillarum	189834	S	7	1	8	0.00000
Pasteurella multocida	747	S	3	0	3	0.00000
Pasteurella atlantica	2827233	S	1	0	1	0.00000
Gallibacterium anatis	750	S	2	0	2	0.00000
Haemophilus parainfluenzae	729	S	1	0	1	0.00000
Acinetobacter sp. KS-LM10	3120518	S	2	0	2	0.00000
Acinetobacter sp. TAC-1	3027470	S	1	3	4	0.00000
Acinetobacter calcoaceticus	471	S	2	0	2	0.00000
Acinetobacter johnsonii	40214	S	1	0	1	0.00000
Acinetobacter venetianus	52133	S	1	0	1	0.00000
Acinetobacter dispersus	70348	S	1	0	1	0.00000
Acinetobacter cumulans	2136182	S	1	0	1	0.00000
Vibrio cholerae	666	S	2	0	2	0.00000
Vibrio vulnificus	672	S	1	0	1	0.00000
Vibrio ruber	184755	S	1	0	1	0.00000
Vibrio cortegadensis	1328770	S	1	0	1	0.00000
Vibrio cyclitrophicus	47951	S	1	0	1	0.00000
Vibrio alginolyticus	663	S	1	0	1	0.00000
Vibrio atlanticus	693153	S	1	0	1	0.00000
Vibrio rarus	413403	S	1	0	1	0.00000
Vibrio sp. VB16	2785746	S	1	0	1	0.00000
Photobacterium damselae	38293	S	2	0	2	0.00000
Grimontia kaedaensis	2872157	S	1	0	1	0.00000
Salinicola sp. LHM	3065298	S	3	2	5	0.00000
Halomonas sp. BM-2019	2811227	S	1	0	1	0.00000
Chromohalobacter canadensis	141389	S	1	0	1	0.00000
Kushneria phosphatilytica	657387	S	1	0	1	0.00000
Marinomonas posidonica	936476	S	1	0	1	0.00000
Venatoribacter cucullus	2661630	S	1	0	1	0.00000
Spartinivicinus ruber	2683272	S	1	0	1	0.00000
Francisella sp. LA112445	1395624	S	1	0	1	0.00000
Allofrancisella guangzhouensis	594679	S	1	0	1	0.00000
Thiothrix lacustris	525917	S	1	0	1	0.00000
Legionella pneumophila	446	S	2	0	2	0.00000
Legionella sp. PC997	2755562	S	1	0	1	0.00000
Legionella sainthelensi	28087	S	1	0	1	0.00000
Rickettsiella endosymbiont of Aleochara curtula	3077936	S	1	0	1	0.00000
Thiorhodovibrio frisius	631362	S	1	0	1	0.00000
Marichromatium purpuratum	37487	S	1	0	1	0.00000
Acidihalobacter yilgarnensis	2819280	S	1	0	1	0.00000
Methylocaldum marinum	1432792	S	1	0	1	0.00000
Methylovulum psychrotolerans	1704499	S	1	0	1	0.00000
Thiohalobacter sp. IOR34	3057176	S	1	0	1	0.00000
Gilliamella sp. ESL0405	2704653	S	1	0	1	0.00000
Cellvibrio sp. PSBB006	1987723	S	1	0	1	0.00000
Sphingomonas taxi	1549858	S	3217	158	3375	0.00056
Sphingomonas sp. CV7422	3018036	S	976	82	1058	0.00018
Sphingomonas sp. FARSPH	2219696	S	160	39	199	0.00003
Sphingomonas sp. NIC1	1961362	S	153	123	276	0.00005
Sphingomonas sp. AAP5	1523415	S	107	8	115	0.00002
Sphingomonas sp. NY01	2968057	S	55	3	58	0.00001
Sphingomonas sp. HMP9	1517554	S	50	1	51	0.00001
Sphingomonas sp. LK11	1390395	S	40	231	271	0.00004
Sphingomonas sp. PAMC26645	2565555	S	37	0	37	0.00001
Sphingomonas sp. NBWT7	2596913	S	29	3	32	0.00001
Sphingomonas sp. SUN019	2937788	S	27	0	27	0.00000
Sphingomonas sp. QA11	2950605	S	27	0	27	0.00000
Sphingomonas sp. CL5.1	2653203	S	24	2	26	0.00000
Sphingomonas sp. R1	399176	S	22	1	23	0.00000
Sphingomonas sp. Y38-1Y	3078265	S	19	0	19	0.00000
Sphingomonas sp. AP4-R1	2735134	S	19	0	19	0.00000
Sphingomonas sp. LM7	1938607	S	19	0	19	0.00000
Sphingomonas sp. 7/4-4	3018446	S	15	0	15	0.00000
Sphingomonas sp. HMP6	1517551	S	14	0	14	0.00000
Sphingomonas sp. NIBR02145	3014784	S	14	0	14	0.00000
Sphingomonas sp. S1-29	2991074	S	12	1	13	0.00000
Sphingomonas sp. So64.6b	2997354	S	12	0	12	0.00000
Sphingomonas sp. M1-B02	3114300	S	12	0	12	0.00000
Sphingomonas sp. J315	2898433	S	12	0	12	0.00000
Sphingomonas sp. S2-65	2903960	S	12	0	12	0.00000
Sphingomonas sp. KC8	1030157	S	10	0	10	0.00000
Sphingomonas sp. SUN039	2937787	S	8	0	8	0.00000
Sphingomonas sp. LY54	3095343	S	7	0	7	0.00000
Sphingomonas sp. LHG3406-1	2804617	S	6	0	6	0.00000
Sphingomonas sp. MM-1	745310	S	6	6	12	0.00000
Sphingomonas sp. C3-2	3062169	S	5	0	5	0.00000
Sphingomonas sp. KRR8	2942996	S	3	0	3	0.00000
Sphingomonas sp. LY29	3095341	S	2	0	2	0.00000
Sphingomonas sp. SH	849864	S	2	13	15	0.00000
Sphingomonas sp. IC081	304378	S	2	4	6	0.00000
Sphingomonas sp.	28214	S	2	0	2	0.00000
Sphingomonas sp. gentR	3118768	S	1	12	13	0.00000
Sphingomonas insulae	424800	S	264	17	281	0.00005
Sphingomonas melonis	152682	S	142	186	328	0.00005
Sphingomonas paucimobilis	13689	S	95	32	127	0.00002
Sphingomonas aerolata	185951	S	56	2	58	0.00001
Sphingomonas aliaeris	2759526	S	53	1	54	0.00001
Sphingomonas sanguinis	33051	S	42	7	49	0.00001
Sphingomonas parapaucimobilis	28213	S	38	4	42	0.00001
Sphingomonas naphthae	1813468	S	30	12	42	0.00001
Sphingomonas sanxanigenens	397260	S	26	9	35	0.00001
Sphingomonas panacis	1560345	S	26	0	26	0.00000
Sphingomonas hankookensis	563996	S	25	12	37	0.00001
Sphingomonas alpina	653931	S	25	0	25	0.00000
Sphingomonas endolithica	2972485	S	25	0	25	0.00000
Sphingomonas donggukensis	2949093	S	23	0	23	0.00000
Sphingomonas cannabina	2899123	S	22	1	23	0.00000
Sphingomonas nostoxanthinifaciens	2872652	S	22	0	22	0.00000
Sphingomonas hengshuiensis	1609977	S	19	0	19	0.00000
Sphingomonas koreensis	93064	S	18	11	29	0.00000
Sphingomonas panacisoli	1813879	S	16	0	16	0.00000
Sphingomonas radiodurans	2890321	S	16	0	16	0.00000
Sphingomonas morindae	1541170	S	14	0	14	0.00000
Sphingomonas psychrotolerans	1327635	S	12	0	12	0.00000
Sphingomonas abietis	3012344	S	11	0	11	0.00000
Sphingomonas changnyeongensis	2698679	S	7	0	7	0.00000
Sphingomonas qomolangmaensis	2918765	S	7	0	7	0.00000
Sphingomonas suaedae	2599297	S	6	0	6	0.00000
Sphingomonas ginsengisoli An et al. 2013	363835	S	6	0	6	0.00000
Sphingomonas lacunae	2698828	S	4	0	4	0.00000
Sphingomonas rhizophila	2071607	S	4	0	4	0.00000
Sphingomonas profundi	2681549	S	3	0	3	0.00000
Sphingomonas paeninsulae	2319844	S	3	0	3	0.00000
Sphingomonas bisphenolicum	296544	S	3	1	4	0.00000
Sphingomonas glaciei	2938948	S	3	0	3	0.00000
Sphingomonas sinipercae	2714944	S	2	0	2	0.00000
Sphingomonas xanthus	2594473	S	2	0	2	0.00000
Sphingomonas flavescens	3132797	S	2	0	2	0.00000
Sphingomonas sediminicola	386874	S	1	0	1	0.00000
Sphingomonas sabuli	2764186	S	1	0	1	0.00000
Sphingomonas kaistensis	298708	S	1	0	1	0.00000
Sphingomonas lutea	1045317	S	1	0	1	0.00000
Sphingobium sp. Cam5-1	2789327	S	90	19	109	0.00002
Sphingobium sp. TKS	1315974	S	18	14	32	0.00001
Sphingobium sp. SJ10-10	3114999	S	16	2	18	0.00000
Sphingobium sp. YG1	2082188	S	11	5	16	0.00000
Sphingobium sp. RAC03	1843368	S	5	0	5	0.00000
Sphingobium sp. LB126	1983755	S	5	6	11	0.00000
Sphingobium sp. JS3065	2970925	S	4	1	5	0.00000
Sphingobium sp. AntQ-1	2930091	S	3	0	3	0.00000
Sphingobium sp. CAP-1	2676077	S	3	1	4	0.00000
Sphingobium sp. SYK-6	627192	S	3	0	3	0.00000
Sphingobium sp. RSMS	520734	S	3	9	12	0.00000
Sphingobium sp. WTD-1	2979467	S	2	1	3	0.00000
Sphingobium sp. V4	3038927	S	2	0	2	0.00000
Sphingobium sp. KCTC 72723	2733867	S	2	0	2	0.00000
Sphingobium sp. CFD-2	2878542	S	2	6	8	0.00000
Sphingobium sp. SCG-1	2072936	S	1	0	1	0.00000
Sphingobium xenophagum	121428	S	41	20	61	0.00001
Sphingobium cloacae	120107	S	26	27	53	0.00001
Sphingobium yanoikuyae	13690	S	23	21	44	0.00001
Sphingobium amiense	135719	S	7	6	13	0.00000
Sphingobium baderi	1332080	S	3	3	6	0.00000
Sphingobium phenoxybenzoativorans	1592790	S	2	0	2	0.00000
Sphingobium chlorophenolicum	46429	S	1	0	1	0.00000
Sphingopyxis sp. PAMC25046	2565556	S	5	1	6	0.00000
Sphingopyxis sp. FD7	1914525	S	4	1	5	0.00000
Sphingopyxis sp. TUF1	3114367	S	3	0	3	0.00000
Sphingopyxis sp. DBS4	2968500	S	2	1	3	0.00000
Sphingopyxis sp. PET50	2976533	S	2	0	2	0.00000
Sphingopyxis sp. 113P3	292913	S	1	0	1	0.00000
Sphingopyxis sp. QXT-31	1357916	S	1	0	1	0.00000
Sphingopyxis sp. MG	1866325	S	1	4	5	0.00000
Sphingopyxis sp. EG6	1874061	S	1	0	1	0.00000
Sphingopyxis sp. BSN-002	2911495	S	1	0	1	0.00000
Sphingopyxis macrogoltabida	33050	S	11	2	13	0.00000
Sphingopyxis indica	436663	S	4	1	5	0.00000
Sphingopyxis terrae	33052	S	3	2	5	0.00000
Sphingopyxis chilensis	180400	S	2	0	2	0.00000
Sphingopyxis alaskensis	117207	S	1	0	1	0.00000
Sphingopyxis granuli	267128	S	1	1	2	0.00000
Sphingopyxis fribergensis	1515612	S	1	0	1	0.00000
Novosphingobium sp. P6W	1609758	S	5	0	5	0.00000
Novosphingobium sp. RL4	3109595	S	4	0	4	0.00000
Novosphingobium sp. EMRT-2	2571749	S	3	0	3	0.00000
Novosphingobium sp. Gsoil 351	2675225	S	3	0	3	0.00000
Novosphingobium sp. 9	2025349	S	2	0	2	0.00000
Novosphingobium sp. ES2-1	2780074	S	2	0	2	0.00000
Novosphingobium sp. KA1	164608	S	1	1	2	0.00000
Novosphingobium sp. THN1	1016987	S	1	0	1	0.00000
Novosphingobium sp. KACC 22771	3025670	S	1	0	1	0.00000
Novosphingobium sp. ZN18A2	3079861	S	1	0	1	0.00000
Novosphingobium resinovorum	158500	S	8	1	9	0.00000
Novosphingobium capsulatum	13688	S	5	1	6	0.00000
Novosphingobium pentaromativorans	205844	S	5	3	8	0.00000
Novosphingobium terrae	2726189	S	2	0	2	0.00000
Novosphingobium kaempferiae	2896849	S	2	0	2	0.00000
Novosphingobium aromaticivorans	48935	S	1	0	1	0.00000
Novosphingobium decolorationis	2698673	S	1	0	1	0.00000
Rhizorhabdus wittichii	160791	S	9	3	12	0.00000
Rhizorhabdus dicambivorans	1850238	S	2	1	3	0.00000
Rhizorhabdus phycosphaerae	2711156	S	1	0	1	0.00000
Sphingosinithalassobacter sp. CS137	2762748	S	4	0	4	0.00000
Sphingosinithalassobacter tenebrarum	2711215	S	2	0	2	0.00000
Sphingorhabdus sp. M41	1806885	S	3	0	3	0.00000
Sphingorhabdus sp. YGSMI21	2077182	S	2	0	2	0.00000
Stakelama saccharophila	3075605	S	4	0	4	0.00000
Citromicrobium sp. JL477	1634516	S	2	0	2	0.00000
Parasphingorhabdus sp. SCSIO 66989	3071408	S	1	0	1	0.00000
uncultured Parasphingorhabdus sp.	2709694	S	1	0	1	0.00000
Aquisediminimonas profunda	1550733	S	2	0	2	0.00000
Sphingomicrobium flavum	1229164	S	1	0	1	0.00000
Sphingomicrobium aestuariivivum	1582356	S	1	0	1	0.00000
Novosphingopyxis iocasae	2762729	S	1	0	1	0.00000
Qipengyuania flava	192812	S	7	0	7	0.00000
Qipengyuania sp. HL-TH1	3113984	S	3	0	3	0.00000
Qipengyuania sp. GPGPB31	3023518	S	1	0	1	0.00000
Qipengyuania spongiae	2909673	S	3	0	3	0.00000
Qipengyuania sediminis	1532023	S	2	0	2	0.00000
Qipengyuania gelatinilytica	2867231	S	2	0	2	0.00000
Qipengyuania citrea	225971	S	1	0	1	0.00000
Croceicoccus sp. Ery15	1703338	S	2	0	2	0.00000
Croceicoccus sp. YJ47	2798724	S	1	0	1	0.00000
Croceicoccus marinus	450378	S	2	0	2	0.00000
Croceicoccus naphthovorans	1348774	S	1	0	1	0.00000
Erythrobacter neustonensis	1112	S	1	0	1	0.00000
uncultured Erythrobacter sp.	263913	S	1	0	1	0.00000
Porphyrobacter sp. CACIAM 03H1	2003315	S	2	1	3	0.00000
Altererythrobacter sp. BO-6	2604537	S	2	0	2	0.00000
Altererythrobacter sp. TH136	2067415	S	1	0	1	0.00000
Altererythrobacter sp. H2	3108391	S	1	0	1	0.00000
Aurantiacibacter gangjinensis	502682	S	1	0	1	0.00000
Aurantiacibacter sp. MUD11	3003265	S	1	0	1	0.00000
Pelagerythrobacter marinus	538382	S	1	0	1	0.00000
Pelagerythrobacter marensis	543877	S	1	0	1	0.00000
Caenibius sp. WL	2872646	S	2	0	2	0.00000
Croceibacterium aestuarii	3064139	S	1	0	1	0.00000
Polymorphobacter megasporae	2835787	S	2	2	4	0.00000
Polymorphobacter sp. PAMC 29334	2862331	S	1	0	1	0.00000
Sphingosinicella sp. BN140058	1892855	S	3	0	3	0.00000
Sandaracinobacteroides saxicola	2759707	S	2	0	2	0.00000
Zymomonas mobilis	542	S	3	0	3	0.00000
Bradyrhizobium sp. 170	2782641	S	3	0	3	0.00000
Bradyrhizobium sp. CCBAU 051011	858422	S	3	0	3	0.00000
Bradyrhizobium genosp. L	83637	S	1	0	1	0.00000
