name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Shewanella maritima	2520507	S	1	0	1	0.00000
Shewanella decolorationis	256839	S	1	0	1	0.00000
Colwellia sp. Arc7-D	2161872	S	2	0	2	0.00000
Colwellia sp. Arc7-635	2497879	S	1	0	1	0.00000
Cognaticolwellia beringensis	1967665	S	1	0	1	0.00000
Gayadomonas joobiniege	1234606	S	1	0	1	0.00000
Alteromonas mediterranea	314275	S	1	0	1	0.00000
Aeromonas sp. Ne-1	1675689	S	10	13	23	0.00001
Aeromonas salmonicida	645	S	3	0	3	0.00000
Rheinheimera sp. MM224	3019969	S	2	0	2	0.00000
Otariodibacter oris	1032623	S	5	0	5	0.00000
Haemophilus parainfluenzae	729	S	3	0	3	0.00000
Gallibacterium anatis	750	S	1	0	1	0.00000
Vibrio parahaemolyticus	670	S	3	0	3	0.00000
Vibrio cholerae	666	S	2	5	7	0.00000
Vibrio scophthalmi	45658	S	1	0	1	0.00000
Photobacterium damselae	38293	S	1	0	1	0.00000
Francisella uliginis	573570	S	2	0	2	0.00000
Francisella frigiditurris	1542390	S	1	0	1	0.00000
Francisella sp. Scap27	2589986	S	1	0	1	0.00000
Allofrancisella frigidaquae	1085644	S	1	0	1	0.00000
Halomonas meridiana	29570	S	1	0	1	0.00000
Halomonas hydrothermalis	115561	S	1	0	1	0.00000
Halomonas sp. GT	1971364	S	1	0	1	0.00000
Endozoicomonas sp. Mp262	2919499	S	1	0	1	0.00000
Methylobacter sp. S3L5C	2839024	S	1	0	1	0.00000
Legionella adelaidensis	45056	S	1	0	1	0.00000
Gilliamella sp. B3022	2817969	S	1	0	1	0.00000
Teredinibacter turnerae	2426	S	1	0	1	0.00000
Bradyrhizobium sp. Ash2021	2954771	S	4	0	4	0.00000
Bradyrhizobium sp. CCBAU 53340	1325112	S	1	0	1	0.00000
Rhizobium grahamii	1120045	S	1	0	1	0.00000
Sinorhizobium fredii	380	S	1	0	1	0.00000
Brucella anthropi	529	S	1	1	2	0.00000
Brucella sp. 1315	2975050	S	1	9	10	0.00000
Bartonella krasnovii	2267275	S	1	0	1	0.00000
Devosia algicola	3026418	S	1	0	1	0.00000
Cohaesibacter marisflavi	655353	S	1	0	1	0.00000
Sphingomonas melonis	152682	S	2	2	4	0.00000
Tsuneonella sp. CC-YZS046	3042152	S	1	0	1	0.00000
Candidatus Bealeia paramacronuclearis	1921001	S	2	0	2	0.00000
Candidatus Gromoviella agglomerans	2806609	S	2	0	2	0.00000
endosymbiont of Acanthamoeba sp. UWC8	86106	S	1	0	1	0.00000
Candidatus Cytomitobacter primus	2066024	S	1	0	1	0.00000
Candidatus Pelagibacter sp. RS40	1977865	S	4	0	4	0.00000
Candidatus Pelagibacter sp. IMCC9063	1002672	S	1	0	1	0.00000
Yoonia sp. G8-12	3137368	S	1	0	1	0.00000
Aliiroseovarius crassostreae	154981	S	1	0	1	0.00000
Alphaproteobacteria bacterium endosymbiont of Tiliacea citrago	3077944	S	1	0	1	0.00000
Komagataeibacter rhaeticus	215221	S	1	0	1	0.00000
Ralstonia pickettii	329	S	2	2	4	0.00000
Burkholderia dolosa	152500	S	1	0	1	0.00000
Burkholderia thailandensis	57975	S	1	4	5	0.00000
Polynucleobacter corsicus	2081042	S	1	0	1	0.00000
Comamonas antarctica	2743470	S	2	0	2	0.00000
Pseudoduganella lutea	321985	S	1	0	1	0.00000
Neisseria gonorrhoeae	485	S	2	0	2	0.00000
Neisseria leonii	2995413	S	1	0	1	0.00000
Neisseria sp. KEM232	655307	S	1	0	1	0.00000
Neisseria elongata	495	S	1	0	1	0.00000
Snodgrassella alvi	1196083	S	1	0	1	0.00000
Iodobacter ciconiae	2496266	S	1	0	1	0.00000
Nitrosomonas eutropha	916	S	1	0	1	0.00000
Sulfuriferula nivalis	2675298	S	1	0	1	0.00000
Candidatus Nasuia deltocephalinicola	1160784	S	1	0	1	0.00000
Mariprofundus aestuarium	1921086	S	4	0	4	0.00000
Flavobacterium sp. N2270	2986831	S	11	2	13	0.00001
Flavobacterium sp. CECT 9288	2845819	S	1	0	1	0.00000
Flavobacterium sp. KS-LB2	3120525	S	1	0	1	0.00000
Flavobacterium sp. xlx-214	2654325	S	1	0	1	0.00000
Flavobacterium sp. 140616W15	2478552	S	1	0	1	0.00000
Flavobacterium okayamense	2830782	S	4	1	5	0.00000
Flavobacterium commune	1306519	S	1	0	1	0.00000
Flavobacterium flavigenum	3003258	S	1	0	1	0.00000
Tenacibaculum retecalamus	3018315	S	3	1	4	0.00000
Aquimarina sp. AD10	1714849	S	2	0	2	0.00000
Aquimarina sp. ERC-38	2949996	S	1	0	1	0.00000
Cellulophaga baltica	76594	S	2	1	3	0.00000
Pseudalgibacter alginicilyticus	1736674	S	1	0	1	0.00000
Urechidicola croceus	1850246	S	1	2	3	0.00000
Gillisia sp. Hel1_33_143	1336796	S	1	1	2	0.00000
Galbibacter sp. BG1	1170699	S	1	0	1	0.00000
Chryseobacterium sp. MEBOG06	2879938	S	6	0	6	0.00000
Chryseobacterium sp. JJR-5R	3093923	S	1	0	1	0.00000
Chryseobacterium indoltheticum	254	S	1	0	1	0.00000
Chryseobacterium joostei	112234	S	1	0	1	0.00000
Candidatus Kaistella beijingensis	2820270	S	1	0	1	0.00000
Ornithobacterium rhinotracheale	28251	S	2	0	2	0.00000
Riemerella columbina	103810	S	1	0	1	0.00000
Blattabacterium cuenoti	1653831	S	8	1	9	0.00000
Sanyastnella coralliicola	3069118	S	1	0	1	0.00000
uncultured Macellibacteroides sp.	1243007	S	28	0	28	0.00001
Porphyromonas asaccharolytica	28123	S	1	0	1	0.00000
Porphyromonas somerae	322095	S	1	0	1	0.00000
Bacteroides uniformis	820	S	6	12	18	0.00001
uncultured Bacteroides sp.	162156	S	3	0	3	0.00000
Bacteroides stercoris	46506	S	2	0	2	0.00000
Bacteroides fragilis	817	S	1	1	2	0.00000
Phocaeicola vulgatus	821	S	3	0	3	0.00000
Prevotella denticola	28129	S	4	0	4	0.00000
Prevotella communis	2913614	S	1	0	1	0.00000
Proteiniphilum propionicum	2829812	S	1	0	1	0.00000
Petrimonas mucosa	1642646	S	1	0	1	0.00000
Alistipes dispar	2585119	S	1	1	2	0.00000
Duncaniella dubosii	2518971	S	2	0	2	0.00000
Parabacteroides merdae	46503	S	2	0	2	0.00000
uncultured Carboxylicivirga sp.	1628156	S	2	0	2	0.00000
Draconibacterium halophilum	2706887	S	1	0	1	0.00000
Sphingobacterium sp. UDSM-2020	2795738	S	8	1	9	0.00000
Pedobacter roseus	336820	S	3	0	3	0.00000
Hymenobacter cellulosivorans	2932249	S	1	0	1	0.00000
Pontibacter korlensis	400092	S	1	0	1	0.00000
Fulvivirga ulvae	2904245	S	1	0	1	0.00000
Pseudogemmatithrix spongiicola	3062599	S	2	1	3	0.00000
Campylobacter insulaenigrae	260714	S	15	0	15	0.00001
Campylobacter iguaniorum	1244531	S	7	0	7	0.00000
Campylobacter jejuni	197	S	1	0	1	0.00000
Campylobacter sp. RM5004	1660078	S	1	0	1	0.00000
Campylobacter coli	195	S	1	0	1	0.00000
Campylobacter helveticus	28898	S	1	0	1	0.00000
Campylobacter ureolyticus	827	S	1	0	1	0.00000
Helicobacter canadensis	123841	S	21	0	21	0.00001
Helicobacter pylori	210	S	2	0	2	0.00000
Sulfurimonas marina	2590551	S	9	0	9	0.00000
uncultured Sulfurimonas sp.	291845	S	1	0	1	0.00000
Sulfurimonas gotlandica	1176482	S	1	0	1	0.00000
Arcobacter nitrofigilis	28199	S	1	0	1	0.00000
Arcobacter venerupis	1054033	S	1	0	1	0.00000
Arcobacter cloacae	1054034	S	1	0	1	0.00000
Aliarcobacter skirrowii	28200	S	1	0	1	0.00000
Halarcobacter sp.	2321133	S	1	0	1	0.00000
Sulfurospirillum sp. UCH001	1581011	S	2	0	2	0.00000
Sulfurospirillum multivorans	66821	S	1	0	1	0.00000
Sulfurospirillum diekertiae	1854492	S	1	0	1	0.00000
Borreliella garinii	29519	S	17	0	17	0.00001
Borreliella afzelii	29518	S	2	0	2	0.00000
Borrelia hermsii	140	S	2	1	3	0.00000
Borrelia coriaceae	144	S	2	0	2	0.00000
Borrelia sp. HM	1882662	S	1	0	1	0.00000
Borrelia sp. BU AG58	2887345	S	1	0	1	0.00000
Treponema denticola	158	S	2	0	2	0.00000
Candidatus Haliotispira prima	3034016	S	1	0	1	0.00000
Leptospira santarosai	28183	S	5	5	10	0.00000
Fusobacterium varium	856	S	2	0	2	0.00000
Fusobacterium pseudoperiodonticum	2663009	S	1	0	1	0.00000
Cetobacterium somerae	188913	S	2	0	2	0.00000
Ilyobacter polytropus	167642	S	1	0	1	0.00000
Leptotrichia sp. oral taxon 221	712362	S	1	0	1	0.00000
Leptotrichia sp. HMT-225	3058373	S	1	0	1	0.00000
Leptotrichia shahii	157691	S	1	0	1	0.00000
Sneathia vaginalis	187101	S	2	0	2	0.00000
Sebaldella termitidis	826	S	1	0	1	0.00000
Blastopirellula sp. J2-11	2943192	S	1	0	1	0.00000
Aureliella helgolandensis	2527968	S	1	0	1	0.00000
Chlamydia psittaci	83554	S	1	0	1	0.00000
Chlamydia felis	83556	S	1	0	1	0.00000
Candidatus Neptunochlamydia sp. REUL1	3064277	S	1	0	1	0.00000
Desulfomicrobium baculatum	899	S	1	0	1	0.00000
Thermodesulfomicrobium sp. WS	3004129	S	1	0	1	0.00000
Geobacter sp. FeAm09	2597769	S	2	0	2	0.00000
Syntrophobacter fumaroxidans	119484	S	1	0	1	0.00000
Desulfosarcina sp. BuS5	933262	S	1	0	1	0.00000
Desulfomonile tiedjei	2358	S	1	0	1	0.00000
Candidatus Nitrospira allomarina	3020900	S	4	0	4	0.00000
Desulfurispirillum indicum	936456	S	2	0	2	0.00000
Thermosulfidibacter takaii	412593	S	1	0	1	0.00000
Bacteriovorax stolpii	960	S	1	0	1	0.00000
Caldisericum exile	693075	S	1	0	1	0.00000
Nitrospina watsonii	1323948	S	1	0	1	0.00000
Defluviitoga tunisiensis	1006576	S	1	0	1	0.00000
Persicimonas caeni	2292766	S	1	0	1	0.00000
Candidatus Bipolaricaulis anaerobius	2026885	S	1	0	1	0.00000
Homo sapiens	9606	S	454	1	455	0.00022
Saccharolobus shibatae	2286	S	37	0	37	0.00002
Biseptimavirus bv23MRA	2846248	S	190	1596	1786	0.00086
Biseptimavirus IME136101	2846260	S	53	4579	4632	0.00224
Peeveelvirus CN125	2846255	S	4	16	20	0.00001
Triavirus tp3102	2846382	S	56	575	631	0.00031
Triavirus SLT	130478	S	51	132	183	0.00009
Triavirus st5	2846379	S	3	19	22	0.00001
Triavirus JS02	2846262	S	3	3	6	0.00000
Triavirus tv2	2846302	S	3	2	5	0.00000
Triavirus P240	2846265	S	1	10	11	0.00001
Phietavirus pv187	55511	S	1	0	1	0.00000
Jelitavirus B025	2845520	S	1	0	1	0.00000
