name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Blattabacterium sp. (Nauphoeta cinerea)	1316444	S	2	0	2	0.00000
Blattabacterium punctulatus	164514	S	1	0	1	0.00000
Sanyastnella coralliicola	3069118	S	1	0	1	0.00000
uncultured Macellibacteroides sp.	1243007	S	24	0	24	0.00001
Bacteroides thetaiotaomicron	818	S	1	1	2	0.00000
Bacteroides fragilis	817	S	1	8	9	0.00001
Phocaeicola vulgatus	821	S	1	0	1	0.00000
Pseudoprevotella muciniphila	2133944	S	1	0	1	0.00000
uncultured Carboxylicivirga sp.	1628156	S	4	0	4	0.00000
Labilibaculum antarcticum	1717717	S	2	0	2	0.00000
Maribellus comscasis	2681766	S	1	0	1	0.00000
Sphingobacterium sp. UDSM-2020	2795738	S	12	0	12	0.00001
Sphingobacterium sp. PCS056	2931400	S	1	0	1	0.00000
Sphingobacterium multivorum	28454	S	1	0	1	0.00000
Pedobacter roseus	336820	S	2	0	2	0.00000
Pedobacter lusitanus	1503925	S	1	0	1	0.00000
Pedobacter endophyticus	2789740	S	1	0	1	0.00000
Fulvivirga ulvae	2904245	S	1	0	1	0.00000
Fulvivirga maritima	2904247	S	1	0	1	0.00000
Dyadobacter chenwenxiniae	2906456	S	1	0	1	0.00000
Rhodocaloribacter litoris	2558931	S	1	0	1	0.00000
Salinibacter ruber	146919	S	1	0	1	0.00000
Gemmatimonas groenlandica	2732249	S	3	0	3	0.00000
Campylobacter insulaenigrae	260714	S	17	0	17	0.00001
Campylobacter iguaniorum	1244531	S	6	0	6	0.00000
Campylobacter sp. CFSAN093238	2572084	S	1	0	1	0.00000
Campylobacter coli	195	S	1	0	1	0.00000
Campylobacter ureolyticus	827	S	1	0	1	0.00000
Helicobacter canadensis	123841	S	14	0	14	0.00001
Helicobacter pylori	210	S	1	0	1	0.00000
Sulfurimonas marina	2590551	S	6	0	6	0.00000
Halarcobacter ebronensis	1462615	S	1	0	1	0.00000
Halarcobacter sp.	2321133	S	1	0	1	0.00000
Arcobacter nitrofigilis	28199	S	1	0	1	0.00000
Aliarcobacter cibarius	255507	S	1	0	1	0.00000
Sulfurospirillum sp. UCH001	1581011	S	2	0	2	0.00000
Caminibacter mediatlanticus	291048	S	3	0	3	0.00000
Borreliella garinii	29519	S	13	0	13	0.00001
Marispirochaeta aestuarii	1963862	S	1	0	1	0.00000
Leptospira santarosai	28183	S	10	2	12	0.00001
Leptospira tipperaryensis	2564040	S	1	0	1	0.00000
Leptospira sp. WS92.C1	3235175	S	1	0	1	0.00000
Brachyspira murdochii	84378	S	1	0	1	0.00000
Fusobacterium pseudoperiodonticum	2663009	S	3	0	3	0.00000
Fusobacterium vincentii	155615	S	1	0	1	0.00000
Cetobacterium somerae	188913	S	1	0	1	0.00000
Leptotrichia sp. oral taxon 212	712357	S	2	0	2	0.00000
Leptotrichia sp. oral taxon 498	712368	S	1	0	1	0.00000
Leptotrichia hongkongensis	554406	S	1	0	1	0.00000
Humisphaera borealis	2807512	S	1	0	1	0.00000
Lignipirellula cremea	2528010	S	1	0	1	0.00000
Sulfuriroseicoccus oceanibius	2707525	S	2	0	2	0.00000
Candidatus Rhabdochlamydia oedothoracis	2720720	S	1	0	1	0.00000
Desulforapulum autotrophicum	2296	S	2	1	3	0.00000
uncultured Desulfosarcina sp.	218289	S	1	0	1	0.00000
Desulfomicrobium baculatum	899	S	1	0	1	0.00000
Candidatus Nitrospira allomarina	3020900	S	4	0	4	0.00000
Pigmentibacter sp. JX0631	2976982	S	1	1	2	0.00000
Bdellovibrio bacteriovorus	959	S	1	0	1	0.00000
Labilithrix luteola	1391654	S	1	0	1	0.00000
Nannocystis poenicansa	2995304	S	1	0	1	0.00000
Hydrogenobaculum sp. HO	547144	S	1	0	1	0.00000
Candidatus Bipolaricaulis anaerobius	2026885	S	1	0	1	0.00000
Thermosulfidibacter takaii	412593	S	1	0	1	0.00000
Athalassotoga saccharophila	1441386	S	1	0	1	0.00000
Homo sapiens	9606	S	309	0	309	0.00019
Saccharolobus shibatae	2286	S	40	0	40	0.00002
Candidatus Nitrosotenuis cloacae	1603555	S	1	0	1	0.00000
Methanobrevibacter sp. TLL-48-HuF1	2870563	S	1	0	1	0.00000
Biseptimavirus bv23MRA	2846248	S	130	1267	1397	0.00087
Biseptimavirus IME136101	2846260	S	18	1804	1822	0.00114
Peeveelvirus PVL	2846271	S	2	10	12	0.00001
Peeveelvirus CN125	2846255	S	1	4	5	0.00000
Peeveelvirus PVL108	2846270	S	1	35	36	0.00002
Triavirus tp3102	2846382	S	56	668	724	0.00045
Triavirus SLT	130478	S	43	129	172	0.00011
Triavirus JS02	2846262	S	4	6	10	0.00001
Triavirus tv2	2846302	S	2	2	4	0.00000
Triavirus SA137ruMSSAST121PVL	2846275	S	1	7	8	0.00000
Triavirus IPLA35	575610	S	1	4	5	0.00000
Evevirus ev239	2955874	S	5	3	8	0.00000
Quadragintavirus ev129	2956347	S	3	0	3	0.00000
Phietavirus pv3MRA	2846250	S	2	25	27	0.00002
Rockefellervirus IPLA5	1197952	S	1	0	1	0.00000
Sextaecvirus SEP9	1922247	S	1	0	1	0.00000
