name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Cyanobium sp. NIES-981	1851505	S	1	0	1	0.00000
Lysobacter capsici	435897	S	21	3	24	0.00001
Lysobacter maris	1605891	S	2	0	2	0.00000
Lysobacter sp. HDW10	2714936	S	1	0	1	0.00000
Lysobacter sp. K5869	2820808	S	1	0	1	0.00000
Lysobacter enzymogenes	69	S	1	0	1	0.00000
Xanthomonas citri	346	S	19	2	21	0.00001
Xanthomonas sp. CFBP 8443	2971235	S	1	1	2	0.00000
Xanthomonas albilineans	29447	S	1	0	1	0.00000
Xanthomonas hortorum	56454	S	1	0	1	0.00000
Xanthomonas translucens	343	S	1	0	1	0.00000
Stenotrophomonas sp. BIO128-Bstrain	3027225	S	2	4	6	0.00000
Stenotrophomonas sp. LM091	1904944	S	2	3	5	0.00000
Stenotrophomonas sp. DFS-20110405	2871169	S	1	3	4	0.00000
Stenotrophomonas sp. 169	2770322	S	1	0	1	0.00000
Stenotrophomonas sp. ZAC14A_NAIMI4_1	2072412	S	2	0	2	0.00000
Stenotrophomonas maltophilia	40324	S	1	0	1	0.00000
Stenotrophomonas geniculata	86188	S	2	1	3	0.00000
Stenotrophomonas aracearum	3003272	S	2	0	2	0.00000
Stenotrophomonas acidaminiphila	128780	S	1	1	2	0.00000
Stenotrophomonas oahuensis	3003271	S	1	0	1	0.00000
Pseudoxanthomonas mexicana	128785	S	1	0	1	0.00000
Pseudoxanthomonas winnipegensis	2480810	S	1	0	1	0.00000
Xylella fastidiosa	2371	S	1	0	1	0.00000
Luteimonas sp. S4-F44	2925842	S	1	0	1	0.00000
Metallibacterium scheffleri	993689	S	1	0	1	0.00000
Tahibacter amnicola	2976241	S	1	0	1	0.00000
Pseudomonas seleniipraecipitans	640205	S	14	0	14	0.00001
Pseudomonas sp. FDAARGOS_380	2018067	S	2	5	7	0.00000
Pseudomonas sp. AE27	3127460	S	1	1	2	0.00000
Pseudomonas sp. LG1E9	2219057	S	1	0	1	0.00000
Pseudomonas sp. KHPS1	2961531	S	1	0	1	0.00000
Pseudomonas sp. Q1-7	3020843	S	1	0	1	0.00000
Pseudomonas oleovorans	301	S	2	3	5	0.00000
Pseudomonas aeruginosa	287	S	1	4	5	0.00000
Pseudomonas putida	303	S	1	1	2	0.00000
Pseudomonas mosselii	78327	S	1	0	1	0.00000
Pseudomonas libanensis	75588	S	1	0	1	0.00000
Pseudomonas fluorescens	294	S	1	0	1	0.00000
Pseudomonas chengduensis	489632	S	1	1	2	0.00000
Pseudomonas triclosanedens	2961893	S	1	1	2	0.00000
Pseudomonas phenolilytica	2746321	S	1	0	1	0.00000
Pseudomonas atacamensis	2565368	S	1	0	1	0.00000
Pseudomonas asiatica	2219225	S	1	3	4	0.00000
Halopseudomonas aestusnigri	857252	S	1	0	1	0.00000
Enterobacter cloacae complex sp.	2027919	S	3	6	9	0.00000
Klebsiella pneumoniae	573	S	1	5	6	0.00000
Citrobacter rodentium	67825	S	1	0	1	0.00000
Pluralibacter gergoviae	61647	S	1	0	1	0.00000
Buchnera aphidicola	9	S	1	0	1	0.00000
Providencia rettgeri	587	S	1	1	2	0.00000
Sodalis praecaptivus	1239307	S	1	0	1	0.00000
Alcanivorax sp.	1872427	S	2	0	2	0.00000
Methylococcus sp. Mc7	2860258	S	1	0	1	0.00000
Methylomonas sp. EFPC1	2812647	S	1	0	1	0.00000
Candidatus Thiodictyon syntrophicum	1166950	S	2	0	2	0.00000
Rheinheimera sp. MM224	3019969	S	1	0	1	0.00000
Marichromatium purpuratum	37487	S	1	0	1	0.00000
Microbulbifer pacificus	407164	S	1	0	1	0.00000
Microbulbifer aggregans	1769779	S	1	0	1	0.00000
Photobacterium leiognathi	553611	S	1	0	1	0.00000
Burkholderia cepacia	292	S	21	3	24	0.00001
Burkholderia cenocepacia	95486	S	1	1	2	0.00000
Burkholderia stagnalis	1503054	S	1	0	1	0.00000
Burkholderia dolosa	152500	S	1	0	1	0.00000
Burkholderia metallica	488729	S	1	0	1	0.00000
Burkholderia thailandensis	57975	S	3	0	3	0.00000
Burkholderia pseudomallei	28450	S	1	0	1	0.00000
Burkholderia gladioli	28095	S	1	0	1	0.00000
Pandoraea norimbergensis	93219	S	23	0	23	0.00001
Pandoraea pulmonicola	93221	S	1	0	1	0.00000
Cupriavidus taiwanensis	164546	S	5	1	6	0.00000
Cupriavidus gilardii	82541	S	2	1	3	0.00000
Cupriavidus pauculus	82633	S	1	0	1	0.00000
Cupriavidus oxalaticus	96344	S	1	0	1	0.00000
Cupriavidus sp. WKF15	3032282	S	1	0	1	0.00000
Ralstonia insidiosa	190721	S	2	2	4	0.00000
Ralstonia pseudosolanacearum	1310165	S	1	0	1	0.00000
Paraburkholderia terricola	169427	S	1	0	1	0.00000
Variovorax sp. RKNM96	2681552	S	13	0	13	0.00001
Variovorax sp. PMC12	2126319	S	3	6	9	0.00000
Variovorax sp. PBL-H6	434009	S	1	0	1	0.00000
Variovorax sp. HW608	1034889	S	1	0	1	0.00000
Variovorax boronicumulans	436515	S	1	0	1	0.00000
Paenacidovorax monticola	1926868	S	1	0	1	0.00000
Achromobacter spanius	217203	S	4	2	6	0.00000
Achromobacter sp. MFA1 R4	1881016	S	1	0	1	0.00000
Achromobacter sp. ES-001	2860286	S	1	1	2	0.00000
Achromobacter mucicolens	1389922	S	1	0	1	0.00000
Bordetella bronchialis	463025	S	1	0	1	0.00000
Aquabacterium olei	1296669	S	7	0	7	0.00000
Massilia litorea	2769491	S	1	0	1	0.00000
Massilia endophytica	2899220	S	1	0	1	0.00000
Janthinobacterium sp. TB1-E2	2985511	S	1	0	1	0.00000
Rubrivivax gelatinosus	28068	S	1	0	1	0.00000
Roseateles amylovorans	2978473	S	1	0	1	0.00000
Piscinibacter gummiphilus	946333	S	1	0	1	0.00000
Azoarcus sp. CIB	198107	S	1	0	1	0.00000
Azoarcus sp. KH32C	748247	S	1	0	1	0.00000
Thauera sp. JM12B12	3142262	S	1	1	2	0.00000
Oryzomicrobium terrae	1735038	S	1	0	1	0.00000
Azonexus hydrophilus	418702	S	1	0	1	0.00000
Neisseria lisongii	2912188	S	1	0	1	0.00000
Chromobacterium sp. IIBBL 290-4	2953890	S	1	0	1	0.00000
Bradyrhizobium genosp. L	83637	S	1	0	1	0.00000
Bradyrhizobium sp. ORS 278	114615	S	1	0	1	0.00000
Bradyrhizobium diazoefficiens	1355477	S	2	5	7	0.00000
Bradyrhizobium daqingense	993502	S	1	0	1	0.00000
Bradyrhizobium oligotrophicum	44255	S	1	0	1	0.00000
Rhodopseudomonas palustris	1076	S	2	0	2	0.00000
Variibacter gotjawalensis	1333996	S	1	0	1	0.00000
Devosia sp. J2-20	3026161	S	10	0	10	0.00000
Devosia beringensis	2657486	S	2	0	2	0.00000
Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1	2493669	S	1	0	1	0.00000
Mesorhizobium sp. M2A.F.Ca.ET.043.05.1.1	2493671	S	1	0	1	0.00000
Mesorhizobium terrae	2725666	S	2	1	3	0.00000
Mesorhizobium amorphae	71433	S	1	0	1	0.00000
Shinella sp. XGS7	2877941	S	3	3	6	0.00000
Rhizobium sp. SSA_523	2952477	S	1	0	1	0.00000
Ancylobacter novellus	921	S	1	0	1	0.00000
Ancylobacter sp. WKF20	3039801	S	1	0	1	0.00000
Xanthobacter dioxanivorans	2528964	S	1	0	1	0.00000
Bosea vestrisii	151416	S	1	1	2	0.00000
Salinarimonas sp.	2766526	S	1	0	1	0.00000
Roseomonas haemaphysalidis	2768162	S	5	0	5	0.00000
Roseomonas gilardii	257708	S	1	0	1	0.00000
Roseomonas fluvialis	1750527	S	1	0	1	0.00000
Rhodovastum atsumiense	504468	S	1	0	1	0.00000
Azospirillum sp. B510	137722	S	2	0	2	0.00000
Azospirillum sp. TSA2s	709810	S	1	0	1	0.00000
Azospirillum ramasamyi	682998	S	2	0	2	0.00000
Azospirillum formosense	861533	S	1	0	1	0.00000
Rhodospirillum rubrum	1085	S	1	0	1	0.00000
Defluviicoccus vanus	111831	S	1	0	1	0.00000
Nisaea acidiphila	1862145	S	1	0	1	0.00000
Hypericibacter terrae	2602015	S	1	0	1	0.00000
Sphingomonas sp. LaA6.9	2919914	S	1	0	1	0.00000
Sphingomonas sp. NIC1	1961362	S	1	0	1	0.00000
Sphingomonas morindae	1541170	S	1	0	1	0.00000
Sphingomonas alpina	653931	S	1	0	1	0.00000
Sphingomonas aliaeris	2759526	S	1	0	1	0.00000
Novosphingobium sp. EMRT-2	2571749	S	1	0	1	0.00000
Novosphingobium sp. ES2-1	2780074	S	1	0	1	0.00000
Novosphingobium humi	2282397	S	1	0	1	0.00000
Blastomonas sp.	1909299	S	1	1	2	0.00000
Citromicrobium sp. JL477	1634516	S	1	0	1	0.00000
Parasphingorhabdus halotolerans	2725558	S	1	0	1	0.00000
Rhizorhabdus dicambivorans	1850238	S	1	0	1	0.00000
Erythrobacter litoralis	39960	S	1	0	1	0.00000
Erythrobacter sp. BLCC-B19	3025315	S	1	0	1	0.00000
Porphyrobacter sp. LM 6	1896196	S	1	0	1	0.00000
Fuscovulum ytuae	3042299	S	4	0	4	0.00000
Paroceanicella profunda	2579971	S	1	0	1	0.00000
Pacificitalea manganoxidans	1411902	S	1	0	1	0.00000
Defluviimonas sp. SAOS-178_SWC	3121287	S	1	0	1	0.00000
Aliiroseovarius crassostreae	154981	S	1	0	1	0.00000
Pukyongiella litopenaei	2605946	S	1	0	1	0.00000
Dinoroseobacter shibae	215813	S	1	0	1	0.00000
Roseobacter ponti	1891787	S	1	0	1	0.00000
Ruegeria sp. B32	2867020	S	1	0	1	0.00000
Caulobacter segnis	88688	S	2	0	2	0.00000
Tistrella mobilis	171437	S	1	1	2	0.00000
Corallococcus macrosporus	35	S	2	0	2	0.00000
Corallococcus sp. EGB	1521117	S	1	0	1	0.00000
Anaeromyxobacter dehalogenans	161493	S	1	0	1	0.00000
Anaeromyxobacter sp. Fw109-5	404589	S	1	0	1	0.00000
Archangium violaceum	83451	S	1	0	1	0.00000
Sorangium cellulosum	56	S	3	1	4	0.00000
Haliangium ochraceum	80816	S	1	0	1	0.00000
Thermosulfuriphilus ammonigenes	1936021	S	1	0	1	0.00000
uncultured Desulfobacter sp.	240139	S	1	0	1	0.00000
Desulfobulbus propionicus	894	S	1	0	1	0.00000
Geobacter sp. FeAm09	2597769	S	1	0	1	0.00000
Luteitalea sp. TBR-22	2802971	S	2	0	2	0.00000
Granulicella mallensis	940614	S	1	0	1	0.00000
Geothrix sp. 21YS21S-2	3068893	S	1	0	1	0.00000
Helicobacter heilmannii	35817	S	1	0	1	0.00000
Hydrogenimonas sp. SS33	2954236	S	1	0	1	0.00000
Halarcobacter ebronensis	1462615	S	1	0	1	0.00000
Actomonas aquatica	2866162	S	1	0	1	0.00000
Tautonia plasticadhaerens	2527974	S	1	0	1	0.00000
Chitinophaga sp. LS1	3051176	S	1	0	1	0.00000
Homo sapiens	9606	S	3847	26	3873	0.00192
Natrinema sp. DC36	2878680	S	12	0	12	0.00001
Haloterrigena alkaliphila	2816475	S	1	0	1	0.00000
Salinilacihabitans rarus	2961596	S	1	0	1	0.00000
Halorubrum ruber	2982524	S	3	0	3	0.00000
Halorubrum lacusprofundi	2247	S	1	0	1	0.00000
Halorarum halophilum	2743090	S	3	0	3	0.00000
Halorarum salinum	2743089	S	1	0	1	0.00000
Salinigranum rubrum	755307	S	1	0	1	0.00000
Halomicrobium salinisoli	2878391	S	1	0	1	0.00000
Haloglomus halophilum	2962672	S	1	0	1	0.00000
Methanofollis liminatans	2201	S	1	0	1	0.00000
