name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Pseudonocardia sp. AL041005-10	445576	S	3	0	3	0.00000
Pseudonocardia sp. HH130629-09	1641402	S	1	1	2	0.00000
Pseudonocardia sp. HH130630-07	1690815	S	1	1	2	0.00000
Pseudonocardia petroleophila	37331	S	1	0	1	0.00000
Pseudonocardia dioxanivorans	240495	S	1	0	1	0.00000
Saccharopolyspora erythraea	1836	S	1	0	1	0.00000
Saccharopolyspora gregorii	33914	S	1	0	1	0.00000
Saccharopolyspora pogona	333966	S	1	0	1	0.00000
Saccharomonospora azurea	40988	S	1	0	1	0.00000
Saccharothrix syringae	103733	S	1	0	1	0.00000
Actinokineospora sp. UTMC 2448	2268449	S	1	0	1	0.00000
Umezawaea sp. Da 62-37	3075927	S	1	0	1	0.00000
Nocardioides sp. S5	2017486	S	2	0	2	0.00000
Nocardioides sp. QY071	3044187	S	1	0	1	0.00000
Nocardioides sp. CF8	110319	S	1	0	1	0.00000
Nocardioides pantholopis	2483798	S	4	0	4	0.00000
Nocardioides marinisabuli	419476	S	2	0	2	0.00000
Nocardioides campestrisoli	2736757	S	1	0	1	0.00000
Nocardioides marmotae	2663857	S	1	0	1	0.00000
Nocardioides aquaticus	160826	S	1	0	1	0.00000
Nocardioides euryhalodurans	2518370	S	1	0	1	0.00000
Nocardioides houyundeii	2045452	S	1	0	1	0.00000
Nocardioides humi	449461	S	1	0	1	0.00000
Aeromicrobium erythreum	2041	S	1	0	1	0.00000
Aeromicrobium marinum	219314	S	1	0	1	0.00000
Mumia sp. Pv4-285	3234852	S	2	0	2	0.00000
Pimelobacter simplex	2045	S	1	0	1	0.00000
Microlunatus elymi	2596828	S	3	0	3	0.00000
Microlunatus sagamiharensis	546874	S	1	0	1	0.00000
Tessaracoccus lacteus	3041766	S	1	0	1	0.00000
Propionimicrobium sp. PCR01-08-3	3052086	S	1	0	1	0.00000
Propioniciclava sp. MC1595	2760308	S	1	0	1	0.00000
Auraticoccus monumenti	675864	S	1	0	1	0.00000
Raineyella sp. W15-4	3081651	S	1	0	1	0.00000
Kribbella sp. NBC_01245	2903578	S	1	0	1	0.00000
Kribbella sp. HUAS MG21	3160966	S	1	0	1	0.00000
Nonomuraea gerenzanensis	93944	S	2	0	2	0.00000
Nonomuraea coxensis	404386	S	2	0	2	0.00000
Nonomuraea fuscirosea	1291556	S	1	0	1	0.00000
Nonomuraea sp. NBC_00507	2976002	S	1	0	1	0.00000
Actinomadura madurae	1993	S	3	0	3	0.00000
Actinomadura luteofluorescens	46163	S	1	0	1	0.00000
Actinomadura sp. NAK00032	2742128	S	1	0	1	0.00000
Thermomonospora amylolytica	1411117	S	1	0	1	0.00000
Spirillospora sp. NBC_01491	2976007	S	1	0	1	0.00000
Streptomonospora litoralis	2498135	S	1	0	1	0.00000
Spiractinospora alimapuensis	2820884	S	1	0	1	0.00000
Actinomyces oris	544580	S	6	1	7	0.00000
Actinomyces urogenitalis	103621	S	4	0	4	0.00000
Actinomyces sp. oral taxon 897	2081702	S	1	0	1	0.00000
Actinomyces sp. HMT897	2789424	S	1	0	1	0.00000
Actinomyces trachealis	2763540	S	1	0	1	0.00000
Actinomyces israelii	1659	S	1	0	1	0.00000
Actinomyces marmotae	2737173	S	1	0	1	0.00000
Actinomyces gaoshouyii	1960083	S	1	0	1	0.00000
Schaalia sp. HMT-172	3059028	S	2	0	2	0.00000
Parafrankia sp. EAN1pec	298653	S	6	0	6	0.00000
Frankia sp. ArI3	1858	S	2	0	2	0.00000
Frankia alni	1859	S	1	0	1	0.00000
Catenulispora acidiphila	304895	S	8	0	8	0.00000
Acidothermus cellulolyticus	28049	S	2	0	2	0.00000
Blastococcus sp. PRF04-17	2933797	S	2	0	2	0.00000
Bifidobacterium lemurum	1603886	S	1	0	1	0.00000
Stackebrandtia nassauensis	283811	S	1	0	1	0.00000
Conexibacter woesei	191495	S	2	0	2	0.00000
Conexibacter sp. DBS9H8	2937801	S	2	0	2	0.00000
Actinomarinicola tropica	2789776	S	2	0	2	0.00000
Iamia sp. SCSIO 61187	2722752	S	1	0	1	0.00000
Parafannyhessea umbonata	604330	S	1	0	1	0.00000
Eggerthella guodeyinii	2690837	S	1	0	1	0.00000
Egibacter rhizosphaerae	1670831	S	1	0	1	0.00000
Staphylococcus cohnii	29382	S	23	21	44	0.00002
Staphylococcus haemolyticus	1283	S	4	2	6	0.00000
Staphylococcus simulans	1286	S	1	0	1	0.00000
Staphylococcus xylosus	1288	S	1	0	1	0.00000
Paenibacillus sp. BIHB 4019	1870819	S	1	1	2	0.00000
Paenibacillus protaetiae	2509456	S	1	0	1	0.00000
Paenibacillus aurantius	2918900	S	1	0	1	0.00000
Paenibacillus macerans	44252	S	1	0	1	0.00000
Bacillus thuringiensis	1428	S	1	0	1	0.00000
Peribacillus psychrosaccharolyticus	1407	S	1	0	1	0.00000
Kroppenstedtia eburnea	714067	S	1	0	1	0.00000
Staphylospora marina	2490858	S	1	0	1	0.00000
Streptococcus oralis	1303	S	5	0	5	0.00000
Streptococcus sp. oral taxon 061	712623	S	2	0	2	0.00000
Streptococcus sp. 116-D4	2598453	S	2	0	2	0.00000
Streptococcus sp. FSL K6-1323	2954513	S	1	1	2	0.00000
Streptococcus mitis	28037	S	2	0	2	0.00000
Granulicatella adiacens	46124	S	1	0	1	0.00000
Vescimonas coprocola	2714355	S	13	0	13	0.00001
Faecalibacterium sp. I3-3-33	2929492	S	1	0	1	0.00000
Flavonifractor plautii	292800	S	1	0	1	0.00000
Desulfoscipio gibsoniae	102134	S	1	0	1	0.00000
Mogibacterium diversum	114527	S	2	0	2	0.00000
Mogibacterium pumilum	86332	S	1	0	1	0.00000
Synechococcus sp. CBW1107	2789857	S	1	0	1	0.00000
Cyanobium gracile	59930	S	1	0	1	0.00000
Oxynema aestuarii	2874213	S	1	0	1	0.00000
Thermosynechococcus sichuanensis	3161974	S	1	0	1	0.00000
Deinococcus sonorensis	309891	S	1	0	1	0.00000
Deinococcus ficus	317577	S	1	0	1	0.00000
Dehalococcoides mccartyi	61435	S	1	0	1	0.00000
Thermoflexus hugenholtzii	1495650	S	1	0	1	0.00000
Xanthomonas citri	346	S	42	3	45	0.00002
Xanthomonas albilineans	29447	S	2	0	2	0.00000
Xanthomonas translucens	343	S	1	0	1	0.00000
Xanthomonas oryzae	347	S	1	0	1	0.00000
Lysobacter capsici	435897	S	31	0	31	0.00001
Lysobacter enzymogenes	69	S	4	0	4	0.00000
Lysobacter sp. 5GHs7-4	2904253	S	1	0	1	0.00000
Lysobacter sp. S4-A87	2925843	S	1	0	1	0.00000
Lysobacter maris	1605891	S	1	0	1	0.00000
Lysobacter firmicutimachus	1792846	S	1	0	1	0.00000
Pseudoxanthomonas suwonensis	314722	S	1	0	1	0.00000
Pseudoxanthomonas spadix	415229	S	1	0	1	0.00000
Pseudoxanthomonas sp. X-1	2571115	S	1	1	2	0.00000
Stenotrophomonas maltophilia	40324	S	2	0	2	0.00000
Luteimonas sp. YGD11-2	2508168	S	1	0	1	0.00000
Luteimonas sp. MC1750	2799326	S	1	0	1	0.00000
Thermomonas carbonis	1463158	S	1	0	1	0.00000
Arenimonas daejeonensis	370777	S	1	0	1	0.00000
Dyella sp. A6	3069105	S	1	0	1	0.00000
Halomonas sp. I5-271120	3061632	S	1	11	12	0.00000
Salinicola endophyticus	1949083	S	1	0	1	0.00000
Endozoicomonas sp. 4G	2872754	S	1	0	1	0.00000
Pseudomonas sp. WJP1	2986947	S	1	0	1	0.00000
Pseudomonas sp. MH9.2	3048629	S	1	0	1	0.00000
Pseudomonas putida	303	S	2	5	7	0.00000
Pseudomonas otitidis	319939	S	1	0	1	0.00000
Pseudomonas chlororaphis	587753	S	1	0	1	0.00000
Pseudomonas vancouverensis	95300	S	1	0	1	0.00000
Stutzerimonas stutzeri	316	S	1	0	1	0.00000
Enterobacter cloacae complex sp.	2027919	S	5	8	13	0.00001
Raoultella planticola	575	S	1	0	1	0.00000
Kosakonia pseudosacchari	1646340	S	1	0	1	0.00000
Erwinia sp. HDF1-3R	3141543	S	1	0	1	0.00000
Methylomonas denitrificans	1538553	S	1	0	1	0.00000
Methylomarinum sp. Ch1-1	3067653	S	1	0	1	0.00000
Vibrio anguillarum	55601	S	3	0	3	0.00000
Microbulbifer thermotolerans	252514	S	1	0	1	0.00000
Saliniradius amylolyticus	2183582	S	1	0	1	0.00000
Burkholderia cepacia	292	S	28	3	31	0.00001
Burkholderia multivorans	87883	S	1	0	1	0.00000
Burkholderia cenocepacia	95486	S	1	1	2	0.00000
Burkholderia ambifaria	152480	S	1	0	1	0.00000
Burkholderia thailandensis	57975	S	4	0	4	0.00000
Burkholderia glumae	337	S	2	0	2	0.00000
Burkholderia gladioli	28095	S	1	0	1	0.00000
Burkholderia sp. LA-2-3-30-S1-D2	1637862	S	1	0	1	0.00000
Pandoraea norimbergensis	93219	S	19	0	19	0.00001
Cupriavidus taiwanensis	164546	S	5	1	6	0.00000
Cupriavidus necator	106590	S	2	0	2	0.00000
Cupriavidus basilensis	68895	S	1	1	2	0.00000
Cupriavidus neocaledonicus	1040979	S	1	0	1	0.00000
Paraburkholderia sp. FT54	3074437	S	1	0	1	0.00000
Paraburkholderia dioscoreae	2604047	S	1	0	1	0.00000
Paraburkholderia terricola	169427	S	1	0	1	0.00000
Paraburkholderia phenoliruptrix	252970	S	1	0	1	0.00000
Trinickia caryophylli	28094	S	1	0	1	0.00000
Variovorax sp. RKNM96	2681552	S	23	0	23	0.00001
Variovorax sp. PMC12	2126319	S	4	6	10	0.00000
Variovorax sp. HW608	1034889	S	1	0	1	0.00000
Rhodoferax sp. PAMC 29310	2822760	S	1	0	1	0.00000
Rhodoferax sp. WC2427	3234144	S	1	0	1	0.00000
Rhodoferax koreense	1842727	S	1	0	1	0.00000
Paenacidovorax monticola	1926868	S	2	0	2	0.00000
Acidovorax sp. KKS102	358220	S	1	0	1	0.00000
Paracidovorax avenae	80867	S	1	0	1	0.00000
Limnohabitans sp. TEGF004	2986281	S	1	0	1	0.00000
Simplicispira suum	2109915	S	1	0	1	0.00000
Comamonas thiooxydans	363952	S	1	0	1	0.00000
Aquabacterium olei	1296669	S	5	0	5	0.00000
Aquabacterium sp. J223	2898431	S	2	0	2	0.00000
Tepidimonas taiwanensis	307486	S	1	0	1	0.00000
Massilia endophytica	2899220	S	3	0	3	0.00000
Massilia violaceinigra	2045208	S	1	0	1	0.00000
Roseateles amylovorans	2978473	S	1	0	1	0.00000
Caldimonas thermodepolymerans	215580	S	1	0	1	0.00000
Piscinibacter gummiphilus	946333	S	1	0	1	0.00000
Pigmentiphaga sp. H8	2488560	S	1	0	1	0.00000
Azospira inquinata	2785627	S	1	0	1	0.00000
Oryzomicrobium terrae	1735038	S	1	0	1	0.00000
Azoarcus sp. KH32C	748247	S	1	0	1	0.00000
Jeongeupia sp. USM3	1906741	S	1	0	1	0.00000
Bradyrhizobium sp. CB82	3039159	S	2	0	2	0.00000
Bradyrhizobium sp. 186	2782654	S	1	0	1	0.00000
Bradyrhizobium sp. WBAH33	1420727	S	1	17	18	0.00001
Bradyrhizobium sp. WD16	1521768	S	1	0	1	0.00000
Bradyrhizobium sp. WBAH10	1390116	S	1	7	8	0.00000
Bradyrhizobium sp. NP1	3049772	S	1	0	1	0.00000
Bradyrhizobium diazoefficiens	1355477	S	1	0	1	0.00000
Bradyrhizobium quebecense	2748629	S	1	0	1	0.00000
Bradyrhizobium erythrophlei	1437360	S	1	0	1	0.00000
Rhodopseudomonas palustris	1076	S	1	0	1	0.00000
Rhodopseudomonas boonkerdii	475937	S	1	0	1	0.00000
Rhodopseudomonas sp. BAL398	3034676	S	1	0	1	0.00000
Afipia sp. GAS231	1882747	S	1	0	1	0.00000
Devosia sp. J2-20	3026161	S	9	0	9	0.00000
Devosia sp. YIM 151766	3017325	S	1	0	1	0.00000
Rhizobium gallicum	56730	S	2	0	2	0.00000
Rhizobium etli	29449	S	1	0	1	0.00000
Rhizobium sp. SSA_523	2952477	S	1	0	1	0.00000
Rhizobium tumorigenes	2041385	S	1	0	1	0.00000
Agrobacterium tumefaciens	358	S	1	0	1	0.00000
Shinella sp. XGS7	2877941	S	2	2	4	0.00000
Ensifer adhaerens	106592	S	1	0	1	0.00000
Methylobacterium tardum	374432	S	1	1	2	0.00000
Methylobacterium sp. SyP6R	2718876	S	1	0	1	0.00000
Methylobacterium nodulans	114616	S	1	0	1	0.00000
Microvirga thermotolerans	2651334	S	1	0	1	0.00000
Mesorhizobium sp. NZP2298	2483403	S	2	0	2	0.00000
Mesorhizobium sp. M1B.F.Ca.ET.045.04.1.1	2493673	S	1	0	1	0.00000
Mesorhizobium amorphae	71433	S	1	0	1	0.00000
Mesorhizobium terrae	2725666	S	1	0	1	0.00000
Aquibium microcysteis	675281	S	1	0	1	0.00000
Ancylobacter novellus	921	S	1	0	1	0.00000
Ancylobacter polymorphus	223390	S	1	0	1	0.00000
Ancylobacter sp. WKF20	3039801	S	1	0	1	0.00000
Aurantimonas sp. HBX-1	2906072	S	1	0	1	0.00000
uncultured Martelella sp.	392331	S	1	0	1	0.00000
Hyphomicrobium sp. DMF-1	3019544	S	1	0	1	0.00000
Salinarimonas sp.	2766526	S	1	0	1	0.00000
Kaustia mangrovi	2593653	S	1	0	1	0.00000
uncultured Roseibium sp.	1936171	S	1	0	1	0.00000
Methylocystis parvus	134	S	1	0	1	0.00000
Sphingomonas insulae	424800	S	5	0	5	0.00000
Sphingomonas sp. MM-1	745310	S	2	2	4	0.00000
Sphingomonas sp. KC8	1030157	S	1	0	1	0.00000
Sphingomonas taxi	1549858	S	1	0	1	0.00000
Sphingomonas changnyeongensis	2698679	S	1	0	1	0.00000
Sphingobium xenophagum	121428	S	1	1	2	0.00000
Novosphingobium sp. P6W	1609758	S	1	1	2	0.00000
Sphingopyxis macrogoltabida	33050	S	1	0	1	0.00000
Sphingopyxis sp. EG6	1874061	S	1	0	1	0.00000
Sphingorhabdus sp. SMR4y	2584094	S	1	0	1	0.00000
Allosphingosinicella indica	941907	S	1	0	1	0.00000
Porphyrobacter sp. LM 6	1896196	S	1	0	1	0.00000
Paracoccus seriniphilus	184748	S	2	0	2	0.00000
Paracoccus aminophilus	34003	S	1	0	1	0.00000
Paracoccus sanguinis	1545044	S	1	0	1	0.00000
Paracoccus jeotgali	2065379	S	1	0	1	0.00000
Paracoccus liaowanqingii	2560053	S	1	0	1	0.00000
Fuscovulum ytuae	3042299	S	3	0	3	0.00000
Roseinatronobacter sp. S2	3035471	S	1	0	1	0.00000
Neotabrizicola shimadae	2807096	S	1	0	1	0.00000
Parasedimentitalea psychrophila	2997337	S	1	0	1	0.00000
Thalassovita gelatinovora	53501	S	1	0	1	0.00000
Phaeobacter porticola	1844006	S	1	0	1	0.00000
Sulfitobacter sp. JL08	2070369	S	1	0	1	0.00000
Actibacterium sp. EMB200-NS6	1609966	S	1	0	1	0.00000
Pseudoroseomonas cervicalis	204525	S	1	0	1	0.00000
Roseomonas haemaphysalidis	2768162	S	1	0	1	0.00000
Acidibrevibacterium fodinaquatile	1969806	S	1	0	1	0.00000
Acidisoma sp. PAMC 29798	3040935	S	1	0	1	0.00000
Azospirillum ramasamyi	682998	S	1	1	2	0.00000
Skermanella mucosa	1789672	S	1	0	1	0.00000
Indioceanicola profundi	2220096	S	1	0	1	0.00000
Ferrovibrio terrae	2594003	S	1	0	1	0.00000
Magnetospira sp. QH-2	1288970	S	1	0	1	0.00000
Caulobacter segnis	88688	S	2	0	2	0.00000
Caulobacter soli	2708539	S	1	0	1	0.00000
Brevundimonas naejangsanensis	588932	S	1	0	1	0.00000
Brevundimonas albigilva	1312364	S	1	0	1	0.00000
Emcibacter sp.	1979954	S	1	0	1	0.00000
Luteithermobacter gelatinilyticus	2582913	S	1	0	1	0.00000
Archangium gephyra	48	S	3	0	3	0.00000
Archangium violaceum	83451	S	1	0	1	0.00000
Cystobacter fuscus	43	S	1	0	1	0.00000
Myxococcus sp. SDU36	2831967	S	1	1	2	0.00000
Anaeromyxobacter sp. K	447217	S	1	0	1	0.00000
Sorangium cellulosum	56	S	5	0	5	0.00000
Chondromyces crocatus	52	S	1	0	1	0.00000
Gemmata obscuriglobus	114	S	1	0	1	0.00000
Frigoriglobus tundricola	2774151	S	1	0	1	0.00000
Alienimonas californiensis	2527989	S	1	0	1	0.00000
Rhodopirellula sp. P2	2127060	S	1	0	1	0.00000
Aquisphaera giovannonii	406548	S	1	0	1	0.00000
Phycisphaera mikurensis	547188	S	2	0	2	0.00000
Luteolibacter sp. Populi	3230487	S	1	0	1	0.00000
Fontisphaera persica	2974023	S	1	0	1	0.00000
Opitutus sp. GAS368	1882749	S	1	0	1	0.00000
Lacunisphaera limnophila	1838286	S	1	0	1	0.00000
Luteitalea sp. TBR-22	2802971	S	6	0	6	0.00000
Granulicella tundricola	940615	S	1	0	1	0.00000
Occallatibacter riparius	1002689	S	1	0	1	0.00000
Desulfuromonas soudanensis	1603606	S	1	0	1	0.00000
Syntrophotalea acetylenica	29542	S	1	0	1	0.00000
Geomonas sp. RF6	2897342	S	1	0	1	0.00000
Pseudodesulfovibrio cashew	2678688	S	1	0	1	0.00000
Desulfolithobacter dissulfuricans	2795293	S	1	0	1	0.00000
Hymenobacter sp. DG25A	1385663	S	1	0	1	0.00000
Hymenobacter sp. 5317J-9	2932250	S	1	0	1	0.00000
Hymenobacter monticola	1705399	S	1	0	1	0.00000
Reichenbachiella agarivorans	2979464	S	1	0	1	0.00000
Chlorobium limicola	1092	S	1	0	1	0.00000
Candidatus Nanosynbacter sp. HMT-352	2899133	S	1	1	2	0.00000
Gracilinema caldarium	215591	S	1	0	1	0.00000
Homo sapiens	9606	S	3688	24	3712	0.00152
Halorubrum ruber	2982524	S	4	0	4	0.00000
Halorarum halophilum	2743090	S	4	0	4	0.00000
Halobaculum limi	3031916	S	1	0	1	0.00000
Halobaculum lipolyticum	3032001	S	1	0	1	0.00000
Halalkaliarchaeum sp. AArc-CO	2866381	S	2	0	2	0.00000
Salinigranum rubrum	755307	S	1	0	1	0.00000
Natrinema sp. DC36	2878680	S	6	0	6	0.00000
Halosimplex aquaticum	3026162	S	1	0	1	0.00000
Halococcoides cellulosivorans	1679096	S	1	0	1	0.00000
Natranaeroarchaeum sulfidigenes	2784880	S	1	0	1	0.00000
Halorussus salilacus	2953750	S	1	0	1	0.00000
Methanopyrus kandleri	2320	S	1	0	1	0.00000
Cytomegalovirus aotinebeta1	3050137	S	1	0	1	0.00000
