name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Tissierella sp. Yu-01	3035694	S	1	1	2	0.00000
Acidilutibacter cellobiosedens	2507161	S	1	0	1	0.00000
Schnuerera ultunensis	45497	S	1	0	1	0.00000
Megamonas hypermegale	158847	S	5	0	5	0.00000
Dialister pneumosintes	39950	S	1	1	2	0.00000
Veillonella atypica	39777	S	1	0	1	0.00000
Phascolarctobacterium succinatutens	626940	S	1	1	2	0.00000
endosymbiont 'TC1' of Trimyema compressum	243899	S	1	0	1	0.00000
Limnochorda sp. L945t	3109565	S	1	0	1	0.00000
Streptomyces sp. NBC_01803	2975946	S	3	0	3	0.00000
Streptomyces sp. NBC_00354	2975723	S	3	1	4	0.00000
Streptomyces sp. NBC_00525	2903660	S	3	0	3	0.00000
Streptomyces sp. GS7	2692234	S	3	0	3	0.00000
Streptomyces sp. Y1	3238634	S	3	1	4	0.00000
Streptomyces sp. cg36	3238798	S	3	0	3	0.00000
Streptomyces sp. NHF165	2175864	S	2	0	2	0.00000
Streptomyces sp. S063	2005885	S	2	0	2	0.00000
Streptomyces sp. SCUT-3	2684469	S	1	0	1	0.00000
Streptomyces sp. NBC_00162	2903629	S	1	0	1	0.00000
Streptomyces sp. CL7	3096006	S	1	0	1	0.00000
Streptomyces sp. NBC_00503	2903659	S	1	0	1	0.00000
Streptomyces sp. NBC_00280	2975699	S	1	0	1	0.00000
Streptomyces sp. PCS3-D2	1460244	S	1	0	1	0.00000
Streptomyces sp. AM8-1-1	3075825	S	1	1	2	0.00000
Streptomyces sp. CB01881	2078691	S	1	0	1	0.00000
Streptomyces sp. ITFR-16	3075198	S	1	0	1	0.00000
Streptomyces sp. NBC_01304	2903818	S	1	0	1	0.00000
Streptomyces sp. BB1-1-1	3074430	S	1	0	1	0.00000
Streptomyces sp. NBC_00691	2903671	S	1	0	1	0.00000
Streptomyces sp. EAS-AB2608	2779671	S	1	0	1	0.00000
Streptomyces sp. Je 1-369	2966192	S	1	0	1	0.00000
Streptomyces sp. VNUA116	3062449	S	1	0	1	0.00000
Streptomyces sp. f51	1827742	S	1	0	1	0.00000
Streptomyces sp. CGMCC 4.7035	3061628	S	1	0	1	0.00000
Streptomyces sp. NEAU-sy36	2751189	S	1	0	1	0.00000
Streptomyces sp. Z423-1	2730915	S	1	0	1	0.00000
Streptomyces sp. CB04723	2748873	S	1	0	1	0.00000
Streptomyces sp. NBC_01643	2975906	S	1	0	1	0.00000
Streptomyces sp. MOE7	1961713	S	1	0	1	0.00000
Streptomyces sp. SCSIO 75703	3112165	S	1	0	1	0.00000
Streptomyces sp. NBC_00271	2975697	S	1	1	2	0.00000
Streptomyces sp. NBC_01358	2903837	S	1	3	4	0.00000
Streptomyces sp. NBC_00704	2975809	S	1	0	1	0.00000
Streptomyces sp. NBC_01197	2903768	S	1	0	1	0.00000
Streptomyces sp. TG1A-60	3129111	S	1	0	1	0.00000
Streptomyces sp. W1SF4	2305220	S	1	0	1	0.00000
Streptomyces sp. R11	3238625	S	1	0	1	0.00000
Streptomyces sp. NL15-2K	376149	S	1	0	1	0.00000
Streptomyces sp. R21	3238627	S	1	0	1	0.00000
Streptomyces malaysiensis	92644	S	4	2	6	0.00000
Streptomyces tuirus	68278	S	3	0	3	0.00000
Streptomyces spectabilis	68270	S	3	0	3	0.00000
Streptomyces qinzhouensis	2599401	S	3	0	3	0.00000
Streptomyces fradiae	1906	S	3	1	4	0.00000
Streptomyces longhuiensis	2880933	S	3	0	3	0.00000
Streptomyces albidoflavus	1886	S	2	5	7	0.00000
Streptomyces roseirectus	2768066	S	2	0	2	0.00000
Streptomyces olivoreticuli	68246	S	2	0	2	0.00000
Streptomyces lusitanus	68232	S	2	0	2	0.00000
Streptomyces longwoodensis	68231	S	2	0	2	0.00000
Streptomyces xinghaiensis	1038928	S	2	0	2	0.00000
Streptomyces paludis	2282738	S	2	0	2	0.00000
Streptomyces incarnatus	665007	S	1	0	1	0.00000
Streptomyces formicae	1616117	S	1	0	1	0.00000
Streptomyces ficellus	1977088	S	1	0	1	0.00000
Streptomyces xanthii	2768069	S	1	0	1	0.00000
Streptomyces anulatus	1892	S	1	0	1	0.00000
Streptomyces calvus	67282	S	1	0	1	0.00000
Streptomyces mobaraensis	35621	S	1	18	19	0.00000
Streptomyces alboflavus	67267	S	1	0	1	0.00000
Streptomyces gardneri	66892	S	1	0	1	0.00000
Streptomyces venezuelae	54571	S	1	0	1	0.00000
Streptomyces luteogriseus	68233	S	1	0	1	0.00000
Streptomyces luteoverticillatus	66425	S	1	0	1	0.00000
Streptomyces iakyrus	68219	S	1	0	1	0.00000
Streptomyces nojiriensis	66374	S	1	0	1	0.00000
Streptomyces lydicus	47763	S	1	0	1	0.00000
Streptomyces netropsis	55404	S	1	0	1	0.00000
Streptomyces asoensis	249586	S	1	0	1	0.00000
Streptomyces albus	1888	S	1	0	1	0.00000
Streptomyces tsukubensis	83656	S	1	0	1	0.00000
Streptomyces tubbatahanensis	2923272	S	1	0	1	0.00000
Streptomyces drozdowiczii	202862	S	1	0	1	0.00000
Streptomyces lincolnensis	1915	S	1	0	1	0.00000
Streptomyces actuosus	1885	S	1	0	1	0.00000
Streptomyces lividans	1916	S	1	11	12	0.00000
Streptomyces niveus	193462	S	1	0	1	0.00000
Kitasatospora sp. HUAS MG31	3156397	S	2	0	2	0.00000
Kitasatospora sp. NBC_01300	2903574	S	1	0	1	0.00000
Kitasatospora sp. NBC_01302	2903575	S	1	0	1	0.00000
Yinghuangia sp. ASG 101	2896848	S	2	0	2	0.00000
Streptantibioticus cattleyicolor	29303	S	2	0	2	0.00000
Embleya sp. NBC_00896	2975961	S	1	0	1	0.00000
Actinacidiphila glaucinigra	235986	S	1	0	1	0.00000
Peterkaempfera bronchialis	2126346	S	1	0	1	0.00000
Microbacterium oxydans	82380	S	3	4	7	0.00000
Microbacterium sp. XT11	367477	S	1	0	1	0.00000
Microbacterium sp. KUDC0406	2909588	S	1	0	1	0.00000
Microbacterium sp. AB	2981139	S	1	0	1	0.00000
Microbacterium limosum	3079935	S	1	0	1	0.00000
Microbacterium oleivorans	273677	S	1	0	1	0.00000
Microbacterium hydrocarbonoxydans	273678	S	1	0	1	0.00000
Homoserinibacter sp. YIM 151385	2985506	S	3	0	3	0.00000
Agrococcus sp. Marseille-Q4369	2810513	S	1	0	1	0.00000
Agrococcus sp. SCSIO52902	2933290	S	1	0	1	0.00000
Agrococcus sp. SL85	2995141	S	1	0	1	0.00000
Leifsonia sp. 21MFCrub1.1	1798223	S	1	0	1	0.00000
Leifsonia sp. PS1209	2724914	S	1	0	1	0.00000
Leifsonia xyli	1575	S	1	0	1	0.00000
Frondihabitans sucicola	1268041	S	3	0	3	0.00000
Agromyces protaetiae	2509455	S	1	0	1	0.00000
Agromyces larvae	2929802	S	1	0	1	0.00000
Rathayibacter festucae	110937	S	1	0	1	0.00000
Leucobacter muris	1935379	S	1	0	1	0.00000
Cryobacterium sp. SO1	1897061	S	1	0	1	0.00000
Microcella humidisoli	2963406	S	1	0	1	0.00000
Protaetiibacter intestinalis	2419774	S	1	0	1	0.00000
Arthrobacter crystallopoietes	37928	S	4	0	4	0.00000
Arthrobacter sp. ATA002	2991715	S	2	0	2	0.00000
Arthrobacter oryzae	409290	S	1	0	1	0.00000
Arthrobacter sulfonylureivorans	2486855	S	1	0	1	0.00000
Micrococcus luteus	1270	S	3	3	6	0.00000
Micrococcus lylae	1273	S	1	0	1	0.00000
Neomicrococcus aestuarii	556325	S	1	0	1	0.00000
Citricoccus sp. NR2	3004095	S	1	2	3	0.00000
Paeniglutamicibacter sp. Y32M11	2853258	S	1	0	1	0.00000
Glutamicibacter halophytocola	1933880	S	1	0	1	0.00000
Cellulomonas sp. Y8	2591145	S	2	0	2	0.00000
Cellulomonas sp. PSBB021	2003551	S	1	0	1	0.00000
Cellulomonas sp. JZ18	2654191	S	1	0	1	0.00000
Cellulomonas sp. S1-8	2904790	S	1	0	1	0.00000
Cellulomonas sp. ES6	3039384	S	1	0	1	0.00000
Cellulomonas fimi	1708	S	3	0	3	0.00000
Cellulomonas flavigena	1711	S	2	0	2	0.00000
Cellulomonas wangleii	2816956	S	2	0	2	0.00000
Cellulomonas palmilytica	2608402	S	1	0	1	0.00000
Oerskovia sp. KBS0722	1179673	S	1	0	1	0.00000
Janibacter cremeus	1285192	S	2	0	2	0.00000
Janibacter terrae	103817	S	1	0	1	0.00000
Janibacter melonis	262209	S	1	0	1	0.00000
Intrasporangium calvum	53358	S	3	0	3	0.00000
Brevibacterium sp. SMBL_HHYL_HB1	2777556	S	2	0	2	0.00000
Brevibacterium sp. 'Marine'	2725563	S	1	0	1	0.00000
Brevibacterium aurantiacum	273384	S	1	1	2	0.00000
Dermabacter vaginalis	1630135	S	2	2	4	0.00000
Brachybacterium sp. P6-10-X1	1903186	S	1	0	1	0.00000
Cellulosimicrobium sp. JZ28	1906273	S	1	0	1	0.00000
Xylanimonas allomyrinae	2509459	S	1	0	1	0.00000
Demequina capsici	3075620	S	1	0	1	0.00000
Luteimicrobium xylanilyticum	1133546	S	1	0	1	0.00000
Mycobacterium canetti	78331	S	9	0	9	0.00000
Mycobacterium tuberculosis	1773	S	3	3	6	0.00000
Candidatus Mycobacterium wuenschmannii	3027808	S	3	0	3	0.00000
Mycobacterium shigaense	722731	S	2	0	2	0.00000
Mycobacterium dioxanotrophicus	482462	S	1	0	1	0.00000
Mycobacterium lacus	169765	S	1	0	1	0.00000
Mycobacterium paragordonae	1389713	S	1	0	1	0.00000
Mycobacterium vicinigordonae	1719132	S	1	0	1	0.00000
Mycobacterium basiliense	2094119	S	1	0	1	0.00000
Mycobacterium sp. SMC-2	2857058	S	1	0	1	0.00000
Mycolicibacterium monacense	85693	S	3	0	3	0.00000
Mycolicibacterium sp. TUM20985	3023370	S	1	0	1	0.00000
Mycolicibacterium neoaurum	1795	S	1	0	1	0.00000
Mycolicibacterium fluoranthenivorans	258505	S	1	0	1	0.00000
Nocardia sp. NBC_00565	2975993	S	7	0	7	0.00000
Nocardia asteroides	1824	S	1	0	1	0.00000
Nocardia huaxiensis	2755382	S	1	0	1	0.00000
Nocardia tengchongensis	2055889	S	1	0	1	0.00000
Rhodococcus opacus	37919	S	1	0	1	0.00000
Rhodococcus pyridinivorans	103816	S	1	2	3	0.00000
Rhodococcus aetherivorans	191292	S	1	5	6	0.00000
Rhodococcus sp. USK13	2806442	S	1	0	1	0.00000
Williamsia herbipolensis	1603258	S	1	0	1	0.00000
Corynebacterium massiliense	441501	S	6	3	9	0.00000
Corynebacterium tuberculostearicum	38304	S	4	1	5	0.00000
Corynebacterium ulcerans	65058	S	3	0	3	0.00000
Corynebacterium sp. FDAARGOS 1242	2778078	S	1	0	1	0.00000
Corynebacterium suranareeae	2506452	S	1	0	1	0.00000
Corynebacterium genitalium	38288	S	1	0	1	0.00000
Corynebacterium bovis	36808	S	1	0	1	0.00000
Corynebacterium incognita	2754725	S	1	0	1	0.00000
Gordonia polyisoprenivorans	84595	S	2	3	5	0.00000
Gordonia amarae	36821	S	1	0	1	0.00000
Gordonia sp. SL306	2995145	S	1	0	1	0.00000
Dietzia kunjamensis	322509	S	2	1	3	0.00000
Tsukamurella tyrosinosolvens	57704	S	1	0	1	0.00000
Tomitella fengzijianii	2597660	S	1	0	1	0.00000
Lawsonella clevelandensis	1528099	S	1	0	1	0.00000
Micromonospora sp. B006	2201999	S	1	1	2	0.00000
Micromonospora sp. CCTCC AA 2012012	3111921	S	1	0	1	0.00000
Micromonospora sp. DSM 102119	3111768	S	1	2	3	0.00000
Micromonospora sp. DSM 45708	3111767	S	1	0	1	0.00000
Micromonospora sp. WMMD998	3016092	S	1	1	2	0.00000
Micromonospora ferruginea	2749844	S	4	1	5	0.00000
Micromonospora purpureochromogenes	47872	S	1	0	1	0.00000
Micromonospora coxensis	356852	S	1	0	1	0.00000
Micromonospora viridifaciens	1881	S	1	0	1	0.00000
Dactylosporangium aurantiacum	35754	S	4	0	4	0.00000
Dactylosporangium roseum	47989	S	1	0	1	0.00000
Dactylosporangium sp. AC04546	2862460	S	1	0	1	0.00000
Actinoplanes ianthinogenes	122358	S	2	0	2	0.00000
Actinoplanes sp. OR16	946334	S	1	0	1	0.00000
Actinoplanes oblitus	3040509	S	1	0	1	0.00000
Solwaraspora sp. WMMA2056	3015161	S	1	0	1	0.00000
Solwaraspora sp. WMMD791	3016086	S	1	0	1	0.00000
Phytohabitans suffuscus	624315	S	1	0	1	0.00000
Phytohabitans flavus	1076124	S	1	0	1	0.00000
Catellatospora sp. IY07-71	2728827	S	1	0	1	0.00000
Plantactinospora sp. KBS50	2024580	S	1	0	1	0.00000
Natronosporangium hydrolyticum	2811111	S	1	0	1	0.00000
Amycolatopsis sp. Hca4	2742131	S	2	1	3	0.00000
Amycolatopsis sp. cg5	3238802	S	1	0	1	0.00000
Amycolatopsis sp. BJA-103	1911175	S	1	0	1	0.00000
Amycolatopsis sp. CA-230715	2745196	S	1	0	1	0.00000
Amycolatopsis sp. 2-15	715471	S	1	0	1	0.00000
Amycolatopsis roodepoortensis	700274	S	4	1	5	0.00000
Amycolatopsis keratiniphila	129921	S	3	0	3	0.00000
Amycolatopsis rhabdoformis	1448059	S	1	0	1	0.00000
Amycolatopsis albispora	1804986	S	1	0	1	0.00000
Saccharothrix syringae	103733	S	1	1	2	0.00000
Saccharothrix sp. HUAS TT1	3231910	S	1	1	2	0.00000
Saccharopolyspora gloriosae	455344	S	2	0	2	0.00000
Saccharopolyspora erythraea	1836	S	1	0	1	0.00000
Pseudonocardia autotrophica	2074	S	1	0	1	0.00000
Pseudonocardia abyssalis	2792008	S	1	0	1	0.00000
Allokutzneria albata	211114	S	2	0	2	0.00000
Kutzneria chonburiensis	1483604	S	1	0	1	0.00000
Kutzneria sp. CA-103260	2802641	S	1	0	1	0.00000
Crossiella sp. CA-258035	2981138	S	2	0	2	0.00000
Umezawaea sp. Da 62-37	3075927	S	1	0	1	0.00000
Lentzea sp. DG1S-22	3108822	S	1	0	1	0.00000
Cutibacterium acnes	1747	S	17	3	20	0.00000
Tessaracoccus aquimaris	1332264	S	1	0	1	0.00000
Raineyella sp. LH-20	3081204	S	1	0	1	0.00000
Acidipropionibacterium acidipropionici	1748	S	1	0	1	0.00000
Pimelobacter simplex	2045	S	7	0	7	0.00000
Nocardioides sp. NBC_00368	2976000	S	1	0	1	0.00000
Nocardioides sp. TF02-7	2917724	S	1	0	1	0.00000
Nocardioides renjunii	3095075	S	1	0	1	0.00000
Nocardioides humi	449461	S	1	0	1	0.00000
Nocardioides pantholopis	2483798	S	1	0	1	0.00000
Nocardioides houyundeii	2045452	S	1	0	1	0.00000
Kribbella sp. CA-293567	3002436	S	1	0	1	0.00000
Winkia neuii	33007	S	6	10	16	0.00000
Actinomyces sp. oral taxon 169	712116	S	2	0	2	0.00000
Actinomyces sp. Chiba101	1851395	S	2	0	2	0.00000
Schaalia sp. HMT-172	3059028	S	1	0	1	0.00000
Trueperella bialowiezensis	312285	S	1	0	1	0.00000
Nonomuraea phyllanthi	2219224	S	2	0	2	0.00000
Nonomuraea glycinis	2047744	S	1	0	1	0.00000
Nonomuraea sp. NBC_00507	2976002	S	1	0	1	0.00000
Microbispora sp. ZYX-F-249	3144104	S	1	0	1	0.00000
Spirillospora sp. NBC_01491	2976007	S	2	0	2	0.00000
Bifidobacterium longum	216816	S	5	1	6	0.00000
Gardnerella vaginalis	2702	S	2	1	3	0.00000
Frankia casuarinae	106370	S	1	0	1	0.00000
Frankia sp. ArI3	1858	S	1	0	1	0.00000
Parafrankia sp. EAN1pec	298653	S	1	0	1	0.00000
Pseudofrankia inefficax	298654	S	1	0	1	0.00000
Geodermatophilus sp. DSM 44513	1528104	S	2	0	2	0.00000
Modestobacter italicus	2732864	S	1	0	1	0.00000
Catenulispora acidiphila	304895	S	1	0	1	0.00000
Kineococcus radiotolerans	131568	S	1	0	1	0.00000
Conexibacter sp. SYSU D00693	2812560	S	9	0	9	0.00000
Conexibacter woesei	191495	S	3	0	3	0.00000
Coriobacterium glomerans	33871	S	1	0	1	0.00000
Collinsella sp. zg1085	2844380	S	1	0	1	0.00000
Raoultibacter timonensis	1907662	S	2	0	2	0.00000
Eggerthella lenta	84112	S	1	0	1	0.00000
Euzebya pacifica	1608957	S	4	1	5	0.00000
Dermatobacter hominis	2884263	S	1	0	1	0.00000
Mycoplasma mycoides	2102	S	9	1	10	0.00000
Mycoplasma capricolum	2095	S	3	0	3	0.00000
Mycoplasma sp. (ex Biomphalaria glabrata)	1749074	S	1	0	1	0.00000
Mycoplasma sp. SG1	2810348	S	1	0	1	0.00000
Mycoplasma sp. 1018B	2967302	S	1	1	2	0.00000
Mycoplasma seminis	512749	S	1	0	1	0.00000
Candidatus Mycoplasma mahonii	3004105	S	1	0	1	0.00000
Mycoplasma crocodyli	50052	S	1	0	1	0.00000
Spiroplasma endosymbiont of Cantharis rufa	3066279	S	2	0	2	0.00000
Spiroplasma endosymbiont of Dasysyrphus albostriatus	3066299	S	1	0	1	0.00000
Spiroplasma endosymbiont of Labia minor	3066305	S	1	0	1	0.00000
Spiroplasma endosymbiont of Monopis laevigella	3066312	S	1	3	4	0.00000
Spiroplasma litorale	216942	S	3	0	3	0.00000
Spiroplasma citri	2133	S	1	0	1	0.00000
Spiroplasma poulsonii	2138	S	1	0	1	0.00000
Spiroplasma clarkii	2139	S	1	0	1	0.00000
Spiroplasma chrysopicola	216933	S	1	0	1	0.00000
Candidatus Phytoplasma ziziphi	135727	S	2	2	4	0.00000
Candidatus Phytoplasma fraxini	35780	S	1	0	1	0.00000
Haploplasma axanthum	29552	S	1	0	1	0.00000
Mycoplasmopsis californica	2113	S	3	1	4	0.00000
Mycoplasmopsis bovirhinis	29553	S	2	1	3	0.00000
Mycoplasmopsis synoviae	2109	S	1	0	1	0.00000
Mycoplasmopsis cynos	171284	S	1	0	1	0.00000
Mycoplasmopsis columboralis	171282	S	1	0	1	0.00000
Mycoplasmopsis canis	29555	S	1	0	1	0.00000
Mycoplasmopsis pullorum	48003	S	1	0	1	0.00000
Mycoplasmopsis agassizii	33922	S	1	0	1	0.00000
Mycoplasmopsis felis	33923	S	1	0	1	0.00000
[Mycoplasma] mobile	2118	S	1	0	1	0.00000
Ureaplasma urealyticum	2130	S	2	0	2	0.00000
Candidatus Xianfuyuplasma coldseepsis	2782163	S	2	0	2	0.00000
Geminocystis sp. NIES-3709	1617448	S	25	1	26	0.00000
Geminocystis sp. NIES-3708	1615909	S	1	0	1	0.00000
Crocosphaera subtropica	2546360	S	1	0	1	0.00000
Planktothricoides raciborskii	132608	S	2	0	2	0.00000
Oscillatoria acuminata	118323	S	3	0	3	0.00000
Moorena producens	1155739	S	1	0	1	0.00000
Nostoc sp. NIES-3756	1751286	S	1	0	1	0.00000
Nostoc sp. UHCC 0926	3025190	S	1	0	1	0.00000
Nostoc flagelliforme	1306274	S	1	0	1	0.00000
Anabaena sp. WA102	1647413	S	1	0	1	0.00000
Richelia sinica	1357545	S	1	0	1	0.00000
Okeanomitos corallinicola	3231550	S	3	0	3	0.00000
Rivularia sp. PCC 7116	373994	S	1	0	1	0.00000
Prochlorococcus marinus	1219	S	2	0	2	0.00000
Prochlorococcus sp. MIT 0801	1501269	S	1	0	1	0.00000
Prochlorococcus sp. MIT 1307	3096219	S	1	0	1	0.00000
Gloeobacter kilaueensis	1416614	S	1	0	1	0.00000
Anthocerotibacter panamensis	2857077	S	1	0	1	0.00000
Leptolyngbya boryana	1184	S	2	0	2	0.00000
Chroococcidiopsis sp. CCMEE 29	155894	S	1	0	1	0.00000
Pseudanabaena galeata	1112103	S	1	0	1	0.00000
Acaryochloris marina	155978	S	1	0	1	0.00000
Thermoflexus hugenholtzii	1495650	S	5	0	5	0.00000
Roseiflexus sp. RS-1	357808	S	1	0	1	0.00000
Candidatus Chlorohelix allophototropha	3003348	S	1	0	1	0.00000
Tepidiforma bonchosmolovskayae	2601677	S	1	1	2	0.00000
Candidatus Promineifilum breve	1806508	S	1	0	1	0.00000
Chthonomonas calidirosea	454171	S	3	0	3	0.00000
Capsulimonas corticalis	2219043	S	2	0	2	0.00000
Deinococcus sp. AJ005	2652443	S	1	1	2	0.00000
Allomeiothermus silvanus	52022	S	1	0	1	0.00000
Vulcanimicrobium alpinum	3016050	S	4	0	4	0.00000
Lysobacter enzymogenes	69	S	29295	771	30066	0.00356
Lysobacter sp. K5869	2820808	S	48	0	48	0.00001
Lysobacter sp. 5GHs7-4	2904253	S	10	0	10	0.00000
Lysobacter sp. S4-A87	2925843	S	2	0	2	0.00000
Lysobacter sp. TY2-98	2290922	S	1	0	1	0.00000
Lysobacter sp. HDW10	2714936	S	1	0	1	0.00000
Lysobacter sp. KIS68-7	2904252	S	1	0	1	0.00000
Lysobacter capsici	435897	S	42	0	42	0.00000
Lysobacter antibioticus	84531	S	16	0	16	0.00000
Lysobacter firmicutimachus	1792846	S	12	0	12	0.00000
Lysobacter yananisis	1003114	S	9	0	9	0.00000
Lysobacter terrestris	2865112	S	3	0	3	0.00000
Lysobacter gummosus	262324	S	2	0	2	0.00000
Lysobacter soli	453783	S	2	0	2	0.00000
Lysobacter alkalisoli	2591633	S	2	0	2	0.00000
Lysobacter arenosi	2795387	S	2	0	2	0.00000
Lysobacter auxotrophicus	2992573	S	1	0	1	0.00000
Lysobacter solisilvae	2763317	S	1	0	1	0.00000
Xanthomonas fragariae	48664	S	4	0	4	0.00000
Xanthomonas sp. NCPPB 3005	3240913	S	2	0	2	0.00000
Xanthomonas sp. SI	2724123	S	1	0	1	0.00000
Xanthomonas campestris	339	S	2	0	2	0.00000
Xanthomonas albilineans	29447	S	2	0	2	0.00000
Xanthomonas cannabis	1885674	S	2	0	2	0.00000
Xanthomonas cassavae	56450	S	2	0	2	0.00000
Xanthomonas euroxanthea	2259622	S	2	0	2	0.00000
Xanthomonas sacchari	56458	S	2	0	2	0.00000
Xanthomonas translucens	343	S	1	0	1	0.00000
Xanthomonas nasturtii	1843581	S	1	0	1	0.00000
Xanthomonas euvesicatoria	456327	S	1	21	22	0.00000
Xanthomonas hawaiiensis	3003247	S	1	0	1	0.00000
Stenotrophomonas maltophilia	40324	S	4	7	11	0.00000
Stenotrophomonas sp. 24(2023)	3068324	S	2	0	2	0.00000
Stenotrophomonas sp. 704A1	3055079	S	1	0	1	0.00000
Stenotrophomonas sp. BIO128-Bstrain	3027225	S	1	0	1	0.00000
Stenotrophomonas pavanii	487698	S	1	3	4	0.00000
Stenotrophomonas oahuensis	3003271	S	1	0	1	0.00000
Pseudoxanthomonas sp. X-1	2571115	S	2	0	2	0.00000
Pseudoxanthomonas sp. SE1	1664560	S	1	0	1	0.00000
Pseudoxanthomonas sp.	1871049	S	1	0	1	0.00000
Pseudoxanthomonas mexicana	128785	S	2	0	2	0.00000
Pseudoxanthomonas suwonensis	314722	S	1	0	1	0.00000
Pseudoxanthomonas winnipegensis	2480810	S	1	0	1	0.00000
Luteimonas fraxinea	2901869	S	1	0	1	0.00000
Thermomonas aquatica	2202149	S	1	0	1	0.00000
Rhodanobacter glycinis	582702	S	2	0	2	0.00000
Rhodanobacter thiooxydans	416169	S	1	0	1	0.00000
Dyella sp. A6	3069105	S	1	0	1	0.00000
Dyella sp. BiH032	3075430	S	1	0	1	0.00000
Dyella terrae	522259	S	1	0	1	0.00000
Luteibacter aegosomaticola	2911538	S	1	0	1	0.00000
Luteibacter aegosomatissinici	2911539	S	1	0	1	0.00000
Aeromonas sp. Ne-1	1675689	S	163	29	192	0.00002
Aeromonas salmonicida	645	S	5	0	5	0.00000
Aeromonas veronii	654	S	1	0	1	0.00000
Salmonella enterica	28901	S	18	229	247	0.00003
Salmonella sp. SJTUF14178	2745895	S	1	23	24	0.00000
Klebsiella pneumoniae	573	S	7	4	11	0.00000
Klebsiella variicola	244366	S	1	0	1	0.00000
Klebsiella quasipneumoniae	1463165	S	1	0	1	0.00000
Klebsiella huaxiensis	2153354	S	1	0	1	0.00000
Escherichia coli	562	S	3	6	9	0.00000
Escherichia fergusonii	564	S	1	0	1	0.00000
Citrobacter braakii	57706	S	1	1	2	0.00000
Citrobacter portucalensis	1639133	S	1	0	1	0.00000
Enterobacteriaceae endosymbiont of Donacia clavipes	2675775	S	1	0	1	0.00000
Enterobacteriaceae endosymbiont of Plateumaris braccata	2675793	S	1	0	1	0.00000
Enterobacteriaceae endosymbiont of Donacia tomentosa	2675787	S	1	0	1	0.00000
Enterobacteriaceae endosymbiont of Donacia sparganii	2675785	S	1	0	1	0.00000
Enterobacter ludwigii	299767	S	2	0	2	0.00000
Enterobacter asburiae	61645	S	1	0	1	0.00000
Cronobacter sakazakii	28141	S	3	0	3	0.00000
secondary endosymbiont of Heteropsylla cubana	134287	S	1	0	1	0.00000
Candidatus Schneideria nysicola	1081631	S	1	0	1	0.00000
Buchnera aphidicola	9	S	12	0	12	0.00000
Pantoea sp. At-9b	592316	S	2	0	2	0.00000
Pantoea sp. Lij88	3028622	S	1	0	1	0.00000
Pantoea sp. JZ2	2654189	S	1	0	1	0.00000
Candidatus Pantoea soli	3098669	S	2	0	2	0.00000
Pantoea dispersa	59814	S	2	0	2	0.00000
Pantoea piersonii	2364647	S	2	0	2	0.00000
Candidatus Pantoea carbekii	1235990	S	1	0	1	0.00000
Erwinia pyrifoliae	79967	S	2	0	2	0.00000
Candidatus Erwinia haradaeae	1922217	S	1	0	1	0.00000
Erwinia pyri	3062598	S	1	0	1	0.00000
Mixta intestinalis	1615494	S	1	0	1	0.00000
Arsenophonus nasoniae	638	S	4	0	4	0.00000
Arsenophonus endosymbiont of Aleurodicus dispersus	235559	S	1	0	1	0.00000
Arsenophonus endosymbiont of Crataerina pallida	3066235	S	1	1	2	0.00000
Arsenophonus apicola	2879119	S	1	0	1	0.00000
Providencia rettgeri	587	S	1	3	4	0.00000
Photorhabdus akhurstii	171438	S	1	0	1	0.00000
Photorhabdus asymbiotica	291112	S	1	0	1	0.00000
Photorhabdus laumondii	2218628	S	1	0	1	0.00000
Morganella morganii	582	S	1	0	1	0.00000
Proteus mirabilis	584	S	1	0	1	0.00000
Moellerella wisconsensis	158849	S	1	0	1	0.00000
Serratia sp. CMO1	2785630	S	2	3	5	0.00000
Serratia sp. NGAS9	2697369	S	1	1	2	0.00000
Serratia symbiotica	138074	S	2	0	2	0.00000
Serratia marcescens	615	S	1	0	1	0.00000
Serratia rubidaea	61652	S	1	0	1	0.00000
Serratia plymuthica	82996	S	1	0	1	0.00000
Yersinia enterocolitica	630	S	2	0	2	0.00000
Yersinia alsatica	2890317	S	1	0	1	0.00000
Yersinia rohdei	29485	S	1	0	1	0.00000
Hafnia alvei	569	S	1	0	1	0.00000
Edwardsiella tarda	636	S	1	0	1	0.00000
Pseudomonas sp. FP198	2954084	S	3	0	3	0.00000
Pseudomonas sp. BSw22131	3002903	S	3	0	3	0.00000
Pseudomonas sp. URMO17WK12:I11	1283291	S	1	0	1	0.00000
Pseudomonas sp. P5_109	3043441	S	1	0	1	0.00000
Pseudomonas sp. StFLB209	1028989	S	1	0	1	0.00000
Pseudomonas sp. MPDS	2762896	S	1	8	9	0.00000
Pseudomonas sp. KNUC1026	2893890	S	1	0	1	0.00000
Pseudomonas sp. AN-1	3096605	S	1	0	1	0.00000
Pseudomonas sp. AE27	3127460	S	1	2	3	0.00000
Pseudomonas sp. Q1-7	3020843	S	1	0	1	0.00000
Pseudomonas sp. RC10	3139142	S	1	0	1	0.00000
Pseudomonas sp. HOU2	3230301	S	1	0	1	0.00000
Pseudomonas sp. CBS	2971912	S	1	0	1	0.00000
Pseudomonas putida	303	S	3	6	9	0.00000
Pseudomonas mosselii	78327	S	2	0	2	0.00000
