name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Variovorax sp. PAMC28562	2762323	S	1	0	1	0.00000
Ramlibacter tataouinensis	94132	S	1	0	1	0.00000
Comamonas endophytica	2949090	S	1	0	1	0.00000
Achromobacter xylosoxidans	85698	S	1	1	2	0.00000
Achromobacter pestifer	1353889	S	1	0	1	0.00000
Bordetella flabilis	463014	S	1	1	2	0.00000
Aquabacterium olei	1296669	S	2	0	2	0.00000
Aquabacterium sp. J223	2898431	S	1	0	1	0.00000
Rhizobacter sp. AJA081-3	2753607	S	1	0	1	0.00000
Sphaerotilus microaerophilus	2914710	S	1	0	1	0.00000
Roseateles amylovorans	2978473	S	1	0	1	0.00000
Azohydromonas lata	45677	S	1	0	1	0.00000
Piscinibacter sp. XHJ-5	3037797	S	1	0	1	0.00000
Massilia forsythiae	2728020	S	1	0	1	0.00000
Methyloversatilis sp. RAC08	1842540	S	1	0	1	0.00000
Rugosibacter aromaticivorans	1565605	S	1	0	1	0.00000
Thiobacillus sp. SCUT-2	3110231	S	1	0	1	0.00000
Laribacter hongkongensis	168471	S	1	0	1	0.00000
Jeongeupia sp. USM3	1906741	S	1	0	1	0.00000
Oryzomicrobium terrae	1735038	S	1	0	1	0.00000
Azoarcus sp. DD4	2027405	S	1	0	1	0.00000
Bradyrhizobium sp. WBAH33	1420727	S	1	9	10	0.00001
Bradyrhizobium sp. ORS 285	115808	S	1	0	1	0.00000
Bradyrhizobium sp. NDS-1	3080014	S	1	0	1	0.00000
Bradyrhizobium diazoefficiens	1355477	S	2	0	2	0.00000
Rhodopseudomonas palustris	1076	S	1	0	1	0.00000
Tardiphaga robiniae	943830	S	1	0	1	0.00000
Mesorhizobium amorphae	71433	S	2	0	2	0.00000
Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1	2493669	S	1	0	1	0.00000
Mesorhizobium australicum	536018	S	1	1	2	0.00000
Mesorhizobium opportunistum	593909	S	1	0	1	0.00000
Mesorhizobium terrae	2725666	S	1	0	1	0.00000
Devosia sp. J2-20	3026161	S	3	0	3	0.00000
Devosia sp. A16	1736675	S	1	0	1	0.00000
Devosia beringensis	2657486	S	1	0	1	0.00000
Rhizobium sp. N324	1703969	S	1	1	2	0.00000
Agrobacterium fabrum	1176649	S	1	0	1	0.00000
Sinorhizobium fredii	380	S	1	0	1	0.00000
Shinella sp. XGS7	2877941	S	1	0	1	0.00000
Methylobacterium organophilum	410	S	1	0	1	0.00000
Methylobacterium nodulans	114616	S	1	0	1	0.00000
Methylobacterium indicum	1775910	S	1	0	1	0.00000
Methylobacterium tardum	374432	S	1	0	1	0.00000
Acuticoccus sp. I52.16.1	2928472	S	1	0	1	0.00000
Salinarimonas sp.	2766526	S	1	0	1	0.00000
Ancylobacter polymorphus	223390	S	1	0	1	0.00000
Fuscovulum ytuae	3042299	S	3	0	3	0.00000
Paracoccus denitrificans	266	S	1	0	1	0.00000
Paracoccus sp. TOH	1263728	S	1	0	1	0.00000
Paracoccus seriniphilus	184748	S	1	0	1	0.00000
Neotabrizicola shimadae	2807096	S	1	0	1	0.00000
Rhodophyticola sp. CCM32	2916397	S	1	0	1	0.00000
Algicella marina	2683284	S	1	0	1	0.00000
uncultured Celeribacter sp.	1303376	S	2	0	2	0.00000
Phaeobacter gallaeciensis	60890	S	1	0	1	0.00000
Alloyangia pacifica	311180	S	1	0	1	0.00000
Dinoroseobacter shibae	215813	S	1	0	1	0.00000
Sphingomonas sp. LY54	3095343	S	1	0	1	0.00000
Sphingomonas sp. MM-1	745310	S	1	0	1	0.00000
Sphingomonas suaedae	2599297	S	1	0	1	0.00000
Sphingosinithalassobacter sp. CS137	2762748	S	2	0	2	0.00000
Sphingobium sp. V4	3038927	S	1	0	1	0.00000
Novosphingobium sp. ES2-1	2780074	S	1	0	1	0.00000
Altererythrobacter sp. B11	2060312	S	1	0	1	0.00000
Qipengyuania sp. GPGPB31	3023518	S	1	0	1	0.00000
Paraurantiacibacter namhicola	645517	S	1	0	1	0.00000
Azospirillum sp. B510	137722	S	2	0	2	0.00000
Azospirillum ramasamyi	682998	S	1	0	1	0.00000
Rhodospirillum rubrum	1085	S	1	0	1	0.00000
Caulobacter sp. FWC26	69665	S	1	0	1	0.00000
Brevundimonas diminuta	293	S	1	0	1	0.00000
Hyphomonas atlantica	1280948	S	1	0	1	0.00000
Paremcibacter congregatus	2043170	S	1	0	1	0.00000
Cystobacter fuscus	43	S	2	0	2	0.00000
Archangium violaceum	83451	S	1	0	1	0.00000
Corallococcus macrosporus	35	S	1	0	1	0.00000
Corallococcus sp. EGB	1521117	S	1	0	1	0.00000
Anaeromyxobacter dehalogenans	161493	S	1	0	1	0.00000
Sorangium cellulosum	56	S	3	0	3	0.00000
Sandaracinus amylolyticus	927083	S	1	0	1	0.00000
Alienimonas californiensis	2527989	S	2	0	2	0.00000
Rubripirellula lacrimiformis	1930273	S	1	0	1	0.00000
Roseimaritima multifibrata	1930274	S	1	0	1	0.00000
Urbifossiella limnaea	2528023	S	1	0	1	0.00000
Phycisphaera mikurensis	547188	S	1	0	1	0.00000
Luteitalea sp. TBR-22	2802971	S	3	0	3	0.00000
Sulfidibacter corallicola	2818388	S	1	0	1	0.00000
Mesoterricola silvestris	2927979	S	1	0	1	0.00000
Phocaeicola coprophilus	387090	S	1	0	1	0.00000
Echinicola marina	2859768	S	1	0	1	0.00000
Homo sapiens	9606	S	3570	25	3595	0.00288
Natrinema sp. DC36	2878680	S	4	0	4	0.00000
Natrinema pellirubrum	69525	S	1	0	1	0.00000
Haloarcula marina	2961574	S	1	0	1	0.00000
Halosimplex rubrum	869889	S	1	0	1	0.00000
Halococcoides cellulosivorans	1679096	S	1	0	1	0.00000
Halorubrum ruber	2982524	S	1	0	1	0.00000
Halorarum halophilum	2743090	S	1	0	1	0.00000
Pandoravirus neocaledonia	2107708	S	1	0	1	0.00000
