name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Vescimonas coprocola	2714355	S	9	0	9	0.00001
Eubacterium maltosivorans	2041044	S	1	0	1	0.00000
Caminicella sporogenes	166485	S	1	0	1	0.00000
Deinococcus maricopensis	309887	S	1	0	1	0.00000
Deinococcus actinosclerus	1768108	S	1	0	1	0.00000
Tepidiforma flava	3004094	S	1	0	1	0.00000
Vulcanimicrobium alpinum	3016050	S	1	0	1	0.00000
Synechococcus sp. RS9909	221352	S	1	0	1	0.00000
Serratia liquefaciens	614	S	61	23	84	0.00005
Serratia grimesii	82995	S	2	0	2	0.00000
Serratia marcescens	615	S	1	2	3	0.00000
Serratia entomophila	42906	S	1	0	1	0.00000
Serratia sp. P2ACOL2	2482769	S	1	1	2	0.00000
Serratia plymuthica	82996	S	1	0	1	0.00000
Enterobacter cloacae complex sp.	2027919	S	2	4	6	0.00000
Klebsiella huaxiensis	2153354	S	1	1	2	0.00000
Salmonella enterica	28901	S	1	15	16	0.00001
Sodalis praecaptivus	1239307	S	1	0	1	0.00000
Xanthomonas citri	346	S	44	4	48	0.00003
Xanthomonas oryzae	347	S	1	0	1	0.00000
Xanthomonas sp. GW	2724121	S	1	0	1	0.00000
Xanthomonas euvesicatoria	456327	S	1	0	1	0.00000
Lysobacter capsici	435897	S	10	0	10	0.00001
Lysobacter enzymogenes	69	S	2	0	2	0.00000
Lysobacter sp. 5GHs7-4	2904253	S	1	0	1	0.00000
Stenotrophomonas sp. 169	2770322	S	1	1	2	0.00000
Stenotrophomonas acidaminiphila	128780	S	1	1	2	0.00000
Pseudoxanthomonas sp. SE1	1664560	S	1	0	1	0.00000
Pseudoxanthomonas sp.	1871049	S	1	0	1	0.00000
Rhodanobacter glycinis	582702	S	1	0	1	0.00000
Pseudomonas sp. SL4(2022)	2994661	S	1	0	1	0.00000
Pseudomonas sp. MM213	2866807	S	1	2	3	0.00000
Pseudomonas guangdongensis	1245526	S	2	0	2	0.00000
Pseudomonas seleniipraecipitans	640205	S	2	0	2	0.00000
Pseudomonas siliginis	2842346	S	1	3	4	0.00000
Pseudomonas resinovorans	53412	S	1	0	1	0.00000
Stutzerimonas stutzeri	316	S	2	0	2	0.00000
Marinobacter sp. CA1	2817656	S	1	0	1	0.00000
Halomonas sp. Y3	2956797	S	1	6	7	0.00000
Halomonas alkaliantarctica	232346	S	1	0	1	0.00000
Halomonas beimenensis	475662	S	1	0	1	0.00000
Alcanivorax sp.	1872427	S	2	0	2	0.00000
Alloalcanivorax xenomutans	1094342	S	1	0	1	0.00000
Isoalcanivorax pacificus	1306787	S	1	0	1	0.00000
Methylomarinovum caldicuralii	438856	S	1	7	8	0.00000
Candidatus Methylocalor cossyra	3108543	S	1	0	1	0.00000
Candidatus Thiodictyon syntrophicum	1166950	S	2	0	2	0.00000
Marichromatium purpuratum	37487	S	1	0	1	0.00000
Candidatus Nitrosacidococcus sp. I8	2942908	S	1	0	1	0.00000
Guyparkeria halophila	47960	S	1	0	1	0.00000
Cellvibrio sp. PSBB006	1987723	S	2	0	2	0.00000
Microbulbifer thermotolerans	252514	S	1	1	2	0.00000
Acinetobacter johnsonii	40214	S	1	0	1	0.00000
Acinetobacter sp. WCHA55	2004646	S	1	1	2	0.00000
Shewanella psychromarinicola	2487742	S	1	0	1	0.00000
Solimonas sp. K1W22B-7	2303331	S	1	0	1	0.00000
Acidiferrobacter sp. SPIII_3	1281578	S	1	0	1	0.00000
Burkholderia cepacia	292	S	18	3	21	0.00001
Burkholderia vietnamiensis	60552	S	1	0	1	0.00000
Burkholderia territorii	1503055	S	1	0	1	0.00000
Burkholderia stagnalis	1503054	S	1	0	1	0.00000
Burkholderia contaminans	488447	S	1	0	1	0.00000
Burkholderia thailandensis	57975	S	3	0	3	0.00000
Burkholderia singularis	1503053	S	1	0	1	0.00000
Burkholderia sp. LAS2	2813843	S	1	0	1	0.00000
Burkholderia sp. MBR-1	2732364	S	1	1	2	0.00000
Burkholderia sp. JP2-270	2217913	S	1	0	1	0.00000
Burkholderia glumae	337	S	1	0	1	0.00000
Burkholderia gladioli	28095	S	1	0	1	0.00000
Burkholderia perseverans	2615214	S	1	0	1	0.00000
Pandoraea norimbergensis	93219	S	19	0	19	0.00001
Cupriavidus pauculus	82633	S	1	0	1	0.00000
Cupriavidus necator	106590	S	1	0	1	0.00000
Cupriavidus taiwanensis	164546	S	1	0	1	0.00000
Cupriavidus neocaledonicus	1040979	S	1	0	1	0.00000
Paraburkholderia sabiae	273251	S	2	0	2	0.00000
Variovorax sp. RKNM96	2681552	S	15	1	16	0.00001
Variovorax sp. PMC12	2126319	S	1	3	4	0.00000
uncultured Hydrogenophaga sp.	199683	S	1	0	1	0.00000
Hydrogenophaga crassostreae	1763535	S	1	0	1	0.00000
Pulveribacter suum	2116657	S	1	0	1	0.00000
Massilia sp. YMA4	1593482	S	1	0	1	0.00000
Massilia sp. Dwa41.01b	2709302	S	1	0	1	0.00000
Massilia putida	1141883	S	1	0	1	0.00000
Massilia violaceinigra	2045208	S	1	0	1	0.00000
Rugamonas sp. DEMB1	3039386	S	1	0	1	0.00000
Pseudoduganella plicata	321984	S	1	0	1	0.00000
Herbaspirillum frisingense	92645	S	1	0	1	0.00000
Herbaspirillum sp. WKF16	3028312	S	1	0	1	0.00000
Janthinobacterium sp. J1-1	3065910	S	1	0	1	0.00000
Aquabacterium olei	1296669	S	6	1	7	0.00000
Achromobacter xylosoxidans	85698	S	1	3	4	0.00000
Bordetella sp. H567	1697043	S	1	0	1	0.00000
Caldimonas thermodepolymerans	215580	S	1	0	1	0.00000
Caldimonas brevitalea	413882	S	1	0	1	0.00000
Roseateles sp. DAIF2	2714952	S	1	0	1	0.00000
Methylibium sp. Pch-M	2082386	S	1	0	1	0.00000
Azoarcus sp. DD4	2027405	S	1	0	1	0.00000
Thauera humireducens	1134435	S	1	0	1	0.00000
Dechloromonas sp. ZY10	2664436	S	1	0	1	0.00000
Ferribacterium limneticum	76259	S	1	0	1	0.00000
Usitatibacter rugosus	2732067	S	1	0	1	0.00000
Chromobacterium rhizoryzae	1778675	S	1	0	1	0.00000
Devosia sp. J2-20	3026161	S	7	0	7	0.00000
Devosia beringensis	2657486	S	3	0	3	0.00000
Bradyrhizobium sp. CB1650	3039153	S	1	1	2	0.00000
Bradyrhizobium symbiodeficiens	1404367	S	1	1	2	0.00000
Bradyrhizobium arachidis	858423	S	1	3	4	0.00000
Rhizobium sp. NXC14	1981173	S	1	0	1	0.00000
Rhizobium sp. SSA_523	2952477	S	1	0	1	0.00000
Shinella sp. XGS7	2877941	S	2	2	4	0.00000
uncultured Gellertiella sp.	2040489	S	1	0	1	0.00000
Mesorhizobium amorphae	71433	S	1	0	1	0.00000
Mesorhizobium sp. INR15	2654248	S	1	0	1	0.00000
Mesorhizobium terrae	2725666	S	1	0	1	0.00000
Salinarimonas sp.	2766526	S	3	0	3	0.00000
Methylobacterium organophilum	410	S	1	1	2	0.00000
Microvirga thermotolerans	2651334	S	1	0	1	0.00000
uncultured Roseibium sp.	1936171	S	1	0	1	0.00000
Breoghania sp. L-A4	2304600	S	1	0	1	0.00000
Acuticoccus sp. I52.16.1	2928472	S	1	0	1	0.00000
Acuticoccus sp. MNP-M23	3072793	S	1	0	1	0.00000
Aurantimonas sp. HBX-1	2906072	S	2	0	2	0.00000
Methylocystis heyeri	391905	S	1	0	1	0.00000
Fuscovulum ytuae	3042299	S	5	0	5	0.00000
Fuscovulum blasticum	1075	S	1	0	1	0.00000
Paracoccus sp. TOH	1263728	S	1	0	1	0.00000
Cereibacter sphaeroides	1063	S	1	0	1	0.00000
Neotabrizicola shimadae	2807096	S	1	0	1	0.00000
Leisingera thetidis	2930199	S	1	0	1	0.00000
Sphingomonas melonis	152682	S	2	0	2	0.00000
Sphingomonas parapaucimobilis	28213	S	1	0	1	0.00000
Sphingomonas insulae	424800	S	1	0	1	0.00000
Sphingobium sp. AP49	1144307	S	1	0	1	0.00000
Sphingobium sp. TKS	1315974	S	1	0	1	0.00000
Sphingobium cloacae	120107	S	1	0	1	0.00000
Citromicrobium sp. JL477	1634516	S	1	0	1	0.00000
Altererythrobacter sp. B11	2060312	S	1	0	1	0.00000
Sediminicoccus rosea	1225128	S	1	0	1	0.00000
Rhodospirillum rubrum	1085	S	2	0	2	0.00000
Caulobacter segnis	88688	S	3	0	3	0.00000
Caulobacter flavus	1679497	S	1	0	1	0.00000
Phenylobacterium montanum	2823693	S	1	0	1	0.00000
Sorangium cellulosum	56	S	9	0	9	0.00001
Labilithrix luteola	1391654	S	1	0	1	0.00000
Nannocystis poenicansa	2995304	S	3	0	3	0.00000
Haliangium ochraceum	80816	S	1	0	1	0.00000
Myxococcus hansupus	1297742	S	1	1	2	0.00000
Pyxidicoccus parkwaysis	2813578	S	1	0	1	0.00000
Anaeromyxobacter dehalogenans	161493	S	1	0	1	0.00000
Anaeromyxobacter oryzae	2918170	S	1	0	1	0.00000
Archangium violaceum	83451	S	1	0	1	0.00000
Singulisphaera acidiphila	466153	S	1	0	1	0.00000
Aquisphaera giovannonii	406548	S	1	0	1	0.00000
Paludisphaera borealis	1387353	S	1	0	1	0.00000
Urbifossiella limnaea	2528023	S	1	0	1	0.00000
Actomonas aquatica	2866162	S	1	0	1	0.00000
Odoribacter splanchnicus	28118	S	1	0	1	0.00000
Tannerella serpentiformis	712710	S	1	0	1	0.00000
Hymenobacter radiodurans	2496028	S	1	0	1	0.00000
Chitinophaga caseinilytica	2267521	S	1	0	1	0.00000
Helicobacter heilmannii	35817	S	2	0	2	0.00000
Pseudodesulfovibrio thermohalotolerans	2880651	S	1	0	1	0.00000
Maridesulfovibrio sp.	2795000	S	1	0	1	0.00000
Candidatus Nanosynbacter featherlites	2572088	S	1	0	1	0.00000
Breznakiella homolactica	2798577	S	1	0	1	0.00000
Tunturibacter gelidoferens	3069689	S	1	0	1	0.00000
Homo sapiens	9606	S	3394	23	3417	0.00203
Natrinema sp. DC36	2878680	S	6	0	6	0.00000
Natronococcus occultus	29288	S	1	0	1	0.00000
Natronorubrum bangense	61858	S	1	0	1	0.00000
Halorubrum ruber	2982524	S	2	0	2	0.00000
Halorubrum lacusprofundi	2247	S	1	0	1	0.00000
Salinigranum marinum	1515595	S	1	0	1	0.00000
Halalkaliarchaeum sp. AArc-CO	2866381	S	1	0	1	0.00000
Halorarum halophilum	2743090	S	1	0	1	0.00000
Halomicrococcus gelatinilyticus	1702103	S	1	0	1	0.00000
Methanoplanus limicola	2315	S	1	0	1	0.00000
Kalppathivirus P26059B	2733926	S	1	0	1	0.00000
