name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Solobacterium moorei	102148	S	1	1	2	0.00000
Intestinibaculum porci	2487118	S	1	0	1	0.00000
Erysipelatoclostridium sp. An173	1965571	S	2	0	2	0.00000
Turicibacter sp. H121	1712675	S	1	0	1	0.00000
Anaerococcus prevotii	33034	S	1	1	2	0.00000
Helcococcus ovis	72026	S	1	0	1	0.00000
Finegoldia magna	1260	S	1	0	1	0.00000
Parvimonas micra	33033	S	1	0	1	0.00000
Tissierella sp. Yu-01	3035694	S	1	0	1	0.00000
Schnuerera ultunensis	45497	S	1	0	1	0.00000
Sedimentibacter sp. zth1	2816908	S	2	0	2	0.00000
Megamonas hypermegale	158847	S	5	0	5	0.00000
Selenomonas ruminantium	971	S	1	0	1	0.00000
Ndongobacter massiliensis	1871025	S	1	0	1	0.00000
endosymbiont 'TC1' of Trimyema compressum	243899	S	1	0	1	0.00000
Caldicellulosiruptor obsidiansis	717609	S	1	0	1	0.00000
Streptomyces sp. NBC_01431	2903863	S	2	0	2	0.00000
Streptomyces sp. NBC_01353	2903835	S	2	0	2	0.00000
Streptomyces sp. BJ20	2930049	S	2	0	2	0.00000
Streptomyces sp. FXJ1.172	710705	S	1	0	1	0.00000
Streptomyces sp. NBC_00663	2975801	S	1	0	1	0.00000
Streptomyces sp. Q6	3118173	S	1	0	1	0.00000
Streptomyces sp. SCSIO 75703	3112165	S	1	0	1	0.00000
Streptomyces sp. NBC_01304	2903818	S	1	0	1	0.00000
Streptomyces sp. VNUA116	3062449	S	1	0	1	0.00000
Streptomyces sp. f51	1827742	S	1	0	1	0.00000
Streptomyces sp. Mut1	3033811	S	1	0	1	0.00000
Streptomyces sp. W1SF4	2305220	S	1	0	1	0.00000
Streptomyces sp. NBC_00285	2975700	S	1	0	1	0.00000
Streptomyces sp. NBC_01022	2903723	S	1	0	1	0.00000
Streptomyces sp. NBC_01754	2975930	S	1	0	1	0.00000
Streptomyces sp. LBUM 1475	2609807	S	1	10	11	0.00000
Streptomyces sp. SCUT-3	2684469	S	1	0	1	0.00000
Streptomyces sp. Rer75	2750011	S	1	0	1	0.00000
Streptomyces sp. NBC_01498	2975870	S	1	0	1	0.00000
Streptomyces sp. NBC_00483	2975756	S	1	0	1	0.00000
Streptomyces sp. NBC_00259	2903643	S	1	0	1	0.00000
Streptomyces sp. YPW6	2840373	S	1	0	1	0.00000
Streptomyces sp. NBC_01438	2903866	S	1	0	1	0.00000
Streptomyces sp. Y1	3238634	S	1	0	1	0.00000
Streptomyces sp. NBC_01361	2903838	S	1	0	1	0.00000
Streptomyces sp. R08	3238624	S	1	0	1	0.00000
Streptomyces sp. NBC_01341	2903831	S	1	0	1	0.00000
Streptomyces qinzhouensis	2599401	S	3	0	3	0.00000
Streptomyces formicae	1616117	S	2	0	2	0.00000
Streptomyces griseocarneus	51201	S	2	0	2	0.00000
Streptomyces albidoflavus	1886	S	1	2	3	0.00000
Streptomyces nojiriensis	66374	S	1	0	1	0.00000
Streptomyces xanthochromogenes	67384	S	1	0	1	0.00000
Streptomyces lydicus	47763	S	1	0	1	0.00000
Streptomyces alboflavus	67267	S	1	0	1	0.00000
Streptomyces decoyicus	249567	S	1	0	1	0.00000
Streptomyces clavifer	68188	S	1	0	1	0.00000
Streptomyces xinghaiensis	1038928	S	1	0	1	0.00000
Streptomyces flavofungini	68200	S	1	0	1	0.00000
Streptomyces mobaraensis	35621	S	1	10	11	0.00000
Streptomyces longwoodensis	68231	S	1	0	1	0.00000
Streptomyces noursei	1971	S	1	0	1	0.00000
Streptomyces phaeochromogenes	1923	S	1	0	1	0.00000
Streptomyces sclerotialus	1957	S	1	0	1	0.00000
Streptomyces spectabilis	68270	S	1	0	1	0.00000
Streptomyces akebiae	2865673	S	1	0	1	0.00000
Streptomyces luomodiensis	3026192	S	1	0	1	0.00000
Streptomyces tsukubensis	83656	S	1	0	1	0.00000
Streptomyces drozdowiczii	202862	S	1	0	1	0.00000
Kitasatospora sp. NBC_00458	2903568	S	1	0	1	0.00000
Kitasatospora sp. NBC_01266	2903572	S	1	0	1	0.00000
Kitasatospora sp. NBC_01302	2903575	S	1	0	1	0.00000
Kitasatospora cathayae	3004092	S	1	0	1	0.00000
Peterkaempfera bronchialis	2126346	S	2	0	2	0.00000
Mycobacterium canetti	78331	S	7	0	7	0.00000
Mycobacterium tuberculosis	1773	S	1	0	1	0.00000
Mycobacterium simiae	1784	S	3	0	3	0.00000
Mycobacterium shigaense	722731	S	1	0	1	0.00000
Mycobacterium sp. SMC-2	2857058	S	3	0	3	0.00000
Mycobacterium basiliense	2094119	S	2	0	2	0.00000
Mycobacterium conspicuum	44010	S	2	0	2	0.00000
Mycobacterium vicinigordonae	1719132	S	1	0	1	0.00000
Mycolicibacterium sp. TUM20985	3023370	S	3	0	3	0.00000
Mycolicibacterium fluoranthenivorans	258505	S	2	0	2	0.00000
Mycolicibacterium diernhoferi	1801	S	1	0	1	0.00000
Mycobacteroides abscessus	36809	S	3	0	3	0.00000
Mycobacteroides immunogenum	83262	S	1	0	1	0.00000
Mycolicibacillus koreensis	1069220	S	1	0	1	0.00000
Rhodococcus opacus	37919	S	1	2	3	0.00000
Rhodococcus sp. P-2	2795031	S	1	10	11	0.00000
Nocardia asteroides	1824	S	1	0	1	0.00000
Nocardia sp. NBC_00565	2975993	S	1	0	1	0.00000
Corynebacterium massiliense	441501	S	6	2	8	0.00000
Corynebacterium ulcerans	65058	S	5	1	6	0.00000
Corynebacterium sp. FDAARGOS 1242	2778078	S	2	1	3	0.00000
Corynebacterium incognita	2754725	S	1	0	1	0.00000
Corynebacterium genitalium	38288	S	1	0	1	0.00000
Gordonia polyisoprenivorans	84595	S	5	0	5	0.00000
Gordonia amarae	36821	S	2	0	2	0.00000
Gordonia malaquae	410332	S	1	0	1	0.00000
Microbacterium sp. 4R-513	2567934	S	3	0	3	0.00000
Microbacterium sp. BH-3-3-3	1906742	S	2	0	2	0.00000
Microbacterium sp. LWO14-1.2	3135263	S	1	0	1	0.00000
Microbacterium sp. Y-01	2048898	S	1	0	1	0.00000
Microbacterium foliorum	104336	S	2	0	2	0.00000
Microbacterium sediminis	904291	S	1	0	1	0.00000
Microbacterium elymi	2909587	S	1	0	1	0.00000
Leucobacter allii	2932247	S	2	0	2	0.00000
Leucobacter aridicollis	283878	S	1	0	1	0.00000
Ruicaihuangia caeni	3042517	S	2	0	2	0.00000
Marisediminicola antarctica	674079	S	2	0	2	0.00000
Protaetiibacter intestinalis	2419774	S	1	0	1	0.00000
Homoserinibacter sp. YIM 151385	2985506	S	1	0	1	0.00000
Leifsonia xyli	1575	S	1	0	1	0.00000
Clavibacter phaseoli	1734031	S	1	0	1	0.00000
Agromyces larvae	2929802	S	1	0	1	0.00000
Cellulomonas sp. PSBB021	2003551	S	2	0	2	0.00000
Cellulomonas flavigena	1711	S	1	0	1	0.00000
Paraoerskovia sediminicola	1138587	S	1	0	1	0.00000
Pseudactinotalea sp. HY158	2654547	S	1	0	1	0.00000
Sinomonas atrocyanea	37927	S	2	0	2	0.00000
Arthrobacter crystallopoietes	37928	S	1	0	1	0.00000
Pseudarthrobacter defluvii	410837	S	1	0	1	0.00000
Zhihengliuella sp. ISTPL4	2058657	S	1	1	2	0.00000
Brevibacterium siliguriense	1136497	S	2	0	2	0.00000
Georgenia sp. M64	3120520	S	2	0	2	0.00000
Promicromonospora sp. Populi	3239420	S	1	0	1	0.00000
Sanguibacter keddieii	60920	S	1	0	1	0.00000
Verrucosispora sp. NA02020	2742132	S	1	0	1	0.00000
Micromonospora sp. DSM 45708	3111767	S	1	0	1	0.00000
Micromonospora sp. NBC_00389	2903586	S	1	0	1	0.00000
Micromonospora ureilytica	709868	S	2	0	2	0.00000
Micromonospora halotolerans	709879	S	2	0	2	0.00000
Micromonospora echinospora	1877	S	1	0	1	0.00000
Micromonospora siamensis	299152	S	1	0	1	0.00000
Micromonospora purpureochromogenes	47872	S	1	0	1	0.00000
Micromonospora echinofusca	47858	S	1	0	1	0.00000
Micromonospora craniellae	2294034	S	1	0	1	0.00000
Actinoplanes sp. NBC_00393	2975953	S	2	0	2	0.00000
Dactylosporangium vinaceum	53362	S	1	0	1	0.00000
Dactylosporangium sp. NBC_01737	2975959	S	1	0	1	0.00000
Catellatospora sp. IY07-71	2728827	S	1	0	1	0.00000
Solwaraspora sp. WMMA2056	3015161	S	1	0	1	0.00000
Amycolatopsis sp. Hca4	2742131	S	1	0	1	0.00000
Amycolatopsis sp. DG1A-15b	3052846	S	1	0	1	0.00000
Amycolatopsis sp. NBC_00355	2975957	S	1	0	1	0.00000
Amycolatopsis roodepoortensis	700274	S	1	0	1	0.00000
Saccharothrix sp. HUAS TT1	3231910	S	2	0	2	0.00000
Saccharothrix syringae	103733	S	1	0	1	0.00000
Actinoalloteichus hoggarensis	1470176	S	1	1	2	0.00000
Allosaccharopolyspora coralli	2665642	S	1	0	1	0.00000
Kutzneria albida	43357	S	1	0	1	0.00000
Saccharomonospora marina	632569	S	1	0	1	0.00000
Saccharopolyspora erythraea	1836	S	1	0	1	0.00000
Nonomuraea glycinis	2047744	S	4	0	4	0.00000
Nonomuraea coxensis	404386	S	3	0	3	0.00000
Actinomadura citrea	46158	S	1	0	1	0.00000
Actinomadura luteofluorescens	46163	S	1	0	1	0.00000
Actinoallomurus sp. NBC_01490	2903557	S	2	0	2	0.00000
Nocardioides sp. HDW12B	2714939	S	1	0	1	0.00000
Nocardioides sp. zg-1228	2763008	S	1	0	1	0.00000
Nocardioides dokdonensis	450734	S	1	0	1	0.00000
Nocardioides rotundus	1774216	S	1	0	1	0.00000
Pimelobacter simplex	2045	S	3	0	3	0.00000
Mumia sp. ZJ1417	2708082	S	2	0	2	0.00000
Cutibacterium acnes	1747	S	2	0	2	0.00000
Kribbella sp. HUAS MG21	3160966	S	1	0	1	0.00000
Winkia neuii	33007	S	4	6	10	0.00000
Actinomyces sp. Z16	2079536	S	1	0	1	0.00000
Actinomyces sp. zg-332	2708340	S	1	0	1	0.00000
Schaalia sp. HMT-172	3059028	S	1	0	1	0.00000
Bifidobacterium longum	216816	S	2	1	3	0.00000
Bifidobacterium adolescentis	1680	S	2	0	2	0.00000
Gardnerella swidsinskii	2792979	S	1	0	1	0.00000
Candidatus Planktophila versatilis	1884905	S	1	2	3	0.00000
Modestobacter italicus	2732864	S	2	0	2	0.00000
Frankia alni	1859	S	1	0	1	0.00000
Kineococcus radiotolerans	131568	S	1	0	1	0.00000
Coriobacterium glomerans	33871	S	3	0	3	0.00000
Collinsella stercoris	147206	S	1	0	1	0.00000
Raoultibacter timonensis	1907662	S	2	0	2	0.00000
Berryella intestinalis	1531429	S	1	0	1	0.00000
Conexibacter sp. SYSU D00693	2812560	S	5	0	5	0.00000
Thermoleophilum album	29539	S	1	0	1	0.00000
Rubrobacter xylanophilus	49319	S	2	1	3	0.00000
Spiroplasma endosymbiont of Nomada ruficornis	3066325	S	1	3	4	0.00000
Spiroplasma endosymbiont of Seladonia tumulorum	3066321	S	1	0	1	0.00000
Spiroplasma endosymbiont of Atherix ibis	3066291	S	1	0	1	0.00000
Spiroplasma litorale	216942	S	3	0	3	0.00000
Spiroplasma culicicola	216935	S	1	0	1	0.00000
Spiroplasma citri	2133	S	1	0	1	0.00000
Spiroplasma sabaudiense	216944	S	1	0	1	0.00000
Spiroplasma ixodetis	2141	S	1	0	1	0.00000
Mesoplasma florum	2151	S	1	0	1	0.00000
Mesoplasma chauliocola	216427	S	1	0	1	0.00000
Mycoplasma mycoides	2102	S	5	0	5	0.00000
Mycoplasma capricolum	2095	S	3	1	4	0.00000
Candidatus Mycoplasma mahonii	3004105	S	1	0	1	0.00000
Mycoplasma sp. SG1	2810348	S	1	0	1	0.00000
Mycoplasma iguanae	292461	S	1	0	1	0.00000
Mycoplasma tauri	547987	S	1	0	1	0.00000
Mycoplasma anserisalpingitidis	519450	S	1	0	1	0.00000
Candidatus Hepatoplasma crinochetorum	295596	S	3	0	3	0.00000
Acholeplasma laidlawii	2148	S	1	4	5	0.00000
Candidatus Phytoplasma ziziphi	135727	S	1	2	3	0.00000
Candidatus Phytoplasma luffae	35773	S	1	0	1	0.00000
Mycoplasmopsis verecunda	171291	S	4	1	5	0.00000
Mycoplasmopsis pulmonis	2107	S	1	0	1	0.00000
Mycoplasmopsis felis	33923	S	1	0	1	0.00000
Mycoplasmopsis bovigenitalium	2112	S	1	0	1	0.00000
Mycoplasmopsis agalactiae	2110	S	1	1	2	0.00000
Mesomycoplasma neurolyticum	2120	S	1	0	1	0.00000
Mesomycoplasma ovipneumoniae	29562	S	1	0	1	0.00000
Ureaplasma urealyticum	2130	S	1	0	1	0.00000
Candidatus Xianfuyuplasma coldseepsis	2782163	S	3	0	3	0.00000
Hujiaoplasma nucleasis	2725268	S	1	0	1	0.00000
Geminocystis sp. NIES-3709	1617448	S	24	2	26	0.00000
Geminocystis sp. NIES-3708	1615909	S	2	0	2	0.00000
Gloeothece citriformis	2546356	S	1	0	1	0.00000
Rippkaea orientalis	2546366	S	1	0	1	0.00000
Planktothrix agardhii	1160	S	1	1	2	0.00000
Planktothrix rubescens	59512	S	1	0	1	0.00000
Trichodesmium erythraeum	1206	S	1	0	1	0.00000
Oscillatoria acuminata	118323	S	1	0	1	0.00000
Moorena producens	1155739	S	1	0	1	0.00000
Nostoc sp. 'Peltigera membranacea cyanobiont' N6	1261031	S	1	0	1	0.00000
Nostoc sp. 'Lobaria pulmonaria (5183) cyanobiont'	1618022	S	1	0	1	0.00000
Nostoc sp. PCC 7524	28072	S	1	0	1	0.00000
Nostoc sp. ATCC 53789	76335	S	1	0	1	0.00000
Nostoc sp. UHCC 0302	3134896	S	1	0	1	0.00000
Okeanomitos corallinicola	3231550	S	1	0	1	0.00000
Prochlorococcus marinus	1219	S	2	0	2	0.00000
Prochlorococcus sp. MIT 0801	1501269	S	1	0	1	0.00000
Synechococcus sp. A15-24	1050635	S	1	0	1	0.00000
Leptolyngbya boryana	1184	S	1	0	1	0.00000
Leptolyngbya sp. 7M	2812896	S	1	0	1	0.00000
Pseudanabaena mucicola	71190	S	1	0	1	0.00000
Vulcanimicrobium alpinum	3016050	S	8	0	8	0.00000
Thermobaculum terrenum	166501	S	2	0	2	0.00000
Thermoflexus hugenholtzii	1495650	S	2	0	2	0.00000
Pelolinea submarina	913107	S	1	0	1	0.00000
Fimbriimonas ginsengisoli	1005039	S	1	0	1	0.00000
Sphaerobacter thermophilus	2057	S	1	0	1	0.00000
Lysobacter enzymogenes	69	S	14202	428	14630	0.00158
Lysobacter sp. K5869	2820808	S	28	0	28	0.00000
Lysobacter sp. 5GHs7-4	2904253	S	7	0	7	0.00000
Lysobacter sp. FW306-1B-D06B	3140250	S	3	0	3	0.00000
Lysobacter sp. TY2-98	2290922	S	2	0	2	0.00000
Lysobacter capsici	435897	S	12	0	12	0.00000
Lysobacter antibioticus	84531	S	9	0	9	0.00000
Lysobacter firmicutimachus	1792846	S	6	0	6	0.00000
Lysobacter yananisis	1003114	S	4	0	4	0.00000
Lysobacter soli	453783	S	3	0	3	0.00000
Lysobacter terrestris	2865112	S	3	0	3	0.00000
Lysobacter gummosus	262324	S	2	0	2	0.00000
Lysobacter alkalisoli	2591633	S	2	0	2	0.00000
Lysobacter auxotrophicus	2992573	S	1	0	1	0.00000
Lysobacter arenosi	2795387	S	1	0	1	0.00000
Lysobacter solisilvae	2763317	S	1	0	1	0.00000
Xanthomonas fragariae	48664	S	3	0	3	0.00000
Xanthomonas euvesicatoria	456327	S	2	31	33	0.00000
Xanthomonas hawaiiensis	3003247	S	2	0	2	0.00000
Xanthomonas sacchari	56458	S	2	0	2	0.00000
Xanthomonas translucens	343	S	1	0	1	0.00000
Xanthomonas citri	346	S	1	0	1	0.00000
Xanthomonas cannabis	1885674	S	1	0	1	0.00000
Stenotrophomonas maltophilia	40324	S	2	1	3	0.00000
Stenotrophomonas pavanii	487698	S	1	1	2	0.00000
Pseudoxanthomonas suwonensis	314722	S	2	0	2	0.00000
Pseudoxanthomonas spadix	415229	S	1	0	1	0.00000
Luteibacter aegosomatissinici	2911539	S	3	0	3	0.00000
Luteibacter rhizovicinus	242606	S	2	0	2	0.00000
Luteibacter anthropi	564369	S	1	0	1	0.00000
Rhodanobacter glycinis	582702	S	1	0	1	0.00000
Aerosticca soli	2010829	S	1	0	1	0.00000
Aeromonas sp. Ne-1	1675689	S	183	28	211	0.00002
Aeromonas salmonicida	645	S	3	0	3	0.00000
Aeromonas rivipollensis	948519	S	1	0	1	0.00000
Escherichia coli	562	S	11	3	14	0.00000
Enterobacter ludwigii	299767	S	6	1	7	0.00000
Enterobacter asburiae	61645	S	2	0	2	0.00000
Enterobacter mori	539813	S	1	0	1	0.00000
Salmonella enterica	28901	S	9	66	75	0.00001
Klebsiella oxytoca	571	S	2	0	2	0.00000
Klebsiella pneumoniae	573	S	2	21	23	0.00000
Klebsiella variicola	244366	S	1	0	1	0.00000
Cronobacter sakazakii	28141	S	2	1	3	0.00000
Lelliottia sp. JS-SCA-14	3110110	S	2	1	3	0.00000
Citrobacter braakii	57706	S	1	0	1	0.00000
Citrobacter sp. LUTT5	2697370	S	1	0	1	0.00000
Citrobacter enshiensis	2971264	S	1	0	1	0.00000
Shigella flexneri	623	S	2	1	3	0.00000
Enterobacteriaceae endosymbiont of Plateumaris braccata	2675793	S	1	1	2	0.00000
Candidatus Blochmanniella camponoti	108080	S	1	0	1	0.00000
Blochmannia endosymbiont of Camponotus modoc	2945587	S	1	0	1	0.00000
Candidatus Profftia tarda	1177216	S	1	0	1	0.00000
Candidatus Schneideria nysicola	1081631	S	1	0	1	0.00000
Candidatus Moranella endobia	1048758	S	1	0	1	0.00000
Arsenophonus nasoniae	638	S	9	0	9	0.00000
Arsenophonus apicola	2879119	S	5	0	5	0.00000
Arsenophonus endosymbiont of Crataerina pallida	3066235	S	1	0	1	0.00000
Xenorhabdus bovienii	40576	S	1	1	2	0.00000
Xenorhabdus doucetiae	351671	S	1	0	1	0.00000
Morganella morganii	582	S	2	0	2	0.00000
Proteus hauseri	183417	S	1	0	1	0.00000
Buchnera aphidicola	9	S	10	0	10	0.00000
Erwinia pyrifoliae	79967	S	4	0	4	0.00000
Pantoea piersonii	2364647	S	1	2	3	0.00000
Yersinia intermedia	631	S	1	3	4	0.00000
Yersinia enterocolitica	630	S	1	0	1	0.00000
Yersinia hibernica	2339259	S	1	0	1	0.00000
Yersinia pseudotuberculosis	633	S	1	0	1	0.00000
Yersinia entomophaga	935293	S	1	0	1	0.00000
Serratia symbiotica	138074	S	3	0	3	0.00000
Serratia marcescens	615	S	1	0	1	0.00000
Serratia odorifera	618	S	1	0	1	0.00000
Pectobacterium parmentieri	1905730	S	3	0	3	0.00000
Pectobacterium versatile	2488639	S	1	0	1	0.00000
Pragia fontium	82985	S	1	0	1	0.00000
Sodalis endosymbiont of Henestaris halophilus	1929246	S	1	0	1	0.00000
Pseudomonas sp. OE 28.3	2745519	S	3	0	3	0.00000
Pseudomonas sp. MPDS	2762896	S	1	3	4	0.00000
Pseudomonas sp. HOU2	3230301	S	1	0	1	0.00000
Pseudomonas sp. ATCC 13867	1294143	S	1	0	1	0.00000
Pseudomonas sp. B21-028	2895480	S	1	0	1	0.00000
Pseudomonas sp. G.S.17	3137451	S	1	0	1	0.00000
Pseudomonas mendocina	300	S	1	2	3	0.00000
Pseudomonas putida	303	S	2	4	6	0.00000
Pseudomonas canadensis	915099	S	1	0	1	0.00000
Pseudomonas fluorescens	294	S	1	0	1	0.00000
Pseudomonas chlororaphis	587753	S	1	0	1	0.00000
Stutzerimonas stutzeri	316	S	3	0	3	0.00000
Colwellia sp. M166	2583805	S	7	0	7	0.00000
Colwellia sp. 20A7	2689569	S	1	0	1	0.00000
Thalassotalea crassostreae	1763536	S	1	0	1	0.00000
Pseudoalteromonas luteoviolacea	43657	S	2	0	2	0.00000
Pseudoalteromonas piscicida	43662	S	2	0	2	0.00000
Pseudoalteromonas undina	43660	S	1	0	1	0.00000
Pseudoalteromonas phenolica	161398	S	1	0	1	0.00000
Alteromonas macleodii	28108	S	1	0	1	0.00000
Alteromonas mediterranea	314275	S	1	0	1	0.00000
Alteromonas pelagimontana	1858656	S	1	0	1	0.00000
Shewanella baltica	62322	S	1	1	2	0.00000
Shewanella donghaensis	238836	S	1	0	1	0.00000
Idiomarina sp.	1874361	S	3	0	3	0.00000
Moritella sp. 5	2746231	S	1	0	1	0.00000
Vibrio campbellii	680	S	2	0	2	0.00000
Vibrio parahaemolyticus	670	S	1	0	1	0.00000
Vibrio sp. B1FLJ16	2751178	S	3	0	3	0.00000
Vibrio cholerae	666	S	2	1	3	0.00000
Vibrio vulnificus	672	S	1	0	1	0.00000
Vibrio ruber	184755	S	1	0	1	0.00000
Vibrio tritonius	1435069	S	1	0	1	0.00000
Vibrio furnissii	29494	S	1	0	1	0.00000
Vibrio echinoideorum	2100116	S	1	0	1	0.00000
Vibrio casei	673372	S	1	0	1	0.00000
Photobacterium damselae	38293	S	3	0	3	0.00000
Aliivibrio fischeri	668	S	2	0	2	0.00000
Paraphotobacterium marinum	1755811	S	1	0	1	0.00000
Acinetobacter baumannii	470	S	6	3	9	0.00000
Acinetobacter sp. 10FS3-1	2563897	S	1	0	1	0.00000
Acinetobacter sp. GSS19	3020716	S	1	0	1	0.00000
Acinetobacter sp. ANC 7974	3151498	S	1	0	1	0.00000
Acinetobacter sp. LoGeW2-3	1808001	S	1	0	1	0.00000
Acinetobacter haemolyticus	29430	S	1	0	1	0.00000
Acinetobacter shaoyimingii	2715164	S	1	0	1	0.00000
Acinetobacter wanghuae	2662362	S	1	0	1	0.00000
Acinetobacter equi	1324350	S	1	0	1	0.00000
Psychrobacter urativorans	45610	S	1	0	1	0.00000
Halomonas sp. LR3S48	2982694	S	2	0	2	0.00000
Halomonas sp. BM-2019	2811227	S	1	0	1	0.00000
Halomonas alkaliantarctica	232346	S	1	0	1	0.00000
Marinomonas algicola	2773454	S	1	1	2	0.00000
Francisella tularensis	263	S	1	0	1	0.00000
Francisella uliginis	573570	S	1	0	1	0.00000
Francisella adeliensis	2007306	S	1	0	1	0.00000
Francisella marina	2249302	S	1	0	1	0.00000
Piscirickettsia salmonis	1238	S	1	0	1	0.00000
Gallibacterium anatis	750	S	1	0	1	0.00000
Gallibacterium salpingitidis	505341	S	1	0	1	0.00000
Actinobacillus pleuropneumoniae	715	S	1	0	1	0.00000
Actinobacillus indolicus	51049	S	1	0	1	0.00000
Pasteurella multocida	747	S	1	0	1	0.00000
Avibacterium paragallinarum	728	S	1	0	1	0.00000
Methylomonas koyamae	702114	S	1	0	1	0.00000
Methylomonas sp. AM2-LC	3153301	S	1	0	1	0.00000
Methylovulum psychrotolerans	1704499	S	1	0	1	0.00000
Methylogaea oryzae	1295382	S	1	0	1	0.00000
Candidatus Methylospira mobilis	1808979	S	1	0	1	0.00000
Legionella micdadei	451	S	1	0	1	0.00000
Legionella israelensis	454	S	1	0	1	0.00000
Legionella clemsonensis	1867846	S	1	0	1	0.00000
Gilliamella sp. B3022	2817969	S	1	0	1	0.00000
Gilliamella sp. wkB7	3120264	S	1	0	1	0.00000
Gilliamella apicola	1196095	S	1	0	1	0.00000
Sulfurifustis variabilis	1675686	S	3	0	3	0.00000
Thiorhodovibrio frisius	631362	S	1	0	1	0.00000
Sulfuriflexus mobilis	1811807	S	1	0	1	0.00000
Candidatus Palibaumannia cicadellinicola	186490	S	1	0	1	0.00000
Thiohalobacter sp. IOR34	3057176	S	1	0	1	0.00000
Solimonas sp. K1W22B-7	2303331	S	1	0	1	0.00000
Sphingomonas taxi	1549858	S	2469	118	2587	0.00028
Sphingomonas sp. CV7422	3018036	S	716	60	776	0.00008
Sphingomonas sp. FARSPH	2219696	S	135	32	167	0.00002
Sphingomonas sp. NIC1	1961362	S	127	101	228	0.00002
Sphingomonas sp. AAP5	1523415	S	98	7	105	0.00001
Sphingomonas sp. NY01	2968057	S	59	3	62	0.00001
Sphingomonas sp. HMP9	1517554	S	38	1	39	0.00000
Sphingomonas sp. NBWT7	2596913	S	34	3	37	0.00000
Sphingomonas sp. CL5.1	2653203	S	30	3	33	0.00000
Sphingomonas sp. PAMC26645	2565555	S	28	0	28	0.00000
Sphingomonas sp. SUN019	2937788	S	22	0	22	0.00000
Sphingomonas sp. LK11	1390395	S	21	174	195	0.00002
Sphingomonas sp. S1-29	2991074	S	17	2	19	0.00000
Sphingomonas sp. QA11	2950605	S	17	0	17	0.00000
Sphingomonas sp. Y38-1Y	3078265	S	16	0	16	0.00000
Sphingomonas sp. R1	399176	S	15	0	15	0.00000
Sphingomonas sp. HMP6	1517551	S	14	0	14	0.00000
Sphingomonas sp. S2-65	2903960	S	13	0	13	0.00000
Sphingomonas sp. LM7	1938607	S	10	0	10	0.00000
Sphingomonas sp. So64.6b	2997354	S	10	0	10	0.00000
Sphingomonas sp. M1-B02	3114300	S	8	0	8	0.00000
Sphingomonas sp. 7/4-4	3018446	S	8	0	8	0.00000
Sphingomonas sp. AP4-R1	2735134	S	8	0	8	0.00000
Sphingomonas sp. NIBR02145	3014784	S	7	0	7	0.00000
Sphingomonas sp. SUN039	2937787	S	7	0	7	0.00000
Sphingomonas sp. J315	2898433	S	6	0	6	0.00000
Sphingomonas sp. MM-1	745310	S	6	6	12	0.00000
Sphingomonas sp. LY54	3095343	S	4	0	4	0.00000
Sphingomonas sp. LY29	3095341	S	4	0	4	0.00000
Sphingomonas sp. KC8	1030157	S	4	0	4	0.00000
Sphingomonas sp. KRR8	2942996	S	3	0	3	0.00000
Sphingomonas sp. C3-2	3062169	S	3	0	3	0.00000
Sphingomonas sp. SH	849864	S	1	6	7	0.00000
Sphingomonas sp. IC081	304378	S	1	2	3	0.00000
Sphingomonas sp. LHG3406-1	2804617	S	1	0	1	0.00000
Sphingomonas sp. HDW15A	2714942	S	1	0	1	0.00000
Sphingomonas insulae	424800	S	206	13	219	0.00002
Sphingomonas melonis	152682	S	104	150	254	0.00003
Sphingomonas paucimobilis	13689	S	75	24	99	0.00001
Sphingomonas aerolata	185951	S	49	1	50	0.00001
Sphingomonas naphthae	1813468	S	42	16	58	0.00001
Sphingomonas sanguinis	33051	S	37	6	43	0.00000
Sphingomonas aliaeris	2759526	S	34	0	34	0.00000
Sphingomonas cannabina	2899123	S	29	1	30	0.00000
Sphingomonas hankookensis	563996	S	29	13	42	0.00000
Sphingomonas nostoxanthinifaciens	2872652	S	27	0	27	0.00000
Sphingomonas koreensis	93064	S	26	15	41	0.00000
Sphingomonas parapaucimobilis	28213	S	23	2	25	0.00000
Sphingomonas donggukensis	2949093	S	23	0	23	0.00000
Sphingomonas panacis	1560345	S	21	0	21	0.00000
Sphingomonas sanxanigenens	397260	S	18	6	24	0.00000
Sphingomonas radiodurans	2890321	S	16	0	16	0.00000
Sphingomonas morindae	1541170	S	16	0	16	0.00000
Sphingomonas profundi	2681549	S	16	0	16	0.00000
Sphingomonas psychrotolerans	1327635	S	12	0	12	0.00000
Sphingomonas endolithica	2972485	S	12	0	12	0.00000
Sphingomonas panacisoli	1813879	S	11	0	11	0.00000
Sphingomonas abietis	3012344	S	11	0	11	0.00000
Sphingomonas alpina	653931	S	8	0	8	0.00000
Sphingomonas hengshuiensis	1609977	S	8	0	8	0.00000
Sphingomonas suaedae	2599297	S	7	0	7	0.00000
Sphingomonas ginsengisoli An et al. 2013	363835	S	6	0	6	0.00000
Sphingomonas qomolangmaensis	2918765	S	6	0	6	0.00000
Sphingomonas bisphenolicum	296544	S	6	2	8	0.00000
Sphingomonas changnyeongensis	2698679	S	4	0	4	0.00000
Sphingomonas rhizophila	2071607	S	3	0	3	0.00000
