name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Streptomyces lusitanus	68232	S	3	0	3	0.00000
Streptomyces halobius	2879846	S	3	0	3	0.00000
Streptomyces pratensis	1169025	S	3	0	3	0.00000
Streptomyces xanthophaeus	67385	S	3	0	3	0.00000
Streptomyces tirandamycinicus	2174846	S	2	0	2	0.00000
Streptomyces vinaceus	1960	S	2	0	2	0.00000
Streptomyces virginiae	1961	S	2	0	2	0.00000
Streptomyces coeruleorubidus	116188	S	2	0	2	0.00000
Streptomyces noursei	1971	S	2	0	2	0.00000
Streptomyces collinus	42684	S	2	0	2	0.00000
Streptomyces tsukubensis	83656	S	2	0	2	0.00000
Streptomyces mobaraensis	35621	S	2	0	2	0.00000
Streptomyces viridosporus	67581	S	2	0	2	0.00000
Streptomyces nigrescens	1920	S	2	1	3	0.00000
Streptomyces angustmyceticus	285578	S	2	0	2	0.00000
Streptomyces lincolnensis	1915	S	2	0	2	0.00000
Streptomyces liangshanensis	2717324	S	2	0	2	0.00000
Streptomyces formicae	1616117	S	2	0	2	0.00000
Streptomyces atratus	1893	S	2	0	2	0.00000
Streptomyces aureoverticillatus	66871	S	2	0	2	0.00000
Streptomyces fagopyri	2662397	S	1	0	1	0.00000
Streptomyces prasinus	67345	S	1	0	1	0.00000
Streptomyces broussonetiae	2686304	S	1	0	1	0.00000
Streptomyces hundungensis	1077946	S	1	0	1	0.00000
Streptomyces uncialis	1048205	S	1	0	1	0.00000
Streptomyces cinnabarinus	67287	S	1	0	1	0.00000
Streptomyces gardneri	66892	S	1	0	1	0.00000
Streptomyces drozdowiczii	202862	S	1	0	1	0.00000
Streptomyces phytohabitans	1150371	S	1	0	1	0.00000
Streptomyces roseicoloratus	2508722	S	1	0	1	0.00000
Streptomyces europaeiscabiei	146819	S	1	0	1	0.00000
Streptomyces lydicus	47763	S	1	0	1	0.00000
Streptomyces auratus	114687	S	1	0	1	0.00000
Streptomyces cyanogenus	80860	S	1	0	1	0.00000
Streptomyces clavifer	68188	S	1	0	1	0.00000
Streptomyces seoulensis	73044	S	1	0	1	0.00000
Streptomyces zaomyceticus	68286	S	1	0	1	0.00000
Streptomyces yangpuensis	1648182	S	1	0	1	0.00000
Streptomyces spectabilis	68270	S	1	0	1	0.00000
Streptomyces leeuwenhoekii	1437453	S	1	0	1	0.00000
Streptomyces lunaelactis	1535768	S	1	0	1	0.00000
Streptomyces albidoflavus	1886	S	1	4	5	0.00000
Streptomyces olivoreticuli	68246	S	1	0	1	0.00000
Streptomyces clavuligerus	1901	S	1	0	1	0.00000
Streptomyces tubbatahanensis	2923272	S	1	0	1	0.00000
Streptomyces tendae	1932	S	1	0	1	0.00000
Streptomyces deccanensis	424188	S	1	0	1	0.00000
Streptomyces cynarae	2981134	S	1	0	1	0.00000
Streptomyces albireticuli	1940	S	1	2	3	0.00000
Streptomyces peucetius	1950	S	1	0	1	0.00000
Streptomyces marincola	2878388	S	1	0	1	0.00000
Streptomyces glaucescens	1907	S	1	0	1	0.00000
Streptomyces fradiae	1906	S	1	0	1	0.00000
Streptomyces endophytica	2991496	S	1	0	1	0.00000
Streptomyces camelliae	3004093	S	1	0	1	0.00000
Streptomyces luomodiensis	3026192	S	1	0	1	0.00000
Streptomyces phaeochromogenes	1923	S	1	0	1	0.00000
Streptomyces decoyicus	249567	S	1	0	1	0.00000
Streptomyces antibioticus	1890	S	1	0	1	0.00000
Streptomyces durocortorensis	2811104	S	1	0	1	0.00000
Streptomyces liliifuscus	2797636	S	1	0	1	0.00000
Streptomyces xanthii	2768069	S	1	0	1	0.00000
Streptomyces roseirectus	2768066	S	1	0	1	0.00000
Streptomyces thermocarboxydus	59299	S	1	0	1	0.00000
Streptomyces buecherae	2763006	S	1	0	1	0.00000
Kitasatospora sp. MMS16-BH015	2018025	S	1	0	1	0.00000
Kitasatospora sp. NBC_00458	2903568	S	1	0	1	0.00000
Kitasatospora sp. NBC_01266	2903572	S	1	0	1	0.00000
Kitasatospora sp. NBC_01300	2903574	S	1	0	1	0.00000
Kitasatospora sp. NBC_01302	2903575	S	1	1	2	0.00000
Kitasatospora sp. NBC_00315	2975963	S	1	0	1	0.00000
Kitasatospora sp. CM 4170	3075627	S	1	0	1	0.00000
Kitasatospora sp. HUAS MG31	3156397	S	1	0	1	0.00000
Kitasatospora purpeofusca	67352	S	1	0	1	0.00000
Kitasatospora fiedleri	2991545	S	1	0	1	0.00000
Embleya sp. NBC_00888	2975960	S	1	0	1	0.00000
Embleya sp. NBC_00896	2975961	S	1	0	1	0.00000
Peterkaempfera bronchialis	2126346	S	2	0	2	0.00000
Yinghuangia sp. ASG 101	2896848	S	1	0	1	0.00000
Actinacidiphila bryophytorum	1436133	S	1	0	1	0.00000
Micromonospora sp. WMMD812	3015152	S	14	3	17	0.00001
Micromonospora sp. WMMC415	2675222	S	2	0	2	0.00000
Micromonospora sp. WMMD998	3016092	S	2	1	3	0.00000
Micromonospora sp. NBRC 110009	3061627	S	1	0	1	0.00000
Micromonospora sp. HUAS LYJ1	3061626	S	1	0	1	0.00000
Micromonospora krabiensis	307121	S	3	0	3	0.00000
Micromonospora echinofusca	47858	S	2	0	2	0.00000
Micromonospora zamorensis	709883	S	2	0	2	0.00000
Micromonospora sagamiensis	47875	S	2	0	2	0.00000
Micromonospora profundi	1420889	S	2	0	2	0.00000
Micromonospora endophytica	515350	S	1	0	1	0.00000
Micromonospora ureilytica	709868	S	1	0	1	0.00000
Micromonospora coxensis	356852	S	1	0	1	0.00000
Micromonospora chokoriensis	356851	S	1	0	1	0.00000
Micromonospora halotolerans	709879	S	1	0	1	0.00000
Micromonospora rifamycinica	291594	S	1	2	3	0.00000
Micromonospora maris	1003110	S	1	0	1	0.00000
Micromonospora purpureochromogenes	47872	S	1	0	1	0.00000
Micromonospora echinaurantiaca	47857	S	1	0	1	0.00000
Micromonospora craniellae	2294034	S	1	0	1	0.00000
Micromonospora ferruginea	2749844	S	1	0	1	0.00000
Phytohabitans suffuscus	624315	S	30	2	32	0.00001
Actinoplanes derwentensis	113562	S	6	0	6	0.00000
Actinoplanes teichomyceticus	1867	S	3	0	3	0.00000
Actinoplanes sp. NBC_00393	2975953	S	1	2	3	0.00000
Actinoplanes oblitus	3040509	S	2	0	2	0.00000
Plantactinospora sp. KBS50	2024580	S	3	0	3	0.00000
Plantactinospora sp. ZYX-F-223	3144103	S	3	1	4	0.00000
Dactylosporangium roseum	47989	S	1	0	1	0.00000
Dactylosporangium fulvum	53359	S	1	0	1	0.00000
Dactylosporangium matsuzakiense	53360	S	1	1	2	0.00000
Dactylosporangium sp. AC04546	2862460	S	1	0	1	0.00000
Couchioplanes caeruleus	56438	S	6	1	7	0.00000
Solwaraspora sp. WMMD791	3016086	S	2	0	2	0.00000
Solwaraspora sp. WMMD937	3016090	S	1	0	1	0.00000
Polymorphospora rubra	338584	S	1	0	1	0.00000
Actinocatenispora thailandica	227318	S	1	0	1	0.00000
Natronosporangium hydrolyticum	2811111	S	1	0	1	0.00000
Amycolatopsis sp. 2-2	715472	S	2	0	2	0.00000
Amycolatopsis sp. AA4	1896961	S	2	0	2	0.00000
Amycolatopsis sp. FBCC-B4732	3079339	S	2	0	2	0.00000
Amycolatopsis sp. TNS106	2861750	S	2	0	2	0.00000
Amycolatopsis sp. DSM 110486	2865832	S	1	0	1	0.00000
Amycolatopsis sp. EV170708-02-1	2919322	S	1	0	1	0.00000
Amycolatopsis sp. NBC_01488	2903563	S	1	0	1	0.00000
Amycolatopsis sp. DG1A-15b	3052846	S	1	0	1	0.00000
Amycolatopsis sp. cg9	3238801	S	1	0	1	0.00000
Amycolatopsis sp. CA-230715	2745196	S	1	0	1	0.00000
Amycolatopsis sp. BJA-103	1911175	S	1	0	1	0.00000
Amycolatopsis aidingensis	2842453	S	7	0	7	0.00000
Amycolatopsis mongoliensis	715475	S	3	0	3	0.00000
Amycolatopsis mediterranei	33910	S	2	0	2	0.00000
Amycolatopsis orientalis	31958	S	1	0	1	0.00000
Amycolatopsis coloradensis	76021	S	1	0	1	0.00000
Amycolatopsis roodepoortensis	700274	S	1	0	1	0.00000
Amycolatopsis acidiphila	715473	S	1	0	1	0.00000
Amycolatopsis rhabdoformis	1448059	S	1	0	1	0.00000
Amycolatopsis albispora	1804986	S	1	0	1	0.00000
Amycolatopsis keratiniphila	129921	S	1	0	1	0.00000
Pseudonocardia sp. AL041005-10	445576	S	2	2	4	0.00000
Pseudonocardia autotrophica	2074	S	1	0	1	0.00000
Pseudonocardia petroleophila	37331	S	1	0	1	0.00000
Pseudonocardia broussonetiae	2736640	S	1	0	1	0.00000
Saccharothrix sp. HUAS TT1	3231910	S	2	0	2	0.00000
Saccharothrix sp. 6-C	2781735	S	1	0	1	0.00000
Saccharothrix espanaensis	103731	S	2	0	2	0.00000
Saccharothrix syringae	103733	S	1	0	1	0.00000
Saccharopolyspora sp. SCSIO 74807	3118084	S	3	0	3	0.00000
Saccharopolyspora sp. ASAGF58	2719023	S	1	0	1	0.00000
Saccharopolyspora spinosa	60894	S	1	0	1	0.00000
Actinoalloteichus hoggarensis	1470176	S	1	0	1	0.00000
Actinoalloteichus sp. AHMU CJ021	2072503	S	1	0	1	0.00000
Actinokineospora sp. UTMC 2448	2268449	S	3	0	3	0.00000
Kutzneria albida	43357	S	1	0	1	0.00000
Kutzneria sp. CA-103260	2802641	S	1	0	1	0.00000
Saccharomonospora azurea	40988	S	1	0	1	0.00000
Saccharomonospora glauca	40990	S	1	0	1	0.00000
Lentzea sp. NBC_00516	2903582	S	1	0	1	0.00000
Actinomycetospora sp. NBC_00405	2975952	S	1	0	1	0.00000
Allokutzneria albata	211114	S	1	0	1	0.00000
Nonomuraea sp. NBC_01738	2976003	S	3	0	3	0.00000
Nonomuraea sp. NBC_00507	2976002	S	1	0	1	0.00000
Nonomuraea gerenzanensis	93944	S	1	0	1	0.00000
Nonomuraea coxensis	404386	S	1	0	1	0.00000
[Actinomadura] parvosata	1955412	S	1	0	1	0.00000
Nonomuraea phyllanthi	2219224	S	1	0	1	0.00000
Microbispora hainanensis	568844	S	2	0	2	0.00000
Streptosporangium sp. NBC_01469	2903898	S	1	0	1	0.00000
Actinomadura verrucosospora	46165	S	3	0	3	0.00000
Actinomadura citrea	46158	S	1	0	1	0.00000
Actinomadura luteofluorescens	46163	S	1	0	1	0.00000
Actinomadura sp. NAK00032	2742128	S	1	0	1	0.00000
Spirillospora sp. NBC_01491	2976007	S	1	0	1	0.00000
Actinoallomurus sp. NBC_01490	2903557	S	1	0	1	0.00000
Blastococcus sp. PRF04-17	2933797	S	5	0	5	0.00000
Blastococcus sp. HT6-4	3144973	S	2	0	2	0.00000
Blastococcus sp. HT6-30	3144843	S	1	0	1	0.00000
Blastococcus saxobsidens	138336	S	4	0	4	0.00000
Blastococcus brunescens	1564165	S	2	0	2	0.00000
Geodermatophilus obscurus	1861	S	5	0	5	0.00000
Geodermatophilus sp. DSM 44513	1528104	S	2	0	2	0.00000
Modestobacter sp. L9-4	2851567	S	2	0	2	0.00000
Actinomyces urogenitalis	103621	S	4	0	4	0.00000
Actinomyces capricornis	2755559	S	3	0	3	0.00000
Actinomyces faecalis	2722820	S	1	0	1	0.00000
Actinomyces sp. 432	2057798	S	1	0	1	0.00000
Actinomyces qiguomingii	2057800	S	1	0	1	0.00000
Scrofimicrobium sp. R131	3079930	S	3	0	3	0.00000
Arcanobacterium phocae	131112	S	1	0	1	0.00000
Trueperella bernardiae	59561	S	1	0	1	0.00000
Schaalia cardiffensis	181487	S	1	0	1	0.00000
Gleimia europaea	66228	S	1	0	1	0.00000
Catenulispora acidiphila	304895	S	11	0	11	0.00000
Frankia sp. ArI3	1858	S	1	0	1	0.00000
Frankia sp. QA3	710111	S	1	0	1	0.00000
Parafrankia sp. EAN1pec	298653	S	2	0	2	0.00000
Pseudofrankia inefficax	298654	S	1	0	1	0.00000
Bifidobacterium lemurum	1603886	S	1	0	1	0.00000
Bifidobacterium longum	216816	S	1	0	1	0.00000
Jatrophihabitans sp. GAS493	1907575	S	1	0	1	0.00000
Acidothermus cellulolyticus	28049	S	1	0	1	0.00000
Conexibacter sp. DBS9H8	2937801	S	3	0	3	0.00000
Conexibacter woesei	191495	S	1	0	1	0.00000
Paraconexibacter sp. AEG42_29	2997339	S	1	0	1	0.00000
Capillimicrobium parvum	2884022	S	1	0	1	0.00000
Miltoncostaea marina	2843215	S	1	0	1	0.00000
Miltoncostaea oceani	2843216	S	1	0	1	0.00000
Euzebya pacifica	1608957	S	1	0	1	0.00000
Egicoccus halophilus	1670830	S	1	0	1	0.00000
Staphylococcus cohnii	29382	S	26	16	42	0.00002
Staphylococcus haemolyticus	1283	S	11	4	15	0.00001
Staphylococcus simulans	1286	S	2	0	2	0.00000
Staphylococcus xylosus	1288	S	1	0	1	0.00000
Solibacillus sp. FSL R5-0691	2921653	S	1	0	1	0.00000
Paenibacillus albicereus	2726185	S	1	0	1	0.00000
Vescimonas coprocola	2714355	S	17	0	17	0.00001
Clostridium sp. MB40-C1	3070996	S	1	0	1	0.00000
[Clostridium] symbiosum	1512	S	1	0	1	0.00000
Sphaerospermopsis torques-reginae	984207	S	1	0	1	0.00000
Cyanobium gracile	59930	S	1	0	1	0.00000
Kovacikia minuta	2931930	S	1	0	1	0.00000
Thermus thermophilus	274	S	1	0	1	0.00000
Burkholderia cepacia	292	S	24	4	28	0.00001
Burkholderia pyrrocinia	60550	S	1	0	1	0.00000
Burkholderia cenocepacia	95486	S	1	2	3	0.00000
Burkholderia ubonensis	101571	S	1	0	1	0.00000
Burkholderia lata	482957	S	1	0	1	0.00000
Burkholderia contaminans	488447	S	1	0	1	0.00000
Burkholderia gladioli	28095	S	4	0	4	0.00000
Burkholderia thailandensis	57975	S	2	0	2	0.00000
Burkholderia perseverans	2615214	S	2	0	2	0.00000
Burkholderia glumae	337	S	1	0	1	0.00000
Burkholderia sp. JP2-270	2217913	S	1	0	1	0.00000
Pandoraea norimbergensis	93219	S	26	2	28	0.00001
Pandoraea sputorum	93222	S	1	0	1	0.00000
Pandoraea commovens	2508289	S	1	1	2	0.00000
Pandoraea sp. XY-2	2518599	S	1	0	1	0.00000
Cupriavidus taiwanensis	164546	S	10	4	14	0.00001
Cupriavidus campinensis	151783	S	3	1	4	0.00000
Cupriavidus pauculus	82633	S	2	1	3	0.00000
Cupriavidus oxalaticus	96344	S	2	0	2	0.00000
Cupriavidus metallidurans	119219	S	1	1	2	0.00000
Cupriavidus neocaledonicus	1040979	S	1	0	1	0.00000
Cupriavidus cauae	2608999	S	1	1	2	0.00000
Paraburkholderia fungorum	134537	S	2	1	3	0.00000
Paraburkholderia acidisoli	2571748	S	2	0	2	0.00000
Paraburkholderia xenovorans	36873	S	1	2	3	0.00000
Paraburkholderia sp. IMGN_8	3136564	S	1	0	1	0.00000
Paraburkholderia phymatum	148447	S	1	0	1	0.00000
Paraburkholderia megapolitana	420953	S	1	0	1	0.00000
Paraburkholderia ginsengisoli	311231	S	1	0	1	0.00000
Ralstonia wenshanensis	2842456	S	1	1	2	0.00000
Trinickia caryophylli	28094	S	1	0	1	0.00000
Trinickia violacea	2571746	S	1	0	1	0.00000
Limnobacter thiooxidans	131080	S	1	0	1	0.00000
Robbsia sp. KACC 23696	3149231	S	1	0	1	0.00000
Massilia sp. WG5	1707785	S	5	2	7	0.00000
Massilia sp. PAMC28688	2861283	S	4	1	5	0.00000
Massilia sp. erpn	2738142	S	2	0	2	0.00000
Massilia sp. MB5	2919578	S	1	4	5	0.00000
Massilia sp. H6	2970464	S	1	0	1	0.00000
Massilia sp. METH4	3123041	S	1	0	1	0.00000
Massilia antarctica	2765360	S	5	1	6	0.00000
Massilia varians	457921	S	2	0	2	0.00000
Massilia violaceinigra	2045208	S	2	0	2	0.00000
Massilia endophytica	2899220	S	2	0	2	0.00000
Pseudoduganella lutea	321985	S	2	1	3	0.00000
Pseudoduganella umbonata	864828	S	2	1	3	0.00000
Pseudoduganella flava	871742	S	2	0	2	0.00000
Pseudoduganella aquatica	2660641	S	2	1	3	0.00000
Pseudoduganella chitinolytica	34070	S	1	0	1	0.00000
Pseudoduganella plicata	321984	S	1	0	1	0.00000
Duganella zoogloeoides	75659	S	2	0	2	0.00000
Duganella dendranthematis	2728021	S	1	0	1	0.00000
Janthinobacterium sp. 17J80-10	2497863	S	3	0	3	0.00000
Janthinobacterium sp. Marseille	375286	S	2	1	3	0.00000
Janthinobacterium sp. LM6	1938606	S	2	1	3	0.00000
Janthinobacterium sp. TB1-E2	2985511	S	1	0	1	0.00000
Janthinobacterium sp. J1-1	3065910	S	1	0	1	0.00000
Janthinobacterium agaricidamnosum	55508	S	3	2	5	0.00000
Janthinobacterium lividum	29581	S	1	1	2	0.00000
Janthinobacterium tructae	2590869	S	1	0	1	0.00000
Janthinobacterium rivuli	2751478	S	1	0	1	0.00000
Herbaspirillum sp. WKF16	3028312	S	2	1	3	0.00000
Herbaspirillum sp. meg3	2025949	S	1	0	1	0.00000
Herbaspirillum seropedicae	964	S	2	2	4	0.00000
Herbaspirillum huttiense	863372	S	2	2	4	0.00000
Herbaspirillum frisingense	92645	S	1	0	1	0.00000
Herbaspirillum hiltneri	341045	S	1	0	1	0.00000
Herbaspirillum robiniae	2014887	S	1	0	1	0.00000
Collimonas fungivorans	158899	S	2	1	3	0.00000
Collimonas pratensis	279113	S	2	1	3	0.00000
Noviherbaspirillum sp. UKPF54	2601898	S	4	0	4	0.00000
Glaciimonas sp. PAMC28666	2807626	S	2	0	2	0.00000
Undibacterium sp. CCC3.4	3048609	S	1	0	1	0.00000
Actimicrobium sp. CCC2.4	3048606	S	1	0	1	0.00000
Variovorax sp. RKNM96	2681552	S	15	1	16	0.00001
Variovorax sp. PMC12	2126319	S	3	11	14	0.00001
Variovorax sp. V213	3065955	S	2	0	2	0.00000
Variovorax sp. SRS16	282217	S	1	1	2	0.00000
Variovorax sp. PAMC26660	2762322	S	1	0	1	0.00000
Variovorax sp. RA8	662548	S	1	0	1	0.00000
Variovorax paradoxus	34073	S	4	1	5	0.00000
Hydrogenophaga crassostreae	1763535	S	2	0	2	0.00000
Hydrogenophaga sp. PBC	795665	S	1	1	2	0.00000
Comamonas endophytica	2949090	S	2	0	2	0.00000
Comamonas aquatica	225991	S	1	1	2	0.00000
Melaminivora suipulveris	2109913	S	2	1	3	0.00000
Melaminivora jejuensis	1267217	S	1	0	1	0.00000
Acidovorax carolinensis	553814	S	2	3	5	0.00000
Rhodoferax sediminis	2509614	S	1	0	1	0.00000
Rhodoferax sp. BAB1	2741720	S	1	0	1	0.00000
Delftia acidovorans	80866	S	1	2	3	0.00000
Ramlibacter tataouinensis	94132	S	2	0	2	0.00000
Diaphorobacter sp. HDW4B	2714925	S	1	1	2	0.00000
Paenacidovorax monticola	1926868	S	1	0	1	0.00000
Serpentinimonas maccroryi	1458426	S	1	0	1	0.00000
Ottowia testudinis	2816950	S	1	0	1	0.00000
Achromobacter deleyi	1353891	S	2	1	3	0.00000
Achromobacter xylosoxidans	85698	S	1	2	3	0.00000
Achromobacter spanius	217203	S	1	3	4	0.00000
Achromobacter veterisilvae	2069367	S	1	0	1	0.00000
Bordetella sp. H567	1697043	S	2	0	2	0.00000
Bordetella sp. N	1746199	S	1	0	1	0.00000
Bordetella petrii	94624	S	1	2	3	0.00000
Bordetella hinzii	103855	S	1	0	1	0.00000
Bordetella genomosp. 13	463040	S	1	1	2	0.00000
Bordetella genomosp. 8	1416806	S	1	0	1	0.00000
Castellaniella defragrans	75697	S	1	1	2	0.00000
Roseateles amylovorans	2978473	S	3	0	3	0.00000
Roseateles depolymerans	76731	S	1	0	1	0.00000
uncultured Roseateles sp.	452440	S	1	0	1	0.00000
Sphaerotilus sulfidivorans	639200	S	2	0	2	0.00000
Caldimonas thermodepolymerans	215580	S	1	0	1	0.00000
Schlegelella aquatica	376175	S	1	0	1	0.00000
Aquincola tertiaricarbonis	391953	S	2	1	3	0.00000
Aquabacterium olei	1296669	S	4	0	4	0.00000
Aquabacterium sp. J223	2898431	S	3	0	3	0.00000
Xylophilus rhododendri	2697032	S	1	0	1	0.00000
Rhizobacter sp. AJA081-3	2753607	S	1	0	1	0.00000
Thauera humireducens	1134435	S	2	0	2	0.00000
Thauera sp. K11	2005884	S	1	0	1	0.00000
Parazoarcus communis	41977	S	2	1	3	0.00000
Azoarcus sp. DD4	2027405	S	1	0	1	0.00000
Azospira restricta	404405	S	1	0	1	0.00000
Azospira sp. I09	1765049	S	1	2	3	0.00000
Niveibacterium sp. SC-1	3135646	S	1	0	1	0.00000
Chromobacterium vaccinii	1108595	S	2	1	3	0.00000
Aquitalea magnusonii	332411	S	1	0	1	0.00000
Methyloversatilis sp. RAC08	1842540	S	2	0	2	0.00000
Sideroxyarcus emersonii	2764705	S	1	0	1	0.00000
Serratia liquefaciens	614	S	67	37	104	0.00005
Serratia proteamaculans	28151	S	3	1	4	0.00000
Serratia marcescens	615	S	2	6	8	0.00000
Serratia sp. P2ACOL2	2482769	S	2	5	7	0.00000
Serratia entomophila	42906	S	1	0	1	0.00000
Serratia plymuthica	82996	S	1	0	1	0.00000
Enterobacter cloacae complex sp.	2027919	S	6	12	18	0.00001
Enterobacter sp. R4-368	1166130	S	1	0	1	0.00000
Klebsiella quasipneumoniae	1463165	S	1	0	1	0.00000
Shimwellia blattae	563	S	1	0	1	0.00000
Erwinia sorbitola	2681984	S	1	0	1	0.00000
Pantoea alhagi	1891675	S	1	0	1	0.00000
Mixta gaviniae	665914	S	1	0	1	0.00000
Xanthomonas citri	346	S	31	2	33	0.00001
Xanthomonas campestris	339	S	2	0	2	0.00000
Xanthomonas sp. DAR 35659	3160841	S	1	0	1	0.00000
Xanthomonas vasicola	56459	S	1	0	1	0.00000
Xanthomonas phaseoli	1985254	S	1	0	1	0.00000
Xanthomonas albilineans	29447	S	1	0	1	0.00000
Xanthomonas translucens	343	S	1	0	1	0.00000
Lysobacter capsici	435897	S	12	1	13	0.00001
Lysobacter sp. 5GHs7-4	2904253	S	2	0	2	0.00000
Lysobacter soli	453783	S	1	0	1	0.00000
Lysobacter enzymogenes	69	S	1	0	1	0.00000
Stenotrophomonas maltophilia	40324	S	4	2	6	0.00000
Stenotrophomonas sp. YAU14D1_LEIMI4_1	2072407	S	1	0	1	0.00000
Stenotrophomonas sp. 610A2	3055080	S	1	1	2	0.00000
Stenotrophomonas acidaminiphila	128780	S	1	1	2	0.00000
Stenotrophomonas oahuensis	3003271	S	1	0	1	0.00000
Luteimonas granuli	1176533	S	1	0	1	0.00000
Luteimonas sp. YGD11-2	2508168	S	1	0	1	0.00000
Xylella fastidiosa	2371	S	1	0	1	0.00000
Pseudoxanthomonas suwonensis	314722	S	1	0	1	0.00000
Rhodanobacter thiooxydans	416169	S	1	0	1	0.00000
Rhodanobacter sp. FDAARGOS 1247	2778082	S	1	0	1	0.00000
Dyella japonica	231455	S	1	0	1	0.00000
Dokdonella koreensis	323415	S	1	0	1	0.00000
Tahibacter amnicola	2976241	S	1	0	1	0.00000
Pseudomonas sp. FP1742	2954079	S	1	0	1	0.00000
Pseudomonas sp. DTU_2021_1001937_2_SI_NGA_ILE_001	3077589	S	1	0	1	0.00000
Pseudomonas sp. KU26590	2991051	S	1	0	1	0.00000
Pseudomonas sp. ATCC 13867	1294143	S	1	0	1	0.00000
Pseudomonas sp. NY5710	2662033	S	1	1	2	0.00000
Pseudomonas putida	303	S	3	4	7	0.00000
Pseudomonas inefficax	2078786	S	1	0	1	0.00000
Pseudomonas fluorescens	294	S	2	0	2	0.00000
Pseudomonas granadensis	1421430	S	1	0	1	0.00000
Pseudomonas aeruginosa	287	S	3	8	11	0.00000
Pseudomonas lalkuanensis	2604832	S	1	0	1	0.00000
Pseudomonas extremaustralis	359110	S	1	0	1	0.00000
Pseudomonas otitidis	319939	S	1	0	1	0.00000
Pseudomonas beijingensis	2954101	S	1	0	1	0.00000
Pseudomonas oryzae	1392877	S	1	0	1	0.00000
Pseudomonas capeferrum	1495066	S	1	2	3	0.00000
Pseudomonas abieticivorans	2931382	S	1	0	1	0.00000
Marinobacter psychrophilus	330734	S	1	0	1	0.00000
Halomonas sp. BM-2019	2811227	S	1	1	2	0.00000
Halomonas sp. THAF12	2587849	S	1	5	6	0.00000
Halomonas meridiana	29570	S	1	0	1	0.00000
Halomonas huangheensis	1178482	S	1	0	1	0.00000
Alcanivorax sp.	1872427	S	2	0	2	0.00000
Bermanella marisrubri	207949	S	1	0	1	0.00000
Methylomonas sp. EFPC3	3021710	S	1	0	1	0.00000
Candidatus Thiodictyon syntrophicum	1166950	S	2	0	2	0.00000
Nitrosococcus oceani	1229	S	1	0	1	0.00000
Sulfuriflexus mobilis	1811807	S	1	0	1	0.00000
Vibrio anguillarum	55601	S	3	0	3	0.00000
Vibrio furnissii	29494	S	1	0	1	0.00000
Marinagarivorans cellulosilyticus	2721545	S	1	0	1	0.00000
Microbulbifer sp. SAOS-129_SWC	3145235	S	1	0	1	0.00000
Flagellatimonas centrodinii	2806210	S	1	0	1	0.00000
Sulfuricaulis limicola	1620215	S	1	0	1	0.00000
Sulfurivermis fontis	1972068	S	1	0	1	0.00000
Thiosulfativibrio zosterae	2675053	S	1	0	1	0.00000
Bradyrhizobium sp. WD16	1521768	S	2	0	2	0.00000
Bradyrhizobium genosp. L	83637	S	1	0	1	0.00000
Bradyrhizobium sp. UASWS1016	1566379	S	1	0	1	0.00000
Bradyrhizobium sp. 200	2782665	S	1	0	1	0.00000
Bradyrhizobium sp. CB3481	3039158	S	1	0	1	0.00000
Bradyrhizobium sp. NDS-1	3080014	S	1	0	1	0.00000
Bradyrhizobium sp. CB82	3039159	S	1	0	1	0.00000
Bradyrhizobium sp. NP1	3049772	S	1	0	1	0.00000
Bradyrhizobium yuanmingense	108015	S	2	2	4	0.00000
Bradyrhizobium diazoefficiens	1355477	S	1	3	4	0.00000
Bradyrhizobium symbiodeficiens	1404367	S	1	0	1	0.00000
Bradyrhizobium prioriisuperbiae	2854389	S	1	0	1	0.00000
Bradyrhizobium betae	244734	S	1	1	2	0.00000
Bradyrhizobium erythrophlei	1437360	S	1	0	1	0.00000
Rhodopseudomonas palustris	1076	S	1	0	1	0.00000
Rhodopseudomonas sp. BAL398	3034676	S	1	0	1	0.00000
Rhizobium gallicum	56730	S	2	1	3	0.00000
Pararhizobium sp. YC-54	2986920	S	1	1	2	0.00000
Agrobacterium tumefaciens	358	S	1	0	1	0.00000
Shinella sp. XGS7	2877941	S	1	0	1	0.00000
Shinella sp. H4-D48	2925841	S	1	0	1	0.00000
Shinella zoogloeoides	352475	S	1	1	2	0.00000
Sinorhizobium fredii	380	S	1	0	1	0.00000
Hoeflea sp. IMCC20628	1620421	S	1	0	1	0.00000
Methylobacterium tardum	374432	S	1	3	4	0.00000
Methylobacterium brachiatum	269660	S	1	1	2	0.00000
Methylobacterium nodulans	114616	S	1	0	1	0.00000
Devosia sp. J2-20	3026161	S	4	0	4	0.00000
Devosia beringensis	2657486	S	3	0	3	0.00000
Pseudolabrys sp. FHR47	2562284	S	2	0	2	0.00000
Breoghania sp.	2065378	S	1	1	2	0.00000
uncultured Cohaesibacter sp.	1002546	S	2	0	2	0.00000
Mesorhizobium terrae	2725666	S	1	1	2	0.00000
Pseudorhodoplanes sinuspersici	1235591	S	1	0	1	0.00000
Aurantimonas sp. HBX-1	2906072	S	1	0	1	0.00000
Methylovirgula ligni	569860	S	1	0	1	0.00000
Chelatococcus daeguensis	444444	S	1	0	1	0.00000
Salinarimonas sp.	2766526	S	1	0	1	0.00000
Hyphomicrobium sp. MC1	717785	S	1	0	1	0.00000
Phreatobacter aquaticus	2570229	S	1	0	1	0.00000
