name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Rothia aeria	172042	S	1	0	1	0.00000
Micrococcus luteus	1270	S	1	0	1	0.00000
Cellulomonas iranensis	76862	S	1	0	1	0.00000
Pseudactinotalea sp. HY158	2654547	S	1	0	1	0.00000
Ruania halotolerans	2897773	S	1	0	1	0.00000
Mycobacterium canetti	78331	S	8	0	8	0.00000
Mycobacterium tuberculosis	1773	S	3	0	3	0.00000
Mycobacterium sp. Z3061	3073562	S	1	0	1	0.00000
Mycolicibacterium brumae	85968	S	2	0	2	0.00000
Mycolicibacterium poriferae	39694	S	2	0	2	0.00000
Mycolicibacterium chitae	1792	S	1	0	1	0.00000
Corynebacterium massiliense	441501	S	5	0	5	0.00000
Corynebacterium ulcerans	65058	S	2	0	2	0.00000
Corynebacterium felinum	131318	S	2	0	2	0.00000
Corynebacterium sp. sy039	2599641	S	1	0	1	0.00000
Nocardia asteroides	1824	S	1	0	1	0.00000
Nocardia sp. NBC_00416	2975991	S	1	0	1	0.00000
Gordonia sp. WA4-43	2878678	S	1	0	1	0.00000
Gordonia polyisoprenivorans	84595	S	1	0	1	0.00000
Streptomyces sp. NBC_01477	2976015	S	2	0	2	0.00000
Streptomyces sp. NBC_01298	2903817	S	1	1	2	0.00000
Streptomyces sp. FXY-T5	3064901	S	1	0	1	0.00000
Streptomyces sp. NBC_01232	2903786	S	1	1	2	0.00000
Streptomyces albus	1888	S	2	0	2	0.00000
Streptomyces mobaraensis	35621	S	2	8	10	0.00000
Streptomyces antibioticus	1890	S	1	0	1	0.00000
Streptomyces formicae	1616117	S	1	0	1	0.00000
Streptomyces iakyrus	68219	S	1	0	1	0.00000
Streptomyces fradiae	1906	S	1	0	1	0.00000
Streptomyces xiamenensis	408015	S	1	0	1	0.00000
Streptomyces albidoflavus	1886	S	1	0	1	0.00000
Streptomyces noursei	1971	S	1	0	1	0.00000
Streptomyces chartreusis	1969	S	1	0	1	0.00000
Streptomyces malaysiensis	92644	S	1	0	1	0.00000
Yinghuangia sp. ASG 101	2896848	S	1	0	1	0.00000
Peterkaempfera bronchialis	2126346	S	1	0	1	0.00000
Micromonospora sp. WMMD882	3015151	S	2	0	2	0.00000
Micromonospora sp. NBC_01699	2975984	S	1	0	1	0.00000
Micromonospora chalcea	1874	S	1	1	2	0.00000
Micromonospora krabiensis	307121	S	1	0	1	0.00000
Solwaraspora sp. WMMA2056	3015161	S	2	0	2	0.00000
Solwaraspora sp. WMMD791	3016086	S	1	0	1	0.00000
Actinoplanes sp. SE50/110	134676	S	1	11	12	0.00000
Actinocatenispora sera	390989	S	1	0	1	0.00000
Winkia neuii	33007	S	4	2	6	0.00000
Mobiluncus curtisii	2051	S	2	0	2	0.00000
Arcanobacterium hippocoleae	149017	S	2	0	2	0.00000
Actinomyces sp. zg-332	2708340	S	1	0	1	0.00000
Scrofimicrobium sp. R131	3079930	S	1	0	1	0.00000
Amycolatopsis sp. FBCC-B4732	3079339	S	2	0	2	0.00000
Amycolatopsis sp. 2-2	715472	S	1	0	1	0.00000
Amycolatopsis sp. Hca4	2742131	S	1	0	1	0.00000
Amycolatopsis sp. DG1A-15b	3052846	S	1	0	1	0.00000
Amycolatopsis sp. DSM 110486	2865832	S	1	0	1	0.00000
Saccharopolyspora erythraea	1836	S	3	0	3	0.00000
Pseudonocardia sp. DSM 110487	2865833	S	1	0	1	0.00000
Actinomycetospora sp. NBC_00405	2975952	S	1	0	1	0.00000
Bifidobacterium longum	216816	S	4	0	4	0.00000
Bifidobacterium adolescentis	1680	S	1	0	1	0.00000
Microbispora sp. ZYX-F-249	3144104	S	1	0	1	0.00000
Nonomuraea gerenzanensis	93944	S	1	0	1	0.00000
Spirillospora sp. NBC_01491	2976007	S	2	0	2	0.00000
Nocardioides mesophilus	433659	S	1	0	1	0.00000
Nocardioides sp. BP30	3036374	S	1	0	1	0.00000
Pimelobacter simplex	2045	S	1	0	1	0.00000
Nakamurella panacisegetis	1090615	S	2	0	2	0.00000
Kineococcus sp. NBC_00420	2903564	S	2	0	2	0.00000
Blastococcus sp. HT6-30	3144843	S	1	0	1	0.00000
Coriobacterium glomerans	33871	S	4	0	4	0.00000
Collinsella sp. zg1085	2844380	S	1	0	1	0.00000
Raoultibacter timonensis	1907662	S	2	0	2	0.00000
Eggerthella lenta	84112	S	1	0	1	0.00000
Conexibacter sp. SYSU D00693	2812560	S	5	0	5	0.00000
Conexibacter woesei	191495	S	2	0	2	0.00000
Thermoleophilum album	29539	S	1	0	1	0.00000
Rubrobacter xylanophilus	49319	S	1	0	1	0.00000
Mycoplasma mycoides	2102	S	9	0	9	0.00000
Mycoplasma capricolum	2095	S	4	0	4	0.00000
Mycoplasma sp. SG1	2810348	S	2	0	2	0.00000
Mycoplasma sp. OR1901	2742195	S	1	0	1	0.00000
Mycoplasma cottewii	51364	S	2	0	2	0.00000
Mycoplasma amphoriforme	273136	S	1	0	1	0.00000
Mycoplasma seminis	512749	S	1	0	1	0.00000
Mycoplasma struthionis	538220	S	1	0	1	0.00000
Spiroplasma endosymbiont of Dioctria linearis	3066290	S	2	0	2	0.00000
Spiroplasma endosymbiont of Dasysyrphus albostriatus	3066299	S	1	3	4	0.00000
Spiroplasma sp. SV19	2570468	S	1	0	1	0.00000
Spiroplasma endosymbiont of Notiophilus biguttatus	3066285	S	1	0	1	0.00000
Spiroplasma cantharicola	362837	S	1	0	1	0.00000
Spiroplasma clarkii	2139	S	1	0	1	0.00000
Spiroplasma turonicum	216946	S	1	0	1	0.00000
Williamsoniiplasma somnilux	215578	S	2	2	4	0.00000
Mesoplasma lactucae	138853	S	1	0	1	0.00000
Candidatus Phytoplasma rubi	399025	S	1	1	2	0.00000
Candidatus Phytoplasma fraxini	35780	S	1	0	1	0.00000
Candidatus Phytoplasma luffae	35773	S	1	0	1	0.00000
Haploplasma axanthum	29552	S	4	0	4	0.00000
Acholeplasma laidlawii	2148	S	3	0	3	0.00000
Mariniplasma anaerobium	2735436	S	1	0	1	0.00000
Mycoplasmopsis felis	33923	S	3	0	3	0.00000
Mycoplasmopsis verecunda	171291	S	1	0	1	0.00000
Mycoplasmopsis columboralis	171282	S	1	0	1	0.00000
Mycoplasmopsis bovirhinis	29553	S	1	0	1	0.00000
Mesomycoplasma ovipneumoniae	29562	S	2	0	2	0.00000
Mesomycoplasma molare	171288	S	2	0	2	0.00000
[Mycoplasma] mobile	2118	S	1	0	1	0.00000
Metamycoplasma hominis	2098	S	1	0	1	0.00000
Metamycoplasma cloacale	92401	S	1	0	1	0.00000
Metamycoplasma equirhinis	92402	S	1	0	1	0.00000
Metamycoplasma spumans	92406	S	1	0	1	0.00000
Malacoplasma iowae	2116	S	1	0	1	0.00000
Malacoplasma penetrans	28227	S	1	0	1	0.00000
Candidatus Xianfuyuplasma coldseepsis	2782163	S	1	0	1	0.00000
Geminocystis sp. NIES-3709	1617448	S	27	0	27	0.00000
Geminocystis sp. NIES-3708	1615909	S	1	0	1	0.00000
Gloeothece citriformis	2546356	S	1	0	1	0.00000
Oscillatoria acuminata	118323	S	5	0	5	0.00000
Moorena producens	1155739	S	2	0	2	0.00000
Planktothricoides raciborskii	132608	S	1	0	1	0.00000
Limnospira fusiformis	54297	S	1	0	1	0.00000
Nostoc sp. PCC 7107	317936	S	2	0	2	0.00000
Nostoc sp. ATCC 53789	76335	S	1	0	1	0.00000
Trichormus azollae	1164	S	1	0	1	0.00000
Dolichospermum heterosporum	747522	S	1	1	2	0.00000
Calothrix sp. PCC 6303	1170562	S	1	0	1	0.00000
Calothrix sp. 336/3	1337936	S	1	0	1	0.00000
Rivularia sp. PCC 7116	373994	S	1	0	1	0.00000
Prochlorococcus marinus	1219	S	2	0	2	0.00000
Prochlorococcus sp. MIT 1223	3096217	S	1	1	2	0.00000
Leptolyngbya boryana	1184	S	2	0	2	0.00000
Leptolyngbya sp. O-77	1080068	S	1	0	1	0.00000
Chthonomonas calidirosea	454171	S	3	0	3	0.00000
Capsulimonas corticalis	2219043	S	1	0	1	0.00000
Roseiflexus sp. RS-1	357808	S	1	0	1	0.00000
Truepera radiovictrix	332249	S	1	0	1	0.00000
Vulcanimicrobium alpinum	3016050	S	1	0	1	0.00000
Lysobacter enzymogenes	69	S	6318	147	6465	0.00066
Lysobacter sp. K5869	2820808	S	14	0	14	0.00000
Lysobacter sp. 5GHs7-4	2904253	S	4	0	4	0.00000
Lysobacter sp. TY2-98	2290922	S	1	0	1	0.00000
Lysobacter sp. FW306-1B-D06B	3140250	S	1	0	1	0.00000
Lysobacter capsici	435897	S	10	0	10	0.00000
Lysobacter antibioticus	84531	S	4	0	4	0.00000
Lysobacter terrestris	2865112	S	2	0	2	0.00000
Lysobacter firmicutimachus	1792846	S	2	0	2	0.00000
Lysobacter solisilvae	2763317	S	2	0	2	0.00000
Stenotrophomonas geniculata	86188	S	2	1	3	0.00000
Stenotrophomonas maltophilia	40324	S	1	0	1	0.00000
Xanthomonas campestris	339	S	2	0	2	0.00000
Xanthomonas euvesicatoria	456327	S	1	12	13	0.00000
Xanthomonas theicola	56464	S	1	0	1	0.00000
Xanthomonas albilineans	29447	S	1	0	1	0.00000
Xanthomonas translucens	343	S	1	0	1	0.00000
Pseudoxanthomonas sp. SL93	2995142	S	2	0	2	0.00000
Pseudoxanthomonas suwonensis	314722	S	1	0	1	0.00000
Pseudoxanthomonas winnipegensis	2480810	S	1	0	1	0.00000
Dyella thiooxydans	445710	S	1	0	1	0.00000
Dyella sp. A6	3069105	S	1	0	1	0.00000
Luteibacter pinisoli	2589080	S	1	0	1	0.00000
Luteibacter flocculans	2780091	S	1	0	1	0.00000
Aeromonas sp. Ne-1	1675689	S	173	26	199	0.00002
Aeromonas veronii	654	S	3	0	3	0.00000
Aeromonas salmonicida	645	S	2	0	2	0.00000
Aeromonas jandaei	650	S	1	0	1	0.00000
Succinivibrio dextrinosolvens	83771	S	1	0	1	0.00000
Escherichia coli	562	S	10	2	12	0.00000
Salmonella sp. SJTUF14178	2745895	S	5	88	93	0.00001
Salmonella enterica	28901	S	3	25	28	0.00000
Salmonella bongori	54736	S	1	0	1	0.00000
Klebsiella pneumoniae	573	S	5	2	7	0.00000
Klebsiella variicola	244366	S	1	0	1	0.00000
Klebsiella quasipneumoniae	1463165	S	1	0	1	0.00000
Enterobacter ludwigii	299767	S	4	1	5	0.00000
Enterobacter asburiae	61645	S	1	0	1	0.00000
Candidatus Blochmanniella vafra	251535	S	1	0	1	0.00000
Candidatus Blochmanniella chromaiodes	251542	S	1	0	1	0.00000
Enterobacteriaceae endosymbiont of Donacia provostii	2675781	S	1	0	1	0.00000
Cronobacter sakazakii	28141	S	1	0	1	0.00000
Buchnera aphidicola	9	S	14	0	14	0.00000
Pantoea sp. At-9b	592316	S	3	0	3	0.00000
Pantoea piersonii	2364647	S	1	0	1	0.00000
Candidatus Pantoea carbekii	1235990	S	1	0	1	0.00000
Duffyella gerundensis	1619313	S	2	0	2	0.00000
Candidatus Erwinia haradaeae	1922217	S	1	0	1	0.00000
Wigglesworthia glossinidia	51229	S	1	0	1	0.00000
Mixta calida	665913	S	1	0	1	0.00000
Winslowiella toletana	92490	S	1	0	1	0.00000
Providencia rettgeri	587	S	2	0	2	0.00000
Providencia sneebia	516075	S	1	0	1	0.00000
Providencia sp. PROV236	2936798	S	1	0	1	0.00000
Arsenophonus nasoniae	638	S	3	0	3	0.00000
Arsenophonus symbiont of Ornithomya chloropus	634121	S	1	0	1	0.00000
Proteus faecis	2050967	S	1	1	2	0.00000
Xenorhabdus hominickii	351679	S	1	0	1	0.00000
Xenorhabdus sp. SF857	3026967	S	1	0	1	0.00000
Morganella morganii	582	S	1	0	1	0.00000
Photorhabdus thracensis	230089	S	1	0	1	0.00000
Serratia surfactantfaciens	2741499	S	2	0	2	0.00000
Serratia marcescens	615	S	1	0	1	0.00000
Serratia sp. CMO1	2785630	S	1	0	1	0.00000
Serratia rubidaea	61652	S	1	0	1	0.00000
Serratia inhibens	2338073	S	1	0	1	0.00000
Yersinia sp. KBS0713	1179669	S	1	0	1	0.00000
Yersinia mollaretii	33060	S	1	0	1	0.00000
Yersinia enterocolitica	630	S	1	0	1	0.00000
Hafnia alvei	569	S	1	0	1	0.00000
Vibrio gigantis	296199	S	3	0	3	0.00000
Vibrio sp. HB236076	3232307	S	2	0	2	0.00000
Vibrio sp. B1FLJ16	2751178	S	1	0	1	0.00000
Vibrio vulnificus	672	S	2	0	2	0.00000
Vibrio parahaemolyticus	670	S	2	0	2	0.00000
Vibrio furnissii	29494	S	1	0	1	0.00000
Vibrio maritimus	990268	S	1	0	1	0.00000
Vibrio splendidus	29497	S	1	1	2	0.00000
Vibrio metschnikovii	28172	S	1	0	1	0.00000
Vibrio comitans	413401	S	1	0	1	0.00000
Photobacterium damselae	38293	S	6	0	6	0.00000
Photobacterium profundum	74109	S	2	0	2	0.00000
Paraphotobacterium marinum	1755811	S	1	0	1	0.00000
Colwellia sp. M166	2583805	S	5	0	5	0.00000
Colwellia sp. Arc7-D	2161872	S	1	0	1	0.00000
Thalassotalea hakodatensis	3030492	S	1	0	1	0.00000
Idiomarina sp.	1874361	S	7	0	7	0.00000
Alteromonas macleodii	28108	S	1	0	1	0.00000
Alteromonas mediterranea	314275	S	1	0	1	0.00000
Alteromonas naphthalenivorans	715451	S	1	0	1	0.00000
Catenovulum sediminis	1740262	S	2	0	2	0.00000
Shewanella aestuarii	1028752	S	1	0	1	0.00000
Shewanella mesophila	2864208	S	1	0	1	0.00000
Shewanella sp. OMA3-2	2908650	S	1	0	1	0.00000
Pseudoalteromonas spongiae	298657	S	1	0	1	0.00000
Pseudoalteromonas piscicida	43662	S	1	0	1	0.00000
Pseudomonas sp. MPDS	2762896	S	2	2	4	0.00000
Pseudomonas benzenivorans	556533	S	2	0	2	0.00000
Pseudomonas ogarae	1114970	S	2	0	2	0.00000
Pseudomonas atacamensis	2565368	S	1	0	1	0.00000
Pseudomonas simiae	321846	S	1	0	1	0.00000
Pseudomonas tensinigenes	2745511	S	1	0	1	0.00000
Pseudomonas putida	303	S	1	6	7	0.00000
Pseudomonas aeruginosa	287	S	1	0	1	0.00000
Stutzerimonas stutzeri	316	S	1	0	1	0.00000
Acinetobacter baumannii	470	S	5	1	6	0.00000
Acinetobacter calcoaceticus	471	S	1	0	1	0.00000
Acinetobacter lactucae	1785128	S	1	0	1	0.00000
Acinetobacter sp. TGL-Y2	1407071	S	1	0	1	0.00000
Acinetobacter sp. Z1	2953738	S	1	0	1	0.00000
Acinetobacter portensis	1839785	S	1	0	1	0.00000
Acinetobacter chinensis	2004650	S	1	0	1	0.00000
Moraxella cuniculi	34061	S	1	0	1	0.00000
Moraxella sp. K23	3149047	S	1	1	2	0.00000
Pasteurella multocida	747	S	5	1	6	0.00000
Aggregatibacter aphrophilus	732	S	3	0	3	0.00000
Mannheimia varigena	85404	S	1	0	1	0.00000
Mannheimia pernigra	111844	S	1	0	1	0.00000
Haemophilus parainfluenzae	729	S	1	0	1	0.00000
Haemophilus parahaemolyticus	735	S	1	0	1	0.00000
Mergibacter septicus	221402	S	1	0	1	0.00000
Piscirickettsia salmonis	1238	S	1	0	1	0.00000
Thiosulfativibrio zosterae	2675053	S	1	0	1	0.00000
Thiosulfatimonas sediminis	2675054	S	1	0	1	0.00000
Thiothrix unzii	111769	S	1	0	1	0.00000
Salinicola endophyticus	1949083	S	1	0	1	0.00000
Marinomonas algicola	2773454	S	1	0	1	0.00000
Endozoicomonas montiporae	1027273	S	1	0	1	0.00000
Ignatzschineria larvae	112009	S	2	2	4	0.00000
Legionella lytica	96232	S	1	0	1	0.00000
Legionella adelaidensis	45056	S	1	0	1	0.00000
Coxiella-like endosymbiont	1592897	S	2	0	2	0.00000
Candidatus Methylospira mobilis	1808979	S	2	0	2	0.00000
Methylogaea oryzae	1295382	S	1	0	1	0.00000
Candidatus Nardonella dryophthoridicola	1971485	S	1	0	1	0.00000
endosymbiont of Pachyrhynchus infernalis	1971488	S	1	0	1	0.00000
Candidatus Ruthturnera calyptogenae	386487	S	1	0	1	0.00000
Gilliamella apicola	1196095	S	1	0	1	0.00000
Gilliamella sp. B3022	2817969	S	1	0	1	0.00000
Frischella perrara	1267021	S	1	0	1	0.00000
Cellvibrio japonicus	155077	S	1	0	1	0.00000
Cellvibrio sp. PSBB006	1987723	S	1	0	1	0.00000
Thiocystis violascens	73141	S	2	0	2	0.00000
Sulfurifustis variabilis	1675686	S	1	0	1	0.00000
Sphingomonas taxi	1549858	S	988	42	1030	0.00011
Sphingomonas sp. CV7422	3018036	S	326	26	352	0.00004
Sphingomonas sp. NIC1	1961362	S	68	49	117	0.00001
Sphingomonas sp. FARSPH	2219696	S	67	15	82	0.00001
Sphingomonas sp. NY01	2968057	S	24	1	25	0.00000
Sphingomonas sp. PAMC26645	2565555	S	21	0	21	0.00000
Sphingomonas sp. AAP5	1523415	S	18	1	19	0.00000
Sphingomonas sp. HMP9	1517554	S	16	0	16	0.00000
Sphingomonas sp. HMP6	1517551	S	13	0	13	0.00000
Sphingomonas sp. R1	399176	S	11	0	11	0.00000
Sphingomonas sp. CL5.1	2653203	S	11	1	12	0.00000
Sphingomonas sp. NBWT7	2596913	S	9	0	9	0.00000
Sphingomonas sp. SUN019	2937788	S	7	0	7	0.00000
Sphingomonas sp. QA11	2950605	S	6	0	6	0.00000
Sphingomonas sp. S2-65	2903960	S	5	0	5	0.00000
Sphingomonas sp. Y38-1Y	3078265	S	4	0	4	0.00000
Sphingomonas sp. So64.6b	2997354	S	4	0	4	0.00000
Sphingomonas sp. J315	2898433	S	4	0	4	0.00000
Sphingomonas sp. NIBR02145	3014784	S	3	0	3	0.00000
Sphingomonas sp. AP4-R1	2735134	S	3	0	3	0.00000
Sphingomonas sp. LK11	1390395	S	3	48	51	0.00001
Sphingomonas sp. LM7	1938607	S	3	0	3	0.00000
Sphingomonas sp. LY29	3095341	S	3	0	3	0.00000
Sphingomonas sp. C3-2	3062169	S	2	0	2	0.00000
Sphingomonas sp. M1-B02	3114300	S	2	0	2	0.00000
Sphingomonas sp. KRR8	2942996	S	2	0	2	0.00000
Sphingomonas sp. MM-1	745310	S	1	1	2	0.00000
Sphingomonas sp. S1-29	2991074	S	1	0	1	0.00000
Sphingomonas sp. SUN039	2937787	S	1	0	1	0.00000
Sphingomonas sp. 7/4-4	3018446	S	1	0	1	0.00000
Sphingomonas sp. LY54	3095343	S	1	0	1	0.00000
Sphingomonas sp. SH	849864	S	1	5	6	0.00000
Sphingomonas sp. LHG3406-1	2804617	S	1	0	1	0.00000
Sphingomonas insulae	424800	S	81	4	85	0.00001
Sphingomonas melonis	152682	S	53	85	138	0.00001
Sphingomonas paucimobilis	13689	S	31	9	40	0.00000
Sphingomonas aerolata	185951	S	21	0	21	0.00000
Sphingomonas panacis	1560345	S	21	0	21	0.00000
Sphingomonas endolithica	2972485	S	17	0	17	0.00000
Sphingomonas naphthae	1813468	S	11	4	15	0.00000
Sphingomonas aliaeris	2759526	S	8	0	8	0.00000
Sphingomonas hankookensis	563996	S	8	3	11	0.00000
Sphingomonas profundi	2681549	S	8	0	8	0.00000
Sphingomonas cannabina	2899123	S	8	0	8	0.00000
Sphingomonas sanguinis	33051	S	7	1	8	0.00000
Sphingomonas morindae	1541170	S	7	0	7	0.00000
Sphingomonas panacisoli	1813879	S	6	0	6	0.00000
Sphingomonas parapaucimobilis	28213	S	6	0	6	0.00000
Sphingomonas radiodurans	2890321	S	6	0	6	0.00000
Sphingomonas sanxanigenens	397260	S	6	1	7	0.00000
Sphingomonas abietis	3012344	S	5	0	5	0.00000
Sphingomonas hengshuiensis	1609977	S	5	0	5	0.00000
Sphingomonas alpina	653931	S	5	0	5	0.00000
Sphingomonas koreensis	93064	S	5	2	7	0.00000
Sphingomonas donggukensis	2949093	S	5	0	5	0.00000
Sphingomonas suaedae	2599297	S	5	0	5	0.00000
Sphingomonas psychrotolerans	1327635	S	5	0	5	0.00000
Sphingomonas nostoxanthinifaciens	2872652	S	5	0	5	0.00000
Sphingomonas qomolangmaensis	2918765	S	4	0	4	0.00000
Sphingomonas changnyeongensis	2698679	S	4	0	4	0.00000
Sphingomonas kaistensis	298708	S	3	0	3	0.00000
Sphingomonas piscis	2714943	S	2	0	2	0.00000
Sphingomonas flavescens	3132797	S	2	0	2	0.00000
Sphingomonas bisphenolicum	296544	S	2	0	2	0.00000
Sphingomonas ginsengisoli An et al. 2013	363835	S	1	0	1	0.00000
Sphingomonas xanthus	2594473	S	1	0	1	0.00000
Sphingomonas paeninsulae	2319844	S	1	0	1	0.00000
Sphingomonas rhizophila	2071607	S	1	0	1	0.00000
Sphingobium sp. Cam5-1	2789327	S	19	3	22	0.00000
Sphingobium sp. TKS	1315974	S	11	7	18	0.00000
Sphingobium sp. RSMS	520734	S	4	8	12	0.00000
Sphingobium sp. YG1	2082188	S	4	1	5	0.00000
Sphingobium sp. SJ10-10	3114999	S	3	0	3	0.00000
Sphingobium sp. PAMC28499	2565554	S	1	0	1	0.00000
Sphingobium sp. V4	3038927	S	1	0	1	0.00000
Sphingobium sp. YC-XJ3	3024245	S	1	2	3	0.00000
Sphingobium sp. CFD-1	2878545	S	1	1	2	0.00000
Sphingobium sp. CFD-2	2878542	S	1	2	3	0.00000
Sphingobium sp. CAP-1	2676077	S	1	0	1	0.00000
Sphingobium sp. MI1205	407020	S	1	0	1	0.00000
Sphingobium xenophagum	121428	S	23	9	32	0.00000
Sphingobium yanoikuyae	13690	S	6	3	9	0.00000
Sphingobium cloacae	120107	S	6	5	11	0.00000
Sphingobium baderi	1332080	S	5	4	9	0.00000
Sphingobium chungbukense	56193	S	4	0	4	0.00000
Sphingobium indicum	332055	S	1	0	1	0.00000
Sphingopyxis sp. OPL5	2486273	S	3	0	3	0.00000
Sphingopyxis sp. QXT-31	1357916	S	2	0	2	0.00000
Sphingopyxis sp. FD7	1914525	S	2	0	2	0.00000
Sphingopyxis sp. USTB-05	2830667	S	2	0	2	0.00000
Sphingopyxis sp. PAMC25046	2565556	S	1	0	1	0.00000
Sphingopyxis sp. TUF1	3114367	S	1	0	1	0.00000
Sphingopyxis terrae	33052	S	2	5	7	0.00000
Sphingopyxis macrogoltabida	33050	S	1	0	1	0.00000
Sphingopyxis lindanitolerans	2054227	S	1	0	1	0.00000
Novosphingobium sp. ES2-1	2780074	S	3	1	4	0.00000
Novosphingobium sp. P6W	1609758	S	1	0	1	0.00000
Novosphingobium sp. KACC 22771	3025670	S	1	0	1	0.00000
Novosphingobium sp. RL4	3109595	S	1	0	1	0.00000
Novosphingobium aromaticivorans	48935	S	2	0	2	0.00000
Novosphingobium resinovorum	158500	S	2	0	2	0.00000
Novosphingobium decolorationis	2698673	S	2	0	2	0.00000
Novosphingobium kaempferiae	2896849	S	2	0	2	0.00000
Novosphingobium ginsenosidimutans	1176536	S	1	0	1	0.00000
Rhizorhabdus wittichii	160791	S	5	1	6	0.00000
Sphingomicrobium flavum	1229164	S	2	0	2	0.00000
Sphingosinithalassobacter sp. CS137	2762748	S	2	0	2	0.00000
Blastomonas fulva	1550728	S	1	0	1	0.00000
Parasphingorhabdus cellanae	2806553	S	1	0	1	0.00000
Hankyongella ginsenosidimutans	1763828	S	1	0	1	0.00000
Tsuneonella dongtanensis	692370	S	5	0	5	0.00000
Tsuneonella sp. CC-YZS046	3042152	S	2	0	2	0.00000
Erythrobacter sp. BLCC-B19	3025315	S	2	0	2	0.00000
Erythrobacter sp. 3-20A1M	2653850	S	1	0	1	0.00000
Porphyrobacter sp. YT40	2547601	S	3	0	3	0.00000
Altererythrobacter sp. TH136	2067415	S	3	0	3	0.00000
Croceicoccus naphthovorans	1348774	S	2	0	2	0.00000
Qipengyuania flava	192812	S	1	0	1	0.00000
Qipengyuania citrea	225971	S	1	0	1	0.00000
Croceibacterium aestuarii	3064139	S	1	0	1	0.00000
Pelagerythrobacter marinus	538382	S	1	0	1	0.00000
Polymorphobacter sp. PAMC 29334	2862331	S	2	0	2	0.00000
Polymorphobacter megasporae	2835787	S	1	0	1	0.00000
Rhizobium leguminosarum	384	S	2	3	5	0.00000
Agrobacterium vitis	373	S	1	0	1	0.00000
Agrobacterium tumefaciens	358	S	1	1	2	0.00000
Agrobacterium vaccinii	2735528	S	1	0	1	0.00000
Sinorhizobium meliloti	382	S	1	1	2	0.00000
Sinorhizobium fredii	380	S	1	0	1	0.00000
Candidatus Liberibacter americanus	309868	S	1	0	1	0.00000
Shinella oryzae	2871820	S	1	0	1	0.00000
Bradyrhizobium japonicum	375	S	1	1	2	0.00000
Bradyrhizobium daqingense	993502	S	1	0	1	0.00000
Bradyrhizobium sp. 187	2782655	S	1	2	3	0.00000
Bradyrhizobium erythrophlei	1437360	S	1	0	1	0.00000
Rhodopseudomonas palustris	1076	S	1	0	1	0.00000
Tardiphaga sp. 709	3076039	S	1	0	1	0.00000
Methylobacterium radiotolerans	31998	S	1	2	3	0.00000
Methylobacterium organophilum	410	S	1	0	1	0.00000
Methylorubrum sp. B1-46	2897334	S	2	0	2	0.00000
Methylorubrum extorquens	408	S	1	0	1	0.00000
Methylorubrum populi	223967	S	1	0	1	0.00000
Microvirga ossetica	1882682	S	1	0	1	0.00000
Bartonella harrusi	2961895	S	2	0	2	0.00000
Bartonella grahamii	33045	S	1	0	1	0.00000
Aureimonas populi	1701758	S	3	0	3	0.00000
Jiella pelagia	2986949	S	1	0	1	0.00000
Bosea sp. ANAM02	2020412	S	1	0	1	0.00000
Bosea sp. NBC_00550	2969621	S	1	0	1	0.00000
Bosea vaviloviae	1526658	S	1	0	1	0.00000
Bosea beijingensis	3068632	S	1	0	1	0.00000
uncultured Roseibium sp.	1936171	S	1	0	1	0.00000
Stappia sp.	1870903	S	1	0	1	0.00000
Phyllobacterium zundukense	1867719	S	1	0	1	0.00000
Pseudochrobactrum sp. XF203	2879116	S	1	1	2	0.00000
Nordella sp. HKS 07	2712222	S	1	0	1	0.00000
uncultured Cohaesibacter sp.	1002546	S	1	0	1	0.00000
Youhaiella tibetensis	1447062	S	1	0	1	0.00000
Roseomonas gilardii	257708	S	2	0	2	0.00000
Roseomonas fluvialis	1750527	S	2	0	2	0.00000
Roseomonas haemaphysalidis	2768162	S	2	0	2	0.00000
Sediminicoccus rosea	1225128	S	2	0	2	0.00000
Lichenicola cladoniae	1484109	S	2	0	2	0.00000
Acidiphilium multivorum	62140	S	1	0	1	0.00000
Entomobacter blattae	2762277	S	1	0	1	0.00000
Granulibacter bethesdensis	364410	S	1	0	1	0.00000
Azospirillum brasilense	192	S	3	0	3	0.00000
Azospirillum thiophilum	528244	S	1	0	1	0.00000
Nitrospirillum viridazoti	3144925	S	1	0	1	0.00000
Magnetospirillum sp. XM-1	1663591	S	1	0	1	0.00000
Candidatus Endolissoclinum faulkneri	1263979	S	1	0	1	0.00000
Paracoccus sp. TOH	1263728	S	2	0	2	0.00000
Paracoccus methylovorus	2812658	S	1	0	1	0.00000
Paracoccus liaowanqingii	2560053	S	1	0	1	0.00000
Paracoccus jeotgali	2065379	S	1	0	1	0.00000
Paracoccus contaminans	1945662	S	1	0	1	0.00000
Profundibacter amoris	2171755	S	3	0	3	0.00000
Rhodobacter xanthinilyticus	1850250	S	1	0	1	0.00000
Thioclava sp. GXIMD4216	3131929	S	1	0	1	0.00000
Salipiger abyssi	1250539	S	1	0	1	0.00000
uncultured Celeribacter sp.	1303376	S	1	0	1	0.00000
Brevundimonas sp. MF30-B	2561924	S	2	0	2	0.00000
Brevundimonas sp. 'scallop'	2562582	S	2	0	2	0.00000
Brevundimonas sp. DS20	1532555	S	1	0	1	0.00000
Brevundimonas albigilva	1312364	S	1	0	1	0.00000
Brevundimonas pondensis	2774189	S	1	0	1	0.00000
