name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Streptomyces sp. EAS-AB2608	2779671	S	1	0	1	0.00000
Streptomyces sp. A2-16	2781734	S	1	0	1	0.00000
Streptomyces sp. LBUM 1475	2609807	S	1	9	10	0.00000
Streptomyces sp. SirexAA-E	862751	S	1	0	1	0.00000
Streptomyces sp. FXJ1.172	710705	S	1	0	1	0.00000
Streptomyces sp. NBC_00190	2903634	S	1	0	1	0.00000
Streptomyces sp. NBC_01237	2903790	S	1	0	1	0.00000
Streptomyces sp. NBC_01361	2903838	S	1	0	1	0.00000
Streptomyces sp. SAT1	1849967	S	1	0	1	0.00000
Streptomyces sp. NHF165	2175864	S	1	0	1	0.00000
Streptomyces sp. CGMCC 4.7035	3061628	S	1	0	1	0.00000
Streptomyces sp. NBC_00704	2975809	S	1	0	1	0.00000
Streptomyces sp. Y1	3238634	S	1	0	1	0.00000
Streptomyces sp. NBC_00669	2976011	S	1	0	1	0.00000
Streptomyces sp. NBC_00820	2975842	S	1	0	1	0.00000
Streptomyces sp. R11	3238625	S	1	0	1	0.00000
Streptomyces sp. NBC_00441	2975742	S	1	0	1	0.00000
Streptomyces sp. NBC_01455	2903874	S	1	0	1	0.00000
Streptomyces actuosus	1885	S	3	0	3	0.00000
Streptomyces tsukubensis	83656	S	2	0	2	0.00000
Streptomyces capitiformicae	2014920	S	2	0	2	0.00000
Streptomyces paludis	2282738	S	2	0	2	0.00000
Streptomyces venezuelae	54571	S	2	0	2	0.00000
Streptomyces mobaraensis	35621	S	1	12	13	0.00000
Streptomyces anulatus	1892	S	1	0	1	0.00000
Streptomyces viridosporus	67581	S	1	0	1	0.00000
Streptomyces xinghaiensis	1038928	S	1	0	1	0.00000
Streptomyces phaeolivaceus	2653200	S	1	0	1	0.00000
Streptomyces phaeochromogenes	1923	S	1	0	1	0.00000
Streptomyces alboniger	132473	S	1	0	1	0.00000
Streptomyces lydicus	47763	S	1	0	1	0.00000
Streptomyces griseocarneus	51201	S	1	0	1	0.00000
Streptomyces olivoreticuli	68246	S	1	0	1	0.00000
Streptomyces marincola	2878388	S	1	0	1	0.00000
Streptomyces erythrochromogenes	285574	S	1	0	1	0.00000
Kitasatospora sp. MMS16-BH015	2018025	S	1	0	1	0.00000
Kitasatospora sp. NBC_01300	2903574	S	1	0	1	0.00000
Kitasatospora sp. NBC_01302	2903575	S	1	0	1	0.00000
Actinacidiphila glaucinigra	235986	S	2	0	2	0.00000
Embleya sp. NBC_00896	2975961	S	1	0	1	0.00000
Mycobacterium canetti	78331	S	10	0	10	0.00000
Mycobacterium tuberculosis	1773	S	3	4	7	0.00000
Mycobacterium dioxanotrophicus	482462	S	1	0	1	0.00000
Mycobacterium florentinum	292462	S	1	0	1	0.00000
Mycolicibacterium monacense	85693	S	4	0	4	0.00000
Mycolicibacterium insubricum	444597	S	1	0	1	0.00000
Mycolicibacterium mageritense	53462	S	1	0	1	0.00000
Mycolicibacterium duvalii	39688	S	1	0	1	0.00000
Mycobacteroides abscessus	36809	S	1	1	2	0.00000
Corynebacterium massiliense	441501	S	4	2	6	0.00000
Corynebacterium ulcerans	65058	S	3	0	3	0.00000
Corynebacterium sphenisci	191493	S	2	0	2	0.00000
Corynebacterium terpenotabidum	89154	S	1	0	1	0.00000
Corynebacterium suranareeae	2506452	S	1	0	1	0.00000
Corynebacterium sp. FDAARGOS 1242	2778078	S	1	0	1	0.00000
Corynebacterium aquilae	203263	S	1	0	1	0.00000
Corynebacterium variabile	1727	S	1	0	1	0.00000
Corynebacterium uberis	2883169	S	1	0	1	0.00000
Nocardia asteroides	1824	S	1	0	1	0.00000
Nocardia brasiliensis	37326	S	1	0	1	0.00000
Nocardia wallacei	480035	S	1	0	1	0.00000
Rhodococcus sp. W8901	2742603	S	2	0	2	0.00000
Rhodococcus sp. Z13	2962047	S	1	0	1	0.00000
Gordonia amarae	36821	S	1	0	1	0.00000
Gordonia polyisoprenivorans	84595	S	1	0	1	0.00000
Microbacterium limosum	3079935	S	1	1	2	0.00000
Microbacterium galbinum	2851646	S	1	0	1	0.00000
Microbacterium atlanticum	2782168	S	1	0	1	0.00000
Microbacterium sp. 4R-513	2567934	S	1	0	1	0.00000
Homoserinibacter sp. YIM 151385	2985506	S	3	0	3	0.00000
Agromyces intestinalis	2592652	S	2	0	2	0.00000
Curtobacterium sp. L6-1	2841594	S	1	0	1	0.00000
Microcella humidisoli	2963406	S	1	0	1	0.00000
Plantibacter flavus	150123	S	1	0	1	0.00000
Protaetiibacter intestinalis	2419774	S	1	0	1	0.00000
Leifsonia shinshuensis	150026	S	1	0	1	0.00000
Leucobacter tenebrionis	2873270	S	1	0	1	0.00000
Agrococcus sp. SL85	2995141	S	1	0	1	0.00000
Rathayibacter sp. VKM Ac-2801	2609255	S	1	0	1	0.00000
Cellulomonas iranensis	76862	S	1	0	1	0.00000
Cellulomonas sp. NTE-D12	2962632	S	1	0	1	0.00000
Cellulomonas wangleii	2816956	S	1	0	1	0.00000
Pseudactinotalea sp. HY158	2654547	S	1	0	1	0.00000
Micrococcus luteus	1270	S	1	2	3	0.00000
Ornithinimicrobium avium	2283195	S	1	0	1	0.00000
Serinicoccus chungangensis	767452	S	1	0	1	0.00000
Luteipulveratus mongoliensis	571913	S	2	0	2	0.00000
Promicromonospora sp. Populi	3239420	S	1	0	1	0.00000
Brevibacterium sp. SMBL_HHYL_HB1	2777556	S	1	0	1	0.00000
Helcobacillus massiliensis	521392	S	1	0	1	0.00000
Janibacter sp. A1S7	3115209	S	1	0	1	0.00000
Sanguibacter sp. HDW7	2714931	S	1	0	1	0.00000
Amycolatopsis sp. CA-230715	2745196	S	2	0	2	0.00000
Amycolatopsis sp. cg5	3238802	S	1	0	1	0.00000
Amycolatopsis sp. YIM 10	2653857	S	1	0	1	0.00000
Amycolatopsis sp. DSM 110486	2865832	S	1	0	1	0.00000
Amycolatopsis sp. NBC_01480	2903562	S	1	0	1	0.00000
Amycolatopsis sp. NBC_01488	2903563	S	1	0	1	0.00000
Amycolatopsis orientalis	31958	S	1	0	1	0.00000
Amycolatopsis albispora	1804986	S	1	0	1	0.00000
Allokutzneria albata	211114	S	2	0	2	0.00000
Pseudonocardia broussonetiae	2736640	S	1	0	1	0.00000
Micromonospora viridifaciens	1881	S	1	0	1	0.00000
Micromonospora echinofusca	47858	S	1	0	1	0.00000
Micromonospora coriariae	285665	S	1	0	1	0.00000
Micromonospora maris	1003110	S	1	0	1	0.00000
Dactylosporangium sp. NBC_01737	2975959	S	1	2	3	0.00000
Catellatospora sp. IY07-71	2728827	S	2	0	2	0.00000
Actinoplanes sp. L3-i22	2836373	S	1	0	1	0.00000
Mobiluncus curtisii	2051	S	2	3	5	0.00000
Winkia neuii	33007	S	2	6	8	0.00000
Flaviflexus salsibiostraticola	1282737	S	1	0	1	0.00000
Geodermatophilus sp. DSM 44513	1528104	S	2	0	2	0.00000
Blastococcus saxobsidens	138336	S	1	0	1	0.00000
Blastococcus sp. HT6-30	3144843	S	1	0	1	0.00000
Modestobacter italicus	2732864	S	1	0	1	0.00000
Nocardioides jishulii	2575440	S	1	0	1	0.00000
Mumia sp. ZJ1417	2708082	S	1	0	1	0.00000
Microlunatus soli	630515	S	1	0	1	0.00000
Kribbella sp. CA-293567	3002436	S	1	0	1	0.00000
Nonomuraea gerenzanensis	93944	S	1	0	1	0.00000
Nonomuraea phyllanthi	2219224	S	1	0	1	0.00000
Spirillospora sp. NBC_01491	2976007	S	2	0	2	0.00000
Bifidobacterium longum	216816	S	1	0	1	0.00000
Kineococcus radiotolerans	131568	S	1	0	1	0.00000
Natronoglycomyces albus	2811108	S	1	0	1	0.00000
Coriobacterium glomerans	33871	S	5	0	5	0.00000
Fannyhessea vaginae	82135	S	1	0	1	0.00000
Eggerthella lenta	84112	S	1	0	1	0.00000
Raoultibacter timonensis	1907662	S	1	0	1	0.00000
Phoenicibacter congonensis	1944646	S	1	0	1	0.00000
Conexibacter sp. SYSU D00693	2812560	S	6	0	6	0.00000
Conexibacter woesei	191495	S	1	0	1	0.00000
Baekduia soli	496014	S	1	0	1	0.00000
Dermatobacter hominis	2884263	S	1	0	1	0.00000
Mycoplasma capricolum	2095	S	7	0	7	0.00000
Mycoplasma mycoides	2102	S	6	0	6	0.00000
Mycoplasma feriruminatoris	1179777	S	1	0	1	0.00000
Mycoplasma sp. SG1	2810348	S	4	0	4	0.00000
Mycoplasma sp. Mirounga ES2805-ORL	754514	S	1	0	1	0.00000
Mycoplasma ovis	171632	S	1	0	1	0.00000
Mycoplasma iguanae	292461	S	1	0	1	0.00000
Candidatus Hepatoplasma crinochetorum	295596	S	1	0	1	0.00000
Spiroplasma endosymbiont of Nomada ruficornis	3066325	S	3	1	4	0.00000
Spiroplasma endosymbiont of Dasysyrphus albostriatus	3066299	S	1	0	1	0.00000
Spiroplasma endosymbiont of Aspidapion aeneum	3066276	S	1	0	1	0.00000
Spiroplasma platyhelix	301585	S	3	0	3	0.00000
Spiroplasma tabanidicola	324079	S	1	0	1	0.00000
Spiroplasma litorale	216942	S	1	0	1	0.00000
Williamsoniiplasma luminosum	214888	S	1	2	3	0.00000
Mariniplasma anaerobium	2735436	S	3	0	3	0.00000
Acholeplasma laidlawii	2148	S	2	0	2	0.00000
Haploplasma axanthum	29552	S	1	0	1	0.00000
Paracholeplasma brassicae	61635	S	1	0	1	0.00000
Mycoplasmopsis pullorum	48003	S	2	0	2	0.00000
Mycoplasmopsis anatis	171279	S	1	0	1	0.00000
Mycoplasmopsis caviae	55603	S	1	0	1	0.00000
Mycoplasmopsis columbina	114881	S	1	0	1	0.00000
Mycoplasmopsis felis	33923	S	1	0	1	0.00000
Mycoplasmopsis bovirhinis	29553	S	1	0	1	0.00000
Mycoplasmopsis californica	2113	S	1	0	1	0.00000
Mycoplasmopsis synoviae	2109	S	1	0	1	0.00000
Mesomycoplasma hyopneumoniae	2099	S	1	0	1	0.00000
[Mycoplasma] mobile	2118	S	1	0	1	0.00000
Ureaplasma urealyticum	2130	S	1	0	1	0.00000
Mycoplasmoides gallisepticum	2096	S	1	0	1	0.00000
Candidatus Xianfuyuplasma coldseepsis	2782163	S	3	0	3	0.00000
Geminocystis sp. NIES-3709	1617448	S	23	0	23	0.00000
Geminocystis herdmanii	669359	S	1	0	1	0.00000
Microcystis sp. MC19	1967666	S	1	0	1	0.00000
Euhalothece natronophila	577489	S	1	0	1	0.00000
Planktothrix agardhii	1160	S	1	3	4	0.00000
Planktothricoides raciborskii	132608	S	1	0	1	0.00000
Nostoc sp. UHCC 0302	3134896	S	2	0	2	0.00000
Nostoc sp. PCC 7107	317936	S	1	0	1	0.00000
Nostoc sp. TCL26-01	2576904	S	1	0	1	0.00000
Nostoc sp. MS1	2764711	S	1	0	1	0.00000
Nostoc edaphicum	264686	S	1	1	2	0.00000
Richelia sinica	1357545	S	2	1	3	0.00000
Rivularia sp. PCC 7116	373994	S	2	0	2	0.00000
Okeanomitos corallinicola	3231550	S	1	0	1	0.00000
Leptolyngbya boryana	1184	S	2	0	2	0.00000
Gloeobacter kilaueensis	1416614	S	1	0	1	0.00000
Acaryochloris sp. 'Moss Beach'	2740837	S	1	0	1	0.00000
cyanobacterium endosymbiont of Rhopalodia gibberula	1763363	S	1	0	1	0.00000
cyanobacterium endosymbiont of Epithemia clementina EcSB	3034674	S	1	0	1	0.00000
Thermoflexus hugenholtzii	1495650	S	2	0	2	0.00000
Thermobaculum terrenum	166501	S	1	0	1	0.00000
Deinococcus sp. NW-56	2080419	S	1	0	1	0.00000
Deinococcus sp. AJ005	2652443	S	1	0	1	0.00000
Deinococcus puniceus	1182568	S	1	0	1	0.00000
Capsulimonas corticalis	2219043	S	1	0	1	0.00000
Fimbriimonas ginsengisoli	1005039	S	1	0	1	0.00000
Vulcanimicrobium alpinum	3016050	S	2	0	2	0.00000
Lysobacter enzymogenes	69	S	12017	319	12336	0.00161
Lysobacter capsici	435897	S	22	0	22	0.00000
Lysobacter sp. K5869	2820808	S	21	0	21	0.00000
Lysobacter sp. 5GHs7-4	2904253	S	1	0	1	0.00000
Lysobacter antibioticus	84531	S	6	0	6	0.00000
Lysobacter firmicutimachus	1792846	S	4	0	4	0.00000
Lysobacter soli	453783	S	3	0	3	0.00000
Lysobacter yananisis	1003114	S	2	0	2	0.00000
Lysobacter maris	1605891	S	1	0	1	0.00000
Lysobacter avium	2781023	S	1	0	1	0.00000
Lysobacter solisilvae	2763317	S	1	0	1	0.00000
Xanthomonas euvesicatoria	456327	S	5	61	66	0.00001
Xanthomonas sp. CFBP 8445	2971236	S	3	0	3	0.00000
Xanthomonas sp. SI	2724123	S	1	0	1	0.00000
Xanthomonas sp. CFBP 8443	2971235	S	1	0	1	0.00000
Xanthomonas translucens	343	S	2	0	2	0.00000
Xanthomonas nasturtii	1843581	S	2	0	2	0.00000
Xanthomonas sacchari	56458	S	2	0	2	0.00000
Xanthomonas cassavae	56450	S	2	0	2	0.00000
Xanthomonas albilineans	29447	S	2	0	2	0.00000
Xanthomonas fragariae	48664	S	1	0	1	0.00000
Xanthomonas oryzae	347	S	1	0	1	0.00000
Xanthomonas cannabis	1885674	S	1	0	1	0.00000
Stenotrophomonas maltophilia	40324	S	7	2	9	0.00000
Stenotrophomonas acidaminiphila	128780	S	3	1	4	0.00000
Stenotrophomonas aracearum	3003272	S	1	0	1	0.00000
Pseudoxanthomonas sp. SE1	1664560	S	1	0	1	0.00000
Pseudoxanthomonas sp. JBR18	2969308	S	1	0	1	0.00000
Pseudoxanthomonas sp. SL93	2995142	S	1	0	1	0.00000
Pseudoxanthomonas winnipegensis	2480810	S	1	0	1	0.00000
Luteimonas chenhongjianii	2006110	S	1	0	1	0.00000
Luteibacter anthropi	564369	S	1	0	1	0.00000
Luteibacter flocculans	2780091	S	1	0	1	0.00000
Luteibacter aegosomatissinici	2911539	S	1	0	1	0.00000
Aeromonas sp. Ne-1	1675689	S	139	22	161	0.00002
Aeromonas salmonicida	645	S	5	0	5	0.00000
Aeromonas veronii	654	S	2	0	2	0.00000
Aeromonas caviae	648	S	1	0	1	0.00000
Oceanimonas sp. GK1	511062	S	1	0	1	0.00000
Salmonella enterica	28901	S	13	34	47	0.00001
Escherichia coli	562	S	11	4	15	0.00000
Escherichia albertii	208962	S	1	0	1	0.00000
Klebsiella pneumoniae	573	S	3	22	25	0.00000
Klebsiella aerogenes	548	S	1	0	1	0.00000
Klebsiella oxytoca	571	S	1	0	1	0.00000
Klebsiella variicola	244366	S	1	0	1	0.00000
Enterobacter cloacae	550	S	2	0	2	0.00000
Enterobacter asburiae	61645	S	1	0	1	0.00000
Enterobacter kobei	208224	S	1	0	1	0.00000
Cronobacter sakazakii	28141	S	3	0	3	0.00000
Cedecea neteri	158822	S	3	0	3	0.00000
Citrobacter enshiensis	2971264	S	2	0	2	0.00000
Citrobacter sp. RHB25-C09	2742624	S	1	0	1	0.00000
Candidatus Profftia lariciata	1987921	S	1	0	1	0.00000
Pseudocitrobacter corydidari	2891570	S	1	0	1	0.00000
Candidatus Blochmannia ocreatus	251538	S	1	0	1	0.00000
Candidatus Ishikawella capsulata	168169	S	1	0	1	0.00000
Buchnera aphidicola	9	S	9	0	9	0.00000
Erwinia pyrifoliae	79967	S	2	0	2	0.00000
Candidatus Erwinia haradaeae	1922217	S	2	0	2	0.00000
Erwinia tracheiphila	65700	S	1	0	1	0.00000
Pantoea sp. At-9b	592316	S	1	0	1	0.00000
Mixta intestinalis	1615494	S	1	0	1	0.00000
Providencia sp. PROV040	2949771	S	1	1	2	0.00000
Providencia sp. PROV236	2936798	S	1	1	2	0.00000
Providencia heimbachae	333962	S	1	0	1	0.00000
Arsenophonus nasoniae	638	S	5	0	5	0.00000
Xenorhabdus sp. SF857	3026967	S	1	2	3	0.00000
Proteus mirabilis	584	S	1	0	1	0.00000
Proteus terrae	1574161	S	1	0	1	0.00000
Serratia rubidaea	61652	S	2	0	2	0.00000
Serratia fonticola	47917	S	1	0	1	0.00000
Serratia symbiotica	138074	S	1	0	1	0.00000
Sodalis praecaptivus	1239307	S	1	0	1	0.00000
Sodalis endosymbiont of Henestaris halophilus	1929246	S	1	0	1	0.00000
Edwardsiella tarda	636	S	1	0	1	0.00000
Pseudomonas sp. B21-028	2895480	S	3	0	3	0.00000
Pseudomonas sp. MAG733B	3122079	S	2	0	2	0.00000
Pseudomonas sp. TCU-HL1	1856685	S	2	0	2	0.00000
Pseudomonas sp. MPDS	2762896	S	1	9	10	0.00000
Pseudomonas sp. GCEP-101	2974552	S	1	0	1	0.00000
Pseudomonas sp. NS1(2017)	2025658	S	1	0	1	0.00000
Pseudomonas sp. 15A4	2804761	S	1	0	1	0.00000
Pseudomonas sp. RC10	3139142	S	1	0	1	0.00000
Pseudomonas chlororaphis	587753	S	4	1	5	0.00000
Pseudomonas brenneri	129817	S	2	0	2	0.00000
Pseudomonas extremorientalis	169669	S	1	2	3	0.00000
Pseudomonas sediminis	1691904	S	2	0	2	0.00000
Pseudomonas putida	303	S	2	4	6	0.00000
Pseudomonas vanderleydeniana	2745495	S	1	0	1	0.00000
Pseudomonas brassicacearum	930166	S	1	1	2	0.00000
Pseudomonas frederiksbergensis	104087	S	1	0	1	0.00000
Pseudomonas aeruginosa	287	S	1	2	3	0.00000
Permianibacter aggregans	1510150	S	3	0	3	0.00000
Stutzerimonas stutzeri	316	S	2	0	2	0.00000
Vibrio parahaemolyticus	670	S	4	23	27	0.00000
Vibrio campbellii	680	S	4	0	4	0.00000
Vibrio harveyi	669	S	2	0	2	0.00000
Vibrio alginolyticus	663	S	1	0	1	0.00000
Vibrio sp. B1FLJ16	2751178	S	2	0	2	0.00000
Vibrio vulnificus	672	S	1	0	1	0.00000
Vibrio mimicus	674	S	1	0	1	0.00000
Vibrio cincinnatiensis	675	S	1	0	1	0.00000
Vibrio nigripulchritudo	28173	S	1	0	1	0.00000
Photobacterium damselae	38293	S	6	0	6	0.00000
Photobacterium toruni	1935446	S	1	0	1	0.00000
Paraphotobacterium marinum	1755811	S	2	0	2	0.00000
Shewanella vesiculosa	518738	S	1	0	1	0.00000
Shewanella loihica	359303	S	1	0	1	0.00000
Shewanella sediminis	271097	S	1	0	1	0.00000
Shewanella sp. MTB7	2746932	S	1	0	1	0.00000
Parashewanella spongiae	342950	S	1	0	1	0.00000
Alteromonas sp. M12	3135644	S	1	1	2	0.00000
Alteromonas naphthalenivorans	715451	S	1	0	1	0.00000
Catenovulum sediminis	1740262	S	1	0	1	0.00000
Saccharobesus litoralis	2172099	S	1	0	1	0.00000
Colwellia sp. M166	2583805	S	3	0	3	0.00000
Colwellia sp. MT41	58049	S	1	0	1	0.00000
Thalassotalea piscium	1230533	S	1	0	1	0.00000
Idiomarina sp.	1874361	S	2	2	4	0.00000
Pseudoalteromonas sp. M8	2692624	S	1	0	1	0.00000
Pseudoalteromonas sp. SCSIO 43201	2822842	S	1	0	1	0.00000
Marinomonas sp. A3A	2065312	S	1	0	1	0.00000
Marinomonas sp. CT5	2066133	S	1	0	1	0.00000
Marinomonas sp. GJ51-6	2992802	S	1	0	1	0.00000
Marinomonas algicola	2773454	S	3	0	3	0.00000
Marinobacterium iners	48076	S	1	0	1	0.00000
Neptunomonas concharum	1031538	S	1	0	1	0.00000
Alcanivorax sp.	1872427	S	2	0	2	0.00000
Hahella sp. SMD15-11	3142973	S	1	0	1	0.00000
Endozoicomonas sp. GU-1	3009078	S	1	0	1	0.00000
Legionella hackeliae	449	S	1	0	1	0.00000
Legionella longbeachae	450	S	1	0	1	0.00000
Legionella sp. PC997	2755562	S	1	0	1	0.00000
Candidatus Legionella polyplacis	2005262	S	1	0	1	0.00000
Legionella cherrii	28084	S	1	0	1	0.00000
Legionella sainthelensi	28087	S	1	0	1	0.00000
Legionella waltersii	66969	S	1	0	1	0.00000
Candidatus Coxiella mudrowiae	2054173	S	1	0	1	0.00000
Rickettsiella endosymbiont of Aleochara curtula	3077936	S	1	0	1	0.00000
Acinetobacter baumannii	470	S	2	0	2	0.00000
Acinetobacter colistiniresistens	280145	S	1	0	1	0.00000
Acinetobacter wuhouensis	1879050	S	1	0	1	0.00000
Acinetobacter ursingii	108980	S	1	0	1	0.00000
Acinetobacter schindleri	108981	S	1	0	1	0.00000
Acinetobacter sp. NCu2D-2	1608473	S	1	0	1	0.00000
Piscirickettsia salmonis	1238	S	2	0	2	0.00000
Hydrogenovibrio marinus	28885	S	1	0	1	0.00000
Thiomicrorhabdus indica	2267253	S	1	0	1	0.00000
Francisella hispaniensis	622488	S	1	0	1	0.00000
Francisella frigiditurris	1542390	S	1	0	1	0.00000
Cysteiniphilum sp. QT6929	2975055	S	1	0	1	0.00000
Methylomonas koyamae	702114	S	3	0	3	0.00000
Methylobacter sp. YRD-M1	2911520	S	3	0	3	0.00000
Candidatus Methylospira mobilis	1808979	S	1	0	1	0.00000
Haemophilus parainfluenzae	729	S	1	0	1	0.00000
Pasteurella multocida	747	S	1	0	1	0.00000
Glaesserella sp. 15-184	2030797	S	1	0	1	0.00000
Gilliamella apicola	1196095	S	3	0	3	0.00000
Thiosocius teredinicola	1973002	S	1	0	1	0.00000
Sulfurifustis variabilis	1675686	S	2	0	2	0.00000
Candidatus Thiodubiliella endoseptemdiera	2738886	S	1	0	1	0.00000
Candidatus Pseudothioglobus singularis	1427364	S	1	0	1	0.00000
Sphingomonas taxi	1549858	S	2317	115	2432	0.00032
Sphingomonas sp. CV7422	3018036	S	720	62	782	0.00010
Sphingomonas sp. NIC1	1961362	S	113	94	207	0.00003
Sphingomonas sp. FARSPH	2219696	S	109	26	135	0.00002
Sphingomonas sp. AAP5	1523415	S	65	5	70	0.00001
Sphingomonas sp. HMP9	1517554	S	42	1	43	0.00001
Sphingomonas sp. NY01	2968057	S	40	2	42	0.00001
Sphingomonas sp. CL5.1	2653203	S	37	4	41	0.00001
Sphingomonas sp. NBWT7	2596913	S	33	3	36	0.00000
Sphingomonas sp. PAMC26645	2565555	S	33	0	33	0.00000
Sphingomonas sp. LK11	1390395	S	29	232	261	0.00003
Sphingomonas sp. R1	399176	S	21	1	22	0.00000
Sphingomonas sp. NIBR02145	3014784	S	21	0	21	0.00000
Sphingomonas sp. So64.6b	2997354	S	21	0	21	0.00000
Sphingomonas sp. 7/4-4	3018446	S	18	0	18	0.00000
Sphingomonas sp. S1-29	2991074	S	17	2	19	0.00000
Sphingomonas sp. AP4-R1	2735134	S	16	0	16	0.00000
Sphingomonas sp. QA11	2950605	S	16	0	16	0.00000
Sphingomonas sp. S2-65	2903960	S	15	0	15	0.00000
Sphingomonas sp. Y38-1Y	3078265	S	15	0	15	0.00000
Sphingomonas sp. M1-B02	3114300	S	13	0	13	0.00000
Sphingomonas sp. SUN019	2937788	S	13	0	13	0.00000
Sphingomonas sp. HMP6	1517551	S	12	0	12	0.00000
Sphingomonas sp. KC8	1030157	S	11	0	11	0.00000
Sphingomonas sp. LM7	1938607	S	10	0	10	0.00000
Sphingomonas sp. MM-1	745310	S	9	9	18	0.00000
Sphingomonas sp. J315	2898433	S	6	0	6	0.00000
Sphingomonas sp. SUN039	2937787	S	4	0	4	0.00000
Sphingomonas sp. C3-2	3062169	S	3	0	3	0.00000
Sphingomonas sp. HDW15A	2714942	S	3	0	3	0.00000
Sphingomonas sp. LY54	3095343	S	3	0	3	0.00000
Sphingomonas sp. LHG3406-1	2804617	S	2	0	2	0.00000
Sphingomonas sp.	28214	S	2	0	2	0.00000
Sphingomonas sp. KRR8	2942996	S	1	0	1	0.00000
Sphingomonas sp. LY29	3095341	S	1	0	1	0.00000
Sphingomonas sp. IC081	304378	S	1	2	3	0.00000
Sphingomonas insulae	424800	S	211	14	225	0.00003
Sphingomonas paucimobilis	13689	S	99	33	132	0.00002
Sphingomonas melonis	152682	S	92	143	235	0.00003
Sphingomonas aerolata	185951	S	41	1	42	0.00001
Sphingomonas aliaeris	2759526	S	37	0	37	0.00000
Sphingomonas parapaucimobilis	28213	S	31	3	34	0.00000
Sphingomonas panacis	1560345	S	29	0	29	0.00000
Sphingomonas naphthae	1813468	S	28	11	39	0.00001
Sphingomonas sanguinis	33051	S	28	5	33	0.00000
Sphingomonas hankookensis	563996	S	27	13	40	0.00001
Sphingomonas radiodurans	2890321	S	27	0	27	0.00000
Sphingomonas cannabina	2899123	S	20	1	21	0.00000
Sphingomonas koreensis	93064	S	20	12	32	0.00000
Sphingomonas psychrotolerans	1327635	S	18	0	18	0.00000
Sphingomonas nostoxanthinifaciens	2872652	S	18	0	18	0.00000
Sphingomonas profundi	2681549	S	18	0	18	0.00000
Sphingomonas sanxanigenens	397260	S	17	6	23	0.00000
Sphingomonas endolithica	2972485	S	15	0	15	0.00000
Sphingomonas hengshuiensis	1609977	S	15	0	15	0.00000
Sphingomonas donggukensis	2949093	S	13	0	13	0.00000
Sphingomonas alpina	653931	S	12	0	12	0.00000
Sphingomonas abietis	3012344	S	10	0	10	0.00000
Sphingomonas qomolangmaensis	2918765	S	9	1	10	0.00000
Sphingomonas suaedae	2599297	S	8	0	8	0.00000
Sphingomonas morindae	1541170	S	7	0	7	0.00000
Sphingomonas panacisoli	1813879	S	6	0	6	0.00000
Sphingomonas ginsengisoli An et al. 2013	363835	S	5	0	5	0.00000
Sphingomonas paeninsulae	2319844	S	5	0	5	0.00000
Sphingomonas changnyeongensis	2698679	S	4	0	4	0.00000
Sphingomonas bisphenolicum	296544	S	4	1	5	0.00000
Sphingomonas sediminicola	386874	S	3	0	3	0.00000
Sphingomonas rhizophila	2071607	S	2	0	2	0.00000
Sphingomonas piscis	2714943	S	2	0	2	0.00000
Sphingomonas lacunae	2698828	S	2	0	2	0.00000
Sphingomonas xanthus	2594473	S	2	0	2	0.00000
Sphingomonas kaistensis	298708	S	1	0	1	0.00000
Sphingomonas daechungensis	1176646	S	1	0	1	0.00000
Sphingobium sp. Cam5-1	2789327	S	53	11	64	0.00001
Sphingobium sp. SJ10-10	3114999	S	22	3	25	0.00000
Sphingobium sp. TKS	1315974	S	17	13	30	0.00000
Sphingobium sp. YG1	2082188	S	15	7	22	0.00000
Sphingobium sp. RAC03	1843368	S	10	0	10	0.00000
Sphingobium sp. RSMS	520734	S	6	14	20	0.00000
Sphingobium sp. KCTC 72723	2733867	S	3	0	3	0.00000
Sphingobium sp. JS3065	2970925	S	3	0	3	0.00000
Sphingobium sp. SCG-1	2072936	S	1	0	1	0.00000
Sphingobium sp. CFD-2	2878542	S	1	2	3	0.00000
Sphingobium sp. AntQ-1	2930091	S	1	0	1	0.00000
Sphingobium sp. WTD-1	2979467	S	1	0	1	0.00000
Sphingobium sp. LB126	1983755	S	1	1	2	0.00000
Sphingobium sp. EP60837	1855519	S	1	0	1	0.00000
Sphingobium xenophagum	121428	S	43	18	61	0.00001
Sphingobium yanoikuyae	13690	S	22	16	38	0.00000
Sphingobium baderi	1332080	S	7	6	13	0.00000
Sphingobium cloacae	120107	S	5	4	9	0.00000
Sphingobium fuliginis	336203	S	2	3	5	0.00000
Sphingobium chlorophenolicum	46429	S	1	0	1	0.00000
Sphingobium herbicidovorans	76947	S	1	0	1	0.00000
Sphingobium indicum	332055	S	1	0	1	0.00000
Sphingobium phenoxybenzoativorans	1592790	S	1	0	1	0.00000
Sphingopyxis sp. PAMC25046	2565556	S	5	1	6	0.00000
Sphingopyxis sp. FD7	1914525	S	3	0	3	0.00000
Sphingopyxis sp. PET50	2976533	S	3	0	3	0.00000
Sphingopyxis sp. EG6	1874061	S	2	0	2	0.00000
Sphingopyxis sp. USTB-05	2830667	S	2	0	2	0.00000
Sphingopyxis sp. 113P3	292913	S	1	0	1	0.00000
Sphingopyxis sp. MG	1866325	S	1	8	9	0.00000
Sphingopyxis sp. OPL5	2486273	S	1	0	1	0.00000
