name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Streptomyces sp. NBC_01304	2903818	S	16	0	16	0.00001
Streptomyces sp. QH1-20	3240934	S	15	2	17	0.00001
Streptomyces sp. 3214.6	1882757	S	10	1	11	0.00001
Streptomyces sp. NBC_00250	2903641	S	9	2	11	0.00001
Streptomyces sp. NBC_01451	2903872	S	7	1	8	0.00001
Streptomyces sp. DSM 40750	2801030	S	7	1	8	0.00001
Streptomyces sp. HU2014	2939414	S	7	18	25	0.00002
Streptomyces sp. NBC_00513	2975763	S	5	1	6	0.00000
Streptomyces sp. HUAS CB01	3053466	S	3	0	3	0.00000
Streptomyces sp. NBC_01803	2975946	S	3	0	3	0.00000
Streptomyces sp. C8S0	2585716	S	3	0	3	0.00000
Streptomyces sp. NBC_00400	2975737	S	3	0	3	0.00000
Streptomyces sp. NBC_00162	2903629	S	3	0	3	0.00000
Streptomyces sp. SCSIO ZS0520	2892996	S	2	0	2	0.00000
Streptomyces sp. SirexAA-E	862751	S	2	0	2	0.00000
Streptomyces sp. NBC_01283	2903812	S	2	0	2	0.00000
Streptomyces sp. So13.3	2136173	S	2	0	2	0.00000
Streptomyces sp. FIT100	2837956	S	2	0	2	0.00000
Streptomyces sp. CMB-StM0423	2059884	S	2	0	2	0.00000
Streptomyces sp. HM190	2695266	S	2	0	2	0.00000
Streptomyces sp. NBC_01216	2903778	S	2	0	2	0.00000
Streptomyces sp. NBC_01116	2903752	S	2	0	2	0.00000
Streptomyces sp. NBC_00440	2975741	S	2	0	2	0.00000
Streptomyces sp. W1SF4	2305220	S	2	0	2	0.00000
Streptomyces sp. NBC_01244	2903797	S	2	0	2	0.00000
Streptomyces sp. NBC_01465	2903878	S	2	0	2	0.00000
Streptomyces sp. NBC_00663	2975801	S	2	0	2	0.00000
Streptomyces sp. SN-593	659352	S	2	0	2	0.00000
Streptomyces sp. NBC_01498	2975870	S	1	0	1	0.00000
Streptomyces sp. NBC_00388	2975735	S	1	0	1	0.00000
Streptomyces sp. NBC_00289	2975703	S	1	0	1	0.00000
Streptomyces sp. HUAS 14-6	2981135	S	1	0	1	0.00000
Streptomyces sp. NBC_01235	2903788	S	1	0	1	0.00000
Streptomyces sp. NBC_01334	2903827	S	1	0	1	0.00000
Streptomyces sp. NBC_01233	2903787	S	1	0	1	0.00000
Streptomyces sp. NBC_01336	2903829	S	1	7	8	0.00001
Streptomyces sp. SH5	3041765	S	1	0	1	0.00000
Streptomyces sp. MUM 178J	2791991	S	1	0	1	0.00000
Streptomyces sp. 3211	1964449	S	1	1	2	0.00000
Streptomyces sp. NBC_01591	2975888	S	1	0	1	0.00000
Streptomyces sp. A2-16	2781734	S	1	0	1	0.00000
Streptomyces sp. NBC_01262	2903803	S	1	0	1	0.00000
Streptomyces sp. NBC_00212	2975684	S	1	0	1	0.00000
Streptomyces sp. 11x1	3038642	S	1	0	1	0.00000
Streptomyces sp. NBC_00178	2975672	S	1	0	1	0.00000
Streptomyces sp. S465	2979468	S	1	0	1	0.00000
Streptomyces sp. WAC 01438	2203204	S	1	0	1	0.00000
Streptomyces sp. CB01881	2078691	S	1	0	1	0.00000
Streptomyces sp. VNUA24	3031131	S	1	0	1	0.00000
Streptomyces sp. WZ-12	3030210	S	1	0	1	0.00000
Streptomyces sp. NBC_01237	2903790	S	1	0	1	0.00000
Streptomyces sp. MST-110588	2833628	S	1	0	1	0.00000
Streptomyces sp. P3	2135430	S	1	0	1	0.00000
Streptomyces sp. NHF165	2175864	S	1	0	1	0.00000
Streptomyces sp. NBC_01477	2976015	S	1	0	1	0.00000
Streptomyces sp. BRB040	3142634	S	1	2	3	0.00000
Streptomyces sp. NBC_01431	2903863	S	1	0	1	0.00000
Streptomyces sp. 769	1262452	S	1	2	3	0.00000
Streptomyces sp. CB04723	2748873	S	1	1	2	0.00000
Streptomyces sp. NBC_01438	2903866	S	1	1	2	0.00000
Streptomyces sp. NBC_01439	2903867	S	1	0	1	0.00000
Streptomyces sp. NBC_00576	2903665	S	1	0	1	0.00000
Streptomyces sp. NBC_01450	2903871	S	1	0	1	0.00000
Streptomyces sp. NBC_00234	2903638	S	1	0	1	0.00000
Streptomyces sp. NBC_00557	2975776	S	1	0	1	0.00000
Streptomyces sp. SJL17-4	2967224	S	1	0	1	0.00000
Streptomyces sp. NBC_01460	2903875	S	1	0	1	0.00000
Streptomyces sp. NBC_00239	2903640	S	1	0	1	0.00000
Streptomyces sp. R08	3238624	S	1	1	2	0.00000
Streptomyces sp. NBC_01207	2903772	S	1	0	1	0.00000
Streptomyces sp. NBC_01478	2903882	S	1	0	1	0.00000
Streptomyces sp. NBC_00259	2903643	S	1	0	1	0.00000
Streptomyces sp. NBC_00670	2975804	S	1	0	1	0.00000
Streptomyces sp. NBC_00503	2903659	S	1	0	1	0.00000
Streptomyces sp. R35	3238630	S	1	1	2	0.00000
Streptomyces sp. CCM_MD2014	1561022	S	1	0	1	0.00000
Streptomyces sp. Tu 2975	2676871	S	1	0	1	0.00000
Streptomyces sp. NBC_01343	2903832	S	1	0	1	0.00000
Streptomyces sp. NBC_01351	2903833	S	1	0	1	0.00000
Streptomyces sp. CdTB01	1725411	S	1	0	1	0.00000
Streptomyces sp. NBC_01352	2903834	S	1	0	1	0.00000
Streptomyces sp. LX-29	2900152	S	1	0	1	0.00000
Streptomyces sp. NBC_01356	2903836	S	1	1	2	0.00000
Streptomyces sp. NBC_01218	2903780	S	1	3	4	0.00000
Streptomyces sp. Z423-1	2730915	S	1	0	1	0.00000
Streptomyces sp. NBC_00316	2975710	S	1	0	1	0.00000
Streptomyces sp. NBC_00322	2975712	S	1	0	1	0.00000
Streptomyces sp. JB150	2714844	S	1	0	1	0.00000
Streptomyces sp. NBC_00683	2903670	S	1	0	1	0.00000
Streptomyces sp. NBC_00659	2903669	S	1	0	1	0.00000
Streptomyces pseudovenezuelae	67350	S	10	1	11	0.00001
Streptomyces canus	58343	S	2	0	2	0.00000
Streptomyces aurantiacus	47760	S	1	0	1	0.00000
Streptomyces tauricus	68274	S	1	0	1	0.00000
Streptomyces alboniger	132473	S	1	0	1	0.00000
Streptomyces cadmiisoli	2184053	S	1	0	1	0.00000
Streptomyces celluloflavus	58344	S	10	0	10	0.00001
Streptomyces cyaneofuscatus	66883	S	5	1	6	0.00000
Streptomyces anulatus	1892	S	1	0	1	0.00000
Streptomyces bacillaris	68179	S	1	1	2	0.00000
Streptomyces microflavus	1919	S	1	1	2	0.00000
Streptomyces kanamyceticus	1967	S	4	0	4	0.00000
Streptomyces rectiverticillatus	173860	S	3	0	3	0.00000
Streptomyces venezuelae	54571	S	3	0	3	0.00000
Streptomyces pratensis	1169025	S	2	0	2	0.00000
Streptomyces cyanogenus	80860	S	2	0	2	0.00000
Streptomyces collinus	42684	S	2	0	2	0.00000
Streptomyces virginiae	1961	S	2	0	2	0.00000
Streptomyces davaonensis	348043	S	2	0	2	0.00000
Streptomyces sclerotialus	1957	S	2	0	2	0.00000
Streptomyces albidoflavus	1886	S	2	12	14	0.00001
Streptomyces xanthophaeus	67385	S	2	0	2	0.00000
Streptomyces luomodiensis	3026192	S	2	1	3	0.00000
Streptomyces qinzhouensis	2599401	S	2	0	2	0.00000
Streptomyces griseorubiginosus	67304	S	2	0	2	0.00000
Streptomyces hygroscopicus	1912	S	1	0	1	0.00000
Streptomyces rapamycinicus	1226757	S	1	0	1	0.00000
Streptomyces gardneri	66892	S	1	0	1	0.00000
Streptomyces viridosporus	67581	S	1	0	1	0.00000
Streptomyces seoulensis	73044	S	1	0	1	0.00000
Streptomyces zaomyceticus	68286	S	1	0	1	0.00000
Streptomyces spectabilis	68270	S	1	0	1	0.00000
Streptomyces pactum	68249	S	1	0	1	0.00000
Streptomyces olivoreticuli	68246	S	1	0	1	0.00000
Streptomyces calvus	67282	S	1	0	1	0.00000
Streptomyces filamentosus	67294	S	1	0	1	0.00000
Streptomyces prasinus	67345	S	1	0	1	0.00000
Streptomyces luteogriseus	68233	S	1	0	1	0.00000
Streptomyces katrae	68223	S	1	0	1	0.00000
Streptomyces griseochromogenes	68214	S	1	0	1	0.00000
Streptomyces caniferus	285557	S	1	0	1	0.00000
Streptomyces cyaneogriseus	68192	S	1	0	1	0.00000
Streptomyces leeuwenhoekii	1437453	S	1	0	1	0.00000
Streptomyces cathayae	3031124	S	1	0	1	0.00000
Streptomyces genisteinicus	2768068	S	1	0	1	0.00000
Streptomyces roseirectus	2768066	S	1	0	1	0.00000
Streptomyces buecherae	2763006	S	1	0	1	0.00000
Streptomyces liangshanensis	2717324	S	1	0	1	0.00000
Streptomyces bathyalis	2710756	S	1	0	1	0.00000
Streptomyces dengpaensis	2049881	S	1	0	1	0.00000
Streptomyces formicae	1616117	S	1	0	1	0.00000
Streptomyces lunaelactis	1535768	S	1	0	1	0.00000
Streptomyces coeruleorubidus	116188	S	1	0	1	0.00000
Streptomyces phytohabitans	1150371	S	1	0	1	0.00000
Streptomyces uncialis	1048205	S	1	0	1	0.00000
Streptomyces xiamenensis	408015	S	1	0	1	0.00000
Streptomyces angustmyceticus	285578	S	1	0	1	0.00000
Streptomyces albus	1888	S	1	0	1	0.00000
Streptomyces asoensis	249586	S	1	0	1	0.00000
Streptomyces jietaisiensis	235987	S	1	5	6	0.00000
Streptomyces niveus	193462	S	1	0	1	0.00000
Streptomyces griseofuscus	146922	S	1	0	1	0.00000
Streptomyces lydicus	47763	S	1	0	1	0.00000
Streptomyces mobaraensis	35621	S	1	0	1	0.00000
Streptomyces lavendulae	1914	S	1	0	1	0.00000
Streptomyces glaucescens	1907	S	1	0	1	0.00000
Streptomyces avermitilis	33903	S	1	0	1	0.00000
Streptomyces lincolnensis	1915	S	1	0	1	0.00000
Streptomyces clavuligerus	1901	S	1	0	1	0.00000
Streptomyces griseoviridis	45398	S	1	0	1	0.00000
Streptomyces atratus	1893	S	1	0	1	0.00000
Streptomyces antibioticus	1890	S	1	0	1	0.00000
Streptomyces luteoverticillatus	66425	S	1	0	1	0.00000
Kitasatospora sp. CM 4170	3075627	S	3	2	5	0.00000
Kitasatospora sp. YST-16	2998080	S	2	1	3	0.00000
Kitasatospora sp. NA04385	2742135	S	1	0	1	0.00000
Kitasatospora sp. NBC_00458	2903568	S	1	0	1	0.00000
Kitasatospora sp. HUAS MG31	3156397	S	1	0	1	0.00000
Kitasatospora purpeofusca	67352	S	1	1	2	0.00000
Kitasatospora herbaricolor	68217	S	1	0	1	0.00000
Streptacidiphilus sp. PB12-B1b	2705012	S	1	0	1	0.00000
Actinacidiphila bryophytorum	1436133	S	1	0	1	0.00000
Peterkaempfera bronchialis	2126346	S	1	0	1	0.00000
Streptantibioticus cattleyicolor	29303	S	1	0	1	0.00000
Micromonospora sp. WMMD812	3015152	S	4	0	4	0.00000
Micromonospora sp. NBRC 110009	3061627	S	2	0	2	0.00000
Micromonospora sp. NBC_01796	2975987	S	1	0	1	0.00000
Micromonospora sp. WMMD998	3016092	S	1	0	1	0.00000
Verrucosispora sp. WMMD1129	3016093	S	1	0	1	0.00000
Micromonospora sp. WMMC264	3015158	S	1	2	3	0.00000
Verrucosispora sp. WMMD573	3015149	S	1	0	1	0.00000
Micromonospora sp. NBC_01813	2975988	S	1	0	1	0.00000
Micromonospora sp. NBC_00821	2975977	S	1	0	1	0.00000
Micromonospora sp. B006	2201999	S	1	0	1	0.00000
Micromonospora sp. NBC_00330	2903585	S	1	0	1	0.00000
Verrucosispora sp. NA02020	2742132	S	1	0	1	0.00000
Micromonospora echinaurantiaca	47857	S	2	0	2	0.00000
Micromonospora globbae	1894969	S	2	0	2	0.00000
Micromonospora tulbaghiae	479978	S	2	1	3	0.00000
Micromonospora auratinigra	261654	S	2	0	2	0.00000
Micromonospora krabiensis	307121	S	1	0	1	0.00000
Micromonospora cathayae	3028804	S	1	0	1	0.00000
Micromonospora ferruginea	2749844	S	1	0	1	0.00000
Micromonospora terminaliae	1914461	S	1	0	1	0.00000
Micromonospora maris	1003110	S	1	0	1	0.00000
Micromonospora zamorensis	709883	S	1	0	1	0.00000
Micromonospora coxensis	356852	S	1	0	1	0.00000
Micromonospora narathiwatensis	299146	S	1	0	1	0.00000
Micromonospora rifamycinica	291594	S	1	0	1	0.00000
Micromonospora sagamiensis	47875	S	1	0	1	0.00000
Micromonospora aurantiaca	47850	S	1	2	3	0.00000
Phytohabitans suffuscus	624315	S	15	0	15	0.00001
Actinoplanes derwentensis	113562	S	3	0	3	0.00000
Actinoplanes teichomyceticus	1867	S	2	0	2	0.00000
Actinoplanes sp. OR16	946334	S	1	0	1	0.00000
Actinoplanes sp. NBC_00393	2975953	S	1	0	1	0.00000
Actinoplanes ianthinogenes	122358	S	1	0	1	0.00000
Dactylosporangium sp. NBC_01737	2975959	S	2	0	2	0.00000
Dactylosporangium aurantiacum	35754	S	1	0	1	0.00000
Dactylosporangium roseum	47989	S	1	0	1	0.00000
Dactylosporangium fulvum	53359	S	1	0	1	0.00000
Couchioplanes caeruleus	56438	S	3	0	3	0.00000
Amorphoplanes friuliensis	196914	S	3	0	3	0.00000
Solwaraspora sp. WMMA2065	3015166	S	1	1	2	0.00000
Plantactinospora sp. ZYX-F-223	3144103	S	2	0	2	0.00000
Catellatospora sp. IY07-71	2728827	S	1	0	1	0.00000
Salinispora tropica	168695	S	1	0	1	0.00000
Natronosporangium hydrolyticum	2811111	S	1	0	1	0.00000
Amycolatopsis sp. NBC_01488	2903563	S	3	0	3	0.00000
Amycolatopsis sp. cg9	3238801	S	2	0	2	0.00000
Amycolatopsis sp. FBCC-B4732	3079339	S	2	0	2	0.00000
Amycolatopsis sp. FDAARGOS 1241	2778070	S	2	0	2	0.00000
Amycolatopsis sp. NBC_00345	2975955	S	2	0	2	0.00000
Amycolatopsis sp. cg13	3238807	S	1	0	1	0.00000
Amycolatopsis sp. Hca4	2742131	S	1	0	1	0.00000
Amycolatopsis sp. DG1A-15b	3052846	S	1	0	1	0.00000
Amycolatopsis sp. DSM 110486	2865832	S	1	0	1	0.00000
Amycolatopsis sp. WQ 127309	2932773	S	1	0	1	0.00000
Amycolatopsis sp. EV170708-02-1	2919322	S	1	0	1	0.00000
Amycolatopsis aidingensis	2842453	S	10	0	10	0.00001
Amycolatopsis rhabdoformis	1448059	S	1	0	1	0.00000
Pseudonocardia sp. AL041005-10	445576	S	1	0	1	0.00000
Pseudonocardia sp. HH130629-09	1641402	S	1	1	2	0.00000
Pseudonocardia sp. HH130630-07	1690815	S	1	1	2	0.00000
Pseudonocardia broussonetiae	2736640	S	3	0	3	0.00000
Pseudonocardia dioxanivorans	240495	S	1	0	1	0.00000
Saccharothrix sp. HUAS TT1	3231910	S	2	0	2	0.00000
Saccharothrix sp. 6-C	2781735	S	1	0	1	0.00000
Saccharothrix espanaensis	103731	S	2	0	2	0.00000
Saccharopolyspora erythraea	1836	S	2	0	2	0.00000
Saccharopolyspora rosea	524884	S	1	0	1	0.00000
Kutzneria chonburiensis	1483604	S	2	0	2	0.00000
Kutzneria albida	43357	S	1	0	1	0.00000
Saccharomonospora marina	632569	S	2	0	2	0.00000
Actinoalloteichus hoggarensis	1470176	S	1	0	1	0.00000
Allokutzneria albata	211114	S	1	0	1	0.00000
Lentzea sp. NBC_00516	2903582	S	1	0	1	0.00000
Nonomuraea sp. NBC_01738	2976003	S	2	0	2	0.00000
Nonomuraea sp. NBC_00507	2976002	S	1	0	1	0.00000
Nonomuraea gerenzanensis	93944	S	2	1	3	0.00000
Nonomuraea fuscirosea	1291556	S	1	0	1	0.00000
Nonomuraea phyllanthi	2219224	S	1	0	1	0.00000
Streptosporangium roseum	2001	S	1	0	1	0.00000
Streptosporangium subroseum	106412	S	1	0	1	0.00000
Streptosporangium sp. NBC_01756	2975950	S	1	0	1	0.00000
Microbispora sp. NBC_01189	2903583	S	1	0	1	0.00000
Microbispora sp. ZYX-F-249	3144104	S	1	0	1	0.00000
Microbispora hainanensis	568844	S	1	0	1	0.00000
Actinomadura citrea	46158	S	3	0	3	0.00000
Actinomadura sp. WMMB 499	1219491	S	2	0	2	0.00000
Actinomadura madurae	1993	S	1	0	1	0.00000
Actinomadura verrucosospora	46165	S	1	0	1	0.00000
Thermobifida halotolerans	483545	S	1	0	1	0.00000
Actinomyces sp. 432	2057798	S	2	0	2	0.00000
Actinomyces sp. oral taxon 414	712122	S	1	0	1	0.00000
Actinomyces marmotae	2737173	S	2	0	2	0.00000
Actinomyces procaprae	2560010	S	1	0	1	0.00000
Actinomyces timonensis	1288391	S	1	0	1	0.00000
Arcanobacterium canis	999183	S	1	0	1	0.00000
Scrofimicrobium sp. R131	3079930	S	1	0	1	0.00000
Frankia casuarinae	106370	S	3	0	3	0.00000
Frankia sp. QA3	710111	S	2	0	2	0.00000
Frankia sp. ArI3	1858	S	1	0	1	0.00000
Parafrankia sp. EAN1pec	298653	S	2	0	2	0.00000
Pseudofrankia inefficax	298654	S	1	0	1	0.00000
Catenulispora acidiphila	304895	S	7	0	7	0.00001
Jatrophihabitans cynanchi	2944128	S	2	0	2	0.00000
Jatrophihabitans sp. GAS493	1907575	S	1	0	1	0.00000
Geodermatophilus sp. DSM 44513	1528104	S	1	0	1	0.00000
Blastococcus sp. HT6-4	3144973	S	1	0	1	0.00000
Modestobacter sp. L9-4	2851567	S	1	0	1	0.00000
Jiangella alkaliphila	419479	S	2	0	2	0.00000
Jiangella sp. DSM 45060	1798224	S	1	0	1	0.00000
Nakamurella panacisegetis	1090615	S	1	0	1	0.00000
Nakamurella sp. A5-74	3158264	S	1	0	1	0.00000
Bifidobacterium longum	216816	S	1	0	1	0.00000
Conexibacter woesei	191495	S	2	0	2	0.00000
Paraconexibacter sp. AEG42_29	2997339	S	1	0	1	0.00000
Capillimicrobium parvum	2884022	S	1	0	1	0.00000
Actinomarinicola tropica	2789776	S	1	0	1	0.00000
Dermatobacter hominis	2884263	S	1	0	1	0.00000
Paenibacillus sp. FSL E2-0178	2921361	S	782	220	1002	0.00076
Paenibacillus sp. FSL R5-0912	1536771	S	654	64	718	0.00055
Paenibacillus sp. FSL P4-0081	1536769	S	308	531	839	0.00064
Paenibacillus sp. FSL H8-0259	1920423	S	254	462	716	0.00054
Paenibacillus sp. MMS20-IR301	2895946	S	32	0	32	0.00002
Paenibacillus sp. FSL H8-0332	2954742	S	29	2	31	0.00002
Paenibacillus sp. FSL K6-1096	2921460	S	17	0	17	0.00001
Paenibacillus sp. FSL R7-0337	1926588	S	14	21	35	0.00003
Paenibacillus sp. FSL R7-0273	1536772	S	11	0	11	0.00001
Paenibacillus sp. 19GGS1-52	2758563	S	10	0	10	0.00001
Paenibacillus sp. FSL L8-0436	2954686	S	10	2	12	0.00001
Paenibacillus sp. FSL R7-0331	1536773	S	9	0	9	0.00001
Paenibacillus sp. FSL P2-0089	2954526	S	9	6	15	0.00001
Paenibacillus sp. FSL H3-0469	2954506	S	9	0	9	0.00001
Paenibacillus sp. PK3_47	2072642	S	7	0	7	0.00001
Paenibacillus sp. FSL H7-0350	2975345	S	6	9	15	0.00001
Paenibacillus sp. FSL R7-0345	2954535	S	6	0	6	0.00000
Paenibacillus sp. FSL H7-0357	1536774	S	4	1	5	0.00000
Paenibacillus sp. FSL L8-0340	2954685	S	4	0	4	0.00000
Paenibacillus sp. G2S3	3047872	S	3	0	3	0.00000
Paenibacillus sp. FSL R10-2796	2954663	S	2	10	12	0.00001
Paenibacillus sp. FSL E2-0201	2954726	S	2	1	3	0.00000
Paenibacillus sp. PAMC21692	2762320	S	1	0	1	0.00000
Paenibacillus sp. FSL H8-0537	2921399	S	1	0	1	0.00000
Paenibacillus sp. FSL F4-0097	2921369	S	1	9	10	0.00001
Paenibacillus sp. FSL K6-2441	2954679	S	1	0	1	0.00000
Paenibacillus sp. FSL H8-0079	2921375	S	1	0	1	0.00000
Paenibacillus sp. R14(2021)	2859228	S	1	0	1	0.00000
Paenibacillus sp. FSL K6-0276	2921450	S	1	0	1	0.00000
Paenibacillus sp. N3/727	2925845	S	1	0	1	0.00000
Paenibacillus sp. FSL W8-0186	2921709	S	1	0	1	0.00000
Paenibacillus sp. FSL R5-0766	2921658	S	1	0	1	0.00000
Paenibacillus sp. FSL R5-0928	2921667	S	1	7	8	0.00001
Paenibacillus sp. FSL R7-0216	2921677	S	1	0	1	0.00000
Paenibacillus sp. PL2-23	2100729	S	1	0	1	0.00000
Paenibacillus sp. RC67	3039392	S	1	0	1	0.00000
Paenibacillus sp. FSL H8-0548	1920422	S	1	0	1	0.00000
Paenibacillus sp. SYP-B4298	2996034	S	1	0	1	0.00000
Paenibacillus sp. KS-LC4	2979727	S	1	0	1	0.00000
Paenibacillus sp. RUD330	2023772	S	1	0	1	0.00000
Paenibacillus sp. FSL P2-0136	2975317	S	1	1	2	0.00000
Paenibacillus borealis	160799	S	117	5	122	0.00009
Paenibacillus tritici	1873425	S	32	1	33	0.00003
Paenibacillus stellifer	169760	S	3	0	3	0.00000
Paenibacillus polymyxa	1406	S	2	1	3	0.00000
Paenibacillus tianjinensis	2810347	S	2	0	2	0.00000
Paenibacillus jilunlii	682956	S	2	0	2	0.00000
Paenibacillus donghaensis	414771	S	2	0	2	0.00000
Paenibacillus pedocola	3242193	S	1	0	1	0.00000
Paenibacillus aurantius	2918900	S	1	0	1	0.00000
Paenibacillus riograndensis	483937	S	1	0	1	0.00000
Paenibacillus lentus	1338368	S	1	0	1	0.00000
Paenibacillus dendritiformis	130049	S	1	0	1	0.00000
Paenibacillus durus	44251	S	1	0	1	0.00000
Paenibacillus pabuli	1472	S	1	0	1	0.00000
Cohnella herbarum	2728023	S	2	0	2	0.00000
Staphylococcus cohnii	29382	S	19	11	30	0.00002
Staphylococcus haemolyticus	1283	S	8	2	10	0.00001
Staphylococcus xylosus	1288	S	2	0	2	0.00000
Staphylococcus auricularis	29379	S	1	0	1	0.00000
Peribacillus butanolivorans	421767	S	1	1	2	0.00000
Planococcus lenghuensis	2213202	S	1	1	2	0.00000
Kroppenstedtia eburnea	714067	S	1	0	1	0.00000
Streptococcus infantis	68892	S	1	0	1	0.00000
Vescimonas coprocola	2714355	S	6	0	6	0.00000
Caldinitratiruptor microaerophilus	671077	S	1	0	1	0.00000
Moorella sp. Hama-1	2138101	S	1	0	1	0.00000
Aminipila butyrica	433296	S	1	0	1	0.00000
Selenomonas sputigena	69823	S	1	0	1	0.00000
Deinococcus maricopensis	309887	S	1	0	1	0.00000
Deinococcus radiodurans	1299	S	1	0	1	0.00000
Caldilinea aerophila	133453	S	1	0	1	0.00000
Nodosilinea sp. E11	3037479	S	1	0	1	0.00000
Brevundimonas sp. GW460-12-10-14-LB2	1827469	S	56	43	99	0.00008
Brevundimonas sp. 'scallop'	2562582	S	36	26	62	0.00005
Brevundimonas sp. SGAir0440	2579977	S	34	11	45	0.00003
Brevundimonas sp. C43	3068314	S	19	11	30	0.00002
Brevundimonas sp. BT-123	2986928	S	18	6	24	0.00002
Brevundimonas sp. NIBR11	3015999	S	3	0	3	0.00000
Brevundimonas sp. DS20	1532555	S	2	2	4	0.00000
Brevundimonas sp. M20	2591463	S	2	0	2	0.00000
Brevundimonas sp. PAMC22021	2861285	S	2	0	2	0.00000
Brevundimonas sp. SL130	2995143	S	2	0	2	0.00000
Brevundimonas sp. Bb-A	2560058	S	1	0	1	0.00000
Brevundimonas vesicularis	41276	S	137	66	203	0.00015
Brevundimonas nasdae	172043	S	45	11	56	0.00004
Brevundimonas fontaquae	2813778	S	30	12	42	0.00003
Brevundimonas diminuta	293	S	12	5	17	0.00001
Brevundimonas bullata	13160	S	6	0	6	0.00000
uncultured Brevundimonas sp.	213418	S	5	0	5	0.00000
Brevundimonas vitisensis	2800818	S	3	0	3	0.00000
Brevundimonas naejangsanensis	588932	S	2	0	2	0.00000
Brevundimonas subvibrioides	74313	S	1	0	1	0.00000
Brevundimonas olei	657642	S	1	0	1	0.00000
Brevundimonas albigilva	1312364	S	1	0	1	0.00000
Brevundimonas pondensis	2774189	S	1	0	1	0.00000
Brevundimonas goettingensis	2774190	S	1	0	1	0.00000
Caulobacter vibrioides	155892	S	1	0	1	0.00000
Caulobacter sp. NIBR1757	3016000	S	1	0	1	0.00000
Caulobacter soli	2708539	S	1	0	1	0.00000
Asticcacaulis sp. MM231	3157666	S	1	0	1	0.00000
Bradyrhizobium sp. 187	2782655	S	1	0	1	0.00000
Bradyrhizobium sp. WBAH10	1390116	S	1	6	7	0.00001
Bradyrhizobium sp. CCBAU 51753	1325100	S	1	0	1	0.00000
Bradyrhizobium diazoefficiens	1355477	S	2	0	2	0.00000
Bradyrhizobium erythrophlei	1437360	S	2	0	2	0.00000
Bradyrhizobium symbiodeficiens	1404367	S	1	0	1	0.00000
Rhodopseudomonas palustris	1076	S	1	0	1	0.00000
Tardiphaga alba	340268	S	1	0	1	0.00000
Shinella sp. XGS7	2877941	S	6	2	8	0.00001
Rhizobium leguminosarum	384	S	1	0	1	0.00000
Rhizobium gallicum	56730	S	1	0	1	0.00000
Rhizobium sp. SL42	2806346	S	1	0	1	0.00000
Agrobacterium vitis	373	S	1	0	1	0.00000
Devosia sp. J2-20	3026161	S	5	0	5	0.00000
Devosia beringensis	2657486	S	1	0	1	0.00000
Paradevosia shaoguanensis	1335043	S	1	0	1	0.00000
Methylobacterium organophilum	410	S	2	1	3	0.00000
Methylobacterium sp. FF17	2984843	S	1	0	1	0.00000
Methylobacterium nodulans	114616	S	1	0	1	0.00000
Mesorhizobium sp. B1-1-8	2589976	S	1	1	2	0.00000
Aquibium microcysteis	675281	S	1	0	1	0.00000
Xanthobacter dioxanivorans	2528964	S	2	0	2	0.00000
Aquabacter sp. L1I39	2820278	S	1	0	1	0.00000
Candidatus Filomicrobium marinum	1608628	S	1	0	1	0.00000
Methyloligella sp. GL2	2742204	S	1	0	1	0.00000
Roseibium aggregatum	187304	S	1	1	2	0.00000
Bosea sp. Tri-49	1867715	S	1	0	1	0.00000
Blastochloris viridis	1079	S	1	0	1	0.00000
Salinarimonas sp.	2766526	S	1	0	1	0.00000
Jiella pelagia	2986949	S	1	0	1	0.00000
Methylocystis parvus	134	S	1	0	1	0.00000
Paracoccus sp. TOH	1263728	S	1	0	1	0.00000
Paracoccus sp. AK26	2589076	S	1	0	1	0.00000
Paracoccus zhejiangensis	1077935	S	1	0	1	0.00000
Paracoccus aerodenitrificans	3017781	S	1	0	1	0.00000
Paracoccus jeotgali	2065379	S	1	0	1	0.00000
Paracoccus yeei	147645	S	1	0	1	0.00000
Fuscovulum ytuae	3042299	S	2	0	2	0.00000
Fuscovulum blasticum	1075	S	1	0	1	0.00000
Rhodobacter capsulatus	1061	S	1	0	1	0.00000
Rhodobacter sp. CZR27	2033869	S	1	0	1	0.00000
Brevirhabdus pacifica	1267768	S	1	0	1	0.00000
Frigidibacter mobilis	1335048	S	1	0	1	0.00000
Cereibacter sphaeroides	1063	S	1	0	1	0.00000
Algicella marina	2683284	S	1	0	1	0.00000
Dinoroseobacter shibae	215813	S	1	0	1	0.00000
Roseovarius sp. Pro17	3108175	S	1	0	1	0.00000
Salipiger sp. H15	3029062	S	1	0	1	0.00000
Jannaschia sp. GRR-S6-38	3038773	S	1	0	1	0.00000
Sphingomonas melonis	152682	S	2	0	2	0.00000
Sphingomonas sp. MM-1	745310	S	1	0	1	0.00000
Sphingomonas sp. PAMC26645	2565555	S	1	0	1	0.00000
Sphingomonas psychrotolerans	1327635	S	2	0	2	0.00000
Sphingomonas flavescens	3132797	S	1	0	1	0.00000
Sphingomonas taxi	1549858	S	1	0	1	0.00000
Sphingobium chlorophenolicum	46429	S	1	0	1	0.00000
Sphingobium cloacae	120107	S	1	0	1	0.00000
Novosphingobium sp. EMRT-2	2571749	S	1	0	1	0.00000
