name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Solobacterium moorei	102148	S	2	3	5	0.00000
Erysipelothrix piscisicarius	2485784	S	1	0	1	0.00000
Longicatena caecimuris	1796635	S	1	3	4	0.00000
Allocoprobacillus halotolerans	2944914	S	1	0	1	0.00000
Tannockella kyphosi	2899121	S	3	0	3	0.00000
Catenibacterium mitsuokai	100886	S	1	1	2	0.00000
Thomasclavelia ramosa	1547	S	1	0	1	0.00000
Turicibacter sp. H121	1712675	S	1	0	1	0.00000
Murdochiella vaginalis	1852373	S	1	0	1	0.00000
Miniphocaeibacter halophilus	2931922	S	1	0	1	0.00000
Gottschalkia acidurici	1556	S	3	0	3	0.00000
Keratinibaculum paraultunense	1278232	S	1	0	1	0.00000
Schnuerera ultunensis	45497	S	1	0	1	0.00000
Tissierella sp. MB52-C2	3070999	S	1	0	1	0.00000
Acidilutibacter cellobiosedens	2507161	S	1	0	1	0.00000
Ezakiella coagulans	46507	S	1	0	1	0.00000
Megamonas hypermegale	158847	S	3	0	3	0.00000
Megamonas funiformis	437897	S	2	0	2	0.00000
Sporomusa malonica	112901	S	2	0	2	0.00000
Sporomusa aerivorans	204936	S	2	0	2	0.00000
Veillonella parvula	29466	S	1	0	1	0.00000
Veillonella atypica	39777	S	1	0	1	0.00000
Caldicellulosiruptor naganoensis	29324	S	2	3	5	0.00000
Limnochorda pilosa	1555112	S	1	0	1	0.00000
Limnochorda sp. L945t	3109565	S	1	0	1	0.00000
Candidatus Contubernalis alkalaceticus	338645	S	1	0	1	0.00000
Streptomyces sp. NBC_00370	2975728	S	3	0	3	0.00000
Streptomyces sp. ITFR-21	3075199	S	2	0	2	0.00000
Streptomyces sp. NBC_00441	2975742	S	2	2	4	0.00000
Streptomyces sp. XD-27	3062779	S	2	0	2	0.00000
Streptomyces sp. SCSIO 75703	3112165	S	2	0	2	0.00000
Streptomyces sp. CGMCC 4.1772	3111774	S	2	2	4	0.00000
Streptomyces sp. Go-475	2072505	S	2	1	3	0.00000
Streptomyces sp. NBC_00503	2903659	S	2	1	3	0.00000
Streptomyces sp. NBC_01803	2975946	S	2	0	2	0.00000
Streptomyces sp. NBC_01298	2903817	S	2	1	3	0.00000
Streptomyces sp. NBC_00459	2975749	S	1	0	1	0.00000
Streptomyces sp. QHH-9511	2684468	S	1	0	1	0.00000
Streptomyces sp. NBC_01320	2903824	S	1	0	1	0.00000
Streptomyces sp. NBC_00467	2975752	S	1	0	1	0.00000
Streptomyces sp. S063	2005885	S	1	1	2	0.00000
Streptomyces sp. SS7	3108485	S	1	0	1	0.00000
Streptomyces sp. AMCC400023	2056258	S	1	1	2	0.00000
Streptomyces sp. NBC_00448	2903652	S	1	1	2	0.00000
Streptomyces sp. NEAU-sy36	2751189	S	1	0	1	0.00000
Streptomyces sp. Rer75	2750011	S	1	0	1	0.00000
Streptomyces sp. SCUT-3	2684469	S	1	0	1	0.00000
Streptomyces sp. ITFR-16	3075198	S	1	0	1	0.00000
Streptomyces sp. NBC_00259	2903643	S	1	0	1	0.00000
Streptomyces sp. CB04723	2748873	S	1	2	3	0.00000
Streptomyces sp. NBC_00258	2903642	S	1	0	1	0.00000
Streptomyces sp. NA02950	2742137	S	1	0	1	0.00000
Streptomyces sp. VNUA116	3062449	S	1	0	1	0.00000
Streptomyces sp. NBC_01477	2976015	S	1	0	1	0.00000
Streptomyces sp. R11	3238625	S	1	0	1	0.00000
Streptomyces sp. Y1	3238634	S	1	1	2	0.00000
Streptomyces sp. ST1015	1848900	S	1	0	1	0.00000
Streptomyces sp. W1SF4	2305220	S	1	0	1	0.00000
Streptomyces sp. NBC_00588	2975784	S	1	0	1	0.00000
Streptomyces sp. NBC_01455	2903874	S	1	8	9	0.00000
Streptomyces tsukubensis	83656	S	5	0	5	0.00000
Streptomyces formicae	1616117	S	3	1	4	0.00000
Streptomyces griseoviridis	45398	S	3	0	3	0.00000
Streptomyces cadmiisoli	2184053	S	2	0	2	0.00000
Streptomyces lusitanus	68232	S	2	1	3	0.00000
Streptomyces roseirectus	2768066	S	2	0	2	0.00000
Streptomyces griseochromogenes	68214	S	2	0	2	0.00000
Streptomyces antimycoticus	68175	S	2	5	7	0.00000
Streptomyces venezuelae	54571	S	2	0	2	0.00000
Streptomyces fradiae	1906	S	2	3	5	0.00000
Streptomyces paludis	2282738	S	2	0	2	0.00000
Streptomyces luteoverticillatus	66425	S	2	0	2	0.00000
Streptomyces drozdowiczii	202862	S	2	1	3	0.00000
Streptomyces capitiformicae	2014920	S	1	0	1	0.00000
Streptomyces flavofungini	68200	S	1	0	1	0.00000
Streptomyces yangpuensis	1648182	S	1	0	1	0.00000
Streptomyces iakyrus	68219	S	1	0	1	0.00000
Streptomyces longwoodensis	68231	S	1	0	1	0.00000
Streptomyces alfalfae	1642299	S	1	0	1	0.00000
Streptomyces lunaelactis	1535768	S	1	0	1	0.00000
Streptomyces xanthii	2768069	S	1	0	1	0.00000
Streptomyces mirabilis	68239	S	1	4	5	0.00000
Streptomyces griseorubiginosus	67304	S	1	0	1	0.00000
Streptomyces albus	1888	S	1	0	1	0.00000
Streptomyces sclerotialus	1957	S	1	0	1	0.00000
Streptomyces halobius	2879846	S	1	0	1	0.00000
Streptomyces akebiae	2865673	S	1	0	1	0.00000
Streptomyces angustmyceticus	285578	S	1	0	1	0.00000
Kitasatospora sp. NBC_01302	2903575	S	1	3	4	0.00000
Kitasatospora sp. HUAS MG31	3156397	S	1	0	1	0.00000
Kitasatospora fiedleri	2991545	S	1	0	1	0.00000
Peterkaempfera bronchialis	2126346	S	3	1	4	0.00000
Embleya sp. NBC_00896	2975961	S	2	0	2	0.00000
Yinghuangia sp. ASG 101	2896848	S	1	0	1	0.00000
Microbacterium sp. PM5	2014534	S	18	2	20	0.00000
Microbacterium sp. Y-01	2048898	S	6	3	9	0.00000
Microbacterium sp. ABRD28	2268461	S	2	0	2	0.00000
Microbacterium sp. ET2	3050384	S	1	0	1	0.00000
Microbacterium sp. 4R-513	2567934	S	1	0	1	0.00000
Microbacterium sp. SGAir0570	2070348	S	1	1	2	0.00000
Microbacterium caowuchunii	2614638	S	4	0	4	0.00000
Microbacterium hominis	162426	S	2	1	3	0.00000
Microbacterium foliorum	104336	S	2	0	2	0.00000
Microbacterium sufflavum	2851649	S	1	0	1	0.00000
Microbacterium terricola	344163	S	1	0	1	0.00000
Microbacterium oryzae	743009	S	1	0	1	0.00000
Microbacterium oxydans	82380	S	1	0	1	0.00000
Microbacterium testaceum	2033	S	1	0	1	0.00000
Microbacterium aurum	36805	S	1	0	1	0.00000
Microbacterium rhizosphaerae	1678237	S	1	0	1	0.00000
Rathayibacter iranicus	59737	S	3	0	3	0.00000
Rathayibacter sp. VKM Ac-2801	2609255	S	3	1	4	0.00000
Ruicaihuangia caeni	3042517	S	4	0	4	0.00000
Plantibacter sp. PA-3-X8	2480625	S	2	1	3	0.00000
Cryobacterium soli	2220095	S	1	0	1	0.00000
Cryobacterium sp. SO1	1897061	S	1	0	1	0.00000
Agromyces aureus	453304	S	1	0	1	0.00000
Protaetiibacter sp. SSC-01	2759943	S	1	0	1	0.00000
Homoserinibacter sp. YIM 151385	2985506	S	1	0	1	0.00000
Gulosibacter molinativorax	256821	S	1	0	1	0.00000
Arthrobacter agilis	37921	S	2	0	2	0.00000
Arthrobacter sp. CDRTa11	2651199	S	1	0	1	0.00000
Arthrobacter sp. YN	2020486	S	1	0	1	0.00000
Arthrobacter dokdonellae	2211210	S	1	0	1	0.00000
Arthrobacter antioxidans	2895818	S	1	0	1	0.00000
Arthrobacter oryzae	409290	S	1	0	1	0.00000
Citricoccus sp. NR2	3004095	S	2	5	7	0.00000
Micrococcus luteus	1270	S	1	1	2	0.00000
Sinomonas cyclohexanicum	322009	S	1	0	1	0.00000
Auritidibacter ignavus	678932	S	1	0	1	0.00000
Cellulomonas sp. NS3	2973977	S	2	0	2	0.00000
Cellulomonas sp. Y8	2591145	S	1	0	1	0.00000
Cellulomonas iranensis	76862	S	1	0	1	0.00000
Cellulomonas taurus	2729175	S	1	0	1	0.00000
Cellulomonas wangleii	2816956	S	1	0	1	0.00000
Oerskovia sp. KBS0722	1179673	S	3	0	3	0.00000
Brevibacterium sp. SMBL_HHYL_HB1	2777556	S	3	0	3	0.00000
Brevibacterium aurantiacum	273384	S	1	1	2	0.00000
Cellulosimicrobium cellulans	1710	S	1	0	1	0.00000
Xylanimonas allomyrinae	2509459	S	1	0	1	0.00000
Isoptericola dokdonensis	372663	S	1	0	1	0.00000
Phycicoccus endophyticus	1690220	S	1	0	1	0.00000
Pedococcus dokdonensis	443156	S	1	0	1	0.00000
Allobranchiibius sp. GilTou73	2904523	S	2	0	2	0.00000
Sanguibacter sp. HDW7	2714931	S	2	0	2	0.00000
Ornithinimicrobium sufpigmenti	2508882	S	1	0	1	0.00000
Ruania suaedae	2897774	S	1	0	1	0.00000
Georgenia sp. TF02-10	2917725	S	1	0	1	0.00000
Rhodococcus erythropolis	1833	S	6	16	22	0.00000
Rhodococcus sp. W8901	2742603	S	4	0	4	0.00000
Rhodococcus ruber	1830	S	1	3	4	0.00000
Rhodococcus rhodochrous	1829	S	1	1	2	0.00000
Nocardia asteroides	1824	S	1	0	1	0.00000
Nocardia yunnanensis	2382165	S	1	0	1	0.00000
Rhodococcoides kroppenstedtii	293050	S	1	1	2	0.00000
Mycobacterium canetti	78331	S	10	0	10	0.00000
Mycobacterium florentinum	292462	S	1	0	1	0.00000
Mycobacterium stomatepiae	470076	S	1	0	1	0.00000
Mycobacterium spongiae	886343	S	1	0	1	0.00000
Mycobacterium vicinigordonae	1719132	S	1	0	1	0.00000
Mycolicibacterium aubagnense	319707	S	5	1	6	0.00000
Mycolicibacterium septicum	98668	S	1	0	1	0.00000
Mycolicibacterium sp. TUM20985	3023370	S	1	0	1	0.00000
Mycolicibacterium vaccae	1810	S	1	0	1	0.00000
Mycolicibacterium boenickei	146017	S	1	0	1	0.00000
Mycolicibacterium neoaurum	1795	S	1	0	1	0.00000
Mycolicibacterium diernhoferi	1801	S	1	0	1	0.00000
Mycobacteroides abscessus	36809	S	1	0	1	0.00000
Corynebacterium ulcerans	65058	S	3	0	3	0.00000
Corynebacterium massiliense	441501	S	3	1	4	0.00000
Corynebacterium pyruviciproducens	598660	S	2	4	6	0.00000
Corynebacterium incognita	2754725	S	2	0	2	0.00000
Corynebacterium genitalium	38288	S	2	0	2	0.00000
Corynebacterium vitaeruminis	38305	S	1	0	1	0.00000
Corynebacterium auris	44750	S	1	0	1	0.00000
Corynebacterium aquilae	203263	S	1	0	1	0.00000
Corynebacterium comes	2675218	S	1	0	1	0.00000
Corynebacterium felinum	131318	S	1	0	1	0.00000
Gordonia polyisoprenivorans	84595	S	2	0	2	0.00000
Gordonia otitidis	249058	S	1	0	1	0.00000
Cutibacterium acnes	1747	S	22	2	24	0.00000
Cutibacterium modestum	2559073	S	8	1	9	0.00000
Propionibacterium freudenreichii	1744	S	1	0	1	0.00000
Tessaracoccus timonensis	2161816	S	1	0	1	0.00000
Acidipropionibacterium acidipropionici	1748	S	1	0	1	0.00000
Arachnia rubra	1547448	S	1	0	1	0.00000
Nocardioides sp. QY071	3044187	S	1	0	1	0.00000
Nocardioides sp. W7	2931390	S	1	0	1	0.00000
Nocardioides sp. TF02-7	2917724	S	1	0	1	0.00000
Nocardioides marmotae	2663857	S	1	0	1	0.00000
Nocardioides rotundus	1774216	S	1	0	1	0.00000
Nocardioides marmorisolisilvae	1542737	S	1	0	1	0.00000
Mumia sp. ZJ1417	2708082	S	1	0	1	0.00000
Kribbella sp. CA-293567	3002436	S	4	0	4	0.00000
Kribbella sp. NBC_00359	2975966	S	1	0	1	0.00000
Amycolatopsis sp. BJA-103	1911175	S	2	0	2	0.00000
Amycolatopsis sp. DG1A-15b	3052846	S	2	0	2	0.00000
Amycolatopsis sp. Hca4	2742131	S	1	0	1	0.00000
Amycolatopsis sp. CA-230715	2745196	S	1	0	1	0.00000
Amycolatopsis sp. NBC_00355	2975957	S	1	1	2	0.00000
Amycolatopsis sp. WQ 127309	2932773	S	1	0	1	0.00000
Amycolatopsis albispora	1804986	S	2	1	3	0.00000
Amycolatopsis roodepoortensis	700274	S	1	0	1	0.00000
Pseudonocardia sp. HH130629-09	1641402	S	1	0	1	0.00000
Pseudonocardia broussonetiae	2736640	S	1	0	1	0.00000
Pseudonocardia oceani	2792013	S	1	0	1	0.00000
Lentzea sp. HUAS12	2951806	S	1	0	1	0.00000
Lentzea sp. DG1S-22	3108822	S	1	0	1	0.00000
Lentzea guizhouensis	1586287	S	1	0	1	0.00000
Saccharothrix syringae	103733	S	2	0	2	0.00000
Saccharothrix sp. HUAS TT1	3231910	S	1	0	1	0.00000
Saccharopolyspora erythraea	1836	S	2	0	2	0.00000
Actinomycetospora sp. NBC_00405	2975952	S	2	0	2	0.00000
Actinoalloteichus hoggarensis	1470176	S	2	0	2	0.00000
Kutzneria sp. CA-103260	2802641	S	2	0	2	0.00000
Actinokineospora sp. UTMC 2448	2268449	S	2	0	2	0.00000
Actinosynnema pretiosum	42197	S	1	0	1	0.00000
Umezawaea sp. Da 62-37	3075927	S	1	0	1	0.00000
Micromonospora sp. WMMD998	3016092	S	2	0	2	0.00000
Micromonospora sp. NBC_01796	2975987	S	2	0	2	0.00000
Micromonospora sp. DSM 102119	3111768	S	1	0	1	0.00000
Micromonospora sp. NBC_00821	2975977	S	1	0	1	0.00000
Micromonospora viridifaciens	1881	S	1	0	1	0.00000
Micromonospora narathiwatensis	299146	S	1	0	1	0.00000
Micromonospora peucetia	47871	S	1	0	1	0.00000
Micromonospora purpureochromogenes	47872	S	1	0	1	0.00000
Micromonospora zamorensis	709883	S	1	0	1	0.00000
Micromonospora auratinigra	261654	S	1	0	1	0.00000
Actinoplanes teichomyceticus	1867	S	1	0	1	0.00000
Actinoplanes sp. N902-109	649831	S	1	0	1	0.00000
Actinocatenispora sera	390989	S	1	1	2	0.00000
Amorphoplanes friuliensis	196914	S	2	0	2	0.00000
Solwaraspora sp. WMMD791	3016086	S	1	0	1	0.00000
Plantactinospora sp. KBS50	2024580	S	1	0	1	0.00000
Winkia neuii	33007	S	6	12	18	0.00000
Schaalia odontolytica	1660	S	2	0	2	0.00000
Schaalia sp. HMT-172	3059028	S	1	0	1	0.00000
Trueperella bernardiae	59561	S	1	3	4	0.00000
Actinomyces sp. oral taxon 414	712122	S	1	0	1	0.00000
Actinomadura sp. WMMA1423	2591108	S	1	0	1	0.00000
Actinomadura graeca	2750812	S	1	0	1	0.00000
Actinoallomurus sp. NBC_01490	2903557	S	2	0	2	0.00000
Thermomonospora amylolytica	1411117	S	1	0	1	0.00000
Spirillospora sp. NBC_01491	2976007	S	1	0	1	0.00000
Nonomuraea gerenzanensis	93944	S	1	0	1	0.00000
Nonomuraea coxensis	404386	S	1	0	1	0.00000
Nonomuraea sp. NBC_00507	2976002	S	1	0	1	0.00000
Streptosporangium roseum	2001	S	1	0	1	0.00000
Thermobifida fusca	2021	S	1	0	1	0.00000
Bifidobacterium adolescentis	1680	S	1	1	2	0.00000
Gardnerella vaginalis	2702	S	1	1	2	0.00000
Frankia sp. ArI3	1858	S	1	0	1	0.00000
Parafrankia sp. EAN1pec	298653	S	1	0	1	0.00000
Actinopolyspora erythraea	414996	S	2	0	2	0.00000
Nakamurella panacisegetis	1090615	S	1	0	1	0.00000
Conexibacter sp. SYSU D00693	2812560	S	4	0	4	0.00000
Conexibacter woesei	191495	S	2	0	2	0.00000
Baekduia soli	496014	S	2	0	2	0.00000
Paraconexibacter sp. AEG42_29	2997339	S	1	0	1	0.00000
Thermoleophilum album	29539	S	2	0	2	0.00000
Coriobacterium glomerans	33871	S	2	0	2	0.00000
Fannyhessea vaginae	82135	S	1	0	1	0.00000
Leptogranulimonas caecicola	2894156	S	1	0	1	0.00000
Raoultibacter timonensis	1907662	S	2	2	4	0.00000
Dermatobacter hominis	2884263	S	2	0	2	0.00000
Mycoplasma mycoides	2102	S	6	0	6	0.00000
Mycoplasma capricolum	2095	S	3	0	3	0.00000
Mycoplasma feriruminatoris	1179777	S	1	0	1	0.00000
Mycoplasma sp. NEAQ87857	2683967	S	2	0	2	0.00000
Mycoplasma sp. 888	3108483	S	1	0	1	0.00000
Mycoplasma anserisalpingitidis	519450	S	2	0	2	0.00000
Mycoplasma iguanae	292461	S	1	0	1	0.00000
Mycoplasma struthionis	538220	S	1	0	1	0.00000
Spiroplasma endosymbiont of Tiphia femorata	3066326	S	1	4	5	0.00000
Spiroplasma endosymbiont of Diplazon laetatorius	3066322	S	1	0	1	0.00000
Spiroplasma endosymbiont of Dasysyrphus albostriatus	3066299	S	1	1	2	0.00000
Spiroplasma endosymbiont of Labia minor	3066305	S	1	0	1	0.00000
Spiroplasma litorale	216942	S	2	0	2	0.00000
Spiroplasma ixodetis	2141	S	1	0	1	0.00000
Mesoplasma coleopterae	324078	S	1	1	2	0.00000
Candidatus Phytoplasma ziziphi	135727	S	1	3	4	0.00000
Acholeplasma laidlawii	2148	S	1	2	3	0.00000
Mariniplasma anaerobium	2735436	S	1	0	1	0.00000
Mycoplasmopsis felis	33923	S	4	0	4	0.00000
Mycoplasmopsis bovirhinis	29553	S	3	0	3	0.00000
Mycoplasmopsis synoviae	2109	S	2	0	2	0.00000
Mycoplasmopsis pullorum	48003	S	2	0	2	0.00000
Mycoplasmopsis bovigenitalium	2112	S	1	0	1	0.00000
Mycoplasmopsis californica	2113	S	1	0	1	0.00000
Mycoplasmopsis bovis	28903	S	1	0	1	0.00000
Mycoplasmopsis gallinacea	29556	S	1	0	1	0.00000
Mycoplasmopsis citelli	171281	S	1	0	1	0.00000
Metamycoplasma salivarium	2124	S	1	0	1	0.00000
Metamycoplasma spumans	92406	S	1	0	1	0.00000
[Mycoplasma] phocae	142651	S	1	0	1	0.00000
Mesomycoplasma hyopneumoniae	2099	S	1	0	1	0.00000
[Mycoplasma] mobile	2118	S	1	0	1	0.00000
Candidatus Xianfuyuplasma coldseepsis	2782163	S	2	0	2	0.00000
Geminocystis sp. NIES-3709	1617448	S	26	3	29	0.00000
Geminocystis herdmanii	669359	S	2	0	2	0.00000
Cyanobacterium aponinum	379064	S	1	0	1	0.00000
Candidatus Atelocyanobacterium thalassa	713887	S	1	0	1	0.00000
Euhalothece natronophila	577489	S	1	0	1	0.00000
Trichodesmium erythraeum	1206	S	1	0	1	0.00000
Moorena producens	1155739	S	1	0	1	0.00000
Richelia sinica	1357545	S	4	2	6	0.00000
Nostoc sp. ATCC 53789	76335	S	1	0	1	0.00000
Nostoc sp. PCC 7107	317936	S	1	0	1	0.00000
Nostoc flagelliforme	1306274	S	1	0	1	0.00000
Halotia branconii	1620816	S	1	0	1	0.00000
Tolypothrix sp. PCC 7910	2099387	S	1	0	1	0.00000
Anabaenopsis elenkinii	156213	S	1	0	1	0.00000
Fischerella sp. JS2	2597771	S	1	0	1	0.00000
Prochlorococcus marinus	1219	S	3	0	3	0.00000
Synechococcus sp. M16CYN	3103139	S	1	0	1	0.00000
Synechococcus sp. CBW1004	1353136	S	1	0	1	0.00000
Allocoleopsis franciscana	2886352	S	1	0	1	0.00000
cyanobacterium endosymbiont of Rhopalodia gibberula	1763363	S	1	0	1	0.00000
cyanobacterium endosymbiont of Epithemia clementina EcSB	3034674	S	1	0	1	0.00000
Roseiflexus sp. RS-1	357808	S	3	0	3	0.00000
Candidatus Chlorohelix allophototropha	3003348	S	2	0	2	0.00000
Phototrophicus methaneseepsis	2710758	S	3	0	3	0.00000
Pelolinea submarina	913107	S	2	0	2	0.00000
Thermoflexus hugenholtzii	1495650	S	1	0	1	0.00000
Deinococcus sp. AJ005	2652443	S	2	0	2	0.00000
Deinococcus aquaticus	328692	S	2	0	2	0.00000
Allomeiothermus silvanus	52022	S	1	0	1	0.00000
Truepera radiovictrix	332249	S	1	0	1	0.00000
Chthonomonas calidirosea	454171	S	1	0	1	0.00000
Fimbriimonas ginsengisoli	1005039	S	1	0	1	0.00000
Vulcanimicrobium alpinum	3016050	S	1	0	1	0.00000
Sphaerobacter thermophilus	2057	S	1	0	1	0.00000
Lysobacter enzymogenes	69	S	29383	867	30250	0.00337
Lysobacter sp. K5869	2820808	S	69	0	69	0.00001
Lysobacter sp. 5GHs7-4	2904253	S	9	0	9	0.00000
Lysobacter sp. S4-A87	2925843	S	3	0	3	0.00000
Lysobacter sp. FW306-1B-D06B	3140250	S	3	0	3	0.00000
Lysobacter sp. HDW10	2714936	S	2	0	2	0.00000
Lysobacter sp. H21R4	2781021	S	1	0	1	0.00000
Lysobacter sp. KIS68-7	2904252	S	1	0	1	0.00000
Lysobacter capsici	435897	S	37	0	37	0.00000
Lysobacter antibioticus	84531	S	17	0	17	0.00000
Lysobacter firmicutimachus	1792846	S	13	0	13	0.00000
Lysobacter yananisis	1003114	S	8	0	8	0.00000
Lysobacter arenosi	2795387	S	4	0	4	0.00000
Lysobacter terrestris	2865112	S	3	0	3	0.00000
Lysobacter maris	1605891	S	3	0	3	0.00000
Lysobacter luteus	2822368	S	3	0	3	0.00000
Lysobacter soli	453783	S	2	0	2	0.00000
Lysobacter solisilvae	2763317	S	2	0	2	0.00000
Lysobacter auxotrophicus	2992573	S	1	0	1	0.00000
Lysobacter alkalisoli	2591633	S	1	0	1	0.00000
Stenotrophomonas maltophilia	40324	S	6	8	14	0.00000
Stenotrophomonas sp. ESTM1D_MKCIP4_1	2072414	S	1	0	1	0.00000
Stenotrophomonas acidaminiphila	128780	S	5	9	14	0.00000
Stenotrophomonas sp. 704A1	3055079	S	2	0	2	0.00000
Stenotrophomonas sp. 364	2691571	S	1	1	2	0.00000
Stenotrophomonas sp. SBJS02	2599307	S	1	8	9	0.00000
Stenotrophomonas rhizophila	216778	S	2	0	2	0.00000
Xanthomonas euvesicatoria	456327	S	3	50	53	0.00001
Xanthomonas sacchari	56458	S	3	0	3	0.00000
Xanthomonas translucens	343	S	2	0	2	0.00000
Xanthomonas oryzae	347	S	2	0	2	0.00000
Xanthomonas axonopodis	53413	S	2	0	2	0.00000
Xanthomonas sp. GW	2724121	S	1	0	1	0.00000
Xanthomonas sp. AM6	2982531	S	1	0	1	0.00000
Xanthomonas albilineans	29447	S	1	0	1	0.00000
Xanthomonas campestris	339	S	1	0	1	0.00000
Xanthomonas cassavae	56450	S	1	0	1	0.00000
Xanthomonas euroxanthea	2259622	S	1	0	1	0.00000
Pseudoxanthomonas winnipegensis	2480810	S	3	0	3	0.00000
Pseudoxanthomonas suwonensis	314722	S	1	0	1	0.00000
Pseudoxanthomonas sp. SE1	1664560	S	1	0	1	0.00000
Thermomonas aquatica	2202149	S	2	2	4	0.00000
Luteimonas sp. YGD11-2	2508168	S	1	0	1	0.00000
Luteimonas fraxinea	2901869	S	1	0	1	0.00000
Luteibacter anthropi	564369	S	8	0	8	0.00000
Rhodanobacter thiooxydans	416169	S	2	0	2	0.00000
Aerosticca soli	2010829	S	2	0	2	0.00000
Aeromonas sp. Ne-1	1675689	S	155	34	189	0.00002
Aeromonas salmonicida	645	S	1	0	1	0.00000
Aeromonas veronii	654	S	1	0	1	0.00000
Aeromonas dhakensis	196024	S	1	0	1	0.00000
Enterobacter asburiae	61645	S	4	1	5	0.00000
Enterobacter hormaechei	158836	S	3	7	10	0.00000
Enterobacter kobei	208224	S	2	1	3	0.00000
Enterobacter cloacae	550	S	1	0	1	0.00000
Enterobacter ludwigii	299767	S	1	0	1	0.00000
Salmonella enterica	28901	S	13	116	129	0.00001
Salmonella sp. SJTUF14178	2745895	S	2	45	47	0.00001
Escherichia coli	562	S	13	10	23	0.00000
Klebsiella pneumoniae	573	S	5	3	8	0.00000
Klebsiella variicola	244366	S	2	0	2	0.00000
Klebsiella quasipneumoniae	1463165	S	1	0	1	0.00000
Citrobacter sp. RHB25-C09	2742624	S	2	0	2	0.00000
Citrobacter arsenatis	2546350	S	1	1	2	0.00000
Cronobacter sakazakii	28141	S	3	0	3	0.00000
Enterobacteriaceae endosymbiont of Donacia clavipes	2675775	S	1	0	1	0.00000
Enterobacteriaceae endosymbiont of Macroplea mutica	2675791	S	1	0	1	0.00000
Enterobacteriaceae endosymbiont of Donacia bicoloricornis	2675772	S	1	0	1	0.00000
Trabulsiella odontotermitis	379893	S	1	0	1	0.00000
Candidatus Blochmannia vicinus	251540	S	1	0	1	0.00000
Buchnera aphidicola	9	S	18	0	18	0.00000
Pantoea sp. At-9b	592316	S	2	0	2	0.00000
Pantoea piersonii	2364647	S	2	0	2	0.00000
Pantoea dispersa	59814	S	1	0	1	0.00000
Pantoea agglomerans	549	S	1	0	1	0.00000
Erwinia pyrifoliae	79967	S	4	0	4	0.00000
Erwinia pyri	3062598	S	2	0	2	0.00000
Arsenophonus nasoniae	638	S	8	0	8	0.00000
Arsenophonus sp. aPb	3041619	S	1	0	1	0.00000
Arsenophonus apicola	2879119	S	1	0	1	0.00000
Morganella morganii	582	S	3	0	3	0.00000
Proteus vulgaris	585	S	1	0	1	0.00000
Proteus faecis	2050967	S	1	0	1	0.00000
Moellerella wisconsensis	158849	S	2	0	2	0.00000
Xenorhabdus hominickii	351679	S	1	0	1	0.00000
Photorhabdus laumondii	2218628	S	1	0	1	0.00000
Serratia symbiotica	138074	S	3	4	7	0.00000
Yersinia pestis	632	S	1	1	2	0.00000
Candidatus Sodalis pierantonius	1486991	S	1	0	1	0.00000
Sodalis endosymbiont of Henestaris halophilus	1929246	S	1	0	1	0.00000
Sodalis ligni	2697027	S	1	0	1	0.00000
Dickeya dadantii	204038	S	1	0	1	0.00000
Dickeya lacustris	2259638	S	1	0	1	0.00000
Edwardsiella tarda	636	S	2	0	2	0.00000
Pseudomonas sp. MPDS	2762896	S	3	10	13	0.00000
Pseudomonas sp. B21-028	2895480	S	3	0	3	0.00000
Pseudomonas sp. KU43P	2487887	S	2	0	2	0.00000
Pseudomonas sp. P5_109	3043441	S	2	0	2	0.00000
Pseudomonas sp. R3-52-08	1173284	S	1	0	1	0.00000
Pseudomonas sp. Z003-0.4C(8344-21)	1855380	S	1	0	1	0.00000
Pseudomonas sp. ATCC 13867	1294143	S	1	0	1	0.00000
Pseudomonas sp. BSw22131	3002903	S	1	0	1	0.00000
Pseudomonas sp. Ost2	2678260	S	1	0	1	0.00000
Pseudomonas sp. LG1E9	2219057	S	1	0	1	0.00000
Pseudomonas sp. LS.1a	2920387	S	1	0	1	0.00000
Pseudomonas sp. HR96	1027966	S	1	0	1	0.00000
Pseudomonas syringae	317	S	2	0	2	0.00000
Pseudomonas tremae	200454	S	1	2	3	0.00000
Pseudomonas amygdali	47877	S	1	2	3	0.00000
Pseudomonas putida	303	S	4	7	11	0.00000
Pseudomonas mosselii	78327	S	1	0	1	0.00000
Pseudomonas brenneri	129817	S	2	0	2	0.00000
Pseudomonas fluorescens	294	S	1	0	1	0.00000
Pseudomonas siliginis	2842346	S	2	2	4	0.00000
Pseudomonas kielensis	2762577	S	2	0	2	0.00000
Pseudomonas aeruginosa	287	S	2	4	6	0.00000
Pseudomonas protegens	380021	S	1	0	1	0.00000
Pseudomonas chlororaphis	587753	S	1	0	1	0.00000
Pseudomonas solani	2731552	S	1	0	1	0.00000
Pseudomonas vranovensis	321661	S	1	0	1	0.00000
Pseudomonas rhizosphaerae	216142	S	1	0	1	0.00000
Pseudomonas maumuensis	2842354	S	1	0	1	0.00000
Pseudomonas laurylsulfatiphila	2011015	S	1	0	1	0.00000
Pseudomonas frederiksbergensis	104087	S	1	0	1	0.00000
Stutzerimonas stutzeri	316	S	4	1	5	0.00000
Azotobacter salinestris	69964	S	1	0	1	0.00000
Ketobacter alkanivorans	1917421	S	1	0	1	0.00000
Pseudoalteromonas sp. M8	2692624	S	3	1	4	0.00000
